@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
0,0.000995,0,0,2,0,0,0,0,0,6,0,0,1.13,2,0,0,0,100,clean
0,0.002949,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,10,clean
0,0.006544,0,0,1,0,0,0,0,0,2,0,0,1.03,1,0,0,0,22,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,1,0,1,0.001409,30,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,76,clean
0,0.003996,0,0,2,2,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,95,clean
0,0.007594,0,0.000501,5,1,0,0,0,1.01,2,0.000547,0,0,5,0,0,0,12,clean
0,0.012496,0.000634,0,0,0,0,0,1.01,0,3,0,0,3.87,9,0,4,0,84,clean
0,0.008175,0,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,45,clean
3,0.13892,0.00022,0.000186,4,0,1,0.000481,1.01,0,2,0,0,3.42,5,1,1,0,25,clean
1,0.01602,0,0,1,2,0,0,0,0,1,0,0,2.33,1,0,0,0,8,clean
0,0.002544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
2,0.06931,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,0,24,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0,0,0,0,3,0,0,0,0,4,0,0,0,1,1,0,0,25,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
0,0.000678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.000241,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,21,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.002599,0,0,0,0,0,0,0,1.01,3,0.001086,0,0,1,0,1,0,18,clean
0,0.014817,0,0,0,0,1,0,0,0,1,0,0,1.15,2,0,2,0,8,clean
0,0.017774,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,55,clean
0,0.002208,0,0,0,3,0,0,0,1.01,2,0.0038,0,1.05,2,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,16,clean
2,0.025133,0,0,0,1,1,0,0,0,3,0,0,0,3,1,0,0,17,clean
2,0.142125,0,0,0,0,1,0.000563,0,0,1,0,0,1.02,1,1,0,0,8,clean
0,0.002233,0,0,0,2,0,0,0,0,1,0,0,0,7,0,7,0,28,clean
0,0.007832,0,0,0,0,0,0,0,0,3,0,0,1.29,16,0,9,0,82,clean
0,0.004728,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
0,0.0083,0,0,1,1,1,0,0,1.01,3,0.000367,0,0,1,1,0,0,59,clean
0,0.008302,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.011902,0,0,0,0,0,0,0,0,3,0,0,3,23,1,11,0,84,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.002208,0,0,1,3,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.001371,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,31,clean
0,0.002953,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,118,clean
0,0.024129,0,0,3,0,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.00447,0,0,0,3,1,0,0,0,1,0,0,1.09,0,0,0,0,8,clean
0,0.023033,0,0.000442,1,14,1,0,0,0,1,0,0,4.61,18,3,0,0,8,clean
0,0.023211,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.006807,0,0,0,0,0,0,0,0,1,0,0,1.2,2,1,0,0,21,clean
0,0.017571,0,0.002662,4,0,0,0,0,0,5,0,1.02,0,4,1,0,0.001409,65,clean
0,0.009749,0,0.000513,6,0,0,0,0,0,1,0,0,0,8,1,2,0,8,clean
0,0,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,83,clean
0,0.088465,0.001966,0.006171,6,0,1,0.002665,2.06,0,2,0,0,7.51,7,1,0,0,55,clean
0,0.005697,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,35,clean
0,0.009116,0,0,0,0,0,0,0,0,4,0,0,1.14,4,0,3,0,79,clean
0,0.002503,0,0,0,0,0,0,0,0,1,0,0,0,34,0,5,0,22,clean
0,0.012912,0,0,0,1,2,0,0,0,6,0,0,3.42,0,0,0,0,216,clean
2,0.016005,0,0.000695,7,0,1,0,0,0,2,0,1.02,3.17,7,0,0,0.001409,8,clean
0,0.001229,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,27,clean
0,0.014474,0,0,0,0,1,0,0,0,3,0,0,1.06,1,0,0,0,82,clean
0,0.005237,0.003665,0,0,0,0,0,1.01,0,1,0,0,0,18,1,18,0,8,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
0,0.027566,0.001356,0,0,0,0,0,1.02,0,3,0,1.02,0,1,0,1,0,17,clean
0,0.001628,0,0,3,0,0,0,0,0,4,0,0,0,3,1,0,0,67,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,30,clean
5,2.28526,0.0014,0.023277,36,0,0,0.017387,3.06,0,1,0,0,15.16,50,3,6,0,8,buggy
0,0.004968,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,57,buggy
0,0.051031,0,0.000741,7,0,1,0,0,0,3,0,1.02,0,16,0,0,0.001409,72,buggy
7,0.060005,0,0,0,0,0,0.000827,0,0,1,0,0,2.72,4,1,4,0,8,buggy
10,0.185896,0.000634,0.000882,11,0,0,0.001243,1.04,0,2,0,0,5.13,22,3,11,0,19,buggy
4,0.236619,0,0,1,0,1,0.00357,1.01,0,2,0,0,7.24,4,4,1,0,33,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,buggy
16,1.05979,0.003798,0,1,1,5,0.009341,2.04,0,2,0,0,269.6,5,1,4,0,13,buggy
0,0.043239,0,0.001721,7,2,0,0,0,1.01,4,0.000358,0,1.08,8,0,0,0,45,buggy
0,0.02821,0.018394,0,12,0,0,0,1.01,0,1,0,0,0,13,0,1,0,16,buggy
0,0.065847,0,0.00084,10,0,0,0,0,0,4,0,0,3.41,16,0,0,0,45,buggy
0,0.347495,0,0,3,5,5,0,0,0,6,0,1.02,2.39,5,0,0,0.001409,94,buggy
0,0.02318,0,0,2,0,0,0,0,0,5,0,1.02,0,2,1,0,0.001409,94,buggy
38,0.639434,0.028741,0.019454,31,0,8,0.016753,12.15,0,1,0,0,77.6,97,8,35,0,8,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
0,0.040641,0,0,1,3,0,0,0,0,3,0,1.02,2.63,1,0,0,0.001409,24,buggy
4,0.466001,0.00828,0.000741,24,0,1,0.005485,3.03,0,1,0,0,17.83,27,9,2,0,9,buggy
0,0.027547,0,0.00084,1,0,0,0,0,0,3,0,0,3.18,2,0,0,0,27,buggy
1,0.041567,0.003665,0,0,0,0,0.004268,1.01,0,2,0,0,2.29,4,1,3,0,24,buggy
2,0.04414,0,0,3,0,1,0,0,0,1,0,0,0,3,2,0,0,8,buggy
