@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002137,0,0,0,0,0,0.146501,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.002368,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,5,0,0,42,15,clean
7,0.260607,0.0017,0.001317,2,1,0.000825,0.663793,0,0,0,1,0,0,0,2,0,2,0,0,6,clean
6,0.032133,0,0.000619,0,0,0,0.302879,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
9,0.029085,0.000503,0.0005,0,0,0,0.360674,0,0.001949,15,3,0,0,3.03,0,4,0,0,36,9,clean
9,0.020726,0.00117,0,0,0,0,0.342488,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
8,0.005307,0,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
19,0.090978,0.001258,0.002243,0,1,0.006639,0.492669,0,0.001986,2,5,0,0,1.01,0,12,2,0,71,13,clean
9,0.28815,0.004701,0.004147,0,0,0.004713,0.926008,0,0.002859,5,4,0,1.01,1.04,0,7,1,0.0023,78,15,clean
8,0.020427,0,0,0,0,0,0.126981,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.008242,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,1,clean
2,0.003599,0,0,0,0,0,0.25412,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
1,0.001232,0,0,0,0,0,0.122757,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
3,0.16713,0.00917,0.005172,28,1,0.005407,0.702761,14.2,0,0,1,0.020117,0,0,1,3,3,0,0,20,clean
2,0.039654,0,0,0,0,0,0.327927,0,0,0,1,0,0,0,0,8,1,0,0,5,clean
0,0.006706,0,0,0,0,0,0.206728,0,0.000762,20,5,0,0,1.01,0,9,0,0,90,22,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.020592,0,0,0,0,0,0.216466,0,0,0,1,0,0,0,0,1,0,0,6,14,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.000374,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,4,0,0,6,7,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
0,0.009275,0,0,0,0,0,0.161875,0,0,1,3,0,0,0,0,3,0,0,34,7,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.036348,0.000703,0.0006,0,0,0.000741,0.378963,0,0.005384,21,3,0,0,2.06,0,9,0,0,35,20,clean
0,0.040444,0,0,0,0,0.001557,0.257069,0,0,2,2,0,0,0,0,0,0,0,7,1,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
4,0.00207,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,5,0,0,18,3,clean
0,0.026935,0.001226,0.001256,0,0,0,0.281968,0,0.001305,27,5,0,0,2.02,1,4,2,0,143,13,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
1,0.000599,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
9,0.283954,0.000894,0,0,0,0.001025,0.114846,0,0,0,1,0,0,0,0,4,1,0,6,7,clean
0,0.005403,0,0,1,0,0,0.111127,1.01,0,4,5,0.005184,0,0,0,1,0,0,64,3,clean
0,0.005899,0,0,0,0,0,0.14333,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.003447,0,0,0,0,0,0.187374,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.009236,0,0,0,0,0,0.213136,0,0.000762,12,3,0,0,1.01,0,4,0,0,56,9,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
0,0.000923,0,0,0,0,0,0.06943,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.007237,0,0,0,0,0,0.172314,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.017182,0.000909,0,0,0,0,0.161748,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.18421,0.002611,0.000788,3,0,0.000763,0.426508,0,0.002762,0,1,0,0,3.11,0,0,1,0,0,1,clean
0,0.003764,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
21,0.157767,0,0,0,0,0.001351,0.327015,0,0,0,1,0,0,0,0,8,1,0,6,2,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
1,0.087613,0.00129,0.002148,0,1,0,0.325697,0,0,0,1,0,0,0,0,5,1,0,6,12,buggy
4,0.099043,0,0.001703,0,0,0.002409,0.568623,0,0,0,1,0,0,0,0,12,0,0,6,6,buggy
4,0.093037,0,0,2,0,0,0.228435,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
3,0.02091,0.001766,0,0,0,0.002859,0.162692,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
3,0.001546,0,0,0,0,0,0.061715,0,0,2,5,0,0,0,0,4,0,0,55,5,buggy
7,0.086154,0.000828,0.003627,0,0,0.003314,0.513978,0,0,0,2,0,0,0,0,5,0,0,29,4,buggy
3,0.038909,0,0,2,0,0,0.664292,0,0,0,1,0,0,0,0,1,1,0,0,1,buggy
0,0.026915,0.007616,0.001799,2,0,0,0.474248,2.02,0,0,1,0.001796,0,0,0,0,0,0,6,16,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
1,0.004121,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,3,0,0,36,9,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
11,0.532839,0.011187,0.004729,0,1,0.005426,1.01253,0,0.001028,6,2,0,1.01,2.06,2,6,1,0.000183,19,18,buggy
0,0.074576,0,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,1,0,0,0,0,buggy
0,0.050873,0,0.002259,0,0,0,0.10439,0,0,0,1,0,0,0,0,1,0,0,0,2,buggy
7,0.169755,0.000909,0.001799,2,0,0,0.449008,0,0,0,1,0,0,0,0,2,0,0,6,6,buggy
4,0.152424,0.002434,0.002243,0,2,0.001617,0.489805,0,0,1,3,0,0,0,0,2,2,0,30,2,buggy
