@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.525912,1.196548,-0.082953,0.107787,0.139845,-0.419124,-0.201186,-0.828531,0.006707,-0.965733,0.371109,0
1.43413,0.537211,2.05661,1.178434,0.006787,-0.552229,-0.504146,0.103732,-0.542069,0.282172,0.445722,0
2.404971,-1.637848,3.282959,0.514184,-0.146474,-0.937712,-0.722815,0.662605,0.930491,0.773997,0.817334,0
0.393012,-2.452087,0.207582,-1.072243,0.104517,-0.0168,0.029131,-0.827091,0.220813,-0.18856,-0.630667,0
-1.255471,0.72256,-1.596267,-0.02717,-2.67468,1.566238,-1.597485,0.401968,0.264996,-0.118489,-0.043939,0
-0.174395,0.996175,-0.733168,2.365829,0.110767,-0.198814,-0.211857,0.881535,0.419068,0.686895,-0.47808,0
-0.940036,0.259793,-0.52302,-0.668662,0.215652,0.055444,0.029629,-0.892328,-0.231135,0.189139,0.044429,0
-0.106777,0.608342,0.608954,0.439826,0.204421,-0.394307,-0.365731,-0.690189,-0.11995,-1.262903,0.769307,0
-0.366796,-1.871933,-1.065634,-0.562151,0.336979,0.102633,0.03526,-1.274262,-1.333815,0.201281,0.154837,0
-0.172155,1.345672,0.102495,1.728695,0.333903,-0.671236,-0.567506,-0.836147,-0.107249,0.168269,-0.103445,0
-1.028669,0.525796,-0.720116,-0.590074,0.203338,0.047403,0.065292,-0.946415,-0.335849,0.127003,-0.01406,0
-0.164153,0.999684,1.85924,-1.637425,-0.280287,-0.102029,0.000349,0.53979,-0.688121,-0.291459,-0.98536,0
-0.066045,0.988932,-0.644588,2.253388,0.127972,-0.193196,-0.256754,0.877438,0.031374,-0.188575,-0.050415,0
-0.977952,1.149283,0.337107,-1.001701,0.042368,-0.05633,-0.023124,-0.2709,-0.102233,0.279409,0.008216,0
-0.853619,0.126288,-0.642017,-0.649014,0.241409,0.06192,0.03047,-1.013489,-0.130472,0.059331,-0.092516,0
-0.387384,0.262729,-0.782179,1.300538,0.044873,0.134411,0.02942,0.661372,-0.202588,-1.344998,1.279197,0
-0.867431,0.866117,0.270039,-0.571889,-0.317316,0.135883,0.154438,1.932188,0.114467,0.409486,0.910821,0
2.403189,-3.884281,0.808936,0.708527,-0.215789,0.008638,0.054618,0.89037,1.772188,-1.364242,-1.000472,0
-1.116361,1.227848,-0.31657,-0.672411,0.13381,0.106959,0.104197,-0.783881,-0.032496,-0.05987,-0.322741,0
-0.703571,1.179365,0.455596,-0.992883,-0.019328,0.100683,0.110042,-0.377966,-0.322258,-0.376153,-0.859213,0
-0.913242,0.918827,0.125715,-0.900607,0.077968,0.006542,0.022548,-0.475848,-0.005638,0.119039,-0.174955,0
1.03023,-0.210083,-0.717085,0.955069,-0.045159,0.278059,0.1545,0.810673,-0.520568,-0.731912,-0.307321,0
1.512127,-0.047424,1.630112,1.384124,0.101813,-0.495117,-0.451175,-0.383297,0.599722,0.128072,0.277758,0
1.94814,-0.09917,-0.893813,2.98384,0.159327,-1.276061,-0.741296,0.886226,2.092214,1.246247,-0.749484,0
-0.773054,1.091631,0.280559,-0.928688,0.023016,0.097509,0.097299,-0.46058,-0.292365,-0.270114,-0.695685,0
0.900081,1.575231,1.497366,1.49282,0.093816,-0.434791,-0.432514,-0.228931,-0.265112,0.174748,0.416388,0
-1.225611,1.235665,-0.497554,-0.607692,0.181959,0.098643,0.078247,-0.860704,0.061252,0.062629,-0.132206,0
0.909014,0.732883,1.570022,1.406327,-0.320334,-0.295423,-0.260452,2.095892,-0.725618,-0.603907,-0.913023,0
1.56063,1.038072,0.178547,2.473662,-0.1933,0.614904,0.377514,0.902197,-0.278676,0.48188,0.119887,0
1.315462,-1.916923,0.214826,1.70241,-0.02158,-0.187229,-0.157774,0.804479,2.076331,-0.285209,-0.716136,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.594312,1.447449,0.664114,1.806432,0.272912,-0.416029,-0.454207,-0.675374,-0.11159,0.384785,0.840506,0
1.106541,-0.744283,1.574517,0.246546,0.023618,-0.508008,-0.433851,0.005881,-1.595042,-0.522965,-1.016916,0
0.723805,0.864123,-0.543968,1.047273,0.580119,-1.164538,-1.016151,-0.703075,0.793622,0.38779,-0.336762,0
0.614418,0.778869,0.191827,0.369419,0.221793,-0.186632,-0.223117,-0.906031,-0.377369,-1.404483,0.640996,0
0.476109,-5.224691,-1.757138,-0.523855,-0.037548,-0.412768,0.269502,-2.074443,-2.369533,0.24339,0.520539,0
0.66816,-0.703939,-0.486752,2.455561,0.165388,-0.24978,-0.296227,0.605085,0.956738,-0.241785,0.328875,0
-1.197599,0.706011,-1.300833,-0.050574,-0.093164,0.61865,0.496298,0.741033,0.436417,-0.164259,-0.068167,0
-0.679423,-0.417403,-0.389084,-0.620021,-0.234531,0.28617,0.276718,1.486393,-0.422395,0.437642,0.60739,0
-0.411187,0.074227,1.308529,-1.54832,-0.100973,-0.354932,-0.214298,0.441273,-0.182499,0.782802,0.471287,0
-1.260495,1.031098,-1.293342,-0.087967,-0.153362,0.519483,0.508619,0.8122,0.306805,-0.181325,-0.05869,0
-0.348338,0.715262,-0.676395,0.395874,0.395887,-0.401184,-0.378409,-0.807128,0.092441,1.087446,-0.846669,0
-0.519494,-1.016346,-0.617609,-0.434464,-0.158977,0.359166,0.353858,0.951825,1.942302,0.17038,0.193376,0
0.642487,1.152459,1.963722,1.182894,0.109427,-1.024803,-0.867295,0.367782,-0.434694,0.387427,0.52782,0
-1.209437,0.987679,-1.106758,-0.186591,-0.124633,0.522992,0.426063,0.962571,0.293319,-0.094357,0.025036,0
-1.092337,0.959326,-0.107022,-0.820098,0.134454,-0.017369,-0.010466,-0.564952,-0.014748,0.320629,0.143759,0
-1.189728,1.145066,-0.501867,-0.638591,0.194928,0.06573,0.04594,-0.82887,0.010139,0.104991,-0.067837,0
0.390535,-0.492491,0.304548,0.247414,0.244371,-0.382054,-0.315297,-0.817934,1.453742,0.293034,0.077857,0
-0.53926,0.529317,0.027191,-0.631696,-0.365028,0.525725,0.472577,1.519537,-0.163281,-0.46301,-0.673151,0
-0.685629,-0.285778,-0.507712,-0.67973,0.227383,0.0187,0.033962,-1.049189,0.993402,0.062456,-0.183922,0
0.979343,-2.807897,-1.17915,0.810183,0.020767,0.304547,0.198583,0.668621,-2.234164,-0.592715,-0.031625,0
-1.086721,0.896322,-0.090807,-0.838335,0.133234,-0.038657,-0.026443,-0.507143,-0.107788,0.414075,0.249727,0
-0.078946,-1.223614,2.551082,-2.079442,-0.659375,-0.628434,-0.308011,3.651019,1.334739,2.337655,2.476595,0
-0.949143,0.302612,-0.60288,-0.620832,0.2088,0.082802,0.073456,-1.012474,-0.243746,0.042251,-0.105868,0
-0.886688,-0.255577,-1.372865,-0.054892,-0.064943,0.603481,0.49329,0.617597,0.674567,-0.1462,-0.075644,0
0.883516,0.334995,0.218654,1.898675,0.395976,-0.651227,-0.632841,-0.77161,-0.579823,0.481608,-0.634475,0
-0.429053,-1.405818,-1.290261,-0.152834,-0.067737,0.563676,0.480868,0.472912,0.84448,-0.29547,-0.24969,0
-0.318267,-1.636277,-0.568282,-0.697806,0.259464,-0.002993,0.01964,-1.133597,0.901593,0.25789,0.023341,0
0.530088,-2.543346,0.847039,-1.301363,0.023793,-0.197473,-0.03873,-0.717098,2.848974,-0.076818,-0.656892,0
-1.065508,0.949816,-0.173764,-0.802954,0.142692,-0.008876,-0.004984,-0.577633,-0.126158,0.271122,0.083775,0
-1.160552,1.170121,-0.407788,-0.641312,0.16933,0.107372,0.081326,-0.82386,0.040076,0.024003,-0.201745,0
-0.990607,0.517889,-1.022955,-0.177897,-0.152189,0.607714,0.498158,0.900929,0.191694,-0.254762,-0.236052,0
-0.269406,-1.544215,-0.603164,-0.456122,-0.167219,0.386075,0.378956,0.929613,1.690857,0.057609,0.021735,0
0.144707,-2.139555,0.411979,-0.967706,-0.323909,0.119457,0.217605,1.585825,2.058318,0.451049,0.348425,0
1.175976,-3.665574,-2.008311,2.755165,0.131262,-0.385425,-0.121139,0.291274,-2.434348,1.455161,-0.3458,0
-0.451536,0.648957,0.901085,-1.245978,-0.081435,-0.032855,0.017524,-0.045807,-0.495795,-0.114893,-0.597541,0
4.16553,2.1908,1.238875,0.429076,-0.530254,2.164199,1.647694,-1.347175,-0.432785,-0.415515,0.769568,0
-0.533296,-0.544516,-0.132194,-0.878168,0.154425,-0.029725,-0.009024,-0.724556,-0.052282,0.218064,-0.005141,0
1.674822,-1.401598,1.851328,1.346509,-0.269604,-0.618194,-0.500741,2.207819,-0.050672,0.04421,0.289721,0
-0.439231,1.055585,-0.602279,1.237446,-0.013867,0.17827,0.079281,0.752288,0.347042,-1.366695,1.20035,0
0.128607,0.359304,-0.564173,0.814852,-0.042898,0.146154,0.062668,0.914236,-0.200752,-1.336957,0.931795,0
-0.594045,0.432148,-0.372669,0.221874,0.293363,-0.223128,-0.197288,-1.060494,-0.201075,-0.64295,0.683466,0
-0.275243,0.410621,-0.215565,0.653017,0.342325,-0.411127,-0.374698,-0.850579,0.442344,0.744872,-0.419491,0
-0.736363,0.105303,0.43196,-0.94148,-0.362198,0.100827,0.167839,2.039122,0.676971,0.819525,0.906568,0
-0.994871,0.58456,0.088066,-0.948687,0.116479,-0.13069,-0.084696,-0.404287,0.139819,0.596589,0.459356,0
-0.870775,0.323438,-0.336871,-0.54296,-0.249806,0.371365,0.338309,1.453396,0.286226,0.258294,0.317178,0
0.439806,1.716834,0.232956,2.078146,0.278866,-0.28276,-0.286054,-1.07107,0.023209,0.055556,0.471892,0
1.024431,-4.845551,-0.259151,-1.028042,0.221725,-0.033277,-0.010468,-1.073149,-0.937215,0.054669,-0.268964,0
-1.126872,0.906034,-0.444868,-0.647261,0.183351,0.063803,0.056466,-0.836917,0.198707,0.155265,-0.03855,0
-1.064026,0.297219,-1.311558,-0.106797,-0.0858,0.577998,0.456444,0.831872,-0.145398,-0.044708,0.093488,0
-1.12876,0.538276,-1.16241,-0.135013,-0.110575,0.567803,0.460607,0.828681,0.398648,-0.081378,0.032567,0
0.60487,1.515837,-0.467989,2.463683,0.026406,0.18336,0.02431,0.7378,0.257787,-0.103632,0.551196,0
-0.720533,0.505046,0.051441,-0.874177,0.084539,0.061827,0.06272,-0.569024,-0.271746,-0.050249,-0.393125,0
-0.602864,-0.223324,0.687227,-1.273512,0.034261,-0.321165,-0.199382,0.008999,0.522356,0.941123,0.743743,0
-0.545342,-1.246335,-0.711315,-0.702545,0.272558,0.004049,-0.023092,-0.974993,-1.04565,0.41223,0.373258,0
-0.655135,0.392551,0.804551,-1.27452,-0.020303,-0.217363,-0.126658,0.065606,-0.089396,0.597057,0.319033,0
-0.902789,0.541773,-0.125783,-0.827776,0.133056,0.011052,0.01083,-0.601625,-0.318829,0.217169,0.00664,0
-0.774509,1.071499,0.94441,-1.289236,-0.068962,-0.170743,-0.086994,0.149013,-0.22586,0.399156,0.061618,0
1.026728,0.666216,0.495186,0.050662,0.005242,0.164503,0.129183,-0.626522,-0.828568,-0.250084,-0.692534,0
1.21243,-2.48551,-0.244422,0.516651,-0.106883,0.155027,0.112851,0.901421,-0.843471,-1.739492,-0.031551,0
-0.569018,0.747321,-0.012362,0.090673,0.236041,-0.222586,-0.21946,-0.777849,-0.317722,-0.597204,0.650251,0
1.932709,-3.43748,1.206254,1.342654,0.359808,-1.063546,-0.887696,-0.725115,1.52236,0.327529,0.490033,0
-1.295001,0.99103,-1.294336,-0.045498,-0.099286,0.625479,0.496822,0.778333,0.288064,-0.16477,-0.054323,0
-0.85787,0.155735,-0.305835,-0.741658,0.160974,-0.012158,0.025458,-0.812469,0.571836,0.262861,0.043682,0
0.283183,-4.709437,-2.592716,0.177776,0.162207,0.680627,0.502211,0.181424,-2.863,0.268167,0.538131,0
0.131425,-2.01083,-1.841538,0.632443,0.117508,0.362578,0.227111,0.654746,-1.606179,0.593681,-0.409392,0
0.611798,1.098663,0.458949,0.368302,0.080993,0.216074,0.11836,-0.975727,0.249545,-0.972515,1.043906,0
0.323106,0.546565,3.324262,-2.368558,-0.527681,-0.450106,-0.215411,1.615071,-0.939118,0.26673,-0.515211,0
-0.445401,0.873662,2.382889,-2.016997,-0.30117,-0.556609,-0.340671,1.274562,-0.4199,1.121054,0.758095,0
0.069877,-1.661906,-0.705232,-0.432647,-0.220096,0.647207,0.52951,0.972067,-1.415815,-0.656763,-0.792736,0
-0.894815,1.00412,0.398567,-1.035515,0.030696,-0.062304,-0.024353,-0.24203,-0.153543,0.260156,-0.030387,0
-0.153454,-1.322369,-0.061745,-0.699054,-0.272871,0.322394,0.341384,1.272035,1.385553,0.017676,-0.075465,0
-0.646102,0.832982,1.176425,-1.41819,-0.103343,-0.235431,-0.13072,0.319364,-0.310326,0.511886,0.167649,0
0.025909,0.767625,-0.540347,1.077926,-0.071236,0.205757,0.124117,1.069078,0.218235,0.311933,-0.506919,0
1.351394,0.306968,1.550002,1.414311,0.108608,-0.481003,-0.45648,-0.320742,0.040294,0.193044,0.398489,0
1.525777,-2.692755,0.727755,1.215008,0.330303,-0.800388,-0.694375,-0.515622,-0.416929,0.986613,-0.881747,0
0.074953,0.350885,2.479769,-2.013964,-0.358247,-0.352351,-0.177991,1.063756,-0.915234,0.279147,-0.334413,0
-0.493043,0.849161,-0.221561,0.146273,0.239538,-0.158164,-0.151521,-0.984553,-0.029857,-0.64569,0.624512,0
0.24167,0.318224,0.331621,1.216408,0.343814,-0.612512,-0.562209,-0.782717,0.383747,-0.035781,-0.12606,0
0.13321,-1.706337,-0.438085,0.366949,0.41255,-0.352577,-0.366589,-1.377881,-0.959869,-0.799457,1.128183,0
-0.153287,1.084684,0.399351,0.38313,0.182615,-0.217373,-0.221404,-0.782635,-0.255906,-1.311463,0.458319,0
0.185544,-4.335981,-2.439733,0.132264,0.013537,0.548446,0.56118,0.135206,-2.233445,0.18296,0.458399,0
-0.405797,-0.929571,-0.499299,-0.707615,0.204444,0.104391,0.079068,-0.955587,-0.554156,-0.009044,-0.282014,0
-0.762114,1.022536,0.607347,-1.109245,-0.019814,-0.04167,0.002043,-0.16548,-0.209588,0.078871,-0.299647,0
1.641394,-6.374797,-1.625539,1.317686,0.26626,-0.154811,-0.232185,1.118397,-3.962031,2.658901,0.376326,0
-0.98515,0.619285,-0.372769,-0.691857,0.173525,0.062098,0.053198,-0.812931,0.100974,0.121626,-0.098381,0
-0.753386,0.436506,1.020233,-1.40327,-0.036937,-0.36194,-0.230111,0.311186,0.173083,1.025977,0.830722,0
0.433433,0.720262,-0.677096,2.286222,0.175162,-0.38038,-0.410332,0.957453,0.232845,0.08046,0.162528,0
-0.683863,-1.268545,-1.765105,0.010164,0.017684,0.630029,0.47076,0.471349,-0.790168,-0.044627,0.177369,0
0.226809,-0.763751,0.226701,-0.748918,-0.432542,0.649296,0.571272,1.558656,-1.416155,-0.970708,-1.402561,0
-0.856912,0.17292,-0.294193,-0.767319,0.180934,0.009086,0.007167,-0.80698,0.104523,0.208316,0.033085,0
-0.569393,0.609554,-1.114308,1.294424,-0.012767,0.119506,0.132303,0.857195,0.127699,0.91279,-0.735718,0
-0.663396,0.056903,-0.201667,-0.794234,0.160402,0.01444,0.038168,-0.890937,0.879922,-0.074764,-0.377784,0
-1.154628,0.61162,-1.212441,-0.110998,-0.109142,0.587748,0.471645,0.855248,0.133233,-0.073274,0.038097,0
-1.004751,1.14517,0.287326,-0.982523,0.050338,-0.060838,-0.024068,-0.294941,-0.081877,0.308493,0.053958,0
1.535043,-3.784167,-1.386377,3.06091,0.405665,-0.363599,-0.466481,0.350996,-2.033335,0.690801,0.111101,0
1.163524,1.334349,1.355391,1.121034,0.053299,-0.284124,-0.294342,-0.292325,-0.398409,-0.026773,-0.504157,0
-0.221992,-0.08784,1.36574,-1.532617,-0.129795,-0.255159,-0.131655,0.326854,-0.244259,0.414389,-0.012823,0
0.26444,0.455862,-0.455493,2.809647,0.18323,-0.361539,-0.402629,0.83102,0.695576,0.259587,-0.058276,0
-0.809532,1.171947,0.316765,-0.94463,0.016074,0.079171,0.08553,-0.423185,-0.248413,-0.219035,-0.633751,0
1.076085,-1.07634,-0.45946,2.823019,0.521817,-1.189108,-0.868205,-1.025726,-1.260914,1.418134,-0.287352,0
-1.038355,0.816179,-0.150528,-0.810862,0.145839,-0.024905,-0.012311,-0.603989,0.156741,0.30607,0.117141,0
-0.511457,0.77835,-1.198256,1.644409,0.103758,0.105816,0.007746,0.868968,0.076074,1.380156,-1.109816,0
-1.10331,0.772914,-0.348521,-0.723426,0.180024,0.017745,0.006439,-0.710837,-0.139995,0.31423,0.171176,0
-1.191865,1.093448,-0.418041,-0.661517,0.17424,0.048377,0.045182,-0.78553,0.121266,0.189954,0.013314,0
-0.574831,0.734678,0.731334,-1.175706,-0.046978,-0.032331,0.010065,-0.097045,-0.52168,-0.004579,-0.432755,0
0.98615,0.374705,3.180224,0.677743,-0.474308,-1.143819,-0.889129,3.688675,-0.503807,1.556735,2.082374,0
3.300554,-2.343283,2.555431,1.508581,-0.028218,-0.554362,-0.446145,-0.362506,1.208081,-0.344214,-1.949302,0
0.09282,1.513891,0.34173,1.504188,0.334345,-0.595495,-0.56861,-0.665402,-0.109617,0.142274,-0.286347,0
-1.048183,0.113589,-1.453473,-0.030843,-0.063329,0.621493,0.488428,0.714154,-0.151088,-0.072922,0.062146,0
-0.243667,0.788749,-0.033424,0.95561,-0.103521,0.035856,-0.009584,1.16383,0.344071,-1.09924,1.440649,0
0.228648,-1.429331,1.5692,-1.670755,-0.120957,-0.383887,-0.196821,0.212303,1.117084,0.532773,0.069122,0
-0.165564,0.180131,2.936609,-2.156481,-0.799853,-0.441156,-0.18166,3.976495,-0.223294,1.707965,1.652866,0
0.030518,0.023237,1.644273,-1.617911,-0.216681,-0.147416,-0.044338,0.423111,-0.896215,-0.076241,-0.678168,0
-1.044582,0.516743,-1.126307,-0.135205,-0.128555,0.605663,0.495232,0.816088,0.349246,-0.234862,-0.183469,0
-0.600324,-0.622501,-0.639962,-0.655461,0.220067,0.08785,0.068334,-0.972447,-0.770674,0.093826,-0.094911,0
4.199824,-5.423894,2.351533,0.486697,-0.049112,-0.396528,-0.275003,-0.648365,1.50358,-0.396509,-1.182001,0
-0.364958,-1.475248,-0.632131,-0.739955,0.256908,0.029937,-0.002958,-0.992879,-1.080567,0.228736,0.123901,0
2.022331,1.245419,0.065312,1.264108,-0.372142,1.058726,0.795425,0.791758,-0.1232,-0.7124,-0.533257,0
-0.734014,-0.594448,-1.322019,-0.088895,-0.076511,0.596041,0.498063,0.604858,0.69388,-0.19163,-0.149289,0
1.010477,-1.529463,1.588248,-0.304824,0.052351,-0.634272,-0.462642,-0.346002,1.393046,-1.184631,0.336108,0
0.748904,1.401836,-0.011197,2.550016,0.463114,-1.350198,-1.052871,-0.725974,0.034394,0.446211,-0.329102,0
1.791982,1.485642,1.657055,1.413816,0.023897,-0.369202,-0.369918,-0.08283,-0.420957,0.532584,-0.82462,0
-0.792344,-0.275618,-0.577055,-0.68283,0.230054,0.039881,0.014936,-0.886917,-0.585224,0.2894,0.16952,0
0.09527,1.266319,0.041047,2.337015,0.502228,-0.853727,-0.815266,-0.761654,-0.031626,1.127502,-0.534602,0
1.088524,-1.459271,0.148188,1.8625,0.534912,-1.006533,-0.881929,-1.068605,1.547981,0.539408,-0.486147,0
-0.792278,1.063654,0.665081,-1.15403,-0.024415,-0.092056,-0.035093,-0.081705,-0.186387,0.200777,-0.147182,0
-0.263718,0.785352,-0.717719,1.941644,0.087867,-0.06179,-0.127539,0.79615,-0.000246,-0.426569,0.493549,0
1.312025,-1.674925,1.099581,1.218302,0.269455,-0.770859,-0.648481,-0.68478,1.049486,-0.137019,-0.725655,0
2.199706,-2.119499,2.356561,0.503322,-0.025391,-0.748541,-0.597282,0.128014,-0.509661,-0.380191,-1.400538,0
0.391712,0.993318,0.583889,1.893649,0.380559,-0.869973,-0.796489,-0.426207,0.144168,1.225493,-0.339762,0
-1.006217,1.194156,0.048604,-0.846415,0.081457,0.046715,0.051022,-0.525274,-0.095493,0.02946,-0.26733,0
-0.928626,-0.144006,-1.02304,-0.280905,-0.122079,0.461599,0.375082,1.084077,-0.316604,0.276467,0.455654,0
0.020995,-3.862786,-2.312509,0.078058,0.145557,0.632366,0.447211,0.147111,-2.087458,0.118616,0.458913,0
0.136938,0.002239,1.812434,-1.692386,-0.253987,-0.159405,-0.043538,0.535293,-0.941231,-0.132464,-0.793628,0
-0.850046,0.113145,-0.493934,-0.643472,0.209544,0.070695,0.064766,-0.983939,0.558345,0.092032,-0.145207,0
0.398252,-1.114914,0.126854,0.486792,-0.141293,0.039749,0.050494,0.987337,1.348016,-1.292012,0.499238,0
-1.066158,0.802415,-0.439058,-0.674503,0.187605,0.068385,0.043935,-0.806591,-0.178868,0.126864,-0.054013,0
-0.779422,1.097575,-0.691293,0.857808,-0.04459,0.240981,0.150078,0.85193,0.288372,-1.014561,0.869204,0
-0.612529,0.455697,-0.549703,-0.35748,-0.292244,0.679833,0.563262,1.097523,-0.402251,-0.736853,-0.928386,0
-0.740588,-0.248087,-0.533703,-0.649138,0.206935,0.050647,0.069692,-1.075456,0.558406,0.054883,-0.162459,0
-0.063335,1.127392,0.243343,1.396635,-0.122447,-0.121437,-0.141727,1.545956,-0.049014,0.335892,-0.502265,0
3.328039,1.42413,2.002365,0.624197,-0.303737,0.595001,0.419173,-0.427439,-1.02005,-1.264037,-1.182816,0
0.435231,0.754868,0.757928,-0.754403,-0.136006,0.409048,0.365645,-0.563406,-0.289719,-0.742669,-0.572465,0
-0.177691,-2.393751,-1.024832,-0.586367,0.350906,0.065736,0.024347,-1.407841,-0.414619,0.158427,0.069154,0
-1.114361,0.514882,-1.15732,-0.133301,-0.350833,0.371939,0.597459,0.817964,0.531544,-0.043737,0.05497,0
-1.035119,0.185577,-1.305797,-0.079512,-0.086122,0.58986,0.481708,0.711661,0.432488,-0.114835,-0.009775,0
1.892685,-4.160667,4.341032,-3.174601,-0.562984,-1.061365,-0.626,2.079907,0.168204,1.384481,0.724129,0
