@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.690185,1.406106,1.03535,0.106199,0.17948,0.896834,-0.613645,0.645037,0.157923,0.59166,0.073147,0.11369,0
1.300262,1.310027,0.491605,0.069147,0.191392,0.585035,-0.137987,0.492012,0.285406,0.727683,0.02617,0.043717,0
0.09934,1.516887,1.616217,0.173141,0.278952,1.151785,-0.988933,0.729608,-0.043064,0.211167,0.134352,0.206507,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.579132,1.282455,0.351458,0.10171,0.25851,0.278169,0.165432,0.424143,0.211713,0.356291,-0.013261,-0.009429,0
1.046876,-3.380761,0.289349,-0.349993,0.141342,-0.129718,0.734831,0.351753,-0.015849,-0.075394,0.335275,0.91273,0
2.535087,-1.657183,0.986966,0.257801,0.040362,-1.989325,-0.182429,-1.457474,-0.27695,-0.732038,-0.311013,-0.192786,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
-6.771737,1.734378,-0.425888,0.631596,-1.045056,-1.045102,1.047596,-0.842594,0.489816,0.786491,-0.032036,-0.379699,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
1.184431,-2.545517,0.27854,0.039298,0.148342,-0.391314,0.143741,-0.243263,0.202858,0.280431,0.115093,0.341257,0
1.929304,-0.923257,0.445784,0.896537,-0.059737,-1.329533,-0.148086,-0.89636,-0.520564,0.112454,-0.238362,-0.009547,0
-1.632651,0.801345,-0.135406,-0.714286,-0.609822,-0.545016,-0.644621,0.162965,0.353999,0.954275,-0.031319,0.392908,0
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
-11.068294,-2.884126,2.442619,-1.052757,-0.427929,-0.369112,1.133196,3.856733,0.09504,-0.80241,-1.231672,-1.615717,1
0.033241,-3.43194,-1.024058,-0.737913,-0.047462,0.414187,0.868032,0.54172,0.214518,-0.691928,0.545245,1.22201,1
-1.057249,0.404485,-0.637396,-0.501115,-1.114581,0.414977,-0.003582,-0.905757,0.356704,0.732997,-0.150041,-0.121008,1
0.354989,-3.808872,-0.636056,-0.743732,-0.667656,0.346163,1.015551,0.224894,0.042099,-0.204594,-0.004468,0.604689,1
-0.214171,-1.063035,-0.986758,-0.776271,-1.722967,1.05307,-0.068277,-0.507973,0.272228,-0.010046,-0.031565,0.297525,1
2.494657,1.172583,0.244736,0.406994,-0.008226,-0.933771,1.080519,0.432806,-0.107431,-0.979516,-0.445868,0.107731,1
