@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,217,0.636364,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,4,0.666667,1,1,0.962264,0.666667,1,1,2.75,1,0.5,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
3,0,250,0.881988,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0.5,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,7,0.6,1,1,0,0.4,0,0,55.666667,13,4.1667,0
2,0,4,0.619048,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,0,0.666667,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
3,0,3,2,0,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
4,0,6,0.5,1,1,0.962264,0.34375,1,1,9.875,3,1.25,0
3,0,26,0.84375,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
1,0,4,0.333333,1,0,0,0.5,0,0,4.25,1,0.75,0
2,0,73,0.755102,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,26,0.75,0.666667,0,0,0.25,0,0,17.111111,4,1.1111,0
1,3,58,0.777778,1,1,0,0.472222,0,0,7.384615,2,1.0769,1
2,0,54,0.708333,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
4,0,6,2,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
1,0,3,2,0,0,0,1,0,0,3.666667,1,0.6667,1
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,1
2,0,0,0.25,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
1,0,231,2,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
2,1,0,0.291667,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
4,0,21,2,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,31,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,0,0.25,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
