@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.015513,0.003006,0.003108,0,0,0,0,0.121386,0,21,5,5,1,1.02,1.01,0,0.001232,0.003258,0.029762,53,1,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,12,0,1,0,0,0,1,0,0,0,12,4,clean
2,0,0.01208,0.002991,0.005998,0,0,0,0.002667,9.32067,0,274,0,1,62,0,0,6,0,0.060256,0.005924,17,21,clean
1,0,0.036347,0,0.010189,0,0,0,0,9.33124,0,55,0,1,1,0,0,1,0,0.006183,0,0,3,clean
0,0,0.007879,0,0,0,0,1,0,9.22122,0,38,0,4,0,0,0,3,0,0.002623,0.009791,71,6,clean
0,0,0,0,0,0,0,0,0,0,0,43,0,1,5,0,0,5,0,0,0,0,8,clean
0,0,0.049344,0.000846,0.002346,0,0,0,0.003546,9.58881,0,122,0,1,1,0,0,5,0,0.009702,0,0,14,clean
0,0,0.014507,0.003348,0,0,0,0,0,0.077595,0,6,0,2,0,0,0,0,0,0.003393,0.012459,11,2,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.002547,0,0,0,0,0,0,9.17814,0,14,0,1,0,0,0,0,0,0.002623,0,0,0,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
1,0,0.014589,0,0,0,0,0,0,9.24064,0,95,0,1,1,0,0,4,0,0.007609,0.009791,14,5,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
2,0,0,0.022517,0.023801,0,0,0,0.023845,0,0,88,0,1,2,0,0,3,0,0,0,0,3,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
11,0,0.100148,0,0,0,0,1,0,9.3783,0,326,0,1,6,0,0,6,0,0.001887,0,0,20,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,2,0,0,0.027723,22,1,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,12,0,1,3,0,0,2,0,0,0.009791,18,2,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,100,1,1,0,0,0,4,0,0.004111,0.005924,35,5,clean
3,0,0.136877,0.001158,0,0,0,0,0,9.43979,0,124,0,1,2,0,0,1,0,0,0.009791,9,8,clean
0,0,0.003159,0,0,0,0,0,0,9.20698,0,23,0,1,1,0,0,1,0,0,0,0,3,clean
3,1.03,0.023915,0,0,8,0,0,0,9.19356,0,307,0,1,0,0,0,0,0,0.044241,0.009791,9,7,clean
0,0,0.009661,0.002991,0.002734,0,0,0,0,9.32549,0,100,0,1,2,0,0,4,0,0.003794,0.008265,15,7,clean
0,0,0.009165,0,0,0,0,0,0,9.35729,1.01,47,0,1,1,0,0,1,0,0.003409,0,0,7,clean
2,3.04,0.011815,0,0,5,0,1,0.007238,0.200359,0,47,0,1,0,0,0,0,0,0.002142,0.005924,9,1,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,2,0,0,0,0,0.018159,0.009791,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.002541,0,0.010189,0,0,0,0,9.16383,0,26,4,2,0,0,0,1,0,0,0.005924,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,40,4,2,0,0,0,0,0,0,0,17,5,clean
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0.009726,0,16,1,clean
0,1.01,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000123,0,0,0,0,0,0,0.060647,0,10,0,1,0,0,0,0,0,0,0.005924,18,2,clean
0,0,0.010522,0,0.001669,0,0,1,0,9.36673,0,22,0,1,3,0,0,1,0,0.005206,0,0,3,clean
0,0,0.003292,0,0,0,0,0,0,9.31216,0,15,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.003678,0,0,0,0,0,0,9.25279,0,11,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.029559,0.006799,0.006142,0,4,2,0.00318,9.38388,2.04,294,0,3,110,0,1.01,26,0,0.006651,0.011322,101,67,clean
0,0,0.006299,0,0,0,0,0,0,0.024721,0,40,0,2,0,0,0,1,0,0.018159,0,2,2,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,3,0,0,4,0,0,0,9,6,clean
0,0,0.000136,0,0,3,0,0,0,0.040996,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.011383,0.007348,0.003264,0,0,0,0,9.38967,0,20,0,4,16,1.01,1.01,1,0.002921,0.001436,0.020509,51,4,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,31,1,2,0,0,0,0,0,0.019133,0,13,2,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,1.01,7,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.000759,0,0,0,0,1,0,9.09329,0,44,0,1,1,0,0,1,0,0,0,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
0,0,0.008876,0,0,0,0,0,0,9.38185,0,37,0,1,0,0,0,0,0,0.003393,0,0,3,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,64,0,1,5,0,0,4,0,0,0.009791,9,14,clean
0,0,0.002476,0,0,0,0,0,0,9.16485,0,57,0,2,0,0,0,5,0,0,0.031562,32,6,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
5,0,0.005458,0,0,0,0,0,0,9.22338,0,263,0,1,1,0,0,12,0,0.003409,0,0,5,clean
0,0,0.002881,0,0,0,0,0,0,9.29227,0,6,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
0,0,0.002787,0,0,0,0,0,0,9.16133,0,20,0,1,3,0,0,3,0,0,0.009791,9,7,clean
0,0,0.010107,0,0,0,0,0,0,0.207883,0,37,0,1,0,0,0,4,0,0.002293,0.009791,9,5,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
4,0,0.005796,0,0,0,0,0,0,0.121386,0,106,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.002368,0,0,0,1,0,0,9.19476,0,54,0,1,1,0,0,1,0,0.003794,0,0,2,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.010797,0,0,0,0,0,0,9.25225,0,10,0,2,2,0,0,1,0,0.017949,0.003725,7,1,clean
1,0,0.075437,0,0.010189,0,0,0,0,9.63176,0,69,0,1,1,0,0,0,0,0.077785,0.009791,10,3,clean
0,0,0.00342,0.002991,0,0,1,0,0,9.22447,0,0,0,1,3,0,0,0,0,0,0.005924,9,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,3,4,3,0,0,1,0,0,0.005924,75,4,clean
0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,10,1,clean
1,0,0.010668,0,0.002482,0,0,0,0.002532,9.47497,0,36,0,1,2,0,0,1,0,0.007107,0,0,5,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
0,0,0.001953,0,0,0,0,0,0,9.14037,0,16,0,2,0,0,0,1,0,0,0.010847,19,3,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,2,0,0,2,0,0,0,2,2,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,53,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,85,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.011961,0,0,0,0,0,0,9.16485,0,23,7,1,1,0,0,3,0,0,0.005924,34,7,clean
0,0,0.096789,0,0,0,0,0,0,0.145766,0,22,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,10,2,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
18,0,0.115915,0,0,0,2,0,0,0.164218,0,388,8,2,2,0,0,16,0,0.024268,0.009791,63,3,clean
0,0,0.001763,0,0,0,0,0,0,9.17116,0,41,0,1,2,0,0,6,0,0,0.009791,9,14,clean
4,0,0.172504,0.004075,0.006195,0,0,2,0.005557,9.72916,0,217,0,1,1,0,0,10,0,0.007077,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,1.01,1.04,0,0.001864,0,0.003867,0,2,clean
0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,1,0,0,0.009791,9,3,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,3,0,3,4,0,0,0,0,0,0.027723,26,1,clean
1,0,0.010446,0,0,0,0,0,0,9.50656,0,111,0,1,0,0,0,2,0,0.006142,0,0,4,clean
15,0,0.002826,0,0,0,0,0,0,9.22338,1.01,671,0,1,2,0,0,25,0,0.016473,0,1,8,buggy
6,1.01,0.084845,0.038658,0.051235,1,0,3,0.02314,9.45239,0,685,0,1,217,0,0,41,0,0.088948,0,0,59,buggy
1,0,0,0,0,0,0,0,0,0,0,101,0,2,0,0,0,3,0,0,0,31,10,buggy
0,0,0,0,0,0,0,0,0,0,0,122,16,3,1,0,0,4,0,0,0,49,7,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
3,0,0,0,0,0,0,0,0,0,0,134,0,1,2,0,0,6,0,0,0,0,4,buggy
0,0,0.041098,0.004842,0,0,0,0,0,9.49785,0,19,0,1,4,0,0,0,0,0.004996,0.009791,9,2,buggy
6,0,0.191853,0.000941,0.03016,0,0,2,0.008961,9.58483,0,523,0,1,1,0,0,17,0,0.052331,0.014188,51,6,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
5,0,0,0,0,0,0,0,0,0,0,117,0,1,2,0,0,3,0,0,0,0,1,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
5,0,0.113054,0,0.005498,0,0,0,0.003545,9.73836,0,164,0,1,4,0,0,9,0,0.017418,0.009791,9,2,buggy
4,0,0.261072,0.001852,0,0,3,1,0.004659,9.90384,2.02,140,1,2,7,1.01,1.01,0,0.000255,0.02594,0.010674,10,7,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.046957,0,0.002482,0,0,0,0.002532,9.38007,0,31,1,2,0,0,0,1,0,0.00679,0.007771,19,2,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0.002022,0,0,0,0,0,0,9.07779,0,11,0,1,1,0,0,2,0,0,0,0,2,buggy
0,0,0.001323,0,0.017874,0,0,0,0,8.95641,0,213,0,1,18,0,0,9,0,0.006771,0,0,10,buggy
3,0,0.058456,0.045144,0.046253,0,0,0,0.019848,9.21468,0,166,0,1,6,0,0,20,0,0.040821,0,9,28,buggy
1,0,0,0,0,0,0,0,0,0,0,54,0,1,9,0,0,1,0,0,0,0,8,buggy
0,0,0.233167,0.061936,0.012522,0,0,0,0.032847,9.69332,0,57,0,1,4,0,0,1,0,0.077274,0.009791,9,4,buggy
1,0,0.073963,0,0,0,0,1,0.001676,9.76692,0,117,8,2,2,0,2.02,4,0,0.002027,0.054697,26,7,buggy
2,0,0,0,0.045459,0,0,0,0,0,0,76,0,1,5,0,0,5,0,0,0,18,5,buggy
1,0,0.004944,0,0,0,0,0,0,0.121386,0,98,4,2,1,0,0,0,0,0.047085,0,20,1,buggy
