@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
1.99731,1.549969,1.168827,-0.282827,0.359295,-0.440545,-0.583584,0.498212,-0.14021,-0.465916,0.015086,1.317713,0.802941,0.43961,0.054378,0.168564,-0.19776,-0.28962,-0.124114,0.595253,-0.373735,0.182218,0.205062,-0.244227,0.176974,clean
2.205696,0.242198,0.564538,1.180243,-0.539127,-0.039591,-0.14758,0.17114,-0.118411,-0.353245,0.374737,0.076459,0.756088,0.384737,0.564825,-0.549477,0.436627,-0.398314,0.228663,0.445363,-0.305302,0.404347,0.287519,0.128374,0.214432,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
2.01691,0.778068,0.316091,0.24108,-0.353368,-0.262656,-0.208299,-0.308572,0.018651,0.150643,-0.28645,0.339548,-0.85646,-0.052734,-0.01927,-0.051425,0.594263,0.055532,-0.003604,-0.413225,-0.03214,0.480491,0.157253,-0.126201,-0.086139,clean
1.027653,-5.275104,3.50376,-1.931542,0.683509,-8.313766,4.099811,0.069645,-0.353923,-0.735424,1.074619,-0.45316,0.195343,0.253847,-0.082147,0.21058,-0.051233,-0.010293,0.168558,-0.385274,-0.762845,-0.122838,-0.242827,-0.683897,0.978536,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
0.658471,0.501483,0.1091,1.116316,-0.334759,-0.267963,-0.739258,0.957864,-0.110236,-1.631535,0.683519,0.30112,1.417055,-0.189174,-0.111386,0.198329,0.652861,-0.965627,0.380348,0.627073,-0.083082,-0.203673,0.174514,0.348216,-0.040139,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
2.607055,-0.143531,-0.865587,-0.51294,-0.564991,-0.277487,-0.36079,0.881731,-0.059971,-0.326027,-0.539929,0.372665,0.352324,0.228785,0.049335,-0.379585,0.370694,-0.17958,-0.201421,0.166015,-0.133617,0.230336,0.377504,-0.449501,-0.107931,clean
2.310344,0.004081,-1.016056,-1.139607,-0.522656,-0.111632,-0.090213,1.811297,0.202305,-0.137691,0.330415,1.45671,-0.006472,0.815475,-2.014292,1.104102,-0.861658,-0.44474,0.597946,0.147046,-0.747739,-0.053197,0.019761,0.66205,0.232399,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
-0.544529,-0.314024,-2.039899,-0.839188,-0.18099,-1.649361,-1.557534,-3.71826,1.798174,1.144077,0.903436,-0.342099,1.272168,-0.004251,-0.868729,0.135528,-0.048065,-0.638984,1.482783,0.311729,0.794728,0.316906,0.198307,0.199437,0.167306,clean
-3.189396,0.460707,-2.945333,-0.933695,3.027251,0.499311,-1.155644,-5.97662,0.952821,2.410152,3.178975,0.254308,2.277579,1.0041,-1.528406,1.677024,-0.42358,-2.113981,-2.252976,-1.561395,-0.928908,1.163366,0.420185,0.058949,-1.10498,clean
0.630532,-1.257618,-2.038116,-1.639223,-0.905533,-0.600244,-2.134224,-0.910955,1.702018,0.424786,-0.300001,-0.334661,0.650601,-1.027464,0.40888,0.504262,-0.321303,-0.890397,0.056545,-0.137644,0.441528,-0.484006,-0.024429,-0.700779,0.909482,clean
2.331828,0.458547,0.213372,0.068253,-0.23065,-0.339837,-0.647102,0.32464,0.035334,-0.112006,-0.11746,0.360087,-0.545053,0.213893,-0.179427,0.145836,0.102212,-0.110999,-0.007095,-0.214862,0.151508,0.331334,0.106854,-0.36852,-0.104162,clean
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
0.281617,4.868844,2.540121,-2.361913,2.481448,-0.175419,0.158746,-1.591892,-0.690501,0.047782,-1.833894,0.984741,-0.635183,-0.554143,0.862476,0.644608,0.359298,0.173062,-0.32424,0.123178,-0.567908,-0.548735,0.090086,0.21453,0.026068,clean
-2.326515,6.357164,4.06426,-4.373543,3.779552,1.734226,1.061543,3.145909,1.883728,1.407387,2.722797,-2.603764,0.215249,1.283067,-1.002995,-0.621678,-0.760506,-1.034584,1.518734,-1.041507,0.815893,0.660629,-0.180643,-0.484208,0.007461,clean
-2.03295,2.506711,1.314834,0.673402,-1.389802,1.585286,3.759319,2.632516,3.629489,6.064038,2.064556,-2.792122,-0.743203,-1.896224,-4.738721,0.500775,1.142615,1.814581,1.189371,-0.639906,-2.132692,-2.263788,-1.104954,-0.432278,-0.925703,clean
-3.571301,-5.871185,4.877041,-2.492369,1.789853,-6.38024,2.92252,0.476537,-0.312184,-0.20753,1.873617,-1.103866,-1.053617,0.903115,1.365784,0.318701,0.026386,-0.817149,0.27237,0.29388,0.303547,-0.143204,-0.222579,-0.089011,-0.253543,clean
-1.166199,7.98965,4.295692,-4.398807,4.543678,-0.213599,0.259237,-2.256993,-1.014639,-0.30487,-2.611656,2.259757,-0.373018,-0.521224,1.251768,1.812978,0.336034,0.223979,-0.453011,1.266316,-1.286303,-1.345883,0.325478,-0.391365,0.109389,clean
0.186532,0.45142,-1.699166,-1.428418,0.097515,-0.977625,-2.362102,-2.600533,3.296404,0.619958,1.451719,-0.281813,0.283761,-0.437503,0.265428,0.816884,-0.368548,-0.404019,0.624991,-0.164615,0.205559,0.542113,-0.502156,-0.51036,-0.166706,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
-3.547622,0.817632,-2.561909,-2.298648,-1.393545,-0.256006,-0.199487,1.083232,-1.216774,0.560591,-0.942681,0.557347,-0.423438,-0.519491,1.107488,-1.117804,1.421073,-1.106658,-0.348556,0.242384,0.882788,-0.884256,0.204706,-0.021335,-0.281247,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
2.331262,0.955962,0.98416,0.694638,0.053129,-0.476944,-0.686323,-0.2636,0.031085,0.394588,-0.373722,-0.007386,-0.89863,-0.25401,0.458037,-0.363871,0.727216,0.147764,-0.433911,-0.508603,0.469161,0.189555,-0.086752,-0.258316,-0.301213,clean
-2.534298,-0.003319,-2.068077,-2.190812,-1.981593,-0.229433,0.738792,1.558815,-0.134593,-1.365259,-0.03973,-0.874501,0.753536,-1.365224,1.514366,-0.676117,1.488309,-1.471015,0.050185,-0.839696,0.161986,-0.347579,-0.015826,-0.190189,-0.220166,clean
2.393291,-0.158659,0.76596,0.335062,-0.247906,-0.191418,-0.725988,0.773608,0.182715,0.052974,0.133325,0.930696,-0.04163,0.317896,-0.117702,-0.148813,0.01988,-0.22125,-0.2555,-0.278171,0.410258,0.18429,-0.094115,0.123658,0.034767,clean
2.278706,0.412268,0.617794,0.881119,-0.372049,-0.156768,-0.419777,-0.482859,-0.493148,0.287965,-0.167816,-0.499172,-0.205253,0.136909,0.556988,-0.710958,-0.020293,0.401887,-0.171397,0.062722,0.503623,0.152254,-0.132941,-0.2528,-0.118735,clean
2.629053,0.905211,1.204447,1.16131,-0.030603,-0.524557,-0.485141,0.446546,0.26562,0.681373,0.094445,0.257368,-0.216786,-0.276421,0.231948,-0.638626,0.786689,-0.169313,-0.408879,-0.313703,0.187239,0.050437,-0.268898,0.217232,-0.137333,clean
2.61225,0.565663,0.582119,0.702023,-0.337058,-0.339668,-0.06357,1.656397,0.644094,1.522878,0.416038,-0.028502,0.32275,-0.249568,-1.51314,-0.309798,-0.031235,0.132729,-0.016706,0.154838,-0.161972,-0.649712,-0.321746,-0.144678,-0.167376,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
-0.24061,1.175441,0.847398,-1.210537,0.096449,1.380212,0.625008,-0.59162,-0.250634,-0.651812,1.365224,-0.244736,-0.58875,1.805721,0.780805,0.348388,-0.354906,-0.024701,0.65981,-0.138973,-0.155285,-0.254413,-0.514605,0.798689,0.071934,clean
-0.315838,0.587852,0.512232,1.019851,-0.678414,0.299142,-0.144348,0.754887,0.218066,-0.073248,1.158869,-0.425871,0.606066,0.484154,1.195886,0.198493,-0.163093,0.002371,-0.026614,0.092565,-1.042042,0.230922,0.694079,0.01684,0.308809,clean
1.827157,1.765298,0.770357,-0.34391,0.553065,-0.08053,0.166536,-1.027679,-0.57873,0.272735,-1.350126,-0.266047,-0.592335,-0.56542,0.664857,-0.372252,0.30014,0.139925,-0.184494,-0.541624,-0.064649,-0.134607,0.048998,0.753314,0.006581,clean
1.505422,1.524098,0.759434,-1.079593,0.890977,0.397549,-0.352926,-0.235038,-0.755292,-0.286922,-0.90757,-1.95728,-0.376679,0.950811,1.212787,-0.620374,-0.271393,-0.428378,0.478942,0.076311,0.027612,0.074252,-0.615542,1.189949,0.244912,clean
-1.049619,-0.196087,-2.4101,-0.830771,-1.263915,-0.929261,-2.141547,-1.425958,0.226735,1.743233,0.167054,-1.11167,0.209921,-0.894672,0.375151,1.809536,-0.463355,-0.226974,0.358187,0.166969,0.16696,-0.176819,0.006442,0.065053,0.869705,clean
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
2.092942,0.033135,0.699915,0.526623,-0.438049,-0.239299,-0.670349,0.46478,-0.224412,0.559197,0.369608,0.900583,-0.253847,0.05157,0.377711,-0.192383,-0.035196,-0.054237,-0.315329,-0.52228,0.315065,0.092558,-0.208205,-0.132534,-0.255649,clean
-3.721349,-2.19465,-0.951881,-0.614455,1.609369,1.867649,-1.354076,-0.001244,-2.256948,-0.392805,0.574941,-0.86307,-0.900465,0.224385,-0.039215,1.319427,0.006592,-0.085151,1.217708,-0.448645,-0.675386,0.055719,-0.226442,-0.392316,0.012769,clean
2.07427,0.357756,1.002057,1.143472,-0.540362,-0.055667,0.4113,-0.833145,-0.539054,0.6346,0.044336,0.476411,0.207773,-0.026396,0.611695,-0.867525,0.157168,0.355702,-0.335173,-0.005597,0.443095,0.072113,0.29555,0.411602,-0.232397,clean
0.53677,0.918357,0.589094,1.47148,-0.537175,-0.569835,-0.677383,0.510147,0.28256,1.07504,-0.313806,-0.773118,-0.814725,0.073776,1.121286,0.284666,0.344842,0.033422,-0.486568,-0.235622,0.39239,0.343327,0.800315,-0.052474,0.065775,buggy
