@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.05,2,3,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
8,0.05,3,2,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,true
1,0.14,0,3,0,true
1,0.33,0,1,0,true
1,0.07,10,12,0,true
1,0.08,0,0,0,true
4,0.03,3,24,2,true
4,0.03,2,7,0,true
1,0,0,0,0,true
1,0.18,0,1,0,true
1,1,0,0,0,true
1,0.16,0,1,0,true
1,0.04,2,6,0,true
1,0.5,0,0,0,true
1,0.08,0,3,0,true
3,0.07,0,2,0,true
1,0.14,0,3,0,true
1,0.22,0,0,0,true
1,0.05,4,5,0,true
3,0.14,0,2,0,true
1,0.19,1,1,0,true
4,0.03,2,4,1,true
1,0.07,1,2,0,true
3,0.07,0,3,0,true
7,0.04,2,11,0,true
1,0.07,0,1,0,true
1,0.04,3,2,0,true
5,0.06,10,3,0,true
1,0.05,7,7,0,true
1,0.67,0,0,0,true
3,0.07,0,2,0,true
4,0.06,2,3,0,true
7,0.02,9,15,0,true
