@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0,0.015829,0.006518,1074,0,8,1,0
0,0,0,0,0,1,0.181818,0
0,0.019016,0.012304,1788,1,6,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0,0.001268,0.000951,3154,1,10,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0.001472,0.001472,2038,1,8,1,0
0,0.019553,0.041899,358,0,1,1,0
0,0,0.020599,534,1,5,1,0
0,0.006986,0.001497,2004,0,9,1,0
0,0,0,228.5,0,1,0.5,0
0.766688,0.004685,0.013535,548.857143,0,12,0.428571,0
0,0.046943,0.082969,916,1,9,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.006228,0.020069,1445,0,4,1,0
1,0.008065,0.008065,372,0,13,1,0
0,0.006861,0.006861,583,0,11,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.00079,0.00079,2531,0,10,1,0
0,0.001389,0.001389,1440,0,12,1,0
0,0.001258,0.001258,1590,0,9,1,0
0,0.589744,0.405128,195,0,2,1,0
0,0.07716,0.057613,972,1,3,1,0
0,0.5,0.5,6,0,3,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.001867,0.002489,1607,0,2,1,0
0.278558,0.094619,0.010278,1102.666667,1,17,1,0
0,0.001574,0.001574,1271,0,5,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0,0.005333,0.005333,375,0,5,1,0
0,0.027778,0.027778,72,0,4,1,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.022222,0.044444,45,0,5,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0,0.13968,0.092082,2248,1,5,1,0
0,0.998632,0.673051,731,1,3,1,0
0.503258,0.01845,0.01476,406.5,0,4,0.5,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,5,3,0,1,3,1,0
0,0.02,0.006667,150,1,5,1,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.009804,0.009804,204,0,3,1,0
0,0.038961,0.006494,154,0,3,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.022989,0.022989,87,1,5,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.027466,0.006242,801,1,8,1,0
0,0.004695,0.016432,426,0,5,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.008883,0.000635,1576,1,12,1,0
0,0.005464,0.005464,366,1,3,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0.044547,0.015361,651,1,6,1,0
0,0.009595,0.00533,938,0,9,1,0
0,0.006452,0.006452,620,0,3,1,0
0.795112,0.012623,0.017078,489.727273,0,10,0.545455,0
0,0.484848,0.030303,33,1,2,1,0
0.764289,0.008409,0.010862,356.75,0,5,0.625,0
0,0.020382,0.03949,785,1,6,1,0
0,0.001375,0.001375,1455,0,6,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0.052632,0.070175,57,0,6,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.033708,0.01618,2225,0,7,1,0
0,0.01169,0.006376,941,1,6,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0,0,0,528.5,0,1,0.5,0
0,0.017544,0.017544,171,0,5,1,0
0,0.0017,0.0017,1765,1,5,1,0
0.345117,0.000299,0.001556,8356.5,1,7,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.019293,0.003215,311,0,6,1,0
0,0.070539,0.070539,241,0,1,1,0
0.945069,0.009786,0.010003,408.746835,1,6,0.620253,0
0,0.003636,0.134545,275,0,4,1,0
0.653415,0.020873,0.002609,702.666667,1,11,0.666667,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.026667,0.003333,300,0,4,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.096408,0.062382,529,0,6,1,0
0.543564,0.006431,0.006431,933,1,9,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0,0.001416,0.001416,706,0,3,1,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0.015246,0.010555,2558,1,9,1,0
0,0.609091,0.033333,330,1,4,1,0
1,0.005242,0.005242,381.5,0,7,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0,0.001747,0.000873,2290,0,16,1,0
0,0.010613,0.002979,5371,1,12,1,0
0.469414,0.032815,0.014393,579,1,7,1,0
0.51372,0.016561,0.001274,785,1,13,1,0
0,0.098425,0.144357,762,0,9,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0,0.006478,0.00081,1235,0,6,1,0
0.529361,0.005782,0.000788,1902.5,0,11,1,0
0,0.001837,0.000918,1089,0,10,1,0
0.950659,0.00078,0.003466,1154.1,0,15,1,0
0,0.005464,0.005464,1647,0,7,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0,0.002243,0.000561,1783,0,6,1,0
0,0.005254,0.001751,571,0,5,1,0
0,0.20339,0,177,0,2,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.00274,0,365,0,2,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0.881291,0.007148,0.007148,699.5,1,2,0.5,0
0,0.210526,0.052632,171,0,5,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.012876,0.003512,2563,0,9,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.02809,0.011236,178,0,2,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.034913,0.007481,401,1,8,1,0
0,0.26087,0.130435,46,0,1,1,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.017154,0.012109,991,0,4,1,0
0,0,0.005865,341,1,5,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.296137,0.124464,233,0,6,1,0
0,0.164087,0.117647,323,0,3,1,0
0.800809,0.006328,0.008086,1137.8,1,13,0.8,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.020401,0.006916,2892,1,4,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.002045,0.002499,4402,1,13,1,0
0,0,0,136.555556,0,1,0.111111,0
0.970951,0.001593,0.001593,1569.5,0,16,1,0
0,0.007286,0.001821,549,0,8,1,0
0.950979,0.002301,0.002301,1659.454545,0,22,0.545455,0
0,0.017897,0.020134,4470,1,14,1,0
0,0.001762,0.001762,1135,0,4,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.016667,0.266667,60,0,3,1,0
0,0.001386,0.001386,1443,1,7,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0,0.256522,0.134783,460,1,5,1,0
0,0.029703,0.029703,202,0,4,1,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0,0.054472,0.000672,1487,0,6,1,0
1,0.002176,0.004353,459.5,0,10,1,0
0,0.001843,0.001229,1628,1,14,1,0
0,0.018272,0.004983,602,1,8,1,0
0,0.0625,0.022321,448,0,4,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.012712,0.012712,236,0,7,1,0
0,0.001132,0.001132,1767,0,11,1,0
0,0.010689,0.012293,1871,0,7,1,0
0,0.01148,0.000638,1568,1,9,1,0
0,0.007547,0.007547,530,1,2,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.024096,0.012048,83,0,1,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.037657,0.020921,239,0,4,1,0
0,0.00345,0.00345,1739,1,7,1,0
0.669996,0.025677,0.013879,720.5,1,4,1,0
0,0.064171,0.002674,374,0,9,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0,0,0,0,1,1,0
0,0.074559,0.009068,1985,0,9,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.015898,0.015898,629,1,2,1,0
0,0.094067,0.069465,691,1,6,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.005128,0.041026,195,1,1,1,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0,0.038462,0.023077,130,0,7,1,0
0,0.012821,0.012821,234,0,2,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.02734,0.004206,951,0,5,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.004246,0.004246,1413,1,12,1,0
0,0.001264,0.001264,3165,0,7,1,0
0,0.025,0.015,200,0,7,1,0
0,0.01012,0.00276,1087,1,7,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0,0.133127,0.002322,1292,0,6,1,0
0,0.134146,0.134146,82,0,4,1,0
0.43253,0.033654,0.006944,936,0,9,0.75,0
0,0.005051,0.005051,396,1,4,1,0
0,0.082707,0.075188,133,0,6,1,0
1,0.013423,0.013423,223.5,1,5,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0,0.032258,0.032258,31,1,2,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0.807329,0.049828,0.006873,194,1,6,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.013699,0.013699,146,0,5,1,0
0,0.007595,0.007595,1185,0,6,1,0
0,0.005703,0.001901,1052,0,5,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.001961,0.001961,1020,0,7,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0,0.306507,0.157534,584,1,10,1,0
0,0.144385,0.099822,561,0,10,1,0
0,0.012755,0.181122,392,0,2,1,0
0,0.002136,0.000712,2809,1,8,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
0,0.002304,0.023041,434,0,5,1,0
0,0.027088,0.01298,1772,1,14,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.003119,0.003119,962,1,8,1,0
0,0.049887,0.034014,441,0,6,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0,0.02997,0.018482,2002,1,18,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0.023179,0.029801,302,0,8,1,0
0,0.007605,0.007605,263,0,1,1,0
0,0.01586,0.01586,1198,0,7,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0.75,0.025,40,0,4,1,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.060641,0.010297,874,0,4,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0.735053,0.055209,0.036486,520.75,0,11,0.75,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.022059,0.022059,136,0,3,1,0
0,0.009412,0.002353,425,0,15,1,0
0,0.011236,0.067416,89,0,1,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.010304,0.00736,2038,0,8,1,0
0,0.00333,0.000256,3904,0,12,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0,0.007143,140,0,2,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.005814,0.005814,172,1,1,1,0
0.854652,0.028417,0.018493,316.714286,1,3,0.857143,0
0,0.004695,0.004695,426,1,5,1,0
0,0.006367,0.001819,2199,1,8,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.008403,0.015126,595,1,3,1,0
0,0.000452,0.000452,4423,0,14,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0,0,123.5,1,1,0.5,0
0.603481,0.039381,0.0109,1896,1,15,1,0
0,0.040431,0.018868,371,0,4,1,0
0,0.063492,0.031746,63,0,2,1,0
0,0.000652,0.001305,1533,0,5,1,0
0,0.006908,0.002159,2316,0,6,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.031646,0.009494,316,1,6,1,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.004598,0.002299,435,0,5,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0,0,535,0,1,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0,0.018412,0.008055,869,1,1,1,0
0,0.005929,0.005929,2530,1,12,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.026183,0.024169,2979,1,9,1,0
0,0.002129,0.000426,2349,0,8,1,0
0,0.032353,0.032353,340,1,3,1,0
0,0.551724,0.12069,58,1,1,1,0
0.676015,0.009136,0.009136,355.75,1,6,0.25,0
0.947231,0.007468,0.004021,870.333333,0,13,0.833333,0
0,0.002983,0.004773,1676,0,5,1,0
0.62177,0.00772,0.011366,1165.75,0,10,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0,0.012083,0.005,2400,1,11,1,0
0,0.138408,0.070934,578,1,3,1,0
0,1,1,0,0,1,1,0
0.895754,0.003468,0.015029,288.333333,0,6,0.666667,0
0,0.058156,0.043972,705,1,4,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.319383,0.008811,454,0,6,1,0
0,0.011342,0.011342,529,0,9,1,0
0,0.025641,0.012821,78,0,5,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0,0.077778,0.022222,90,0,7,1,0
0,0.088315,0.043478,1472,0,13,1,0
0,0.003584,0.003584,279,1,4,1,0
0.684038,0.011111,0.009259,540,1,9,1,0
0,0.00369,0,271,0,1,1,0
0,0.029478,0.027211,441,0,9,1,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0.002381,0.00119,840,0,11,1,0
0,0.192308,0.115385,26,1,1,1,0
0,0.004747,0.004747,632,0,1,1,0
0,0.02459,0.001093,1830,1,12,1,0
0,0.040373,0.040373,322,0,10,1,0
0,0.001004,0.001004,2989,1,6,1,0
0,0.011236,0.011236,178,1,2,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.025,0.025,80,1,3,1,0
0,0.006902,0.006902,1304,1,8,1,0
0,0.379518,0.168675,166,0,3,1,0
0.642217,0.076979,0.02346,341,1,10,1,0
0,0.00519,0.00519,578,1,3,1,0
0,0.006776,0.002823,1771,0,11,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0.997635,0.888889,1.944444,12,1,4,1,0
0.825627,0.015048,0.00342,731,1,10,1,0
0,0.0084,0.005747,2262,1,5,1,0
0,0,0.3125,16,0,4,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0,0.001241,0.00031,3222,0,11,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.121643,0,1266,0,5,1,0
0,0.085714,0.057143,35,0,4,1,0
0,0.003202,0.000534,1874,0,11,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0,0.028142,0.012615,2061,0,5,1,0
0,0.004242,0.002121,943,1,9,1,0
0,0.010417,0.010417,1440,1,7,1,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.001657,0.001657,1207,0,5,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0,0.006734,0.006734,297,0,1,1,0
0,0.00551,0.001377,726,1,5,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.005391,0.013477,371,0,5,1,0
0,0.006667,0.011111,1350,0,11,1,0
0.721928,1.6,10.9,5,1,1,0.5,0
0,0,0,311,0,1,0.5,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0,0,17.25,0,1,0.25,0
0,0.005929,0.003953,506,0,12,1,0
0,0.041284,0.027523,1090,0,6,1,0
0.914853,0.013529,0.003479,517.4,0,10,0.8,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.006421,0.006019,2492,1,6,1,0
0,0.004525,0.00905,221,0,7,1,0
0,0.012579,0,159,0,3,1,0
0,0.011765,0.023529,85,1,7,1,0
0,0.057303,0.014607,890,0,7,1,0
0,0.007924,0.007924,631,0,7,1,0
0,0.196581,0.102564,117,0,1,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0.005814,0.001453,688,1,7,1,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.008613,0.007752,1161,1,6,1,0
0,0.032164,0.020468,342,0,4,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0.021472,0.01227,978,1,4,1,0
0,0.004615,0.003077,650,1,4,1,0
0.949452,0.003956,0.004396,1137.5,1,11,1,0
0,0.048077,0.009615,520,1,4,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.005959,0.001192,839,0,4,1,0
0,0.018519,0.009259,216,0,4,1,0
0,0.009219,0.004881,1844,0,3,1,0
0.831474,0.007717,0.004502,777.5,1,5,0.5,0
0,0.005291,0.001764,567,0,12,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.009901,0.009901,202,1,3,1,0
0,0.666667,0.111111,9,1,2,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0,0.001986,0.001986,1007,1,10,1,0
0,0.109694,0.015306,392,0,9,1,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.017563,0.003725,1879,1,5,1,0
0,0.003676,0.001471,1360,1,12,1,0
0,0.009569,0.009569,209,1,7,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.003218,0.003218,1243,0,4,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0.836641,0.014776,0.001055,947.5,0,8,1,0
0,0.019824,0.019824,454,0,8,1,0
0,0.01083,0.001203,831,0,7,1,0
0,0.146789,0.119266,109,1,2,1,0
0,0.005208,0.005208,576,1,3,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0,0,19,0,1,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.065217,0.008152,368,1,7,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0,0.083234,0.059453,1682,0,5,1,0
0.764205,0.010101,0.080808,49.5,0,5,0.5,0
0,0.018377,0.007657,653,1,9,1,0
0,0.012868,0.000919,1088,1,11,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.026636,0.04806,1727,1,5,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.008403,0.005602,357,1,4,1,0
0,0.017751,0.023669,169,1,3,1,0
0,0.006467,0.000588,1701,0,9,1,0
0,0.013986,0.013986,143,0,4,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.004994,0.006866,1602,0,8,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.000636,0.000636,3146,1,7,1,0
1,0.019678,0.006261,1118,1,9,0.5,0
0,0.091954,0.005747,1218,0,4,1,0
0,0.001679,0.001679,1191,1,5,1,0
0,0.002047,0.002047,977,0,3,1,0
0,0.020979,0.013986,143,0,4,1,0
0,0.005731,0.005731,349,0,5,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.042763,0.023026,304,1,2,1,0
0,0.014493,0.043478,138,1,3,1,0
0,0.063191,0.018957,633,0,6,1,0
0,0.034483,0.034483,58,0,3,1,0
0.419921,0.045952,0.00547,457,0,10,1,0
0,0.001658,0.000829,1206,1,8,1,0
0,0.002082,0.002082,4322,0,9,1,0
0.951586,0.050228,0.03653,36.5,1,4,0.333333,0
0,0.073801,0.001054,1897,1,7,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.030511,0.000623,1606,0,6,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0,0.0329,0.021645,1155,1,7,1,0
0,0.044956,0.02193,1824,0,7,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0.78558,0.007502,0.00566,1309.411765,0,14,0.941176,0
0,0.00339,0.00339,590,1,1,1,0
0.975119,0.012941,0.002941,850,1,5,1,0
0,0.006645,0.006645,301,1,2,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0.008333,0.008333,120,1,4,1,0
0,0.006258,0.001252,799,0,5,1,0
0,0.005629,0.018293,2132,0,7,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0,0.004032,0.016129,248,0,8,1,0
0,0.01083,0.01083,277,0,7,1,0
0,0.023355,0.019108,942,1,10,1,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.001254,0.001254,1595,0,11,1,0
