@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.155103,0.009209,0.050764,2226,1,15,1837,1,51,0
1,0.001422,0.001422,703,0,24,0,0.5,970,0
1,0.056548,0.049603,1008,0,26,2,0.5,1273,0
0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,83,0
0,0.09364,0,566,1,3,52,1,1,0
0,0.003472,0.010417,288,1,18,21,1,104,0
0,0.02439,0,41,0,5,139,1,9,0
0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1832,0
0,0.0068,0.007706,2206,1,79,20,1,4,0
0.940286,0.004155,0.015235,361,0,4,12,0.5,795,0
0,0.00064,0.00064,3127,1,51,1,1,5,0
0,0.004932,0.001233,811,0,15,0,1,163,0
0,0,0,38,0,2,0,1,35,0
0,0.248031,0.198163,762,1,48,23,1,942,0
0,0.076923,0.005128,195,1,6,6,1,3,0
0,0.359551,0.179775,89,1,8,0,1,1063,0
0.985057,0.006431,0.002144,622,1,16,4,0.666667,1723,0
0,0.01252,0.021909,639,1,6,31,1,49,0
0,0.00227,0.00227,881,0,12,170,1,321,0
0,0.285714,0,14,1,4,440,1,2,0
0,0.003874,0.001695,4130,1,118,0,1,21,0
0,0.027778,0.027778,36,0,14,0,1,115,0
0,0.11898,0.005666,353,0,1,0,1,176,0
0,0.008333,0.008333,120,0,24,6,1,11,0
0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1198,0
0.753198,0,0.973684,57,0,10,648,1,482,0
1,0.008499,0.008499,706,1,29,2,0.5,26,0
0,0.037768,0,1165,0,41,12,1,3,0
0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,104,0
0,0.067538,0.013072,459,1,10,112,1,34,0
0,0.105263,0.008772,114,0,1,80,1,36,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0,0,5,1,1,0,1,49,0
0.826323,0.001219,0.001662,3008.333333,1,122,766,1,38,0
0,0.016336,0,857,1,8,0,1,137,0
0.842803,0.016511,0,605.666667,0,30,148,0.333333,1048,0
0,3,0,0,0,47,63,1,298,0
0,0.066667,0,120,1,18,172,1,2566,0
0,0.018583,0.002323,861,1,29,480,1,323,0
0,0.005435,0.021739,184,1,8,0,1,199,0
0,0.002375,0.002375,842,1,14,362,1,161,0
1,0.000806,0,4961,1,102,14,0.5,343,0
0.825066,0.00297,0.001485,1795.5,0,54,881,0.833333,286,0
0,0,0,0,1,2,20,1,269,0
0,0.00266,0.00266,376,1,12,11,1,123,0
0.985378,0.04256,0.019318,662.6,1,43,276,0.6,22,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
1,0.003866,0.001289,776,0,17,50,0.5,957,0
0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,515,0
0,0.003126,0,3519,1,57,439,1,3992,0
0,0.169179,0,597,1,2,2,1,5,0
0,0,0,0,0,1,0,1,237,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
0.901022,0.001555,0.001555,1929.714286,1,42,42,1,21,0
0,0.001789,0.001073,2795,1,7,124,1,1169,0
0,0,0.00041,2437,0,27,0,1,8,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
0,0.000496,0,2018,1,14,8,1,588,0
0.534709,0.106972,0.008596,261.75,0,17,960,1,8,0
0.83274,0.011637,0.00272,1323.4,1,156,1621,1,319,0
0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,626,0
0.952266,0.016525,0.006397,938,1,32,111,1,4,0
0,0.025806,0.004301,465,1,6,101,1,168,0
0,0.035147,0.037415,882,1,28,405,1,37,0
0,0.008058,0.001612,1241,0,78,2,1,63,0
0,0.005988,0.001497,2004,1,32,0,1,134,0
0,0,0.000919,1088,1,22,301,1,45,0
1,1.777778,0.888889,18,1,4,0,1,859,0
0.413817,0.087719,0.017544,57,0,29,863,1,5080,0
0,0,0,36,0,6,4001,0.571429,239,0
0.811278,0.001339,0.000446,2240.5,1,72,230,1,2094,0
0,0.000459,0.000459,4357,1,101,0,1,103,0
0.504709,0.044154,0.067593,917.25,0,70,237,1,118,0
1,0.000317,0.000317,3159,1,53,0,0.5,372,0
0,0,0,0,0,1,0,1,178,0
0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,3492,0
0.304476,0.585153,0.004367,343.5,1,2,0,0.5,774,0
0,0.000926,0.000617,3239,1,60,353,1,2667,0
0,0,0,0,0,1,0,1,940,0
0,0.029762,0.002976,336,1,10,10,1,325,0
0,0.00289,0.00289,692,1,6,3,1,487,0
0,0.006881,0,436,1,5,5,1,255,0
0,0.036072,0.118236,499,1,26,71,1,297,0
0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,183,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
0,0.00316,0.00316,633,1,15,4,1,1422,0
0,0,0.166667,6,1,9,582,1,52,0
0.619382,0.082462,0.00813,430.5,0,38,147,1,374,0
0.291818,0.003225,0.001267,4341.5,1,103,10,1,2118,0
0.918296,0.025,0.025,60,1,8,0,1,811,0
0,0.017045,0.164773,176,1,13,0,1,136,0
0,0.03,0.025,200,1,7,0,1,137,0
0,0.010274,0.003425,292,1,8,16,1,44,0
0,0.016779,0.006711,298,0,4,35,1,28,0
0.439497,0.031348,0.003135,319,1,12,30,0.5,2452,0
0,0.010256,0.010256,195,0,62,2,1,2,0
0,0.001048,0.001048,954,0,24,2,1,432,0
0,0,0,0,1,17,0,0.5,56,0
0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,0
1,0.010424,0.000695,1439,0,1,32,0.5,129,0
1,0.005043,0.003362,4164,1,65,2,0.5,2611,0
0,1,1,0,0,14,0,1,247,0
0,0.001955,0.000978,1023,1,13,584,1,15,0
0,0.015544,0.002591,386,1,9,112,1,56,0
0,0,0,0,0,1,0,1,198,0
0,0.057325,0,157,1,1,0,1,415,0
0.889641,0.011699,0.010889,987.25,1,65,729,0.4,1593,0
0,0.00099,0.00099,1010,0,22,1,1,83,0
0,0.010256,0,975,0,1,0,1,83,0
0,0.090909,0.090909,11,0,8,730,1,8,0
0,0.002618,0,764,1,9,20,1,175,0
0,0.032258,0.032258,248,1,2,6,1,271,0
1,0.026853,0.051557,931,1,11,2,0.5,1016,0
0,0.010753,0.010753,93,1,8,32,1,965,0
0,0.020377,0.011321,1325,1,19,1,1,2846,0
0,0.007752,0,129,0,15,2,1,988,0
0,0.025,0,760,0,36,160,1,62,0
0,0.004219,0.012658,711,1,16,1,1,603,0
1,0.068493,0.020548,438,0,11,134,0.5,127,0
0,0.001565,0.064163,639,0,35,11,1,1003,0
0.13035,0.094881,0.094198,732.5,1,29,110,1,16,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
0,0,0,9,1,1,0,1,1155,0
0,0.003005,0,1331,0,55,52,1,1481,0
0.890492,0.001604,0.000292,3429.5,1,76,66,1,1963,0
0.985228,0.002757,0.003676,544,1,39,208,1,108,0
0.970951,0.02381,0,105,1,2,598,0.5,40,0
0,0,0,0,0,1,0,1,126,0
0,0.013572,0.005634,3905,1,95,712,1,69,0
1,0.003781,0.003781,2116,1,58,6,0.5,69,0
0,0.007435,0.007435,269,1,10,7,1,1,0
0,0.005063,0.005063,395,1,4,723,1,2511,0
0,0.001361,0.001361,1469,1,19,237,1,122,0
1,0.008432,0.008432,593,0,4,0,0.5,807,0
0,0.0025,0.0325,400,0,2,0,1,301,0
1,0.002243,0.001496,4012,0,84,28,0.5,5,0
0,0.011716,0.0095,3158,1,45,14,1,12,0
0,0,0.021277,94,1,14,548,1,12,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
0.656817,0.018048,0.001337,997.333333,0,88,822,1,3,0
0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,258,0
0,0.000474,0.000474,4218,1,70,30,1,2054,0
1,0.001092,0.001092,1832,1,19,3431,1,352,0
0.825627,0.92,0.16,12.5,0,6,577,1,7,0
1,0.002019,0,2477,1,15,10,0.5,736,0
0,0.017751,0.017751,169,0,9,114,1,251,0
0,0,0,0,0,1,0,1,410,0
0,0.028834,0.006553,763,1,5,111,1,34,0
0.967551,0.002186,0.000547,3201.75,1,54,1455,1,3462,0
0,0.03263,0.011516,521,1,19,11,1,4444,0
0,0.001392,0.001392,1437,0,16,12,1,270,0
0.515947,0.010439,0.00087,1149.5,1,43,101,1,4605,0
0.086504,0.18626,0.235115,327.5,0,13,1216,1,668,0
0,0.023641,0,423,1,8,78,1,5,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
0.152849,1.214286,0.080952,105,0,3,316,1,7,0
0,0.211111,0.133333,90,0,3,265,1,317,0
0.515515,0.052563,0.037134,1274.666667,1,29,508,0.666667,280,0
1,0.003425,0,1168,1,35,0,0.333333,7,0
0,0.01115,0.017301,2601,1,96,71,1,3,0
0,0.00388,0.000121,8248,0,117,394,1,648,0
0,0.001806,0.000774,3877,1,45,0,1,2868,0
0,0.006242,0.003745,801,1,2,35,1,92,0
0,0,0,22,0,3,0,1,199,0
0,0.000449,0.000449,2226,0,38,0,1,61,0
0,0.001322,0.000441,2269,1,21,405,1,1112,0
0,0.001514,0.000505,1981,1,12,52,1,1147,0
0,0.158333,0.058333,240,1,23,832,1,750,0
0.756775,0.011299,0.011299,236,0,21,0,0.333333,1509,0
0,0.076923,0.076923,13,1,3,3,1,83,0
0.969724,0.00052,0.002599,384.8,1,63,647,1,422,0
0,0,0,90.5,0,1,0,0.5,1199,0
0,0.027027,0,37,1,4,1002,1,22,0
0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,174,0
0,0,0,0,0,1,0,1,303,0
0,0.025641,0.025641,78,1,5,463,1,224,0
0,0.047478,0.005935,337,1,19,81,1,32,0
0,0.000166,0,6035,1,82,1,1,2594,0
0,0,0,24.5,1,1,0,0.5,224,0
0.629215,0.367375,0.217272,104.214286,1,24,1622,0.5,104,0
0,0.009434,0,106,1,10,393,1,28,0
0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,0
0.820705,0.026029,0.06717,476.4,1,65,122,0.6,519,0
0.131089,0.110292,0.035125,711.75,0,60,884,0.75,373,0
0,0.000813,0.000407,2459,1,135,281,1,14,0
0,0.017241,0,348,1,4,0,1,29,0
0,0.009198,0,761,0,12,15,1,276,0
0,0.001313,0.001313,1523,0,29,2,1,61,0
0,0,0,63,1,1,0,1,17,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0.181166,0.026934,0.023481,724,1,3,6,1,265,0
0.999505,0.001579,0.0017,4117.5,1,88,0,0.5,898,0
0,0.007333,0.007496,6137,1,19,319,1,20,0
0.906154,0.003826,0.00308,3572,0,37,14,0.666667,4,0
0,0,0.166667,6,1,9,258,1,53,0
0.119268,0.720207,0.204663,128.666667,1,34,1370,1,16,0
0.38524,0.010837,0.009716,4460,0,124,1559,1,714,0
0.916287,0.004917,0.002634,949.166667,0,47,112,0.666667,191,0
0.468996,0.004467,0.000154,3246,1,76,132,0.5,61,0
0,0,0,0,0,3,866,1,1654,0
0.636959,0.456098,0.942276,615,1,23,2,0.5,1086,0
0,0.003046,0.000761,3940,0,45,27,1,2536,0
0,0,0.106888,421,0,54,0,1,121,0
0,0.004835,0.000806,1241,1,6,7,1,233,0
0,0.021505,0,93,1,16,0,1,2865,0
0.673005,0.063973,0.06229,198,0,17,358,1,341,0
0.766245,0.070661,0.037634,325.5,1,30,1238,0.625,277,0
0,0.031802,0.021201,566,1,14,2,1,136,0
0.677078,0.001641,0.001485,3199.25,1,56,7,0.75,3804,0
0.077468,0.392569,0.287561,619,1,6,12,0.5,190,0
0.672751,0.172345,0.043978,229.454545,0,7,1368,0.363636,1193,0
0,0.086364,0.090909,220,1,10,112,1,256,0
0,0.153846,0.179487,117,1,2,0,1,532,0
0.591673,0.01489,0.001567,638,1,39,24,1,419,0
0,0.4375,0.375,16,1,5,20,1,10,0
0,0.043233,0.00188,532,1,2,0,1,41,0
0,0.002242,0.002242,446,1,9,0,1,681,0
0.498675,0.095238,1.642857,21,1,2,0,0.5,1008,0
0.6474,0.005138,0.001813,2206,1,84,18,0.666667,2429,0
0,0.02765,0.013825,217,1,24,540,1,64,0
0,0,0,21,0,3,657,1,12,0
0,0,0.058407,565,0,14,177,1,92,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0,0.057143,0.371429,35,1,9,208,1,12,0
1,0.008097,0.008097,247,1,5,78,1,436,0
0.662324,0.210063,0.13502,879.5,1,17,63,0.75,29,0
1,0.083333,0.083333,12,1,9,0,0.5,50,0
0,0,0.014925,67,1,18,0,1,162,0
0,0,0,150,0,23,34,0.5,199,0
0,0.014006,0.014006,357,1,13,2,1,955,0
0.306324,0.004712,0.180305,1061.166667,1,68,0,0.166667,13,0
0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,891,0
0.982141,0.008443,0.011257,355.333333,1,31,108,0.666667,115,0
0,0.000621,0,1610,1,14,1,1,2524,0
0,0.022727,0.022727,44,1,1,1,1,1507,0
0.873489,0.036134,0.003047,287.125,0,32,443,0.625,1077,0
0,0.016129,0,744,0,9,6,1,225,0
0.944087,0.038603,0.004596,544,0,60,50,1,3402,0
0,0.324219,0.027344,256,1,15,30,1,92,0
0,0.00295,0,678,1,42,1,1,2219,0
0,0.000958,0.007663,1044,1,17,0,1,27,0
0.413817,0.297872,0.212766,23.5,0,1,0,0.5,208,0
0,0.294872,0.338462,390,0,1,0,1,92,0
0,0.004425,0.004425,452,1,9,7,1,209,0
0,0.025773,0.005155,388,1,1,0,1,1088,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0.312733,0.064286,0.037143,350,1,9,34,1,2079,0
0,0,0,0,0,6,1937,0.857143,175,0
0.730652,0.039674,0.01492,268.090909,0,7,849,0.727273,137,0
0.982859,0.005869,0.004304,1278,1,69,574,1,10,0
0.972345,0.154762,0.065476,168,1,13,7152,0.714286,679,0
0,0.09901,0.014851,202,0,29,12,1,2,0
0.458686,0.052265,0.055749,287,0,2,18,0.5,34,0
0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,462,0
0.146094,0.013245,0.622517,75.5,0,21,1518,1,2,0
0,0,0,13,0,1,0,1,6,0
0.33729,0.003477,0.00765,1438,1,15,29,1,28,0
0,0.295964,0.020179,446,1,12,14,1,100,0
0,0.024715,0.001901,526,1,8,4,1,505,0
0.8059,0.005141,0.000457,2188.25,0,115,344,1,5870,0
0,0.781022,0.171533,274,1,2,355,1,338,0
0,0.059382,0.04038,421,1,3,0,1,27,0
0,0,0,0,0,1,0,1,64,0
0,0.004065,0.002033,984,1,4,0,1,2769,0
0.803184,0.02249,0,622.5,0,33,225,0.333333,43,0
0,0.00196,0.00098,2041,0,21,63,1,168,0
1,0.000636,0.000318,3145,1,62,2,0.5,140,0
0.671512,0.133684,0.13,237.5,1,57,1571,0.875,1408,0
0,0.003311,0.003311,302,1,7,0,1,78,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0.446471,0.098901,0.016484,45.5,0,15,433,1,561,0
0.993055,0.112676,0.126761,106.5,1,1,105,1,394,0
0,0,352,0,0,2,0,1,329,0
1,0,0.001493,670,0,1,4,0.5,135,0
0,0.004132,0.004132,242,1,4,175,1,116,0
0,0.010152,0,394,1,28,6,1,1687,0
0,0.000907,0.000907,4408,1,70,21,1,2,0
0.353359,0.002262,0.004524,2210.5,1,112,479,1,741,0
0.7927,0.041435,0.021212,1211.55,1,21,78,0.1,154,0
0.543564,0.044944,0,89,1,12,613,1,45,0
0,0.005671,0,1058,1,58,63,1,6301,0
0.663949,0.02,0.014286,525,1,56,2649,1,43,0
0,0.002871,0.002461,2438,1,88,0,1,487,0
0.693382,0.01565,0.00622,996.8,0,28,36,0.8,1511,0
0,0.004016,0.004016,498,1,11,9,1,3389,0
0,0,0.060606,33,1,6,0,1,17,0
0.327282,0.642218,0.041145,139.75,0,2,5,0.5,1992,0
0.850308,0.010256,0.019414,546,1,8,476,0.8,285,0
0,0.001791,0.000597,3351,1,63,4,1,228,0
0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,454,0
0,0.003909,0.000651,1535,1,13,4,1,126,0
0.298141,0.015966,0.000399,1879,0,11,555,0.75,49,0
0,0.072464,0.115942,69,1,20,0,1,33,0
0,0,0,99.5,0,1,0,0.25,11,0
0.770629,0.02995,0.021631,300.5,1,7,142,1,93,0
0,0.005988,0.005988,167,1,9,181,1,3752,0
0,0.014599,0.007299,137,1,12,0,1,408,0
0,0.005098,0,1373,1,31,219,1,11,0
