@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,1,4.75,0,0,false
1,0.24,24.92,0,0,false
5,0.09,36.3,1,0,false
1,0.67,7.74,0,0,false
1,0.06,54.44,4,0,false
1,0.67,7.74,0,0,false
1,0.08,22.36,0,0,false
1,0.67,12.06,0,0,false
5,0.05,43.27,4,0,false
1,0.67,7.74,0,0,false
1,0.38,16.84,3,0,false
1,0.33,9.51,0,0,false
1,0.13,30.12,5,0,false
7,0.05,44.1,3,0,false
1,0.16,14.45,0,0,false
7,0.05,47.23,6,4,false
1,0.09,25.98,1,0,false
1,1,8,0,0,false
1,0.24,23.07,0,0,false
1,0.11,38.52,0,0,false
1,0.5,5.8,0,0,false
3,0.09,42.9,1,0,false
3,0.13,15.47,0,0,false
1,0.19,14.28,0,0,false
3,0.09,41.08,1,0,false
1,0.67,7.74,0,0,false
1,0.06,51.9,0,0,false
1,0.18,19.71,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0,0,0,0,false
1,0.11,51.12,10,0,false
1,0.5,5.8,0,0,false
1,0.23,11.86,1,0,false
1,0.22,15.11,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,15.78,0,0,false
1,0.06,49.98,4,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
1,1,8,0,0,false
1,0.12,24.67,0,0,false
1,0.05,37.35,0,0,true
10,0.03,59.66,0,0,true
8,0.03,41.39,10,2,true
1,0.19,32.64,2,0,true
4,0.03,37.62,2,0,true
1,0.08,29.12,0,0,true
1,0.16,29.24,0,0,true
1,0.22,20.31,0,0,true
1,0.03,2.77,0,0,true
1,0.12,13.44,0,0,true
1,0.5,5.8,0,0,true
3,0.07,78.07,5,0,true
15,0.02,68.18,2,0,true
1,0.3,22.83,1,0,true
1,0.18,59.23,0,0,true
1,0.05,67.96,7,0,true
1,0,0,0,0,true
1,0.13,28.62,2,0,true
1,0.3,22.83,1,0,true
3,0.09,36.86,1,0,true
1,0.08,34.7,0,0,true
8,0.03,59.7,11,3,true
9,0.04,53.35,0,0,true
1,0.19,33.22,0,0,true
1,0.06,52.58,2,0,true
3,0.07,73.03,4,0,true
1,0.12,21.51,0,0,true
3,0.04,27.18,0,0,true
1,0.26,25.48,0,0,true
3,0.06,36.84,0,0,true
11,0.04,64.25,1,0,true
1,0.4,19.93,0,0,true
1,0.67,5.33,0,0,true
