@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002573,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
8,0,0.767101,0,0,0,1,0,5,0,0,0,0,1,0,0,153,0,25,19,10,0,2.02,0.009791,9,clean
0,0,0.00358,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,2,1,0,1.1,0.027723,43,clean
0,0,0.036568,0,0,0,0,4,0,0,1.01,0,0,1,0.001309,0,28,0,5,1,1,0,2.02,0.009791,9,clean
1,0,0.007229,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.013981,0.007567,0,0,0,0,0,0,0,0,0,1,0,0,325,0,11,11,0,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,0,0,0,0,2.05,0.008591,31,clean
2,0,0.00273,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,8,2,0,0,2.02,0.009791,9,clean
0,0,0.005626,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,2,2,0,0,0,0,27,clean
0,0,0.006299,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.004387,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.004773,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,9,clean
0,0,0.009763,0,0,0,0,0,1,0,0,0,0,2,0,0,6,0,0,0,1,0,2.02,0.009791,17,clean
1,0,0.000136,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,3.31,0.010674,31,clean
0,0,0.002466,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
2,0,0.017522,0,0,1.02,0,0,0,0.002596,0,0,0,1,0,3.04,45,0,5,4,0,0.004202,3.48,0.007549,0,clean
0,0,0.039591,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,9,9,0,0.001435,4.15,0.011868,22,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.003675,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,66,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.003613,0,0,0,0,2,0,0,0,0,2,2,0,0,21,0,3,0,0,0,1.01,0.005924,25,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,clean
0,0,0.004153,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001476,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0.023128,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2.02,0.009791,11,clean
9,0,0.142129,0.00997,0,4.05,0,0,1,0.005999,0,0.00453,0,2,0,2.02,435,2.05,23,3,1,0.003841,10.46,0.02471,36,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,7,7,0,0,1.01,0.005924,9,clean
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,13,clean
1,0,0.002405,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,63,6,0,0,1.01,0.005924,9,clean
3,0,0.001458,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,3.11,0.012186,18,clean
0,0,0.00583,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
2,0,0.848744,0.009602,0,1.02,0,0,4,0.000798,0,0.030844,25,4,0,2.02,36,2.02,14,11,5,0.006657,8.3,0.019174,78,clean
0,0,0.002193,0.003194,0,0,0,1,0,0,1.01,0,0,1,0.003536,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.001072,0,0,0,0,15,0,0,0,0,0,1,0,0,105,0,5,4,0,0,1.05,0.005924,51,clean
0,0,0.002046,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.002407,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.015863,0.002936,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,1.02,0.001437,10,clean
0,0,0.001328,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,11,1,0,0,1.02,0.005924,18,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.004776,0,0,0,0,8,0,0,1.01,0,0,1,0.00377,0,55,0,5,5,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,253,0,3,2,0,0,0,0,9,clean
2,0,0.00701,0.003006,0,0,0,0,0,0,0,0,0,1,0,0,36,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.001926,0,0,0,0,0,0,0,0,0.00331,8,3,0,0,1,1.01,0,0,0,0,2.02,0.053259,29,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
0,0,0.002227,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.001984,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,1.01,0.005924,11,clean
1,0,0.003652,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,15,2.05,2,2,0,0,6.09,0.041678,32,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,0,0,9,clean
0,0,0.001984,0,0,0,0,6,0,0,1.04,0,0,1,0.002601,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001023,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.010268,0,0,0,0,2,0,0,3.03,0,0,1,0.007846,0,10,0,1,1,0,0,0,0,0,clean
8,0,0.053127,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,0,0,0,0,0,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001626,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0.002598,0,0,0,0,0,0,0,0,0.002283,1,2,0,0,0,1.01,0,0,0,0,1.01,0.001915,2,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,36,0,3,3,1,0,0,0,17,clean
0,0,0.010156,0,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.002846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.047908,0.006751,0,1.01,0,0,1,0.003114,0,0,0,1,0,0,3,0,3,2,2,0,4.04,0.014895,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,4,4,0,0,1.02,0.005924,26,clean
0,0,0.003828,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
5,0,0.195076,0,0,0,0,0,1,0,0,0,0,1,0,0,153,0,18,18,2,0,2.02,0.009791,9,clean
0,0,0.029353,0,0,0,0,0,0,0,0,0.001023,3,1,0,0,21,1.03,3,3,0,0,4.25,0.010674,125,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
8,0,0.132116,0.005692,0,1.02,0,0,1,0.002532,0,0,0,1,0,0,990,0,12,12,2,0,3.1,0.035988,30,clean
0,0,0.002818,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002774,0.001655,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
3,0,0.012121,0.004374,0,1.03,0,0,1,0.004366,0,0,1,2,0,0,105,1.01,5,5,1,0,3.06,0.011369,23,clean
0,0,0.050838,0,0,0,0,0,0,0,0,0,0,2,0,0,231,0,11,11,0,0,2.06,0.009791,37,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,clean
0,1.01,0.007869,0,0.005528,0,6,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,2.02,0.009791,9,clean
0,0,0.007995,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,4,4,1,0,0,0,0,clean
9,0,0.012746,0,0,0,0,0,0,0,0,0,0,1,0,0,300,0,51,51,0,0,2.02,0.009791,16,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,3,3,0,0,1.1,0.027723,43,clean
0,0,0.001858,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.001535,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.02,0.027723,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.000271,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,3.04,0.010847,19,clean
1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,45,0,4,4,0,0,0,0,9,clean
0,0,0.022862,0.000941,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,1,1,0,1.07,0.001058,2,clean
1,0,0.078553,0.004487,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,66,0,4,4,0,0,4.04,0.014799,13,clean
0,0,0.004432,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,0,0,9,clean
0,1.01,0.171286,0.001852,0,2.18,1,0,0,0.000977,0,0,13,3,0,0,6,1.02,14,13,0,0,1.04,0.000497,75,clean
0,1.01,0.014855,0.0026,0.000751,0,1,0,0,0,0,0,0,1,0,0,136,0,4,1,0,0,4.06,0.011897,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,9,clean
2,0,0.027433,0,0,0,0,4,0,0,0,0,0,1,0,0,91,0,10,1,0,0,2.04,0.009791,18,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,7,2,0,0,2.02,0.009791,9,clean
1,0,0.001673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.005715,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,561,0,17,17,0,0,2.04,0.009791,18,clean
0,0,0.00101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001138,0,0,0,0,0,0,0,0,0,0,1,0,1.02,0,0,1,1,0,0.00316,2.2,0.008829,0,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
0,0,0.001364,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
0,0,0.003591,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
1,0,0.000949,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,5,3,0,0,0,0,0,clean
1,1.01,0.131836,0.001006,0.00061,1.02,1,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1830,1.02,29,20,0,0,1.02,0.000376,10,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.06432,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,1.07,0.001058,0,clean
0,0,0.011961,0,0,0,0,0,0,0,0,0,7,1,0,0,21,0,3,3,0,0,1.02,0.005924,34,clean
0,0,0.002216,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,5,4,0,0,1.1,0.027723,43,clean
0,0,0.001587,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.006478,0,0,0,0,1,0,0,0,0,0,2,0,0,15,0,5,4,0,0,1.1,0.027723,22,clean
0,0,0.006392,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,2.02,0.009791,9,clean
0,0,0.006841,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.03306,0.001503,0,0,0,0,0,0,0,0.007705,8,2,0,1.01,3,3.08,6,6,0,0.001435,4.15,0.011868,22,clean
1,0,0.005967,0.03164,0,0,0,1,0,0,0,0.020185,1,2,0,1.01,190,1.01,12,12,0,0.021023,1.05,0.051511,5,clean
0,0,0.011023,0,0,0,0,0,1,0,0,0,0,2,0,0,28,0,4,4,1,0,2.06,0.009791,41,clean
2,0,0.008671,0,0,0,4,0,0,0,0,0,0,1,0,0,300,0,11,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,2,0,0,0,0,0,clean
0,0,0.087237,0.059582,0,0,0,1,2,0,1.01,0.003609,0,3,0.002601,2.02,78,1.01,3,3,3,0.00349,9.4,0.021566,50,clean
0,0,0.028473,0,0,0,0,0,0,0,0,0,0,2,0,0,45,0,1,0,0,0,2.02,0.009791,16,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.005011,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3.11,0.012186,18,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0.000341,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,20,clean
0,0,0.001587,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,1.01,0.005924,9,clean
2,0,0.029559,0.006799,0,1.02,0,4,2,0.00318,2.04,0.003609,0,3,0.007273,0,2485,1.01,28,26,3,0,3.19,0.011322,101,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,6,3,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,14,1,0,0,0,0,14,buggy
0,0,0.009705,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,buggy
12,0,1.00768,0.042892,0,7.09,0,0,5,0.016028,0,0,0,1,0,0,666,0,39,34,13,0,2.02,0.009791,9,buggy
0,0,0,0.027674,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,0,0,9,buggy
2,0,0.035003,0,0,1.02,0,0,0,0.0012,0,0,0,1,0,0,10,0,3,2,1,0,3.09,0.010674,9,buggy
0,0,0.03329,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,4,3,0,0,0,0,0,buggy
5,0,0.012836,0.002991,0,1.01,0,0,0,0.004871,0,0,0,2,0,0,91,0,9,9,0,0,3.03,0.010996,17,buggy
4,0,0.089951,0.002701,0,2.03,0,0,0,0.005712,0,0,1,2,0,0,21,0,7,7,0,0,3.08,0.007771,19,buggy
2,0,0.063544,0.017262,0,3.06,0,0,1,0.009763,0,0,0,1,0,0,861,0,17,17,1,0,2.04,0.009791,18,buggy
13,0,0.109902,0.003151,0,2.02,0,0,0,0.003072,0,0,0,1,0,0,351,0,9,9,0,0,0,0,0,buggy
0,1.01,0,0,0.01147,0,50,0,0,0,0,0,0,1,0,0,0,0,51,1,0,0,0,0,0,buggy
9,0,0.253433,0,0,5.06,0,0,0,0.013552,0,0,0,1,0,0,55,0,41,2,3,0,2.02,0.009791,9,buggy
2,0,0.003607,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,buggy
2,0,0.002402,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,5,5,0,0,1.01,0.005924,9,buggy
8,0,0.416566,0.031531,0,3.06,0,0,0,0.004391,0,0,0,1,0,0,1770,0,34,21,2,0,4.26,0.013473,19,buggy
2,0,0.075149,0.012454,0,1.01,0,0,0,0.005394,0,0,0,2,0,1.01,210,0,7,7,2,0.001435,6.06,0.018525,17,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,0,0,0,buggy
0,2.1,0,0,0.026356,0,38,0,0,0,0,0,0,1,0,0,0,0,39,1,0,0,0,0,0,buggy
0,0,0.009547,0,0,0,0,2,0,0,0,0,0,1,0,0,55,0,4,0,0,0,0,0,9,buggy
