@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.259341,-0.878851,-0.589078,0.619597,0.073888,-0.576386,0.596732,-0.270892,0.180658,0.038677,0
-0.323086,1.42167,-0.925158,2.005957,0.051417,-0.624929,1.054006,-0.09019,0.163938,0.202715,0
0.25374,-0.277857,1.221685,0.429553,-0.129075,1.341914,-0.01433,1.097769,0.059735,-0.549473,0
2.752082,1.264426,1.836483,-0.043624,0.038709,-0.918394,0.189593,-0.475802,0.345456,-0.703678,0
-0.762268,0.747911,-1.008553,1.603063,0.057249,-0.704565,0.863901,0.203909,-0.462003,0.370959,0
0.038263,2.403036,-1.046703,-1.726142,-0.012667,0.13919,-0.745057,0.990232,-0.598355,0.345269,0
-1.323469,-0.934784,-0.586847,-0.811196,0.075039,-1.074763,-0.447876,0.164351,0.079288,0.271454,0
-1.633905,-1.631441,-0.519137,-0.328426,0.099876,-0.687876,0.280055,-0.155481,0.245766,0.071515,0
2.122675,1.396627,0.626621,-0.720351,-0.070494,0.950322,-0.274357,-0.970118,-1.004605,0.189709,0
-1.476006,-1.15581,-0.60816,-1.085174,-0.044023,1.075581,-0.290372,-0.001984,0.354642,0.042901,0
-1.472333,-1.470811,-0.73739,-0.121498,-0.070567,1.39802,0.05403,-0.263143,0.373887,-0.204119,0
0.086665,-1.617287,1.254821,0.230442,0.04747,-0.306571,0.377391,-1.433627,-1.058705,0.511941,0
0.658579,0.084415,0.80478,0.393471,-0.112841,1.419772,0.046969,-0.897356,-1.216859,1.015185,0
-1.44318,-1.446894,-0.415623,-0.025202,0.016893,-0.796965,-0.452515,-0.357711,0.340282,-0.178688,0
-1.384922,-1.004925,-0.591503,-1.332895,-0.035728,0.987206,-0.373031,0.038175,0.343624,0.014021,0
0.392479,2.524202,-0.711964,-0.791421,-0.044242,0.520378,-0.324487,0.093511,0.360614,-0.383146,0
-0.098991,-1.02773,0.107528,0.027579,-0.122239,1.358969,-0.22459,-0.884126,0.095084,0.819338,0
-0.01506,-0.832861,0.195302,-2.241008,-0.043401,0.795542,-0.783723,-1.085713,0.967449,-0.295795,0
0.773466,1.299029,0.875088,-0.255117,-0.085096,1.118929,-0.085107,-0.782698,-1.546155,-0.71458,0
2.678553,0.925227,0.690285,1.661351,-0.11814,1.494294,0.422625,2.151172,-0.685894,-1.597802,0
0.318537,2.225795,-0.652866,1.140154,0.064964,-0.943984,0.667996,-0.365389,0.402173,-0.543006,0
-1.712527,-1.555579,-0.657525,0.080039,-0.156412,1.25172,-0.789338,-0.164243,0.400851,0.153325,0
-0.861187,-0.209365,-0.457014,-3.310471,0.181607,-1.766255,-0.978875,0.567634,0.042087,0.070628,0
-1.728187,-1.905109,-0.468177,0.400107,0.06027,-0.465469,0.383368,-0.440849,0.36388,-0.097457,0
0.509202,2.465172,-0.890788,0.764898,-0.08873,0.970967,0.189557,-0.295831,0.606834,-0.690949,0
-0.348233,1.182832,-0.779566,1.131952,0.063339,-0.857742,0.678998,-0.084957,-0.274639,-0.211609,0
-1.330974,-1.37065,-0.322811,-0.642684,0.090699,-0.804378,0.022097,-0.423555,0.412017,-0.424656,0
-0.724738,-0.080204,-0.363194,-4.148087,0.200714,-2.01051,-1.326222,0.640052,0.038336,-0.052919,0
0.758834,-0.819608,1.469962,0.310513,-0.135201,1.518289,-0.044116,-0.334795,-0.631902,0.625311,0
-1.43178,-1.25069,-0.512779,-0.826689,0.11336,-0.898091,0.060274,-0.018315,0.171681,0.067462,0
1.761187,-1.041704,2.271894,-2.566301,0.092767,-1.154631,-0.654917,0.146878,-0.230093,-1.879629,0
1.238168,-0.151938,0.645012,-0.212338,0.059718,-0.766787,0.191385,-1.250709,-0.35033,0.343181,0
-1.547354,-1.275544,-0.668949,0.739923,0.070648,-0.50624,0.633123,-0.139993,0.0454,0.297994,0
-0.420539,1.047543,-0.777169,0.853548,0.070622,-0.902488,0.568537,-0.067738,-0.222773,-0.316992,0
-1.091312,-0.971346,-0.490851,-1.338761,-0.038961,1.028449,-0.368568,-0.313914,0.485607,-0.607296,0
0.977379,2.040454,0.413742,0.122013,0.066346,-1.051813,0.081012,-0.482605,-0.932735,-0.433655,0
-0.65772,-2.024334,1.319071,0.106406,0.050688,-0.463648,0.316428,0.895815,0.385092,-0.799461,0
-0.605751,0.881748,-0.908905,0.858265,0.077418,-0.913808,0.599746,0.246142,-0.465894,0.257157,0
-0.517552,-1.32086,0.623831,-1.143176,0.106506,-0.747475,-0.103626,-0.663603,-1.026916,-0.648886,0
-0.147039,1.431318,-0.715377,0.937163,0.072993,-0.893279,0.631408,-0.151581,0.194808,-0.128278,0
-0.896548,0.4538,-0.961188,1.073219,-0.113204,1.244253,0.238195,0.114327,-0.155189,0.352739,0
-1.045295,-0.398694,-0.614996,0.570523,0.06834,-0.71606,0.471741,-0.17722,-0.036378,-0.003707,0
-0.144863,1.622045,-0.85317,1.474619,0.063253,-0.789221,0.821954,-0.082893,0.255634,0.082486,0
0.932193,-0.136695,1.333971,1.03482,0.033404,-0.500428,0.668411,0.078218,-0.306648,0.645453,0
-0.114308,-1.29837,1.395154,-0.842539,0.077153,-0.544353,0.027731,-1.449606,-1.06668,-1.314497,0
-1.545638,-1.202602,-0.661567,-1.011068,-0.042536,1.096332,-0.241818,0.075871,0.307497,0.177875,0
-1.59413,-1.609303,-0.489555,0.012465,0.086296,-0.596461,0.382275,-0.298902,0.296932,-0.040537,0
-1.276376,-1.304825,-0.301825,-0.25272,0.089508,-0.675893,0.303189,-0.575722,0.434799,-0.552992,0
-0.586482,0.383354,-0.591178,1.106044,0.037602,-0.703975,0.447814,-0.403188,0.327902,-0.23839,0
-0.014643,1.785296,-0.828382,-0.10726,-0.060878,0.81646,-0.03914,0.076933,0.301821,-0.116257,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
0.768497,0.319051,1.499485,0.294736,0.055204,-0.68646,0.349467,0.358343,-0.896713,-0.625191,0
2.484896,2.016233,1.718351,0.139936,-0.118428,1.127274,-0.021146,-0.828722,-0.048901,-0.518001,0
-0.884446,-1.324425,-0.463842,18.479387,-4.701763,-3.866915,-41.036071,-2.137141,1.259824,0.470579,0
-0.060422,-0.884669,1.286874,-2.439939,0.129146,-1.100986,-0.6159,-0.683539,-1.437778,-0.664204,0
-1.531547,-1.320095,-0.58058,-0.464306,-0.060479,1.29263,-0.009281,-0.2307,0.443159,-0.084571,0
-0.735866,-2.462793,1.244279,1.038741,0.034868,-0.324603,0.77108,2.575063,1.34813,-0.494285,0
-0.150182,1.90622,-0.990838,-0.095239,0.108042,-1.376452,0.174209,0.647476,-0.634158,0.338698,0
-0.04589,-2.836767,0.926494,0.905913,0.029164,-0.395099,0.705018,3.198894,1.325881,-0.494665,0
1.38117,0.30259,1.744092,0.853437,0.033213,-0.545901,0.541654,-0.055363,-0.697832,0.453553,0
-0.318631,1.04781,-0.854807,1.152621,0.053101,-0.857894,0.545464,-0.082348,-0.328239,-0.303212,0
0.90507,3.31156,-0.67909,-0.893798,-0.048172,0.378838,-0.48613,-0.036103,0.620174,-0.745667,0
-0.082611,0.907865,-0.314981,0.360593,0.066276,-0.889252,0.3452,-0.744242,0.601932,-0.988202,0
-0.699448,-0.43018,0.03852,0.445634,0.0789,-0.919106,0.440489,2.381384,0.04758,0.789911,0
0.304915,2.425991,-0.779797,-0.52524,0.114953,-1.486472,-0.034754,0.359987,0.143945,0.062571,0
-0.75833,0.765226,-0.988482,0.854471,-0.086641,1.168471,0.371859,0.209655,-0.256431,0.349307,0
1.059287,2.453909,-0.053468,-0.024759,-0.081314,0.865158,-0.210881,-0.257119,-0.664485,-0.419429,0
-1.603236,-1.48142,-0.65237,-0.346119,-0.065585,1.335565,-0.009126,-0.191686,0.396867,-0.028517,0
0.161455,0.586238,0.443425,-1.242223,0.11118,-1.208167,-0.28162,-0.105066,-1.557471,-0.208515,0
-1.672356,-1.707913,-0.531146,0.162917,0.085691,-0.54031,0.470607,-0.271678,0.266924,0.046539,0
-0.546087,0.952539,-0.795891,-6.234782,0.272727,-2.889001,-2.261613,2.020113,-0.605938,1.114969,0
1.596718,1.69172,1.022505,0.886524,-0.122502,1.227065,0.192478,0.681685,-0.465936,-0.912984,0
1.63912,0.54367,1.552331,0.966671,0.028861,-0.660927,0.58607,0.573904,0.326053,0.245887,0
1.273527,1.00466,1.356982,1.392511,-0.203463,1.316954,-0.458151,1.073948,-0.780972,-0.748337,0
-0.713175,1.020294,-1.0825,-0.355775,-0.047778,0.764056,-0.114542,0.720985,-0.434007,0.716513,0
-0.790024,-1.59062,0.566821,-0.312926,-0.083923,1.551898,-0.022023,-0.555318,-1.180834,0.144021,0
0.877741,-2.750734,1.119872,0.259739,0.033268,-0.253391,0.467849,0.47508,-0.929833,-0.129067,0
-0.302186,1.757649,-1.091669,1.324397,-0.092507,1.167698,0.501897,0.192956,0.261842,0.443806,0
-0.976328,-0.06953,-0.716373,-0.112307,-0.078302,1.10545,-0.091078,-0.034791,0.2805,0.083405,0
-1.582729,-1.240211,-0.699042,-0.723953,-0.049669,1.176335,-0.132574,0.056239,0.301844,0.224968,0
-1.640813,-1.365768,-0.689006,0.226402,-0.075123,1.478541,0.269446,-0.231069,0.448317,0.106813,0
-1.077445,-1.094701,-0.182402,-1.551752,0.123365,-1.046516,-0.20218,-0.439683,0.470643,-0.71841,0
-1.72053,-1.851811,-0.489949,0.222518,0.082929,-0.487337,0.506014,-0.36558,0.32862,-0.042099,0
-0.511106,1.201314,-0.989827,1.173729,0.070963,-0.895136,0.697122,0.295392,-0.480627,0.327198,0
1.519811,1.564758,0.567647,-0.28637,0.078481,-1.087738,0.080183,-0.849254,-0.436212,0.554503,0
-0.321147,1.35861,-0.891097,2.115483,0.004443,-0.682333,0.584389,-0.141204,0.260391,0.203009,0
-1.416741,-0.966896,-0.697016,1.02128,0.068695,-0.479266,0.78913,-0.144384,0.000635,0.330679,0
-1.475806,-1.005942,-0.738705,0.664763,0.079665,-0.583028,0.641911,0.01373,-0.074398,0.421245,0
-1.216006,-1.156527,-0.559941,-0.735964,-0.055794,1.210301,-0.14884,-0.370383,0.448848,-0.526052,0
-0.386049,-1.807762,0.308659,-0.099139,0.046063,-0.570668,0.073219,-1.063277,0.107894,0.618317,0
1.002052,0.764065,0.867162,1.499263,0.033212,-0.428197,0.823607,-1.036768,-1.291756,1.021186,0
-0.226471,0.986101,-1.073881,1.373263,0.051782,-0.80655,0.59122,0.001182,-0.491459,-0.34572,0
0.317247,2.81903,-1.000883,-1.274046,-0.020853,0.271855,-0.562527,0.749117,0.11465,0.371586,0
-0.547518,-2.319085,1.250355,1.167698,0.030364,-0.337059,0.807644,2.769402,1.347169,-0.467809,0
-0.400942,-1.554862,1.031508,-0.567225,-0.091036,1.418383,-0.184398,0.203695,-0.53733,-0.327093,0
-1.369282,-0.964091,-0.634064,0.329223,0.081959,-0.669682,0.47009,-0.078491,0.011329,0.220132,0
-1.224711,-0.324809,-0.871783,0.317096,0.087445,-0.855439,0.38635,0.374015,-0.331509,0.67999,0
0.64418,2.373223,-0.789911,0.272445,0.093995,-1.194558,0.295106,-0.188128,0.361987,-0.73924,0
-0.006037,0.629994,-0.67092,-1.92623,-0.009504,0.421553,-0.727085,0.831678,-0.456591,2.328483,0
0.539784,2.712218,-0.707608,-1.148388,-0.034711,0.397633,-0.486472,0.14472,0.410857,-0.429419,0
-0.993704,-0.221825,-0.679741,0.256787,-0.150683,1.094529,-0.660572,-0.18428,0.377349,-0.046529,0
1.20364,-1.021949,2.098016,0.931953,0.020853,-0.336873,0.654983,0.403106,-0.518918,0.516009,0
-0.007844,2.004577,-0.890438,0.937151,-0.08771,1.065644,0.359262,-0.073857,0.43615,-0.060536,0
-0.731993,0.420724,-0.77947,0.272251,0.074996,-1.001284,0.218034,0.188721,-0.297017,0.192306,0
1.807467,1.700652,0.352734,0.765722,-0.161088,1.036424,-0.223949,-0.416856,0.921983,0.181129,0
-0.998333,-1.296239,-0.283099,-0.356758,-0.075697,1.360006,-0.041306,-0.36777,-0.028539,-0.047983,0
-0.821751,0.675207,-1.003766,0.455804,-0.085454,1.042916,0.086698,0.353927,-0.269902,0.47086,0
1.594924,1.921511,0.734486,1.501505,0.038495,-0.577259,0.800708,-1.209549,-0.471053,0.562997,0
2.090861,3.174444,-0.050931,-0.839237,-0.072075,0.50173,-0.459078,-1.038585,1.216473,-0.395333,0
-1.569037,-1.548178,-0.517035,0.69631,-0.30468,1.133468,-2.02761,-0.487947,0.558828,-0.187611,0
-1.412755,-1.445211,-0.370865,-0.489447,0.075236,-0.794261,-0.070026,-0.360382,0.365092,-0.290249,0
-0.987208,0.245688,-0.94393,0.238786,0.094042,-0.988403,0.348537,0.501949,-0.452516,0.648717,0
-0.742125,0.414916,-0.719637,-1.17678,-0.03634,0.72984,-0.383523,0.285754,-0.035836,0.102076,0
0.391316,2.605871,-0.794159,-1.507461,-0.030026,0.269542,-0.729828,0.4266,0.285126,-0.109244,0
-0.855543,0.417204,-0.904757,1.292916,0.064084,-0.708804,0.784612,0.111209,-0.389971,0.254673,0
-0.747442,-1.03294,0.452418,0.134076,-0.084364,1.549441,0.148983,-0.269765,-1.556583,0.562722,0
-0.671219,0.619995,-0.832079,0.936003,0.065825,-0.841219,0.565118,0.085145,-0.326665,0.135084,0
-0.43338,-0.696893,0.656672,-0.497126,-0.079179,1.372898,-0.135952,-0.747721,-1.007279,-0.46237,0
0.178065,-0.615849,1.775091,0.176279,-0.1062,1.432119,0.088729,1.229774,-1.132124,-0.181321,0
-1.732308,-1.512296,-0.709253,0.147324,-0.08641,1.433287,0.080733,-0.149234,0.343303,0.202411,0
0.419802,2.809043,-1.034405,-1.523787,-0.013155,0.210344,-0.669221,0.763165,0.080929,0.23486,0
-1.400587,-1.107746,-0.592829,0.782067,0.055407,-0.528329,0.505696,-0.288105,0.200835,0.095998,0
-0.541298,0.944307,-0.854778,0.75272,0.077459,-0.947402,0.546105,0.193625,-0.432255,0.165535,0
-0.267152,-0.917004,0.647018,-0.367552,0.074116,-0.637961,0.162702,-0.844455,-0.851807,-0.50691,0
0.504274,-1.267971,1.028343,-1.461275,-0.090775,1.197871,-0.692612,-1.527837,-0.286502,-0.327286,0
-0.791499,-2.025037,0.983052,1.160404,0.037697,-0.351452,0.812803,2.191174,1.140141,-0.338604,0
1.189791,-0.218274,1.298103,-0.045168,0.067156,-0.691564,0.293726,-0.338446,-0.42549,0.070313,0
0.029787,1.749782,-0.725622,2.226555,-0.081612,-0.863546,-0.302957,-0.449281,0.557128,-0.298552,0
0.216696,2.15648,-0.806705,0.431698,-0.076523,0.924315,0.154905,-0.153626,0.481588,-0.376644,0
0.042085,1.701072,-0.641602,-0.310211,0.080706,-1.373333,-0.12865,0.064553,-0.310776,-0.505683,0
-0.745602,-1.316742,0.54854,-1.024124,-0.063078,1.320441,-0.276249,-0.60607,-0.822879,-0.286743,0
-0.010259,1.66742,-0.753926,1.001382,-0.16243,1.003106,-0.393565,-0.328325,0.548087,-0.400061,0
2.768025,2.395304,0.54922,-0.280541,-0.112847,0.749581,-0.315562,-0.495589,1.055729,-0.392093,0
-1.410609,-0.894263,-0.70643,-0.762739,-0.053692,1.084594,-0.22904,0.106056,0.248054,0.235959,0
0.133806,0.615732,0.433039,1.507211,-0.127089,1.329536,0.4339,1.90828,-0.651299,0.199176,0
0.744386,2.855726,-0.630483,-0.230578,-0.062698,0.671235,-0.121815,-0.332264,0.682902,-0.924083,0
-1.478772,-1.133759,-0.66347,0.732825,0.073472,-0.521314,0.652651,-0.142799,0.101797,0.302099,0
-1.371544,-1.464382,-0.31219,0.020561,0.072918,-0.59724,0.307822,-0.621354,0.454688,-0.516689,0
0.722093,3.061436,-0.698145,-0.87146,0.124966,-1.645721,-0.167158,0.209937,0.33862,-0.448338,0
-0.52678,0.646499,-1.137043,2.085609,-0.060581,-0.815686,-0.238098,0.084107,-0.516575,0.056114,0
-0.689343,1.139635,-1.14663,-0.140352,-0.053065,0.811615,-0.084666,0.768627,-0.150204,0.984193,0
-1.431888,-1.235825,-0.554939,0.675584,0.074305,-0.474468,0.673757,-0.37311,0.303829,-0.034413,0
-1.613527,-1.752985,-0.473378,0.135699,0.079795,-0.533197,0.410681,-0.400344,0.337585,-0.156078,0
0.078401,2.339148,-0.975198,-1.029699,-0.030476,0.424124,-0.456453,0.62483,0.13413,0.300192,0
-1.367044,-0.766735,-0.764555,1.084977,0.068704,-0.520263,0.79965,-0.028684,-0.148706,0.436418,0
-1.680528,-1.771771,-0.5054,0.343969,0.076608,-0.479984,0.511594,-0.368912,0.302537,-0.03549,0
-0.204933,1.20738,-0.619127,0.025644,0.068072,-1.160434,-0.038647,-0.038214,0.236156,-0.137636,0
-1.631128,-1.767557,-0.44467,0.22313,0.069116,-0.522391,0.360896,-0.441242,0.366504,-0.166101,0
3.919363,2.327284,2.921227,0.64645,0.020512,-0.902506,0.432408,0.122031,0.785601,0.019525,0
0.182763,-1.030914,0.97965,-0.214156,-0.092547,1.522741,0.018943,-1.211153,-0.777034,0.59997,0
-0.583723,0.771226,-0.762414,-0.623272,-0.055085,0.796616,-0.233741,0.222729,-0.113496,0.059407,0
-1.206271,-0.317848,-0.859843,1.331688,0.064564,-0.552361,0.869475,0.052771,-0.279107,0.437879,0
0.117154,1.963652,-0.713982,-0.940513,0.12257,-1.525391,-0.185746,0.3823,0.057026,0.072838,0
-0.616924,0.789807,-0.867245,0.521746,-0.093251,1.103299,0.074515,0.045402,0.240894,0.200212,0
-0.67391,0.693623,-0.97447,0.705224,-0.084415,1.155501,0.297624,0.1183,-0.202496,0.114294,0
-1.292346,-1.030358,-0.478484,-0.526896,-0.063652,1.250174,-0.062273,-0.409677,0.590219,-0.386297,0
-0.61311,0.803178,-0.861522,1.022875,0.065559,-0.856532,0.604414,0.129468,-0.383552,0.181609,0
-1.550024,-1.61831,-0.428099,-0.078014,0.088384,-0.602413,0.371411,-0.3881,0.344228,-0.186015,0
-0.350918,0.693891,-0.470492,0.576418,0.073541,-0.817008,0.530459,-0.484322,0.39756,-0.520152,0
2.426235,3.091509,1.14183,-1.068662,-0.064503,0.640475,-0.464747,-1.141534,-0.663769,-0.147345,0
-0.641477,0.91793,-0.954739,0.129627,0.099765,-1.128936,0.301168,0.51947,-0.483448,0.451448,0
0.497685,2.24068,-0.675664,-0.260753,0.106215,-1.319042,0.114013,-0.096921,0.349341,-0.610263,0
-1.282417,-0.907451,-0.528637,-1.224522,-0.040821,1.014585,-0.328065,-0.101397,0.402516,-0.161518,0
-0.577861,0.709332,-0.740413,-0.349922,0.106179,-1.183957,0.136959,0.300585,-0.326225,0.160873,0
-1.321618,-1.437422,-0.491233,-0.59322,0.087323,-0.817086,-0.056912,-0.274826,0.263047,-0.331467,0
-0.769259,-0.031748,-0.49011,-1.188641,0.121464,-1.213111,-0.160817,0.066197,0.136875,-0.084063,0
-1.059516,-0.725476,-0.381802,-2.029895,0.143121,-1.299892,-0.431544,0.082753,0.187268,-0.178443,0
-0.670337,1.14104,-1.135199,1.494983,-0.09616,1.280717,0.62646,0.243478,-0.151621,0.479669,0
-0.612137,-2.056287,1.538384,0.552736,0.035194,-0.32398,0.414193,0.99531,-0.293387,-0.393507,0
-0.298001,-1.357941,-0.034452,-0.110647,-0.154961,1.26949,-0.662017,-0.99954,0.520235,0.52498,0
1.30769,0.360649,0.919233,0.480202,-0.11061,1.303418,0.162042,0.228465,0.033417,0.434013,0
-0.66545,0.901132,-0.960851,0.730414,-0.083441,1.115294,0.325818,0.202001,-0.261612,0.291524,0
1.659406,1.614607,1.079161,1.099753,0.036644,-0.598398,0.633682,-1.491499,-0.637762,0.166963,0
1.343591,0.716225,1.09944,0.45341,0.052719,-0.668139,0.466444,-1.280331,-1.281796,0.325847,0
-1.425151,-1.376502,-0.422393,-0.945072,0.103874,-0.911344,-0.095991,-0.151201,0.285137,-0.123247,0
-1.567177,-1.614102,-0.466346,0.312051,0.072481,-0.515509,0.449003,-0.434345,0.345726,-0.172875,0
-0.339733,1.350494,-0.89921,1.893807,0.054035,-0.635936,1.014454,-0.094887,0.21998,0.231681,0
-1.493123,-1.436022,-0.541677,-0.076625,0.094205,-0.643947,0.373721,-0.233519,0.29132,-0.029967,0
0.11258,1.992808,-0.733049,0.496253,-0.080152,0.98572,0.204942,-0.276759,0.565988,-0.514373,0
2.038967,1.26325,1.624789,0.584191,0.039284,-0.711831,0.463529,-0.737543,-0.120566,-0.245765,0
-1.291743,-0.857179,-0.609463,0.41372,0.08254,-0.644173,0.538898,-0.146835,0.10927,0.175666,0
-0.628598,0.879256,-0.906332,0.266064,-0.071729,1.031549,0.121,0.212511,0.132734,0.377463,0
2.680609,2.351732,1.77428,-0.523795,0.070365,-1.217891,-0.028545,-0.152225,0.060753,-0.341578,0
-0.953747,0.632181,-1.149453,1.459232,-0.123188,1.257929,0.314313,0.353777,-0.413571,0.671573,0
-0.517594,0.588676,-0.598556,0.133561,-0.100444,1.062207,-0.153581,-0.31421,0.430143,-0.347858,0
-0.929668,-0.231461,-0.576431,-0.882086,-0.057768,0.95811,-0.336095,-0.101019,0.338652,-0.192049,0
-0.35599,-1.652987,1.471273,1.160638,-0.004336,-0.26592,0.28498,0.764221,-1.143909,0.035754,0
-1.393527,-1.338395,-0.4421,0.808652,-0.051301,-0.701536,-0.65339,-0.49426,0.36137,-0.181971,0
-1.116367,-0.84217,-0.424623,-0.150935,0.092336,-0.744069,0.322087,-0.398479,0.394043,-0.354014,0
2.031682,2.372129,0.797576,-0.154227,-0.099852,0.781526,-0.199223,0.053842,1.252506,-0.351917,0
0.594543,2.427931,-0.808407,-0.454639,-0.051219,0.655282,-0.207673,-0.109129,0.43463,-0.74995,0
-0.80817,-1.659253,0.843746,1.062637,-0.055985,-0.330661,-0.450256,-0.830975,-1.589885,-0.04747,0
-1.6748,-1.455655,-0.666996,-0.115308,-0.069161,1.38846,0.110129,-0.16369,0.371365,0.111352,0
-1.650466,-1.223435,-0.77848,-0.769267,-0.047172,1.135635,-0.174949,0.226454,0.204881,0.444081,0
1.449164,1.306536,0.647424,0.535331,-0.097957,1.331014,0.097232,-0.366617,-1.270305,-1.274721,0
1.010511,2.446897,-0.516656,0.29168,-0.09245,0.89155,-0.120211,-0.466235,0.137553,-0.962473,0
-0.917629,-1.177983,0.142609,-0.816431,0.082353,-0.81332,-0.110696,-0.732258,0.107849,-0.796638,0
-1.062157,-2.05446,0.727921,0.510267,-0.006172,-0.331189,-0.196963,-0.878506,-1.118968,-0.234004,0
-0.828282,0.400586,-0.874851,1.782003,-0.033439,-0.782224,-0.029319,0.022656,-0.334047,0.2898,0
-0.652432,0.147498,-0.51852,1.136024,-0.027881,-0.80462,-0.255672,-0.469284,0.332087,-0.293115,0
-1.330505,-0.900674,-0.634428,0.556428,0.07155,-0.627961,0.51055,-0.139333,0.009407,0.16859,0
1.337584,1.542171,0.846492,0.421274,-0.12499,1.152864,-0.086052,-0.29638,-1.068629,-1.093341,0
-0.2417,1.461429,-0.821893,-0.197947,0.105682,-1.290021,0.16989,0.399341,-0.451386,0.152607,0
-0.186415,1.204869,-0.667914,1.036379,0.04871,-0.856273,0.447188,-0.286606,0.31332,-0.256287,0
-1.532818,-1.583831,-0.478759,-0.339859,0.098444,-0.684732,0.271251,-0.264297,0.30053,-0.115952,0
0.433218,-2.275067,2.779707,0.450395,0.005741,-0.271768,0.265646,1.529645,-0.35703,-1.051741,0
-1.432857,-1.305154,-0.584833,-0.620205,-0.059538,1.247532,-0.115033,-0.259377,0.442504,-0.234241,0
-1.395262,-1.262993,-0.456497,-1.048363,0.117561,-0.94428,-0.025174,-0.063853,0.22507,-0.047495,0
-0.532681,1.364895,-1.090636,-0.040199,-0.060453,0.779247,-0.04684,0.626245,-0.490911,0.505356,0
-0.682954,0.55215,-0.809511,0.163628,-0.077602,1.074152,0.040332,0.025992,0.237065,0.116978,0
-1.277956,-0.87817,-0.581816,0.554817,0.074228,-0.599086,0.556327,-0.245208,0.180968,0.073386,0
-0.585746,1.344528,-1.138057,-0.285752,-0.048482,0.725819,-0.114006,0.735251,-0.42029,0.577682,0
0.048345,2.023946,-0.873827,-0.794086,-0.040777,0.561643,-0.336982,0.38016,0.162191,0.103239,0
-0.411051,0.972584,-0.733057,1.396014,0.055334,-0.708002,0.775258,-0.217715,0.174046,-0.006477,0
-1.492727,-0.981836,-0.75866,0.177242,-0.074808,1.359991,0.194439,-0.067228,0.222852,0.207241,0
