@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,6007,2166.366667,1151,0
1,0,0.007005,0,571,0,14,54,1,41,40.333333,5,0
3,0.801596,0.005313,0.006163,1283.272727,0,175,478,0.727273,400,320.880952,382,0
1,0,0.751773,0,141,0,1,0,1,1214,672.092063,121,0
1,0,0.112628,0.05802,293,1,40,247,1,19969,4191.066667,895,0
1,0,1.733871,0,124,0,1,0,1,1234,1072.833333,3,0
1,0.967625,0.00036,0.004675,278.05,1,73,3072,0.7,1059,1059,100,0
1,0,0.006623,0.006623,151,1,17,1102,1,726,722.5,26,0
1,0.146094,0.010549,0.012467,2085.5,1,108,46,1,2090,315.287302,19,0
1,0,0,345,0,1,26,106,1,7998,2734.15,651,0
1,0,0.006579,0,1368,0,5,6,1,5745,2744.933333,180,0
1,0.32779,0.006762,0.007608,709.8,0,127,179,0.8,924,602.779365,246,0
1,0,0.013758,0.003439,1163,0,12,2,1,51,51,10,0
2,1,0.052632,0.052632,95,1,2,2,0.5,50,33,3,0
1,0,0.004136,0.007444,1209,1,46,10,1,65,65,15,0
1,0,0.02439,0,41,1,4,0,1,703,106.757357,206,0
1,0,0,0,637,0,1,0,0.5,728,426.333333,540,0
1,0,0.000715,0.000715,1398,0,14,0,1,2243,1492.166667,1643,0
1,0.78969,0.077922,0,51.333333,0,1,0,0.666667,3451,615.301984,620,0
1,0,0.002387,0.002387,419,0,3,0,1,1817,1231.666667,57,0
1,0.28639,0.01209,0.010089,3997.666667,1,111,475,1,82,66.916667,13,0
1,0,0.001123,0.001498,8013,1,105,5,1,8060,3073.429762,2708,0
1,0,0.059289,0.027668,506,1,10,67,1,2989,1835,60,0
1,0,0.007143,0.007143,140,0,3,72,1,3203,1000.178571,30,0
1,0,0.001647,0.027999,3643,1,70,39,1,6704,3305.216667,3209,0
1,0,0.009901,0.009901,101,1,11,245,1,2342,2026.5,186,0
1,0,0.000606,0.000606,1651,1,11,115,1,413,339.471429,364,0
1,0,0.002398,0.002398,417,1,3,34,1,3531,2355,166,0
1,0,0,0,200,1,1,0,1,96,96,19,0
2,0.988699,0.008316,0.024948,240.5,0,38,32,1,287,173.166667,122,0
1,0,0.006624,0.000662,4529,0,3,299,1,447,447,8,0
1,0,0,0,35.4,0,11,830,0.6,2624,2598.469048,231,0
1,0.983973,0.010174,0.017442,294.857143,0,15,227,0.428571,2062,1530.5,31,0
2,1,0.009563,0.003757,2928,1,47,6,0.5,4167,2181.5,1616,0
1,0,0,0,397,0,4,202,1,1657,1631.469048,1,0
1,0,0.005623,0.000489,4090,1,75,13,1,1474,636.033333,374,0
1,1,0.001614,0.000202,4957,1,65,4,0.5,119,90.5,113,0
1,0.831474,0.017621,0.003304,454,1,8,42,1,5240,2790.783333,2231,0
1,0,0.010235,0.002047,977,1,36,12,1,2072,793.3,132,0
1,0.404884,0.00242,0.626739,826.5,1,42,4,0.5,128,128,118,0
1,0,0.024048,0,499,1,1,0,1,659,84.849603,285,0
1,0.650794,0.170896,0.021886,715.833333,0,5,90,0.333333,1344,710.25,577,0
1,0,0.001423,0.000712,1405,1,14,93,1,1077,456.516667,493,0
1,0,0,0,34,0,8,88,1,4474,4448.469048,472,0
1,0,0.351351,0.243243,74,0,7,4,1,1375,756.5,498,0
1,0,0.001504,0.000251,7979,1,103,2,1,6757,2430.394841,2231,0
1,0.068586,0.03285,0.019198,1172,0,72,4,1,10289,8024,2426,0
1,1,0.086572,0,566,1,2,0,0.5,3391,555.301984,560,0
1,0.465479,0.016212,0.017698,822.444444,0,14,7777,0.555556,4195,1422.302381,2709,0
1,0,0,0,0,1,46,858,0.571429,1639,925.333333,191,0
1,0,0.00119,0.00119,1680,1,12,0,1,2108,899.4,6,0
1,0,0.004484,0.008969,223,0,1,0,1,849,658,849,0
1,0,0.082192,0.561644,146,0,1,0,1,77,77,72,0
1,0.305558,0.229318,0.085631,172.25,0,3,4,0.75,2522,1791.25,367,0
1,0.591673,0.003606,0.000601,832,0,62,432,1,5202,2432,211,0
1,0.635483,0.00664,0.002304,2459.666667,1,79,17,1,8904,3086.067785,206,0
1,0,0.003745,0.003745,534,1,13,50,1,1781,817.75,1128,0
1,0,0.005253,0,1523,0,25,0,1,540,540,471,0
1,0,0.009368,0.003513,854,1,23,66,1,2509,859.907143,1271,0
1,0,0,0.001316,760,1,3,1,1,6116,2166.633333,77,0
1,0,0,0,129.4,0,12,1000,1,6782,6756.469048,215,0
1,0.489896,0.007454,0.007167,1162.666667,1,29,60,1,237,127.833333,222,0
1,1,0.165302,0.000745,1343,0,7,870,0.5,1231,641.416667,537,0
1,0,1.066667,0.533333,30,1,4,0,1,19861,4124.211508,862,0
1,0,0.001089,0,2756,0,2,0,1,1080,520.666667,1080,0
1,1,0.000659,0.000659,1517,1,34,0,0.5,1049,801.5,71,0
1,0.990363,0.003017,0.000232,2872.333333,1,122,92,0.5,153,145,80,0
1,0,0.001442,0.000721,1387,0,1,0,1,135,135,123,0
1,0,0.009547,0.012411,2095,1,1,0,1,855,855,334,0
1,0.99299,2.044369,0,146.5,0,1,0,0.5,921,652,921,0
1,0.861353,4,4,0,0,3,0,0.2,8655,6474.833333,129,0
1,0,0,0,10,0,1,0,1,1557,1070.333333,780,0
1,0,0.005333,0.005333,375,1,4,0,1,103,103,91,0
1,0.761949,0.047529,0.016477,315.6,1,11,42,1,2578,1020.823449,708,0
1,0,0.388889,0,18,0,1,1,1,3210,867.583333,184,0
1,0,0.006667,0.006667,150,1,2,9,1,107,107,82,0
1,0,0.036585,0,164,0,2,1,1,297,297,263,0
1,0,0.005464,0.087432,183,1,4,0,1,2442,473.300794,837,0
1,0,0.103448,0.103448,29,0,10,79,1,1809,959.5,1806,0
1,0,0.031746,0.031746,63,1,28,57,1,5524,2846.133333,1240,0
1,0,0.006944,0.006944,144,0,1,0,1,869,677.5,869,0
2,0.994549,0.013688,0,828,0,67,510,1,662,458.444444,45,0
1,0,0.000844,0,2369,1,40,0,1,144,144,8,0
1,0.982141,0.002381,0.001786,560,1,25,608,0.666667,871,696,314,0
1,0,0.011111,0.011111,180,0,38,235,1,10392,3198.936905,5938,0
1,0,1.727848,0,158,0,1,20,1,1029,600.794444,80,0
1,1,0.050251,0.055276,199,1,15,1073,1,2412,951.702381,196,0
1,0.574636,0.036176,0.020672,193.5,1,27,125,1,2333,924.934524,266,0
1,0,0,0,289,0,50,522,1,9198,9172.469048,48,0
1,0,0,0,1568,0,25,22,1,3758,3732.469048,23,0
1,0,0,0,206,0,26,17,1,4251,4225.469048,249,0
1,0,0,0.008889,225,1,31,13,1,7888,3420.828571,3589,0
1,0,0.004762,0.003175,630,0,3,2,1,343,343,343,0
1,0,0.008393,0.010791,834,1,2,36,1,185,124,69,0
1,0.772566,0.013817,0.010363,386,0,39,84,1,1331,472.783333,561,0
1,0,0.133333,0.133333,30,0,12,407,1,4705,1482.798846,1624,0
1,0,0.004464,0.002232,448,1,5,662,1,1174,869.333333,794,0
1,0,0.027027,0.009009,222,1,18,54,1,5106,2267.466667,2751,0
2,0.99403,0.002422,0.002422,2270.5,1,76,0,0.5,1532,898.183333,18,0
1,0,0.011186,0.006711,447,1,12,2,1,9,9,1,0
1,0,0.004854,0.009709,206,0,12,155,1,877,877,78,0
1,0,0.007858,0.001654,2418,1,29,48,1,4648,1974.135714,35,0
2,0.950069,0.003541,0.00215,2635.666667,1,162,22,1,1184,359.247619,349,0
1,0,0.005019,0.003764,3985,1,111,395,1,70,70,4,0
1,0,0,0,31,1,1,0,0.5,2447,888.554762,236,0
1,0,17,5,0,0,49,176,1,2146,1305.666667,390,0
1,1,0.000352,0.000235,8511,1,97,20,0.5,2458,1458.5,817,0
1,0,0.003328,0.011647,601,1,9,2,1,3392,1400.833333,199,0
2,0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,2491,1017.263276,1273,0
1,0,0.012,0,250,1,3,139,1,3421,1013.717857,22,0
1,0,0.037986,0.032686,1132,0,13,48,1,1232,1070.833333,29,0
1,0,0.005731,0.014327,349,0,19,22,1,283,251,272,0
1,0.745704,0.083333,0.106061,264,0,20,263,1,1743,1152.666667,48,0
1,0,0.212766,0.432624,141,1,22,237,1,3112,2309.5,556,0
2,0.747456,0.011893,0.003322,1166.625,1,164,4018,1,298,181.166667,22,0
1,0,0.001977,0.002224,4046,0,1,0,1,3637,1642.619841,2849,0
1,0,0.044335,0.049261,203,1,3,1,1,3539,1310.783333,827,0
1,0,0.008961,0.010753,558,0,2,0,1,370,35.987063,6,0
1,0.309543,0.079545,0.022727,88,1,8,574,1,2172,837.671429,838,0
1,0.81337,0.016989,0.01423,1147.833333,1,48,166,0.416667,1900,734.233333,1716,0
3,0.353682,0.021253,0.006711,894,1,75,575,1,1738,1542.5,336,0
1,0,0,0,1369.5,0,38,36,1,10364,10338.46905,152,0
1,0,0,0,0,0,1,0,1,82,82,28,0
1,0,0,0,0,0,1,0,1,506,506,337,0
1,0,0.06422,0.027523,109,1,12,15,1,1,1,1,0
1,0.943189,0.001517,0.000569,1758,1,151,3,0.333333,539,472.666667,318,0
2,0.819875,0.001478,0.000282,4736.333333,1,193,34,1,6,6,5,0
1,0,0.007918,0.000792,1263,0,50,1,1,671,535.333333,299,0
1,0,0.121739,0.147826,115,0,10,28,1,1007,643.5,940,0
1,0,0,0,31.5,0,2,0,0.5,717,234.756349,3,0
1,0,0.03125,0.03125,32,0,3,299,1,2945,1034.688095,64,0
1,0,0.00318,0,1258,0,41,48,1,6456,3255.233333,2981,0
1,0,0.000401,0.000401,2496,1,94,328,1,987,832.666667,619,0
1,1,0.020888,0.052965,2681,1,87,0,0.5,3026,1852.916667,805,0
1,0,0,0,0,0,1,0,1,4632,1713.633333,7,0
1,0,0.166667,5.5,12,1,12,1210,1,1346,977.166667,429,0
2,0.346012,0.028443,0.019771,1441.5,1,81,479,1,3654,1396.43373,685,0
1,0,0.011404,0.012281,1140,1,13,1,1,2720,1657.333333,2296,0
1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
2,0,0,0,0,0,1,0,0.5,3776,1469.180159,748,0
1,0,0.085366,0.012195,164,0,2,76,1,199,199,181,0
7,0.873303,0.00131,0.00131,2290.75,1,149,1002,0.75,1490,870.95,537,0
1,0,0.01355,0.0271,369,1,6,0,1,5499,618.155592,80,0
1,0.762373,0.018762,0.005629,533,1,28,367,0.75,3357,1404.95,660,0
1,0,0.003155,0,317,1,9,37,1,4195,2160.766667,1,0
1,0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,652,315,549,0
2,1,0.000529,0.002115,1891,0,56,64,0.5,7018,2903.059524,124,0
1,0,0.008222,0.002569,5838,0,76,23,1,2300,1028.316667,2116,0
1,0,0.012195,0.012195,82,0,3,0,1,8683,4182.983333,1101,0
1,1,0.000317,0.019667,6305,1,44,0,0.5,3608,2199,1454,0
1,0,0.04329,0,231,1,3,80,1,1123,529.966667,344,0
1,1,0.006536,0,306,1,6,258,0.5,6421,2805.216667,341,0
1,0,0.001553,0.002588,1932,1,15,373,1,2395,1361.65,113,0
1,1,0.007279,0.007279,1099,1,4,42,0.5,2007,792.25,1280,0
1,0,0.007653,0.007653,392,0,23,97,1,346,276.333333,104,0
1,0,0.012605,0.054622,238,1,3,0,1,421,421,27,0
1,0,0.003573,0.00094,5317,1,11,275,1,4514,1063.79137,3032,0
1,0.742619,0.022263,0.01039,898.333333,1,68,300,1,1916,939.866667,37,0
1,0,0.000753,0.000753,265.6,1,21,5,0.8,623,358.75,60,0
1,0,0.0078,0,641,1,5,7,1,2706,912.585714,349,0
1,1,0.001914,0.000478,2090,1,29,32,0.5,1032,250.254365,218,0
1,0,0.005425,0,553,1,5,17,1,575,470.5,32,0
1,1,0.005882,0,170,1,35,6,0.5,3902,1739.583333,1298,0
1,0,0.012739,0.133758,157,0,1,0,1,1694,412.27381,964,0
2,0.309543,0.002317,0.011583,647.5,0,70,967,1,1816,989.316667,88,0
1,0.690473,0.02746,0.01373,655.5,1,34,184,0.25,335,193.333333,148,0
1,0,0.00224,0,893,1,12,65,1,684,467.85,613,0
1,0.775513,0.003883,0.000501,3991.5,1,119,14,1,9380,2874.7,3130,0
1,0,0.290323,0.032258,62,0,1,0,1,172,159.5,97,0
1,0.9629,0.013648,0.002625,952.5,1,29,7,1,3392,1979.283333,612,0
2,1,0.000637,0.00191,1571,0,32,0,0.5,5826,2745.5,942,0
1,0,0.314607,0.247191,267,0,1,0,1,3344,508.301984,513,0
3,0.712239,0.022658,0.005601,523.733333,1,72,388,0.466667,4422,3143.833333,2871,0
1,0,0.011278,0.007519,532,0,1,69,1,880,399.207143,674,0
1,0,0.003097,0.003097,4197,1,119,232,1,1913,1369.833333,51,0
1,0.262354,0.031773,0.031773,1773,1,27,11,0.666667,4448,1284.183333,221,0
1,0,0,0,0,0,4,129,1,747,518,107,0
1,0.543564,0.001873,0.000624,1601.5,1,86,21,1,218,215.5,6,0
1,1,0.007297,0.007162,7400,0,48,2,0.5,1773,1031.833333,936,0
1,0.916516,0.030172,0.030172,46.4,0,5,488,1,822,579.5,822,0
1,0,0.010367,0.003987,1254,1,55,1,1,2098,407.920238,443,0
1,0,0.001443,0.001443,693,1,15,0,1,3252,722.748629,1878,0
1,0,0.002392,0.007177,418,1,10,1,1,62,11.214286,41,0
1,0,0.0499,0.003992,501,1,11,1,1,2338,2023.5,95,0
1,1,0.00361,0.00361,277,1,15,190,1,709,327.32619,635,0
1,0,0.042216,0.034301,379,1,16,158,1,336,250.666667,283,0
1,0.688092,0.027594,0.109272,151,0,34,1130,1,4430,2031.633333,431,0
1,0,0,0,96.222222,0,5,5681,0.444444,10286,10260.46905,74,0
1,0,0.00295,0.004425,678,1,9,44,1,9647,2799.302489,3199,0
1,0,1.671053,0,304,0,1,0,1,992,633.166667,778,0
1,0,0,0,696,0,10,0,1,796,610.5,2,0
1,0,0,0,0,0,1,0,1,1219,591.666667,1219,0
1,0,0.000772,0,5184,1,67,8,1,5182,1092.869048,4545,0
1,1,0.000399,0.000797,2508,1,98,0,0.5,955,499.1,98,0
2,0.744046,0.028281,0.02319,1178.666667,1,40,306,0.5,2517,1401.833333,1487,0
1,0,0.017045,0.164773,176,1,14,12,1,581,400,350,0
1,0.53636,0.120098,0,204,0,23,197,1,3796,2004.166667,602,0
1,1,0.000376,0.002008,7969,1,112,18,0.5,5126,2076.1,1673,0
1,0,0,0.023622,508,1,13,82,1,2427,1566.416667,352,0
1,0.234197,0.018142,0.004867,753.333333,1,44,1095,1,5555,1829.748771,4038,0
1,0,0.001203,0.001203,831,0,14,243,1,2547,743.857143,35,0
1,0,0.000353,0,2833,1,65,22,1,50,49.333333,2,0
1,0,0.000595,0,1680,0,32,53,1,200,121.858333,1,0
1,0,0,0,50.333333,0,24,367,1,247,221.469048,111,0
1,0,0.00754,0,1061,1,62,195,1,1707,1231,631,0
1,0.979869,0.017211,0.003972,1133,0,46,46,1,1402,592.266667,4,0
2,1,0.002773,0.000924,1082,1,21,3,0.333333,5962,2766.083333,978,0
1,0.704265,0.225473,0.497992,217.875,0,7,237,0.625,553,459.816667,486,0
1,0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,110,110,0
3,0.710085,0.005548,0.004602,1982.625,0,123,4573,0.875,1443,779.983333,1242,0
2,0.705081,0.009052,0.07295,469.5,1,38,3,0.75,1621,430.658333,599,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0.526414,0.001518,0,3733.333333,1,174,1098,1,16,16,4,0
1,0,0,0.00318,1887,0,7,26,1,685,346.166667,46,0
1,0,0.001451,0.001451,2068,1,80,0,1,1482,1084.666667,168,0
1,0.291818,0.005923,0.002961,2195,1,60,198,1,262,262,255,0
1,1,0.011892,0.004865,3700,1,49,18,0.5,595,594,3,0
1,0.995727,0.016736,0.001395,358.5,1,7,828,1,59,56,10,0
1,0.543564,0.004593,0.002088,1197.5,1,50,104,1,302,302,191,0
1,0,0.000917,0.000917,1090,1,13,0,1,1731,1293.666667,6,0
1,0,0.001709,0.001709,585,1,15,1,1,108,108,1,0
1,0.793591,0.021635,0.00601,832,1,55,15,1,54,54,52,0
1,0,0.000256,0.000256,3907,1,81,1,1,141,100.666667,118,0
1,0,0,0,0,0,1,0,1,5912,1314.999603,89,0
1,0,0.005405,0.001158,2590,1,40,411,1,107,107,7,0
1,0,0,0.003273,611,1,20,609,1,972,163.556044,237,0
1,0.774793,0.025381,0.010152,328.333333,0,61,14,1,6697,3298.216667,3202,0
1,0,0.184647,0.182573,482,1,4,5,1,603,603,383,0
1,0.721928,0.005803,0.01354,258.5,1,11,209,1,1762,967.25,1645,0
1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
1,0,0.001187,0,1685,1,11,35,1,437,302.471429,386,0
1,0.837032,0.025504,0.007935,1102.75,1,67,653,0.875,4469,1047.976843,2987,0
1,0,0.011419,0,613,0,26,158,1,1986,1653.779365,63,0
1,0,0,0,108,0,1,0,0.5,1992,1292.416667,26,0
1,0.488465,1.503016,0.03076,207.25,0,1,0,0.125,315,315,38,0
1,0,0.029412,0.044118,204,1,11,62,1,338,262,185,0
1,0.898244,5,5,0,0,15,2670,0.833333,2925,1835.333333,574,0
1,0,0,0,18,0,1,0,1,242,171,242,0
1,0,0.006623,0.006623,151,1,20,375,1,4519,1068.79137,3037,0
1,0.863121,0.121951,0.219512,20.5,0,8,451,1,3140,3016,1062,0
1,0.987138,0.033546,0.014377,626,1,7,351,1,2370,770.033333,2119,0
2,0.75311,0.606383,0.066489,125.333333,1,2,0,0.333333,138,138,129,0
1,0,0.040816,0,49,1,2,44,1,10,5.666667,9,0
1,0,0,0,389,0,8,54,1,3746,3720.469048,11,0
1,0,0.027119,0.016949,885,1,86,2,1,3154,944.616667,169,0
1,0,0.002554,0,1566,0,23,73,1,133,133,112,0
1,0,0.035639,0.002096,477,0,5,7,1,615,427,79,0
1,0,0.000758,0.000379,2638,1,1,0,1,1052,1052,531,0
1,0.204866,0.527881,0.552664,403.5,1,23,0,0.5,596,596,102,0
1,0,0,0.391304,11.5,1,5,325,1,34,34,25,0
1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,0,0.066176,0.03799,816,1,39,40,1,7692,2756.95,1483,0
1,1,0.003108,0.002162,7400,0,48,8,0.5,3035,1672.083333,1376,0
1,0.537941,0.041922,0.126789,195.6,1,56,2116,0.6,2516,943.702381,21,0
1,0,0.006664,0.010584,2551,1,17,135,1,20,13.5,20,0
1,0,0.01497,0.005988,334,0,19,293,1,204,204,4,0
1,1,0.005144,0.003086,972,1,48,3,1,691,652,162,0
1,1,0.007576,0.007576,132,1,15,32,1,8,8,5,0
1,1,0.000129,0.001161,7754,1,105,10,0.5,177,148.5,170,0
1,0,0.135802,0.17284,162,0,5,238,1,6552,4390.666667,113,0
1,0,0.000277,0.000277,3613,1,36,0,1,2708,1339.833333,24,0
1,0,0,0,0,0,1,0,1,705,571,8,0
1,0.319252,0.01792,0.006676,569.2,0,26,30,0.6,831,373.333333,359,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,239,0
1,0,0.004819,0.004819,830,1,19,247,1,5,5,1,0
1,0,0.112676,0.056338,71,1,8,446,1,153,132.5,144,0
1,0.682713,0.017685,0.004487,2525.666667,0,2,648,1,3654,1012.327381,277,0
2,1,0.124514,0.124514,257,0,14,470,0.5,6717,4555.666667,148,0
1,0.898273,0.090909,0.032323,123.75,1,10,2210,1,82,82,50,0
1,0,0.004773,0.023866,419,1,43,5,1,3676,1960,61,0
2,0.873915,0.018452,0.012332,719,0,50,45,0.066667,10294,5788.15,414,0
1,0,0.000805,0.000805,1243,1,44,0,1,1787,964.266667,16,0
1,0,0.016055,0.014908,872,1,18,0,1,67,59.5,5,0
1,0,0,0,58.5,0,1,0,0.25,99,61.833333,59,0
1,0,0.030168,0.020772,2022,1,13,5,1,913,757.216667,583,0
1,0,0.003633,0.003633,1101,1,9,465,1,15,15,15,0
1,0,0.016835,0.003367,297,1,12,831,1,4383,1071.570194,2901,0
1,0,0.016726,0.013523,2810,1,39,20,1,1160,826.833333,478,0
1,0,2.102564,1.961538,78,0,2,0,1,388,53.987063,24,0
1,0.817608,0.186772,0.156765,341.088235,0,2,2006,0.029412,2331,1151.278571,472,0
1,0,0.001397,0.001397,716,1,21,392,1,1699,809.233333,1061,0
1,0,0.005384,0,1486,1,21,15,1,237,135.666667,1,0
1,0,0.015025,0.001669,1198,1,19,578,1,4435,1590.476984,2816,0
1,0.638938,0.090574,0.000368,1358,1,8,1,1,156,69.166667,140,0
1,0.96469,0.027068,0.017918,1311.5,1,23,742,1,594,283.916667,585,0
1,0,0,0,290.75,0,50,216,1,6331,6305.469048,1029,0
1,0,0.010855,0.001357,737,0,68,1,1,1161,1058,32,0
3,0.992207,0.006742,0.001011,1186.6,1,78,250,0.4,2469,1608.416667,23,0
1,0.444126,0.168459,0.064516,279,0,3,31,1,2634,1880.833333,417,0
1,0,0,0,23.25,0,10,808,0.25,3281,3255.469048,334,0
1,0,0.054545,0.036364,55,1,4,17,1,123,72.333333,107,0
1,0.676942,0.001658,0.021559,603,1,46,50,0.5,733,325.783333,432,0
1,0.208181,0.068639,0.00355,422.5,0,3,4,1,425,237.583333,122,0
3,0.112553,0.042418,0.006654,1202.333333,0,38,23,0.666667,47,47,5,0
2,1,0.003463,0.000577,3465.5,1,157,439,1,2045,1429.333333,973,0
1,0,0,0.001603,1248,1,27,0,1,177,177,171,0
1,1,0.021563,0.021563,185.5,1,9,71,1,616,582,10,0
1,0,0.007544,0.002515,1193,1,10,25,1,1323,580.016667,136,0
1,0,0,0,0,0,1,0,1,974,811.166667,644,0
1,0,0,0,231.2,0,5,231,1,9325,9299.469048,103,0
1,0,0.003597,0,1390,1,37,15,1,1380,578.979365,308,0
1,0.485461,0.019861,0.017875,503.5,1,2,4,0.5,19,19,16,0
1,0.467815,0.209646,0.277559,338.666667,0,30,942,1,2344,1150.916667,222,0
1,0,0,0,0,0,1,0,1,759,516.5,759,0
1,0,0.015504,0.007752,258,1,9,1366,1,180,103.5,61,0
1,0,0,0,73.419492,0,1,0,0.004237,240,240,240,0
1,0,0.00041,0.00041,2438,0,27,5,1,982,627.5,429,0
1,0,0.063492,0.095238,63,0,4,118,1,2642,834.929762,1044,0
1,0,0.04,0.04,50,1,2,20,1,1401,939.083333,780,0
1,1,0.199396,0.096677,165.5,1,23,0,0.25,19393,4628.967857,25,0
1,0.634285,0.056395,0.035247,110.333333,1,38,696,0.888889,4061,2598.25,2315,0
1,0.505413,0.108116,0.16428,890.25,1,7,91,0.75,429,344.5,254,0
1,0,0.045113,0.030075,266,1,6,48,1,1457,658.666667,781,0
1,0,0.028612,0.008584,699,1,2,0,1,6752,2246.55,634,0
1,0.760316,0.162754,0.162754,127.8,0,1,0,0.2,1054,1038,373,0
1,0.930447,0.010609,0.002306,361.333333,0,41,337,0.833333,1106,367.928571,519,0
1,0,0,0,192,0,1,0,1,282,282,55,0
1,0,0.002837,0.000436,4583,1,150,308,1,372,297.166667,18,0
1,0.794818,0.012969,0.000828,1208,1,71,36,1,4069,1170.602381,2187,0
1,0,0,0,208.333333,0,31,671,1,5444,5418.469048,142,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0,0.005988,0.003593,835,1,17,381,1,701,304.816667,22,0
1,0,0.001938,0.000323,3096,1,51,1,1,58,58,15,0
1,0,2.470588,0,34,0,1,0,1,2928,1017.688095,55,0
1,1,0.007353,0.007353,272,1,6,22,0.5,448,153,184,0
1,0,0.00464,0,862,1,12,8,1,4194,1204.457143,20,0
1,0,0.016949,0.016949,59,1,13,376,1,7061,2409.65,104,0
1,1,0.001761,0.002934,3408,1,49,18,0.5,893,284.995238,588,0
2,0.965401,0.007547,0.000539,618.333333,1,60,881,1,44,44,11,0
1,0,0.001536,0,651,1,12,0,1,3668,2595.85,205,0
1,0,0,0,16,1,1,0,0.333333,435,200.416667,381,0
2,1,0.004665,0.003499,1715,1,39,18,0.5,184,173.5,85,0
1,0.812788,0.091799,0.088739,326.8,1,16,499,0.8,352,352,349,0
1,0,0.001812,0.023551,552,1,18,549,1,1918,1307.333333,1765,0
1,0.811278,0.008219,0.013699,182.5,1,19,350,1,908,532.716667,32,0
1,0,0.019217,0.00427,1405,1,14,0,1,1076,455.516667,492,0
1,0,0.035014,0.030812,714,1,16,3,1,969,753,551,0
1,0.873479,0.013431,0.001221,546,1,12,126,1,2147,1436.333333,10,0
2,0.264988,0.057797,0.000803,1993.2,1,90,63,1,3501,1083.963134,546,0
1,0.808377,2.178976,0,227.916667,0,1,0,0.041667,215,194,206,0
1,0.156491,0.001515,0.015152,1320,1,66,825,1,2861,1002.983333,2622,0
1,0,0.034783,0.043478,115,1,8,0,1,8840,3109.726659,2906,0
1,0,0,0,211,0,4,248,1,1315,1289.469048,54,0
