@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
30,9,9,2,405,2183.89,0.01,76.87,28.41,167872.07,0.73,9326.23,1,12,6,0,23,19,278,127,17,false
24,5,1,3,197,1075.51,0.03,39.72,27.08,42716.37,0.36,2373.13,2,20,14,0,21,23,110,87,9,false
22,4,3,2,64,310.91,0.07,14.77,21.05,4591.91,0.1,255.11,0,0,5,0,16,13,40,24,7,false
8,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,0,1,2,0,5,3,6,3,1,false
11,2,1,1,32,130.8,0.08,12,10.9,1569.59,0.04,87.2,2,2,3,0,12,5,22,10,3,false
3,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,0,3,7,0,7,2,9,2,1,false
50,15,9,1,219,1282.9,0.04,25.26,50.79,32401.84,0.43,1800.1,19,53,17,0,21,37,130,89,29,false
16,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,6,10,9,0,24,19,68,41,7,false
24,5,1,2,120,655.13,0.07,15.2,43.1,9958,0.22,553.22,3,20,23,0,19,25,80,40,9,false
76,16,10,11,526,3670.05,0.03,33.87,108.35,124313.16,1.22,6906.29,28,17,35,0,32,94,327,199,31,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
47,13,3,2,150,863.23,0.04,27.86,30.99,24047.21,0.29,1335.96,7,14,20,0,26,28,90,60,21,false
8,1,1,1,39,162.63,0.12,8.13,20.02,1321.34,0.05,73.41,5,0,5,0,10,8,26,13,1,false
38,4,3,1,153,892.43,0.07,14.75,60.5,13163.37,0.3,731.3,3,35,2,0,19,38,94,59,7,false
30,2,1,2,151,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17,33,94,57,3,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,7,1,0,4,2,4,2,1,false
31,1,1,1,461,2653,0.04,22.83,116.21,60566.12,0.88,3364.78,0,10,4,0,13,41,317,144,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
30,4,1,4,122,630.73,0.05,20.71,30.45,13065.14,0.21,725.84,3,3,12,0,15,21,64,58,7,false
6,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,0,0,1,0,6,4,8,5,1,false
19,2,1,2,57,282.39,0.11,8.91,31.71,2515.03,0.09,139.72,0,3,2,0,15,16,38,19,3,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
4,1,1,1,15,47.55,0.27,3.75,12.68,178.31,0.02,9.91,3,1,1,0,5,4,9,6,1,false
6,1,1,1,10,30,0.33,3,10,90,0.01,5,0,0,2,0,6,2,8,2,1,false
12,1,1,1,25,92.51,0.38,2.67,34.69,246.7,0.03,13.71,0,0,0,0,4,9,13,12,1,false
13,1,1,1,69,298.21,0.06,15.5,19.24,4622.3,0.1,256.79,0,6,5,0,10,10,38,31,1,false
79,12,4,6,201,1227.81,0.07,13.73,89.42,16858.82,0.41,936.6,14,78,2,0,17,52,117,84,23,true
82,11,3,10,475,3155.83,0.02,44.71,70.59,141084.24,1.05,7838.01,9,59,35,0,32,68,285,190,21,true
7,1,1,1,30,122.62,0.18,5.63,21.8,689.76,0.04,38.32,0,0,0,0,9,8,20,10,1,true
133,30,1,26,605,4185.91,0.01,77.46,54.04,324260.81,1.4,18014.49,3,91,55,0,50,71,385,220,34,true
71,10,8,9,211,1251.39,0.04,27.11,46.15,33930.43,0.42,1885.02,6,45,30,0,26,35,138,73,19,true
