@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
8,0.06,43.32,633.73,2,6,0,17,false
1,0.11,15.71,73.33,1,3,0,10,false
1,0.4,9.6,3.33,0,0,0,5,false
5,0.09,21.06,136.46,2,2,0,12,false
1,0.16,29.32,66.72,1,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,26.4,229.17,2,2,0,10,true
1,0.03,57.05,2612.01,2,10,0,22,true
1,0.07,63.37,693.27,6,12,0,15,true
4,0.05,19.94,488.56,0,6,0,21,true
1,0.07,20.51,256.42,0,17,0,18,true
3,0.14,20.12,59.78,0,3,0,9,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.4,37,12.85,0,0,0,5,true
1,0.14,11.31,32.56,0,1,0,8,true
1,0.07,25.32,287.92,0,2,0,12,true
1,0.15,17.59,46.19,1,0,0,10,true
3,0.14,29.01,78.23,0,2,0,11,true
1,0.05,63.49,1271.26,0,2,0,15,true
1,0.19,6.64,10.17,0,0,0,7,true
1,0.13,28.62,88.58,2,0,0,11,true
1,0.18,35.32,57.83,0,1,0,8,true
1,0.2,12.44,16.59,3,1,0,7,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.2,43.92,61,0,1,0,7,true
6,0.03,57.39,2953.07,1,18,0,25,true
1,0.21,16.32,19.74,0,0,0,8,true
1,0.04,62.43,1847.08,0,2,3,18,true
1,0.4,6.2,2.15,0,0,0,5,true
3,0.04,85.07,3400.71,2,9,0,22,true
1,0.14,30.33,89.99,1,1,0,10,true
1,0.67,5.33,0.67,0,0,0,3,true
3,0.06,20.24,281.93,0,3,0,19,true
5,0.07,52,607.36,10,11,4,16,true
1,0.18,59.23,103.2,0,0,0,8,true
6,0.02,48.29,5266.99,0,8,0,27,true
1,0.5,7.75,1.72,0,2,0,4,true
