@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,0,3.51032,0,0,16,141,0,2,2,0,0,0,68,0.000971,0,0.031043,4.05,7,0,0,0,0,0,3.09,0.025383,0.010398,0.021315,39,5,0.243378,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,3,36,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,0.009172,0,0,3.9126,0,0,0,4,0,0,0,0.210955,0,0,4,73,1,2,5,0,0,0,64,0,0,0,0,3,0,3,0,0,0,3.06,0,0.010398,0,30,9,0.108084,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,2,9,0,2,1,0,0,0,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,50,3,0.014134,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,747,6,2,0,0,0,0,77,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,4,29,1,3,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,47,4,0.001185,clean
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0,0.087698,1.01,0,2,18,2,3,1,0.001314,0,0,8,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0,0.078839,0,0,5,51,0,1,1,0,0,0,19,0,0,0,2.02,6,0,3,0,0,0,3.03,0.005046,0.010398,0,9,2,0.011542,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,2,0,0,0,0,14,0,0,0.001033,4.04,4,0,3,0,0,0,3.06,0.011137,0.010398,0.001035,15,4,0,clean
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0,0.170881,0,0,2,7,0,2,1,0,0,0,6,0,0,0,2.02,0,0,0,0,0,0,3.06,0.005716,0.010398,0,15,2,0.107142,clean
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,9,64,0,1,0,0,0,0,33,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,1,0.005051,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,3,37,0,2,1,0,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
1,0.00154,0.001284,0,0.060503,0.001637,0.0018,3.28866,0,1.04,0,0,0,0.001287,1.01,0.087698,0,0,1,23,0,1,10,0,0,0,12,0.001624,0.00174,0.001659,1.07,3,0,3,0,1.05,0,2.02,0.001763,0.00831,0.001591,9,5,0.005271,clean
0,0.01249,0.022251,0,0.327863,0.016745,0,9.72561,0,0,0,0,0,0,0,0.291386,0,0,9,113,0,3,17,0,0,0,65,0.016755,0,0.019512,2.02,4,0,4,0,2.02,0,4.1,0.002227,0.021972,0.02157,44,13,0.101251,clean
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0,0.002642,0,0.021936,0,0,3,71,0,1,1,0,0,0,47,0,0,0,1.01,4,0,0,0,0,0,0,0.004292,0,0,9,0,0.014134,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0,0.041874,1.01,0,1,7,0,1,41,0.002354,0,0,9,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.001163,clean
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0,0.052058,0,0,1,35,0,2,1,0,0,0,14,0,0,0,0,4,0,4,0,0,0,2.02,0,0.008307,0,15,5,0.010147,clean
0,0,0,0,0.008303,0,0,1.54522,0,0,10,0,0,0,0,0.089145,0,0,3,56,0,1,1,0,0,0,10,0.011247,0,0.011241,0,12,0,2,0,0,0,0,0,0,0.011224,9,2,0.096226,clean
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0,0.32827,0,0,4,39,0,1,2,0,0,0,23,0,0,0,0,4,0,4,0,0,0,3.06,0,0.010398,0,18,6,0.158735,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,41,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
2,0.006207,0.023599,0,0.165435,0.00117,0.012081,7.86104,0,1.01,0,4,0,0.000913,2.02,0.29089,4.04,0,2,131,0,2,5,0.005498,0,0,36,0.013403,0.001367,0.009918,0,6,0,4,0,1.03,0,5.08,0,0.01379,0.010034,33,8,0.13975,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,4,39,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.126922,clean
0,0,0,0,0.001635,0,0,2.35,0,0,0,2,0,0,0,0.074005,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,0.01129,0,21,1,0.025429,clean
0,0.002881,0,0,0.00933,0.003231,0.002246,2.35,0,0,0,0,0,0,1.01,0.074005,0,0,0,13,0,1,3,0,0,0,4,0.002933,0.001765,0.002887,0,3,0,3,0,1.01,0,2.02,0,0.00831,0.002984,9,4,0.025429,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,1,21,0,1,6,0,0,0,8,0,0,0,0,4,0,4,0,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0,0.287547,0,0,2,24,1,2,1,0,0,0,12,0.003315,0.001166,0.003015,1.01,1,0,1,0,2.02,0,3.03,0.00076,0.010398,0.001655,13,3,0.045571,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,0,26,0.00031,0,0.000543,1.02,1,0,0,0,0,0,3.03,0.000395,0.010398,0.000615,9,1,0,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0,0.223297,0,0,3,22,0,1,0,0,0,0,11,0,0,0,2.02,0,0,0,0,0,0,3.03,0.003082,0.010398,0,9,1,0.126469,clean
0,0.0008,0,0,0,0.000938,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,29,1,3,2,0,0,0,10,0.01539,0.012527,0.018216,2.02,2,0,2,0,1.01,0,5.05,0.02301,0.024375,0.020214,16,4,0,clean
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,73,0,2,2,0,0,0,7,0,0,0,0,8,0,7,0,0,0,0,0,0,0,13,4,0.020379,clean
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0,0.303907,0,0,8,270,0,1,1,0,0,0,100,0,0,0,3.03,3,0,3,0,0,0,3.03,0.007292,0.010398,0,9,3,0.110328,clean
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0,0.034189,0,0,11,66,2,2,0,0,0,0,37,0,0,0,0,7,0,2,0,0,0,0,0,0,0,39,4,0.005584,clean
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0,0.012777,2.03,0.136886,0,0,4,139,5,4,2,0,1.01,0,30,0.011937,0.012388,0.011831,2.02,4,0,4,0,0,0.00406,4.04,0.005944,0.013377,0.011836,27,0,0.077803,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,15,0,0,0,2.02,2,0,1,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0,0.334176,1.01,0,2,22,0,1,27,0.006744,0,0,17,0.03147,0,0.031103,1.01,2,0,2,0,2.02,0,3.06,0.03059,0.010398,0.031709,18,13,0.035588,buggy
0,0.033473,0.003198,0,0.224015,0.037457,0.005082,9.24384,0,0,0,2,0,0,2.03,0.42435,0,0.021616,14,295,2,2,4,0,0,2.02,101,0.049819,0.01344,0.044768,3.04,10,0,7,0,4.04,0,6.12,0.00739,0.047833,0.038517,58,9,0.342104,buggy
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0,0.16897,0,0,6,26,0,2,3,0,0,0,20,0,0,0,0,1,0,0,0,0,0,2.06,0,0.00831,0,39,6,0.113967,buggy
1,0,0.03915,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,7,116,1,2,1,0,0,0,41,0,0,0,0,6,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0,0.002581,0.028935,0,0.427376,0.003046,0.000783,16.2091,0,1.01,0,0,0,0.000966,1.12,0.585738,0,0.011062,3,49,16,3,11,0,1.02,3.16,13,0.017883,0.000696,0.02011,3.04,0,0,0,0,4.2,0,7.96,0.022652,0.029353,0.022853,104,6,0.232305,buggy
0,0.01249,0.018753,0,0.065464,0.016745,0,10.4552,0,0,0,0,0,0,0,0.312237,0,0,7,170,0,3,10,0,0,0,59,0.015449,0,0.018869,1.01,2,0,2,0,2.02,0,4.1,0.001313,0.021972,0.02026,44,11,0.102246,buggy
