@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.5,0.5,4,0,9,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0,0.004325,0.000865,1156,0,12,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0.006803,0.00085,1176,0,4,1,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0.961968,0.03082,0.034311,531.892857,1,6,0.321429,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0,0.007768,0.006709,2832,1,8,1,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0,0.70936,0.241379,203,0,1,1,1
0,0.038282,0.019608,1071,0,9,1,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0,0.010989,0.007326,546,0,7,1,1
0.619477,0.101176,0.068836,411,0,12,0.333333,1
0.916964,0.003381,0.003381,961.25,1,8,0.75,1
0,0.016287,0.017101,1228,1,2,1,1
0,0.146597,0.149215,382,0,3,1,1
0.810518,0.031151,0.004224,631.333333,0,12,0.5,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0.820082,0.078685,0.089794,480.111111,0,10,0.666667,1
0.059637,1.261438,1.098039,153,0,3,1,1
0,0.214525,0.181564,1790,0,10,1,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.964079,0.012245,0.006122,490,1,1,1,1
0,0.288048,1.626578,1347,1,5,1,1
0.724834,0.006928,0.002771,962.333333,1,10,0.666667,1
0,0.020144,0,695,0,2,1,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0.9047,0.011365,0.002879,1099.833333,1,13,1,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0,0.030612,0.005102,196,0,3,1,1
0.718445,0.050134,0.033236,595.733333,1,11,0.666667,1
0.922357,0.005917,0.005462,732.333333,1,5,1,1
0,0,0,50,0,1,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0.61832,0.019582,0.019582,383,0,16,1,1
0.703171,0.072519,0.038119,681.2,1,18,0.533333,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0.966151,0.014863,0.001125,1244.7,1,15,0.4,1
0,0.002143,0.001286,2333,0,6,1,1
0,0,0,63,0,1,1,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.616748,0.019522,0.015617,1024.5,0,7,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.710148,0.054028,0.023576,254.5,1,4,0.75,1
0,0.002564,0.002564,1170,1,5,1,1
0,0.003501,0.001401,1428,0,5,1,1
0,0.000564,0.000564,3549,0,10,1,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0,0,0,152.25,0,1,0.25,1
0,0.034483,0.004926,203,0,3,1,1
0,0.039197,0.043977,3138,0,8,1,1
0.77414,0.059153,0.111199,506.6,0,11,0.5,1
0,1.237805,0.277439,328,0,5,1,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0,0.141775,0.290043,924,0,4,1,1
0,0.013559,0.00678,295,1,3,1,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0,0.153846,0.346154,26,1,2,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0,0,0,88,0,1,1,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0.780107,0.023845,0.011923,223.666667,0,6,0.666667,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.600446,0.030591,0.109618,479.444444,0,9,0.666667,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0,0,0,342,1,1,0.142857,1
0.628056,0.093056,0.04413,677.55,1,7,0.4,1
0,0.024969,0.024969,801,1,7,1,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0.102993,0.770701,0.175159,157,0,3,1,1
0,0.037563,0.046701,985,1,4,1,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0,0.057611,0.11886,1649,1,9,1,1
0,0.06087,0.077617,3105,1,8,1,1
0,0,0,17,0,1,1,1
0,0.003731,0.001599,1876,1,2,1,1
0.701713,0.013014,0.004083,559.857143,1,5,0.857143,1
0.653736,0.023444,0.080647,710.916667,1,13,0.138889,1
0.803618,0.052701,0.013573,629.333333,0,12,0.791667,1
0,0,0,1085,0,1,1,1
0,0.064549,0.059002,1983,1,4,1,1
0.429582,0.055262,0.041723,541.666667,0,6,0.666667,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0,0,0,19,0,1,1,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0,0.022472,0.022472,178,1,4,1,1
0,0.054581,0.015595,513,1,6,1,1
0.793918,0.051714,0.03221,423,1,6,0.625,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0,0.029255,0.082447,376,1,7,1,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0,0,0,118,0,1,1,1
0,0,0,149.333333,0,1,0.166667,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0,0.039908,0.011009,2180,1,10,1,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0,0,0,49,0,1,0.5,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.862788,0.024518,0.002367,1182.8,1,17,1,1
0,0.540636,0.540636,283,1,8,1,1
0,0.932107,0.362093,707,0,2,1,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0,0.121739,0.191304,345,0,7,1,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0.630613,0.00939,0.010507,894.6,0,15,0.6,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0,0,0,261.2,0,1,0.2,1
0,0.038912,0.041423,2390,1,10,1,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0.974489,0.056452,0.072581,124,1,3,1,1
0,0.104478,0.014925,268,1,5,1,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0,0.0011,0.001649,1819,0,5,1,1
0,0.060377,0.045283,265,0,6,1,1
0.682906,0.047829,0.041536,794.5,1,7,0.5,1
0.022832,0.791071,0.010714,280,0,2,1,1
0,0.009524,0.019048,420,0,4,1,1
0.826508,0.049612,0.031693,439.882353,1,6,0.705882,1
0,0.023392,0.012671,2052,0,6,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.878475,0.015138,0.003177,1146.571429,0,14,0.714286,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0,0.279661,0.19774,354,0,5,1,1
0.466384,0.060494,0.015266,637.181818,1,7,0.272727,1
0,0,0,157.272727,0,1,0.090909,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.754723,0.018967,0.007412,764.5,1,15,1,1
0.966457,0.01182,0.01182,317.25,1,1,1,1
0.282972,0.3,0.011905,420,0,5,1,1
0.808724,0.053771,0.004481,267.8,1,7,1,1
0,0.282051,0.042735,117,0,6,1,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0,0,175,0,1,1,1
0,0,0,263,1,1,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0,0,0,54,0,1,1,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0,0,0,66,0,1,1,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0,0.016393,0.005464,183,0,3,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0,0.102564,0.025641,39,0,3,1,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0,0.047619,0.009524,105,0,3,1,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0,0.067873,0.045249,221,0,3,1,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0.556887,0.041155,0.01607,765.4,1,11,0.6,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0.958956,0.01384,0.013953,361.27551,0,5,0.061224,1
0.816735,0.104885,0.068374,622.736842,1,11,0.894737,1
0,0.090253,0.021661,277,1,6,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0,0.049828,0.008591,582,1,4,1,1
0,0.005906,0.005906,508,0,3,1,1
0,0,0,138.2,0,1,0.05,1
0.621663,0.085802,0.053382,447.25,0,11,0.5,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0.769895,0.032217,0.014827,767.050848,0,15,0.627119,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.157971,0.105344,0.011342,1300.5,1,17,1,1
0,0.011908,0.001662,3611,0,10,1,1
0.547108,0.060796,0.056562,843.571429,1,9,0.714286,1
0,0.126984,0.063492,63,1,3,1,1
0.995253,0.589109,0.006188,404,0,1,0.5,1
1,0.004115,0.004115,486,0,4,1,1
0,0.004722,0.018363,1906,0,7,1,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0,0,0,137,0,1,1,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0,0,0,192.5,0,1,0.5,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0,0.134925,0.002221,1801,1,5,1,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.103563,0.048998,898,1,5,1,0
0,0.003663,0.003663,2457,1,11,1,0
0,0.003384,0.001692,591,0,5,1,0
0,0.001688,0,1185,1,3,1,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.01005,0.01005,199,0,6,1,0
0,0.006452,0.006452,775,0,2,1,0
0,0.003828,0.003828,1306,1,7,1,0
