@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.991076,0.065421,0.018692,53.5,1,2,1,3487,0
1,0,0,0,0,0,1,1,44,0
1,0,0.034884,0,86,0,2,1,245,0
1,0,0,0.179775,89,1,1,1,1220,0
1,0,0,0.063025,476,1,4,1,1230,0
1,0.964079,0.10396,0.029703,202,0,2,1,1774,0
1,0,0.014656,0.005637,887,0,2,1,5508,0
1,0.679404,0.202504,0.047128,226.333333,0,7,0.833333,1276,0
1,0,0.014706,0.014706,136,1,2,1,523,0
1,0,0.083333,0.004167,240,0,5,1,3380,0
1,0.694139,0.027237,0.027626,856.666667,0,12,1,1652,0
1,0,0.007092,0.007092,141,0,2,1,462,0
3,0.720747,0.140867,0.051084,161.5,0,2,0.5,675,0
1,0,0.016043,0,374,0,7,1,27,0
1,1,0.030429,0,361.5,1,6,1,589,0
1,0,0.012783,0.009833,1017,1,10,1,300,0
1,0,0.014493,0.014493,69,0,2,1,42,0
1,0,0.00188,0.00188,532,1,3,1,1291,0
1,0,0.005263,0.005263,190,0,9,1,41,0
1,0,0.272727,0.272727,11,0,2,1,721,0
1,0,0.078652,0.011236,89,0,1,1,753,0
1,0,0.031955,0.007519,532,0,3,1,2683,0
1,0,0.132678,0.058968,407,0,2,1,2177,0
1,0.864162,2.304348,0,46,0,1,0.333333,877,0
1,0,0.01,0.01,100,0,4,1,2780,0
1,0,0.002193,0.002193,456,1,8,1,378,0
1,0.439497,0.102439,0.004878,102.5,0,2,1,538,0
1,0,0.020513,0,780,0,7,1,1228,0
1,0,0,0,24,1,1,1,79,0
1,0,0.0299,0.033223,301,1,3,1,1762,0
1,0,0.023256,0.023256,43,0,2,1,392,0
1,0,0.010417,0.041667,192,1,6,1,453,0
1,0.385127,0.59,0.036842,73.076923,0,4,0.5,856,0
1,0,0,0.013158,152,0,4,1,352,0
1,0.992172,0.02103,0.002804,1426.5,0,4,0.5,154,0
1,0,0.004577,0.003814,1311,1,6,1,2345,0
1,0.952266,0.10219,0.054745,137,0,4,1,388,0
1,0,0.022901,0.030534,131,1,5,1,2619,0
1,0,0.007519,0.006266,798,1,7,1,6496,0
1,0.828587,0.017664,0.023071,462.333333,0,9,0.833333,849,0
1,0,1,0.5,14,0,1,1,363,0
1,0.977418,0.010476,0.005714,525,0,10,1,7203,0
1,0,1.090909,0.181818,11,0,4,1,1752,0
1,0,0.014184,0.002364,423,0,3,1,1200,0
1,0,0,0,75,1,1,1,37,0
1,0,0.084112,0,428,0,8,1,106,0
1,0.615719,0.063237,0.102894,133.285714,0,3,0.714286,772,0
1,0,0.001284,0.001284,779,1,5,1,428,0
1,0,0.006536,0,153,1,2,1,19,0
1,0.920239,0.006024,0.004518,221.333333,1,5,0.5,1636,0
1,0.457512,0.006965,0.000104,2404.75,0,10,0.75,3555,0
1,0.4726,0.427203,0.017241,149.142857,0,3,0.857143,1414,0
1,0,0.004831,0.004831,207,0,2,1,1019,0
1,0,0.01875,0.01875,160,0,3,1,2726,0
1,0,0.35,0,20,0,3,1,6268,0
1,0.970951,0.01227,0.003067,163,0,2,0.5,1040,0
1,0.745518,0.042357,0.018416,271.5,0,5,1,1352,0
1,0,0.010204,0.010204,98,1,4,1,258,0
1,0,0.13617,0.004255,235,0,4,1,22,0
1,0,0.021362,0.001335,749,0,15,1,2146,0
1,0.266765,0.009373,0.006489,1387,0,12,1,1712,0
1,0.683695,0.430921,0.1875,50.666667,1,2,0.833333,38,0
1,0.113274,0.019537,0.01045,1100.5,1,16,1,2815,0
1,0,0.009047,0,479,0,4,1,2108,0
1,0,0.081081,0.027027,37,1,8,1,9,0
1,0.972906,0.020432,0.017348,518.8,0,17,0.4,3504,0
1,0,0.016327,0.012245,735,1,3,1,311,0
1,0,0,0,101,1,1,1,899,0
1,0,0.006369,0.006369,157,0,9,1,559,0
1,0,0.021092,0.019851,806,0,7,1,2168,0
1,0.954434,0.067308,0.009615,52,0,2,1,3836,0
1,0,0,0.053892,167,0,2,1,1428,0
1,0,0.225806,0.032258,31,0,4,1,942,0
1,0,0.113636,0.522727,44,0,2,1,1212,0
1,0,0.042553,0.010638,94,1,6,1,3182,0
1,0,0.00639,0.00639,313,0,6,1,4898,0
1,0,0.04,0.04,25,0,6,1,3489,0
1,0.997503,0.253731,0,33.5,0,2,0.5,4,0
1,0,0.012195,0,246,1,3,1,218,0
1,0,0.010067,0.003356,298,1,6,1,582,0
1,0,0.012346,0.012346,81,0,1,1,4,0
1,0,0.605442,0,147,0,2,1,2162,0
1,0,0.105263,0,57,0,5,1,429,0
1,0,0,0,0,0,1,1,1342,0
1,0,0.00366,0.00366,1093,0,10,1,3838,0
1,0.99144,2.145374,0,113.5,0,1,0.5,705,0
1,0.746834,0.060616,0.051134,42.185714,0,3,0.142857,2404,0
1,0,0,0.082759,72.5,1,4,0.5,348,0
1,0,0.026769,0.013384,523,0,5,1,930,0
2,0.613619,0.038095,0.014286,315,0,2,1,1103,0
1,0,0.000704,0,1421,0,8,1,4541,0
1,0,0,0,68,0,1,0.5,548,0
1,0.514285,0.052353,0.045479,630.333333,0,1,0.666667,3024,0
1,0.964962,0.013095,0.009524,280,0,8,0.333333,2728,0
1,0,0.002012,0.002012,497,1,2,1,5175,0
1,1,0.015385,0.015385,65,0,10,0.5,3711,0
1,0,0,0,51.5,1,1,0.5,3186,0
1,0,0.01964,0.003273,611,1,4,1,408,0
1,0,0.003257,0,307,1,3,1,884,0
1,0,0.060284,0.01773,564,0,3,1,2150,0
1,0,0.241176,0,170,0,8,1,236,0
1,0,0.014599,0,548,1,4,1,799,0
1,0,0,0,0,0,1,1,1561,0
2,0.80572,0.402347,0.398994,85.214286,0,2,0.5,3837,0
1,1,0.005102,0.005102,196,1,1,0.5,989,0
1,0,0,0,0,0,1,1,7379,0
1,0.826074,0.010352,0.001035,322,1,2,0.666667,488,0
2,0.543564,0.011516,0.003839,260.5,1,7,1,684,0
1,0,0,0.09375,32,0,3,1,642,0
1,0,1.597015,2.059701,67,1,7,1,55,0
1,0.781728,0.282609,0.021739,92,0,5,1,7,0
1,0,0,0.004219,237,0,5,1,143,0
3,0.807724,0.321429,0.112245,196,0,4,1,277,0
1,0,0.098485,0.015152,132,1,1,1,5125,0
1,0,0.04065,0.00813,123,0,3,1,125,0
1,0,0,0.002174,460,0,15,1,3830,0
1,0.782122,0.089416,0.018248,137,0,7,0.25,110,0
1,0,5.25,0,4,0,1,1,725,0
1,0.975816,0.056225,0.016064,83,1,4,0.666667,242,0
1,0.918296,0.814815,0.296296,13.5,1,7,1,136,0
1,0,0.128713,0,101,0,2,1,316,0
2,0.996792,0.006481,0.00324,771.5,1,14,1,738,0
1,0,0.009223,0.003953,759,0,7,1,2268,0
1,0,0.033951,0,324,1,5,1,1548,0
1,0,0.010417,0.005208,192,1,2,1,163,0
1,0,0.041667,0,144,1,4,1,1331,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.148649,0.216216,74,1,1,1,3217,0
1,0,0,0,0,1,1,1,704,0
1,0,0.095238,0.095238,126,1,6,1,280,0
1,0.703893,0.006077,0.002642,1261.666667,0,13,1,798,0
1,0,0,0,0,0,1,1,666,0
1,0.759572,0.321608,0.015075,66.333333,1,1,0.333333,679,0
1,0.503258,0.062937,0.062937,71.5,1,1,0.5,7754,0
1,0,0,0.012821,78,0,3,1,4877,0
1,0.999118,0.011933,0,329.214286,1,10,0.642857,1284,0
1,0,0,0.272727,16.5,0,5,1,828,0
1,0.732067,0.458065,0.045161,77.5,0,1,1,2691,0
1,0,0.016807,0.016807,119,0,13,1,1831,0
1,0.406107,0.028002,0.059801,526.75,1,5,0.25,68,0
1,0,0.022989,0,87,0,1,1,4104,0
1,0,0,0,15,1,1,1,1070,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0,0,0,126.5,0,1,0.5,2853,0
1,0,0,0,0,0,2,1,397,0
1,0,0.066667,0,15,1,5,1,2636,0
1,0,0.009276,0.007421,1078,0,15,1,5228,0
1,0,0.001736,0.001736,576,1,3,1,509,0
1,0,0.001927,0.001927,519,1,2,1,670,0
1,0,0.004762,0,210,0,6,1,590,0
1,0,0.016529,0.016529,121,0,6,1,1327,0
1,0,0.012346,0.002058,486,1,7,1,547,0
2,0.958855,0.165644,0.07362,65.2,1,9,1,766,0
2,0.973866,0.012931,0.014009,154.666667,1,17,0.833333,7003,0
1,0.377857,0.091944,0.218914,380.666667,0,6,1,2601,0
1,0,0.947368,0.052632,19,0,1,1,1799,0
1,0,0.013043,0.008696,230,1,1,1,382,0
1,0,0.002045,0.002045,489,0,8,1,1588,0
1,0.200622,0.024353,0,657,0,11,1,4576,0
1,0,0.00578,0.00578,173,1,3,1,497,0
1,0,0,0,0,0,1,1,5444,0
1,0,0,0.268817,93,0,6,1,4628,0
2,0.724545,0.043478,0.016304,138,1,5,0.5,290,0
1,0,1.183099,0,71,1,6,1,415,0
1,0,0.004006,0.004006,1248,1,5,1,943,0
1,0,0.005208,0.005208,192,0,3,1,838,0
1,0,0.001028,0,2917,0,8,1,4128,0
1,1,0.005333,0.002667,375,0,1,0.5,1134,0
1,0,0.089655,0.062069,145,1,1,1,102,0
1,0,0,0,58,0,1,1,2677,0
1,0.405563,0.051245,0.019034,136.6,0,3,0.4,33,0
1,0,0,0.012821,78,0,2,1,359,0
1,0,0.048458,0.022026,227,1,1,1,3825,0
1,0.300998,0.018868,0.349057,35.333333,1,4,0.666667,285,0
1,0.759547,0.06106,0.017281,86.8,0,5,0.7,1878,0
1,0,0.043478,0.036232,138,1,4,1,3018,0
1,0,0,0,0,0,1,1,856,0
1,0,0.008264,0.008264,242,0,4,1,412,0
2,0.745779,0.076246,0.020528,113.666667,1,1,1,11878,0
1,0,0.009804,0.009804,204,0,2,1,1261,0
1,0,0.055556,0.055556,18,0,1,1,56,0
1,0,0.376623,0.142857,77,0,1,1,2712,0
1,0.825573,0.104972,0.027624,60.333333,0,2,0.666667,409,0
1,0.51647,0.364341,0.186047,32.25,0,7,0.75,5865,0
1,0,0.005988,0.02994,167,0,6,1,50,0
1,0.940286,0.022482,0.002698,1112,1,24,0.5,239,0
1,0.728386,0.085282,0.204952,48.466667,0,1,0.2,218,0
1,0,0.053905,0.023102,909,0,3,1,5400,0
1,0,0.4,0.4,5,0,2,1,188,0
1,0.976635,0.019553,0.089385,358,1,9,0.5,6667,0
1,0,0.007557,0.002519,397,0,14,1,1626,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0,0.001883,0.011299,1062,0,11,1,104,0
1,0,0,0.011494,87,0,4,1,2763,0
1,0.468996,0.001571,0,3182,0,10,1,1695,0
1,0,0.009804,0.031863,408,1,7,1,759,0
1,0,0.002725,0.001362,734,1,7,1,1078,0
1,0,0.00161,0,621,0,4,1,751,0
1,0,0.627628,0.12012,333,1,3,1,549,0
1,0,0,0.019737,152,1,1,1,999,0
1,0,0.007699,0.002566,1169,0,5,1,2100,0
1,0,0.004975,0,402,1,9,1,38,0
1,0,0.001894,0,528,0,3,1,122,0
1,0,0.566265,0.403614,166,0,3,0.5,1340,0
1,0,0.046358,0.046358,151,0,1,1,207,0
1,0.47633,0.010479,0.004013,1495,0,18,1,4928,0
1,0,0,15,0,0,3,1,700,0
1,0.918296,0.003021,0.006042,165.5,0,3,1,293,0
1,0,0.010601,0.003534,283,0,7,1,119,0
1,0.861654,0.02454,0.02454,61.125,0,1,0.25,453,0
1,0,0.000368,0,2721,0,8,1,3742,0
1,0,0.00149,0.000497,2014,0,16,1,5175,0
1,0.976635,0.117073,0.073171,102.5,1,1,0.5,208,0
1,0,0.002381,0.002381,420,1,4,1,2403,0
1,0,0.008576,0.001715,583,0,5,1,26,0
1,0,0.003195,0.001597,626,0,7,1,72,0
1,0,0.082759,0.067241,580,0,2,1,2078,0
1,0.918296,0,0.006522,230,1,1,0.5,471,0
1,0,0.009615,0.009615,208,0,7,1,47,0
1,0,0.006579,0.006579,152,1,1,1,339,0
1,0,0.007699,0.006843,1169,0,10,1,2040,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0,0.007463,0.007463,134,0,2,1,2701,0
1,0,0.040816,0.020408,49,1,9,1,58,0
1,0.663805,0.183225,0.081433,153.5,0,2,0.375,827,0
1,1,0,0.00092,1087,0,13,0.5,1532,0
1,0,0.009485,0,738,0,3,1,649,0
1,0,0.071111,0.004444,225,0,6,1,3067,0
1,0,0.025641,0.025641,39,1,2,1,124,0
1,0.650022,0.007246,0.001449,345,1,15,1,2120,0
1,0,0.010929,0.010929,366,1,4,1,1510,0
1,0.720213,0.145967,0.056338,195.25,1,8,0.75,971,0
1,0,0,0.113924,79,0,4,1,1589,0
1,0,0.08094,0.023499,383,1,6,1,2458,0
1,0,0,0.002398,1251,0,4,1,2166,0
1,0,0.010309,0.010309,97,1,12,1,2717,0
1,0,0,0,0,0,1,1,1076,0
