@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.004744,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.001791,0,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,4,93,0,2,0,0,0,120,0,0.008903,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,26,0,1,0,0,0,1,0,0,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,15,0,2,3,0,0,10,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,18,0,2,3,0,0,21,0,0,3,0,0,0,0,0,0,20,7,clean
0,0.006419,0,0.001081,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.005667,1,23,2,4,3,0,1.01,15,2.02,0,1,0,0,0.002921,6.96,0,0.019903,170,6,clean
0,0,0,0.001782,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,8,33,4,2,0,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
0,0.006419,0,0.002991,0,0,3.26838,0,0,0,1,0,0,0,9.16383,1.01,0,0,6,0,1,0,0.003737,0,15,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.015277,0,0,14.6179,0,0,0,0,1,0,0,9.49002,0,0,2,12,0,2,0,0,0,6,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
2,0.056662,0,0.006385,0,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,8,77,0,1,3,0,0,15,0,0.05721,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,3,clean
3,0,0,0.013405,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,15,226,6,3,1,0,1.01,66,0,0.007306,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
0,0,0,0.001159,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,2,17,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.007704,0,0,8.02984,0,0,0,0,0,0,0,9.31724,0,0.004986,5,60,0,1,2,0,3.04,36,2.02,0.005549,6,0,0,0.007945,6.18,0.015965,0.018826,0,8,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,3,0,0,2,0,0,0,0,0,0,9,2,clean
0,0.039616,0,0.001587,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,9,0,1,6,0,0,3,0,0,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,15,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
2,0,0,0.001415,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,13,64,0,1,0,0,0,3,0,0,8,0,0,0,2.1,0.015771,0.009791,45,0,clean
0,0,0,0.000829,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,clean
0,0,0,0.007162,0,0,5.94514,0,0,0,2,1,0,0,9.22122,0,0,0,37,0,1,2,0,0,15,0,0.01023,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
1,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,29,0,1,1,0,0,3,0,0.007599,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,1,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.004751,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,27,0,1,1,0,0,1,0,0.007599,2,0,0,0,0,0,0,0,1,clean
0,0,0,0.024332,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,11,407,0,2,4,0,0,861,0,0.00206,6,0,0,0,0,0,0,2,18,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,28,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,105,0,0.003043,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0,0,0.027113,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,4,126,0,3,1,0,0,231,0,0.01023,11,1,0,0,2.08,0.002623,0.009791,52,22,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,10,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0.163825,0,0.027136,0.015497,0,6.99647,0,1.01,0,0,0,0.002532,0,9.32067,0,0,2,21,0,1,145,0,0,21,0,0.014513,0,1,4.11,0,1.01,0.006389,0.005924,9,7,clean
6,0,0,0.006499,0,0,5.83251,0,0,0,0,0,0,0,9.22122,0,0,1,114,0,1,1,0,0,66,0,0.003043,2,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.012349,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,3,59,1,2,7,0,0,15,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,11,0,1,2,0,0,1,0,0,0,0,0,0,3.09,0.009834,0.010674,9,2,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,15,0,0.004384,4,0,0,0,1.1,0,0.027723,43,6,clean
3,0.216051,1.01,0.01684,0.003194,0.002878,6.31013,0,1.01,0,0,0,0.003114,1.02,9.29392,0,0,7,39,0,1,223,0,0,10,0,0.003167,1,0,1.05,0,1.01,0.003794,0.005924,9,2,clean
2,0,0,0.016352,0,0,8.67997,0,0,0,0,0,0,0,9.28396,0,0,1,68,0,1,1,0,0,36,0,0.001111,4,0,0,0,0,0,0,0,7,clean
0,0,0,0.010107,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,37,0,1,0,0,0,10,0,0,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,15,0,0.005202,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0.052881,0,0,10.0645,0,0,0,0,0,0,0,9.33307,0,0,4,75,0,1,3,0,0,6,0,0.004154,4,0,0,0,0,0,0,0,4,clean
5,0,0,0.019672,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,2,124,0,1,3,0,0,36,0,0.004027,4,0,0,0,0,0,0,0,2,clean
1,0,0,0.019793,0,0,10.3881,0,0,0,0,0,0,0,9.39275,0,0,9,115,0,2,0,0,0,28,0,0.007306,0,0,0,0,2.02,0.032585,0.009791,16,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,82,0,3,0,0,0,91,0,0.01023,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,0,1.01,9.36205,0,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,clean
5,0,0,0.296452,0,0,6.45512,0,0,1,0,0,0,0,0.209384,0,0.000722,1,1831,0,2,0,0,0,946,1.07,0.004154,4,0,0,0,3.26,0.00908,0.011815,46,38,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,3,0,0.002936,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,0,1.01,9.21468,0,0,0,12,0,2,1,0,0,6,0,0.003576,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,6,0,0,0,0,0,0,0,0.003519,0,0,4,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,62,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0.024804,0,0.006841,0,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,1,27,0,1,2,0,0,36,0,0.004726,1,0,0,0,0,0.012361,0,0,7,clean
2,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,65,1,2,1,0,0,6,0,0,1,0,0,0,0,0.012361,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,5,0,0,0,0,0,0,9,8,clean
0,0.002888,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,0,1.01,9.35224,0,0,5,16,0,1,2,0,0,3,0,0.002779,3,0,0,0,0,0.003409,0,0,3,clean
1,0,0,0.023777,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,3,142,1,2,2,0,0,10,0,0.003043,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
0,0,0,0.047937,0.003194,0.004547,17.7431,0,1.01,0,0,0,0.000299,2.03,9.59783,0,0,3,18,0,2,1,0,1.01,6,0,0.01273,1,0,1.01,0.001571,2.09,0.016297,0.004479,7,3,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,0,1.01,9.09329,1.01,0,0,24,0,1,3,0.001872,0,15,0,0.020286,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,4,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,0,105,0,0,8,0,0,0,0,0,0,0,12,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,0,1,0,0,2.06,0.121386,0,0.020185,12,172,1,2,5,0,1.01,190,1.01,0.036905,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0,1.01,0.022583,0.000941,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,2,9,1,2,1,0,0,1,0,0.007001,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,0.001984,0,0,4.88878,0,0,0,6,0,0,0,9.22338,1.04,0,0,2,0,1,0,0.002601,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,12,345,0,1,26,0,0,3160,0,0.009583,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0.027047,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,3,0,3,4,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,26,1,clean
4,0,0,0.074056,0.011502,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,4,125,0,1,1,0,0,153,0,0.020084,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,5,0,0,6,0,0,3,0,0,0,0,0,0,29,3,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,1,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0,0,0.052219,0,0,10.5612,0,0,0,0,0,0,0,9.34163,0,0,3,65,0,1,3,0,0,6,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,0.003652,0,0,6.89909,0,0,0,0,0,0,0,9.29908,0,0.005356,2,64,0,2,1,0,0,15,2.05,0.001916,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,3,0,0.008887,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0.002888,0,0.001121,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,12,8,4,1,0,1.01,6,0,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.002888,0,0.009826,0,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,6,47,0,2,4,0.002601,0,28,0,0.002936,1,0,0,0,0,0.016473,0,2,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,6,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.000271,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,36,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,21,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,8,89,0,1,5,0,0,55,0,0.003043,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,66,0,0.012171,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0.013754,0,0.016536,0.003006,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,3,36,5,5,1,0,1.01,15,1.01,0.031352,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,55,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0.010256,0,0.003499,0,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,2,43,0,2,2,0,0,36,0,0,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,0,21,0,0,1,0,0,0,2.02,0,0.009791,15,7,clean
0,0,0,0.008876,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,4,37,0,1,0,0,0,3,0,0,0,1,0,0,0,0.003393,0,0,3,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,12,3,clean
0,0.013754,0,0.000682,0,0.007905,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,11,7,3,0,0,0,1,0,0.009937,2,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0.018998,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,92,0,1,0,0,0,120,0,0.01023,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,0,2.18,1,0,0,0.000977,4.05,0.099537,0,0,5,12,13,3,2,0,0,6,1.02,0.003744,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0.003485,0,0.005702,0.003348,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1,6,0,1,2,0,0,1,0,0.003498,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.020233,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,12,0,1,3,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0.055177,0,0.012648,0,0,9.23648,0,0,0,0,1,0,0,9.35788,0,0,1,45,0,1,9,0,0,66,0,0.006071,5,1,0,0,2.04,0,0.009791,18,12,clean
6,0.011171,0,0.010193,0,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,5,166,0,1,2,0,0,153,0,0.005065,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
0,0,0,0.009946,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,1,11,9,2,1,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0.003485,0,0.009527,0,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,4,57,0,1,1,0,0,55,0,0.003576,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
0,0.006837,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,0,1.01,9.60696,0,0,1,19,0,1,2,0,0,15,0,0.001143,4,0,0,0,3.09,0,0.011815,9,6,clean
