@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.746825,-0.673009,-0.464088,2.939123,0.157372,-0.222077,-0.315138,0.792285,-0.345297,0.667492,-0.957535,0
0.631023,0.736695,-0.515994,2.564124,0.040784,0.242537,0.068079,0.603436,-0.011069,-0.100778,0.629287,0
-1.10751,0.726957,-0.473829,-0.662512,0.195883,0.047292,0.031088,-0.787608,-0.175087,0.274942,0.126179,0
-0.226271,-1.433032,-0.804859,-0.415639,-0.17422,0.528341,0.439963,0.979402,-0.87244,-0.235409,-0.210021,0
-0.331795,-0.783632,-0.572354,-0.432838,-0.22458,0.548465,0.475238,1.059485,0.05516,-0.360423,-0.470285,0
1.297281,-0.690447,-0.189125,2.394086,0.000701,0.200845,0.070049,0.536791,0.839808,-0.298001,0.265438,0
-0.205015,-0.522311,-1.011519,0.581669,-0.017719,0.374003,0.247589,0.646982,-0.364328,-0.806322,0.703878,0
-1.006532,0.454725,-0.440404,-0.684191,0.1882,0.023511,0.031033,-0.794326,0.017619,0.297372,0.12832,0
0.022317,-3.848835,-2.397054,0.128752,0.149551,0.674184,0.473182,0.221555,-2.421233,0.175249,0.470849,0
0.001512,-1.668053,-0.472468,0.102796,0.370171,-0.256145,-0.265039,-1.195274,-0.585568,-0.399942,0.931525,0
-1.148914,1.148407,-0.334128,-0.723056,0.167853,0.021146,0.014923,-0.705562,0.070575,0.166334,-0.017444,0
-0.2949,-1.785945,-0.85039,-0.602485,0.29083,0.085183,0.060316,-1.248322,-0.259234,0.117891,-0.062536,0
0.045723,-0.164001,-0.864936,2.067582,0.151887,-0.076767,-0.163719,0.645596,-0.181978,-0.472326,0.627111,0
-0.193886,0.462696,2.096805,-1.850108,-0.270772,-0.36898,-0.200504,0.868915,-0.463865,0.519545,0.026581,0
-0.211409,1.043518,0.665205,0.092021,0.162741,-0.425398,-0.377685,-0.397433,-0.130977,-0.697414,1.081856,0
1.375148,0.093756,0.583837,1.503555,0.295085,-0.572071,-0.559316,-0.612675,-0.774774,-0.067641,-0.686863,0
2.450908,1.586837,1.74332,0.793644,-0.217197,0.431405,0.290372,-0.263311,-0.513775,0.540051,-0.624919,0
-0.856061,-0.112388,-1.084244,-0.181816,-0.115032,0.553391,0.463501,0.770285,0.786675,-0.142415,-0.091261,0
0.328762,1.426432,0.75322,0.972042,0.224637,-0.566315,-0.52684,-0.432565,-0.26533,-0.43667,-0.113966,0
-0.506421,0.468214,1.191792,-1.438841,-0.100747,-0.237859,-0.13144,0.290723,-0.297589,0.49003,0.129644,0
-0.658246,-0.204503,-0.406656,-0.498224,-0.228156,0.398787,0.377314,1.196806,1.141982,0.039312,0.022264,0
1.690894,1.164253,1.810228,-0.500076,-0.33083,0.583844,0.46691,-0.265527,-0.872809,-1.377289,-0.100476,0
0.329583,1.407333,0.318116,1.245161,0.358297,-0.730755,-0.681167,-0.50628,0.112661,0.447531,0.588791,0
-0.690857,-0.673047,-0.758598,-0.623107,0.263492,0.074811,0.034365,-1.020612,-0.840187,0.232137,0.127875,0
-0.469426,0.660534,0.432175,-0.790636,0.033121,-0.00929,0.007919,-0.428026,-0.497361,-0.436405,-0.492189,0
-0.51014,-0.96923,-0.280036,-0.840759,0.20101,-0.06442,-0.041031,-0.795044,0.13416,0.423483,0.258376,0
0.875517,-4.432191,-0.733158,-0.475918,-0.116515,0.453585,0.459982,0.329988,2.41021,-0.534432,-0.758004,0
0.19279,0.535467,-0.58348,1.258267,-0.098592,0.594352,0.410502,0.502745,0.47353,-1.216678,1.445871,0
-0.188272,0.690038,0.462513,0.519005,0.251859,-0.457383,-0.420219,-0.745787,0.179336,-1.152543,1.016978,0
-0.704318,-1.117428,-1.74378,0.02386,0.000578,0.645287,0.49076,0.573032,-0.833045,0.000405,0.165984,0
-0.280299,-1.613739,-0.408278,-0.746535,0.236041,-0.034781,0.016453,-1.165175,1.681035,0.188533,-0.09097,0
3.751248,-0.933888,0.951927,-0.291676,0.042007,-0.255566,-0.20039,-0.596775,1.283099,-0.815376,-0.908166,0
-0.552662,-0.210361,0.413019,-1.143068,0.056788,-0.152599,-0.101504,-0.205633,-0.611048,0.519153,0.31011,0
-0.682436,1.03399,0.76886,-1.176795,-0.055752,-0.043621,0.005663,-0.06966,-0.341403,0.016279,-0.40593,0
-0.542421,-1.65286,-1.841242,0.011961,-0.007082,0.595146,0.489482,0.470196,-1.019233,-0.018938,0.19201,0
-1.007828,0.597449,-0.451316,-0.672349,0.189753,0.076712,0.049399,-0.821685,-0.29031,0.139495,-0.041797,0
-0.534058,0.724662,0.020225,-0.721055,0.065889,-0.142435,-0.026337,-0.549974,0.011441,-0.003405,0.14501,0
-0.260401,-0.223063,1.078742,-1.389362,-0.074989,-0.214026,-0.097265,0.088342,0.254989,0.370643,-0.05793,0
3.016671,-1.35388,2.117019,0.390825,-0.185916,0.079774,0.01947,-0.29593,-2.206374,-1.635371,-1.638342,0
-0.765018,-0.006187,-0.421653,-0.719083,0.185058,0.075076,0.048385,-0.799393,-0.669283,0.131601,-0.071142,0
-1.056948,0.921828,-0.030557,-0.858825,0.11578,-0.035665,-0.01749,-0.477481,-0.131461,0.371235,0.181903,0
-1.14245,0.960279,-0.437539,-0.648262,0.18777,0.075896,0.053236,-0.846135,0.161797,0.126906,-0.061227,0
-0.369515,0.239581,0.825968,-1.067591,-0.486421,0.255495,0.288998,2.206579,-0.423413,0.146187,-0.010919,0
-0.913063,0.227013,-0.456732,-0.707062,0.20513,0.034036,0.014942,-0.830506,-0.275217,0.228484,0.082783,0
-0.998117,0.566371,-0.518218,-0.6196,0.184781,0.089936,0.082111,-0.938506,0.173967,0.057226,-0.161451,0
0.027514,-0.959802,1.033784,-1.456008,-0.069541,-0.190791,-0.111525,0.16551,-1.357433,0.344412,-0.030733,0
-0.706638,0.254958,0.461504,-1.130791,0.04189,-0.156494,-0.096803,-0.143808,-0.317539,0.553711,0.324611,0
-1.091535,0.640969,-0.612568,-0.59137,0.225774,0.093251,0.059016,-0.966913,0.031962,0.127828,-0.027623,0
1.092498,-1.351525,0.400081,0.534423,-0.190643,0.06539,0.073609,1.069977,1.596269,-1.237139,0.937681,0
-0.822144,0.744035,-0.263454,-0.520294,-0.301165,0.493336,0.436215,1.42905,-0.107737,-0.191971,-0.26042,0
0.688197,1.159253,0.649606,0.5903,-0.315217,0.191561,0.142079,1.520539,-0.381409,-1.656594,-0.578725,0
-0.320098,0.045165,-1.134768,1.542175,0.006337,0.012106,0.072731,0.793647,-0.175665,0.795148,-0.411977,0
-0.853033,-0.325253,-1.450848,-0.057568,-0.061685,0.62716,0.491465,0.705955,-0.35552,-0.128618,-0.022469,0
-0.859309,-0.259456,-1.365013,-0.085488,-0.090814,0.600988,0.49927,0.641643,0.004332,-0.217239,-0.107686,0
-0.967284,-0.036965,-1.134413,-0.207026,-0.104275,0.516318,0.412842,0.923586,-0.122586,0.105663,0.271447,0
-0.370249,0.567386,-0.777345,0.924865,-0.045475,0.251694,0.19058,0.701503,0.401749,-1.150227,0.85363,0
-0.289387,-2.377315,-1.710559,-0.047914,0.0267,0.586094,0.45091,0.318533,-0.039261,-0.072368,0.099594,0
0.716725,0.89104,0.243209,2.0292,0.325937,-0.295649,-0.335709,-1.100847,0.18402,0.127594,0.531096,0
0.13238,0.163942,0.749803,-0.335655,0.047197,-0.146189,-0.123686,-0.468793,-0.991162,-1.219543,-0.428487,0
-0.051563,0.335168,2.287784,-1.955244,-0.310631,-0.392298,-0.215127,1.029855,-0.826997,0.503111,-0.026192,0
-0.970815,0.092903,-1.191665,-0.119082,-0.097615,0.566827,0.474729,0.707703,0.957276,-0.133945,-0.068256,0
-1.292379,0.990121,-1.287239,-0.047509,-0.100261,0.624227,0.496816,0.777381,0.324872,-0.167411,-0.059732,0
-0.467606,1.014175,0.024127,0.29144,0.248646,-0.206437,-0.216586,-0.88975,0.135163,-0.780987,0.782488,0
2.260602,-3.542199,1.303987,-0.803489,0.030341,-0.39922,-0.27061,-0.651676,0.283457,-1.941886,-1.218876,0
-1.092383,0.741477,-0.435092,-0.678637,0.174037,0.034502,0.039935,-0.764465,-0.199822,0.26226,0.103578,0
0.150067,0.509846,0.576802,-0.165924,0.211414,-0.646568,-0.527892,-0.382153,0.63584,-0.672879,1.019874,0
0.42781,0.515287,-0.37315,1.375753,0.433198,-0.567276,-0.531722,-0.859323,0.194987,1.380049,-0.670726,0
-0.797352,1.042028,0.489586,-1.067231,0.003306,-0.034113,0.001772,-0.221532,-0.250453,0.073726,-0.28231,0
1.405717,-5.445662,-0.472357,-0.597815,-0.153052,0.456948,0.485546,0.244503,3.004731,-0.823626,-1.203584,0
-0.879385,0.938568,0.079601,-0.897397,0.079516,0.017669,0.028822,-0.479707,-0.270032,0.03212,-0.266643,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
1.037112,-0.166843,1.17951,1.573314,0.271431,-0.794443,-0.695863,-0.60681,0.979714,-0.315938,-0.301131,0
-1.258938,0.984685,-1.201742,-0.08756,-0.155283,0.581001,0.512834,0.834322,0.27492,-0.160462,-0.06525,0
-0.775743,0.389759,0.201974,-0.999699,0.078887,-0.07095,-0.043621,-0.335626,-0.487702,0.367355,0.140709,0
-0.990146,0.014536,-1.202469,-0.163693,-0.100693,0.534796,0.435656,0.882963,-0.047049,0.076704,0.225309,0
-0.221793,-2.151722,-1.552518,-0.087954,-0.025887,0.629564,0.502099,0.475306,-0.462545,-0.216202,-0.147971,0
-1.089789,0.657802,-0.629862,-0.587195,0.219007,0.10192,0.064583,-0.941733,-0.203457,0.125769,-0.029878,0
1.431661,-1.25883,-0.235708,-0.046879,0.128808,0.395943,0.261562,-1.110858,-1.60235,-0.355604,-0.134422,0
-1.261092,0.919912,-1.229016,-0.080548,-0.187467,0.525519,0.543656,0.817023,0.341628,-0.113937,-0.005418,0
-0.645786,-0.933606,-1.173621,-0.215477,-0.07648,0.516764,0.421525,0.664075,0.447092,-0.077519,0.060739,0
1.509564,-1.882587,-0.924382,2.561201,0.139237,0.18186,0.053272,0.131331,0.042765,-0.201108,0.542133,0
-0.131071,0.828843,0.561513,0.389344,0.176701,-0.295231,-0.286533,-0.672082,-0.518668,-1.386618,0.436465,0
-0.683718,-0.484231,-0.545147,-0.658302,0.138741,-0.035993,0.101853,-1.091376,0.664142,0.129191,-0.078501,0
-0.094934,0.618597,2.333385,-1.935646,-0.331841,-0.344053,-0.175449,1.020715,-0.791311,0.362673,-0.216819,0
-1.226522,0.805507,-1.261397,-0.06749,-0.14186,0.568567,0.52124,0.775982,0.405342,-0.141054,-0.038181,0
-1.114223,1.143626,-0.166003,-0.765972,0.1295,0.038085,0.035967,-0.622694,-0.041104,0.166124,-0.056568,0
-0.996984,-0.114203,-1.513334,-0.025404,-0.041835,0.623224,0.479991,0.61577,-0.202765,-0.117461,0.055185,0
2.390438,-3.644902,1.608286,0.487399,-0.335915,-0.254293,-0.159899,1.732794,0.154049,-0.767612,-0.785606,0
1.108302,0.318308,-0.499355,2.939586,0.084415,0.142014,-0.016245,0.568245,0.325827,0.347543,0.393194,0
-1.006884,0.324113,-0.855529,-0.290133,-0.187309,0.449063,0.423063,1.065167,0.554648,0.122653,0.212783,0
-0.877522,0.54863,0.111185,-0.930788,0.104749,-0.077981,-0.036133,-0.490345,0.448146,0.343199,0.106844,0
-0.36287,-1.294525,-0.311425,-0.833947,0.213999,-0.058994,-0.02833,-0.947951,0.579735,0.261902,0.062638,0
-0.290315,-0.664461,0.983609,-1.400161,-0.020999,-0.318953,-0.180165,0.005377,0.733272,0.685229,0.389615,0
-0.267543,0.296873,0.24355,0.50875,0.281752,-0.563241,-0.487382,-0.382137,0.232885,1.551486,-0.267233,0
-1.142941,0.892895,-1.235832,-0.132291,-0.11203,0.564969,0.461201,0.845536,0.229544,-0.266071,-0.174685,0
0.301219,-1.84398,0.10354,-0.219376,0.234343,-0.237977,-0.160058,-1.105337,1.644745,-0.570661,0.155394,0
0.211295,1.258588,0.391764,0.937494,0.257893,-0.381834,-0.388443,-0.749037,-0.245047,-0.810794,0.356316,0
-0.042204,1.10289,0.33333,1.839293,0.420964,-0.775278,-0.736253,-0.7099,0.036097,0.244444,0.384887,0
-0.28599,1.222361,-0.487574,1.84792,0.052486,-0.080342,-0.150161,0.938505,0.180618,-0.529227,0.339709,0
-0.490279,-1.918969,-1.738338,-0.06146,-0.205142,0.344047,0.609728,0.500531,-1.144108,0.125281,0.39839,0
0.563509,-2.662552,1.17338,-1.536373,-0.022495,-0.369266,-0.173775,-0.248861,2.059834,0.405701,-0.074932,0
-1.300573,1.008763,-1.29243,-0.045603,-0.099877,0.625645,0.496854,0.780478,0.286502,-0.16536,-0.054594,0
1.367094,1.530891,1.876048,0.747085,-0.077878,-0.233928,-0.236451,0.027425,-0.433264,-0.023107,0.137217,0
0.014083,-2.350843,-0.068715,-1.075945,0.170627,-0.144468,-0.123781,-0.477668,-1.752523,0.670454,0.569317,0
-0.835418,-0.399724,-1.363149,-0.063028,-0.062786,0.596553,0.491043,0.591843,0.805816,-0.15429,-0.090181,0
-1.032968,0.682855,-0.424691,-0.667021,0.185495,0.069646,0.055718,-0.883815,0.165656,0.086425,-0.108549,0
-0.956839,0.228494,-0.679469,-0.590015,0.23778,0.093143,0.058522,-0.99005,-0.221014,0.143921,-0.00873,0
-1.247122,0.826529,-1.320415,-0.043111,-0.092203,0.624796,0.495567,0.756786,0.254724,-0.157911,-0.044374,0
-0.51847,0.607799,0.734273,-1.173126,-0.044851,-0.028328,0.018388,-0.157863,-0.289183,-0.065614,-0.513125,0
-1.210608,0.761759,-1.263567,-0.065422,-0.099187,0.610191,0.491019,0.760324,0.482551,-0.158244,-0.061409,0
-0.315172,0.322088,-0.968616,1.630398,0.055967,0.029914,0.011754,0.739621,0.62505,0.5725,-0.508327,0
2.383612,1.748945,1.986049,1.17838,-0.252166,0.575817,0.386575,-0.394152,-0.422501,0.244494,0.305474,0
-0.651445,0.643046,-1.203226,1.216079,0.052421,0.230525,0.130418,0.838122,0.228385,1.005992,-0.843283,0
-1.342858,1.040662,-1.555085,-0.03832,-2.861972,1.628666,-1.736808,0.421955,0.298861,-0.144531,-0.076306,0
1.432636,1.048437,1.200308,0.63518,0.111275,-0.574837,-0.518096,-0.166876,-0.880135,-1.03833,-1.065273,0
-1.101908,0.754711,-0.60732,-0.571038,-0.133376,-0.234099,0.343918,-1.011511,0.315082,0.111574,-0.080701,0
-0.110466,0.50712,2.931183,-2.276321,-0.405929,-0.622224,-0.370706,1.614644,-0.7029,1.111375,0.642861,0
-0.062364,-1.500519,0.626629,-1.235098,0.055917,-0.248226,-0.11803,-0.397976,1.502652,0.506042,0.151476,0
-1.122393,0.745498,-0.613865,-0.583835,0.219851,0.099531,0.064124,-0.916413,-0.073447,0.159331,-0.007512,0
-0.216301,1.323819,0.757438,0.56003,0.189547,-0.618699,-0.534547,-0.083408,-0.182893,1.028757,-0.538164,0
3.854256,-0.912148,1.28115,1.630465,-0.409169,0.467449,0.343408,1.201931,0.202707,-1.114313,-1.979478,0
4.112967,1.452205,-0.269685,2.382722,-0.263325,1.085063,0.737891,0.633352,0.178688,1.165972,-0.983775,0
-0.972939,0.828518,0.096267,-0.941066,0.100625,-0.076599,-0.049627,-0.396152,-0.153497,0.37642,0.184327,0
-0.972367,0.567933,-0.590151,-0.672809,0.213054,0.020259,0.017603,-0.881849,-0.193029,0.079084,-0.068725,0
-0.947413,0.479066,-0.389246,-0.692359,0.182819,0.063779,0.049362,-0.830165,0.0556,0.130407,-0.082886,0
1.293652,1.055551,1.77267,1.6784,0.122525,-0.721308,-0.668017,0.088677,-0.174064,1.205625,0.914568,0
-0.483512,-0.038513,0.095064,-0.920773,0.082058,0.046011,0.058989,-0.594945,-0.197848,-0.105305,-0.486369,0
-0.519448,1.101837,0.89511,-1.193535,-0.100802,0.044506,0.079627,-0.095479,-0.460161,-0.369412,-0.925301,0
-0.923494,0.99364,0.057864,-0.876538,0.088209,0.017891,0.028766,-0.516465,-0.022308,0.0486,-0.247471,0
0.432795,0.775084,0.570508,0.86315,-0.241926,0.005612,-0.007733,1.541669,-0.333699,-1.189778,-0.782708,0
-0.527194,0.940356,1.342815,-1.460312,-0.150485,-0.18483,-0.083393,0.35498,-0.356925,0.249594,-0.20254,0
-0.736157,-0.894081,-1.572162,-0.027094,-0.025087,0.61738,0.48034,0.543058,-0.098928,-0.092447,0.047761,0
-0.369072,-0.119947,-0.223581,-0.05908,0.269914,-0.195212,-0.19382,-0.940275,-0.267402,-0.467391,0.542119,0
0.063107,-1.755648,1.052169,-1.300238,-0.433272,-0.078865,0.070258,2.277862,1.3602,1.008987,0.973761,0
-0.276323,0.401744,1.712965,-1.660363,-0.200681,-0.296858,-0.15038,0.570144,-0.120044,0.425212,-0.054711,0
1.033418,1.540156,1.291217,1.122423,0.055569,-0.217891,-0.247905,-0.36697,-0.30288,-0.143595,0.216262,0
-1.171792,1.056378,-0.436735,-0.645035,0.165552,0.058666,0.07114,-0.818908,0.09468,0.141318,-0.048794,0
0.856512,-0.64661,1.32159,-0.236463,-0.474434,0.187533,0.184014,1.931202,-1.331245,-1.687592,-0.579935,0
-0.837101,0.890402,-0.22748,-0.521036,-0.313762,0.506467,0.451104,1.435426,-0.050447,-0.259776,-0.354314,0
-0.919538,0.99129,0.126414,-0.894995,0.072602,0.025119,0.034342,-0.469058,-0.148595,0.074046,-0.229385,0
-1.200892,0.788167,-1.226857,-0.087195,-0.412193,0.300699,0.727784,0.784545,0.314159,-0.119537,-0.015511,0
-0.162629,-0.052301,-0.229008,-0.159777,0.222506,-0.060885,-0.086268,-0.916417,-0.819482,-0.653358,0.176487,0
13.831197,1.162729,-4.251603,-2.471356,0.323487,-0.521886,-0.52984,1.343589,0.688088,-0.231565,-1.199254,0
0.28813,-0.450335,-1.353873,1.230544,-0.010117,0.710241,0.502768,0.434325,0.114679,1.149475,-0.574324,0
-0.710023,0.519932,-0.256213,-0.290974,0.226818,-0.14135,-0.128889,-0.775396,-0.173431,-0.129272,0.46989,0
1.439814,-0.220962,2.601457,1.021304,-0.42,-0.750195,-0.597538,2.894231,-0.742676,0.290726,0.548879,0
2.03912,-0.290664,-1.218893,1.54943,0.926336,-2.239533,-1.874067,-0.573482,0.40401,0.525872,-0.470967,0
-1.102293,1.019376,-0.392371,-0.655648,0.167228,0.099088,0.079385,-0.819838,0.03671,0.031879,-0.200179,0
-0.167126,0.740959,1.164442,-0.281391,0.042657,-0.418123,-0.33269,-0.126672,-0.032987,-0.662277,0.604704,0
-0.573503,-0.248174,-0.488486,-0.491605,-0.238137,0.492123,0.415718,1.25726,-0.500825,-0.140827,-0.139751,0
0.597521,1.407229,0.652904,1.851935,0.269965,-0.374276,-0.414792,-0.760523,0.171575,0.322582,0.738883,0
0.184088,0.712033,-0.008319,2.286727,0.518128,-0.81281,-0.792447,-0.898565,-0.313989,0.597563,-0.061514,0
-1.166491,1.183949,-0.061071,-0.833813,0.124257,-0.033431,-0.020495,-0.494588,0.02879,0.375117,0.199699,0
-0.934281,-0.268484,-1.520982,-0.063164,-0.039693,0.577633,0.452042,0.649603,-0.328833,-0.077161,0.120285,0
-0.427058,-0.113204,0.377206,-1.037771,0.043362,-0.024623,0.021911,-0.482308,0.351089,-0.006385,-0.410541,0
-0.885894,-0.054646,-0.706261,-0.591104,0.230541,0.072812,0.054577,-1.021601,-0.16673,0.191905,0.046934,0
-1.075186,0.800046,-0.39911,-0.673211,0.167754,0.048026,0.057783,-0.814231,0.16455,0.159931,-0.040809,0
-1.032842,0.053681,-1.43647,-0.048006,-0.074729,0.597583,0.487782,0.713656,-0.182907,-0.060527,0.090426,0
-1.027542,0.069167,-1.379895,-0.075859,-0.068899,0.598317,0.467893,0.724179,-0.13524,-0.07361,0.083469,0
-0.789246,0.099319,-0.469098,-0.480872,-0.228954,0.419817,0.373813,1.316424,0.284697,0.126753,0.160632,0
-0.300533,-1.930207,-1.148807,-0.59386,0.366458,0.050375,-0.01121,-1.312014,-1.232103,0.159171,0.139694,0
-1.026565,0.921733,-0.167945,-0.770816,0.130195,0.037245,0.043445,-0.678573,0.06437,0.113432,-0.121425,0
0.929699,-6.148882,-2.519151,0.065078,0.16417,0.723618,0.507711,0.244213,-3.962826,0.126156,0.303365,0
-0.334118,1.109055,-0.729034,1.416618,0.016558,0.085007,0.013793,0.861703,0.314438,-0.407605,0.426257,0
-0.084841,-0.231464,-1.038264,1.348337,0.067724,0.096135,0.045625,0.759665,0.964491,1.099963,-1.249283,0
-0.107041,0.79747,0.465038,0.308922,0.195127,-0.348501,-0.320888,-0.69717,-0.435819,-1.394567,0.389274,0
0.503225,0.298738,-0.039086,1.648246,0.442361,-0.614543,-0.599063,-0.962705,0.286919,0.393788,0.197502,0
-0.96322,-0.122299,-1.407405,-0.061568,-0.062973,0.598832,0.476691,0.683516,0.076105,-0.0768,0.05581,0
0.147116,1.442433,0.858715,1.638041,0.313801,-0.832404,-0.764121,-0.375877,-0.146417,0.081542,0.155797,0
0.041465,1.404865,-0.141265,0.575416,0.281141,-0.272498,-0.270283,-0.918519,0.032361,-0.593377,0.563841,0
-0.6279,-0.35502,-0.166182,-0.823951,0.161166,-0.049419,0.004092,-0.811583,0.962315,0.241583,-0.021161,0
-0.233276,-0.24737,0.614786,-1.145954,-0.00707,-0.03834,0.02487,-0.349989,0.324201,-0.115881,-0.609942,0
0.041936,1.176848,1.284292,0.050735,0.02279,-0.331954,-0.282862,-0.269692,-0.387682,-1.528047,0.047045,0
-1.154356,0.646193,-1.141825,-0.133714,-0.122508,0.565915,0.468805,0.861396,0.437177,-0.071691,0.025969,0
0.174571,0.134547,-0.32095,2.341915,0.125269,-0.350993,-0.382785,0.995432,-0.050015,0.071806,0.661318,0
1.578634,-1.624502,0.42481,1.272328,-0.102089,-0.220526,-0.205629,1.364147,0.129333,-0.229046,-0.024026,0
-0.313814,-1.085169,-0.839216,0.070291,-0.080697,0.335648,0.301242,0.733935,1.264831,-0.362799,0.306464,0
-0.699102,-1.222865,-1.762919,0.010657,0.016543,0.630926,0.470843,0.477193,-0.808102,-0.045134,0.178725,0
-1.140286,1.20021,-0.216148,-0.742504,0.141111,0.049002,0.038833,-0.658309,-0.003246,0.139593,-0.079336,0
0.760066,-2.018913,-0.233256,1.64305,0.461014,-0.777375,-0.655159,-1.055946,-0.664439,0.636298,0.426206,0
-0.899293,0.593108,-0.511959,-0.722852,0.201745,-0.009792,0.003668,-0.821995,-0.002276,0.025601,-0.163943,0
0.36851,0.297758,-0.54074,2.426161,0.137708,-0.190201,-0.258879,0.755228,0.361474,-0.21647,0.247775,0
-0.849325,1.036721,1.094787,-1.350447,-0.058062,-0.359781,-0.235366,0.384602,-0.120919,0.869144,0.771081,0
1.027506,-1.619698,0.657285,-0.268653,0.08171,-0.091633,-0.076568,-0.779381,-0.825191,-1.478642,-0.605996,0
0.251027,-2.187462,0.518788,-1.201187,0.082811,-0.203513,-0.074607,-0.696178,2.001854,0.153294,-0.273861,0
0.3403,0.25148,1.446475,-0.893182,-0.088063,-0.298423,-0.200988,0.115202,-0.406,-0.631645,-0.108496,0
-0.984798,0.890426,-0.023421,-0.668408,-0.322833,0.316024,0.311589,1.730107,0.1116,0.337108,0.385941,0
-1.059541,0.821138,-0.156855,-0.798407,0.122507,-0.035802,0.010452,-0.60659,0.115384,0.333475,0.147916,0
-0.374605,-0.113873,0.525117,-1.150117,0.008783,-0.04213,-0.011693,-0.258106,-0.843587,0.047835,-0.306061,0
-0.486812,1.445117,-0.338613,1.289123,0.406307,-0.491515,-0.482638,-0.693468,0.037971,1.850306,-1.276675,0
-0.244851,0.027091,0.948851,-1.139152,-0.504797,0.241824,0.275726,2.277712,-0.627363,0.130797,-0.041364,0
1.13041,-3.645957,-1.682883,2.440001,0.374564,-0.15453,-0.28173,0.130106,-2.098385,-0.24609,0.945998,0
-0.513417,-0.610346,-0.187291,-0.816667,0.160371,-0.062491,0.022775,-0.940259,1.463113,0.122261,-0.174203,0
1.589499,-4.873664,0.92651,-1.435528,0.009579,-0.134955,0.017777,-0.873392,2.047198,-0.538048,-1.301409,0
