@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.11191,0.014307,0.018747,2027,1,36,10,1,4080,1545.7,3592,0
2,1,0.005901,0.003219,1864,0,42,4,0.5,1802,861.016667,1384,0
2,0.876373,0.035489,0.02862,249.571429,1,8,218,0.714286,21,11.916667,21,0
1,0.70109,0.015448,0.010299,485.5,0,8,448,0.5,472,472,407,0
1,0,0.00625,0,320,1,12,889,1,53,53,18,0
1,0.72717,0.041045,0.017413,201,1,56,644,1,473,473,9,0
2,0.863442,0.00832,0.00429,1098.857143,1,158,90,0.285714,6200,2461.513095,2086,0
1,0,0.013274,0.123894,226,1,3,3,1,61,55,2,0
1,0,0,0,96,0,4,3544,0.25,8014,7988.469048,45,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0.859003,0.070776,0.052511,87.6,1,2,318,0.4,1890,1650.5,149,0
2,0.53055,0.037887,0.02268,554.285714,1,109,16,0.285714,2489,925.884524,387,0
1,0.813652,0.073434,0,154.333333,1,86,198,1,3925,2866.5,689,0
1,0,0.000714,0.001428,2802,1,56,0,1,1815,538.216667,1171,0
1,0,0.158333,0.033333,120,0,6,79,1,9,6.5,4,0
1,0,0.002899,0.002899,345,0,5,996,1,4602,1592.170635,2905,0
3,0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,2572,1209.516667,65,0
1,0,0.055556,0.018519,54,1,2,0,1,4131,2571,2371,0
1,1,0.003284,0.003284,304.5,0,8,24,0.25,2440,1013.183333,15,0
1,0,0,0,158,0,1,0,1,2670,1476.75,1982,0
1,0,0.117647,0.117647,17,1,4,0,1,2859,608.594444,675,0
1,0.179256,0.169776,0.037313,268,0,7,234,1,2292,1153.75,164,0
1,0,0,0.004975,201,1,29,3,1,71,69.5,3,0
1,0,0.000583,0.000194,5148,1,68,6,1,6336,2437.030952,88,0
1,0,0.000611,0.000407,4908,0,9,70,1,611,341.5,526,0
1,0,0.131579,0.026316,38,0,1,197,1,1596,859.25,119,0
1,0,1.755435,0,184,0,1,0,1,1256,542.3,114,0
1,0,0,0,193,0,1,0,1,570,262.016667,413,0
1,0,0.011029,0,816,0,31,15,1,358,209.25,141,0
2,0.814625,0.003297,0.002967,1516.5,1,56,0,0.25,5555,3267.616667,3037,0
1,0,0,656,0,0,2,6,1,899,264.903571,70,0
2,1,0.000828,0,1208,0,27,26,0.5,6,6,6,0
4,0.859023,0.007302,0.005933,1252.142857,1,135,1744,0.857143,1939,1395.833333,1207,0
1,0,0.002786,0.001393,718,1,11,0,1,1125,384.816667,354,0
1,0.77935,0.016771,0.010482,238.5,0,14,1365,1,4633,1135.524159,3150,0
1,0,0.059476,0.05746,992,1,15,1,1,149,149,23,0
1,0,0.001188,0,3366,1,22,4,1,1042,352.3,8,0
1,0,0.00711,0.007465,2813,0,36,3,1,4056,1527.15,3568,0
1,0.246023,0.055556,0,441,1,22,298,1,2756,1667.166667,618,0
1,0,0.001934,0,517,1,2,0,1,863,770,299,0
1,0.655942,0.087671,0.00137,365,1,12,63,1,4643,3344.666667,198,0
1,0,0.017167,0.007153,699,1,4,0,1,1890,1057.916667,769,0
1,0,0.022472,0.011236,89,0,5,1288,1,127,127,37,0
2,1,0,0.028571,175,1,33,50,0.5,2025,2025,264,0
1,0,0.014286,0.010204,490,1,1,0,1,972,972,451,0
1,0.63093,2,2,0,0,2,0,0.333333,9329,7148.833333,803,0
1,0,0.007479,0.002137,936,1,51,202,1,1678,572.9,1058,0
1,0,0.00079,0,3798,1,14,8,1,23,23,8,0
1,0,0.252252,0,111,1,18,0,1,1730,543.452381,41,0
1,0,0.227882,0.005362,373,0,4,5,1,11,11,4,0
2,1,0.282919,0.245902,1891,1,14,60,0.333333,5358,3289.333333,3592,0
1,0,0.044922,0,1024,1,21,161,1,585,255.210318,26,0
1,0.424809,0.036816,0.014925,1005,0,1,4,0.5,112,112,112,0
1,0,0.04586,0.011465,785,1,22,0,1,3296,1251.083333,135,0
1,0.99901,0.085443,0,158,0,20,281,1,2283,632.859524,7,0
2,1,0.001012,0.001012,988,0,19,62,0.5,1158,833.166667,26,0
1,0.658191,0.012555,0.003393,1473.5,1,96,17,1,6253,2492.996429,1952,0
1,0,0,0,0,0,1,0,1,5137,2298.033333,18,0
1,0,0,120,0,0,1,0,1,382,382,137,0
1,0,0.000903,0.000903,1108,0,1,0,1,3632,1637.619841,2844,0
2,1,0.054852,0.004219,237,1,14,24,0.5,196,126.25,88,0
1,0,0.000516,0,3879,1,45,0,1,4351,1055.502678,2869,0
1,0.888186,0.109944,0,714,1,15,42,1,2248,650.516667,1304,0
1,0,0.044586,0.044586,157,1,5,0,1,3030,779.594444,846,0
1,0,0.000898,0.000898,1114,1,49,524,1,7653,2735.85,218,0
1,0,0.048387,0.016129,62,1,10,244,1,822,293.683333,475,0
1,0,0.198653,0.016835,297,1,16,2,1,1397,878.333333,859,0
1,1,1.146789,0.211009,109,1,5,0,0.5,3009,349.350708,1264,0
1,0.811278,0.005495,0.003297,455,1,8,246,1,865,516.683333,826,0
1,0.407906,0.038573,0.008679,518.5,1,37,364,1,181,169,21,0
1,0,0.001477,0.001477,677,0,4,0,1,5849,2169.45,247,0
1,0.698978,0.141372,0.155925,240.5,1,17,68,1,149,102.333333,24,0
1,0,0,0,0,0,1,0,1,254,252.833333,246,0
1,0,0.068182,0.011364,88,1,25,162,1,312,239.5,36,0
1,0,0.012393,0.023238,1291,0,41,11,1,7191,3313.066667,3622,0
1,0.454974,0.024876,0.036894,1978.666667,0,179,340,0.888889,8172,2672.290476,4273,0
1,0,0.857143,0,21,1,5,5,1,611,442,427,0
1,0,0,0.013304,451,1,15,15,1,33,33,1,0
1,0.931056,0.029536,0.128692,237,0,43,388,1,84,66,7,0
1,0,1.333333,0.666667,3,1,7,200,1,880,484.833333,16,0
1,0,0.005598,0.001599,2501,1,49,9,1,1626,1172.166667,1478,0
1,0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,1413,1065,719,0
1,0.218321,0.031772,0.01454,928.5,1,25,58,0.5,1817,1584.5,296,0
1,0,0.014175,0.004572,2187,1,49,6,1,10,10,10,0
1,0.426229,0.082051,0.035897,97.5,0,2,0,0.5,7178,3302.083333,3611,0
1,0.391244,0.010375,0.001104,2265,1,85,14,0.5,823,708.5,232,0
1,1,0.004199,0.001482,4049,1,56,0,0.5,393,317.5,278,0
1,0,0.004112,0.000822,1216,1,28,1,1,4858,1363.870238,3669,0
2,1,0.002591,0.002591,772,1,29,8,0.5,1833,861.916667,290,0
1,0,0.069307,0.122112,303,1,8,0,1,981,433.25,406,0
1,0.377913,0.055459,0.006932,1634.833333,1,125,260,0.833333,4287,1659.741306,2530,0
4,0.721319,0.082462,0.058559,517.014925,0,128,267,0.022388,282,282,148,0
1,0,0.010453,0.020906,287,0,11,5,1,1566,1526,13,0
1,0,0.071756,0.001527,655,1,16,8,1,1095,497.166667,246,0
1,1,0.012195,0.008711,1148,1,76,74,0.5,2490,1487.833333,845,0
1,1,0.000125,0.001379,7974,1,68,10,0.5,7602,2721.95,530,0
1,0,0.009695,0.009695,722,1,8,0,1,635,490,408,0
2,1,0.001626,0.004878,615,0,25,2,0.5,150,150,2,0
1,0.610158,0.007673,0.013992,1107.75,1,1,8,0.5,2557,1043.009921,1770,0
1,1,0.001565,0.000782,1278,0,18,76,0.5,523,212.583333,19,0
1,0,0.145025,0.105396,1186,1,8,2,1,1011,359.607143,982,0
1,0,0.000657,0.000657,1523,1,59,1,1,4038,1753.833333,128,0
1,0.481834,0.160976,0.08628,468.571429,1,12,3316,0.714286,343,343,42,0
2,1,0.196906,0,2844,0,33,9,0.333333,1139,406.65,486,0
1,0.39651,0.032325,0.050052,191.8,1,5,115,0.6,372,277.5,315,0
1,0.968165,0.059783,0.173913,92,1,4,0,1,2495,526.300794,890,0
1,0.353359,0.002064,0.004815,2180.5,1,100,0,1,4044,1364.320238,25,0
1,0.623137,0.004236,0.004236,747.5,0,3,345,0.333333,1547,814.366667,779,0
1,0,0.012903,0,155,1,6,98,1,1781,759.45,433,0
1,0,0.047619,0.007937,126,0,1,2,1,147,147,147,0
1,0.517085,0.106516,0.013367,399,0,8,211,0.833333,464,411.5,399,0
1,0,0.004975,0.004975,201,1,5,1,1,710,328.32619,2,0
1,0,0.016393,0,61,1,15,0,1,2330,766.354762,967,0
1,0,0.024,0.024,250,1,5,21,1,475,316.5,393,0
1,0.29475,0.765478,0.621013,177.666667,0,10,38,0.666667,1470,895.25,832,0
2,0.926262,0.005783,0.003155,634,0,24,9,0.333333,9874,5368.15,1525,0
1,0,0.009901,0.009901,101,1,18,50,1,4652,1450.797619,77,0
1,1,0.004008,0.002004,499,0,2,6,0.5,3032,1283.083333,98,0
1,0.673588,0.025493,0.012336,405.333333,1,33,3,1,21,9.033333,3,0
1,0,0.006329,0.009494,316,1,15,187,1,650,516,22,0
2,0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1947,1657.5,1572,0
1,0,0,0.104478,134,1,11,19,1,2404,1413.5,46,0
1,0,0.007305,0,1369,0,12,140,1,1041,475.583333,467,0
1,0,0.007561,0.005041,1587,0,52,17,1,2560,1048.233333,2339,0
1,0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1409,1405.5,1080,0
1,0.753347,0.010506,0.005253,304.6,1,51,1309,1,672,672,106,0
1,0,0.001134,0.001134,1763,1,1,0,1,137,137,55,0
1,0,0.001436,0.002154,5572,1,56,1,1,5338,2542.5,36,0
1,0.835505,0.014377,0.003195,626,0,53,951,0.5,1986,1653.779365,63,0
1,0.727393,0.034429,0.023474,213,1,4,163,0.666667,355,274.5,302,0
1,0,0,0,0,0,1,0,1,699,374.666667,229,0
1,0,0,0.020833,192,1,1,0,1,7011,2437.416667,783,0
1,0,0.002439,0,820,1,27,50,1,193,193,1,0
1,0,0.009836,0.009836,305,1,12,48,1,6419,3224.566667,2944,0
1,0.669592,0.000848,0.001414,1179,1,20,27,0.666667,333,192,49,0
1,0,0.003887,0.000707,5660,1,75,160,1,701,597,89,0
1,0,0,0,109.5,0,1,0,0.5,413,413,350,0
1,0.617179,0.023165,0.001562,1280.666667,1,64,477,0.666667,222,208,9,0
1,0,0.056338,0,71,0,4,71,1,1623,706.023809,652,0
1,0,0.002243,0,8026,1,71,49,1,7935,2674.869048,634,0
1,0,0.03125,0.017857,224,1,3,91,1,4041,2607.333333,2295,0
1,0,0.006988,0,1431,1,43,61,1,467,397,315,0
1,0,0.004405,0,1589,1,85,271,1,152,108.5,64,0
1,0,0.017123,0.010274,292,1,8,51,1,3,3,2,0
1,0,0.010491,0.001781,5052,1,93,222,1,3593,1338.796429,431,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
2,0.97208,0.039735,0.019868,151,1,36,950,0.666667,399,301.683333,198,0
1,0,1.910448,0,67,0,1,0,1,690,675,84,0
1,1,0.001397,0.001197,5012,1,87,6,0.5,755,313.1,562,0
1,0.342464,0.070513,0.130342,234,1,27,325,1,782,781.5,214,0
1,0,0.000567,0.000567,1764,1,23,535,1,189,184,180,0
1,0,0.004301,0,465,1,28,319,1,1267,861.25,858,0
1,0.420814,0.008082,0.003656,1732.333333,1,73,164,1,2180,1299,536,0
1,0,0.003195,0.001128,5321,1,24,535,1,1737,955.5,1254,0
1,0.678423,0.348416,0.131222,221,1,3,28,1,3869,1916.666667,123,0
1,0,0.020833,0.03125,288,1,19,4,1,15,7,9,0
2,0.687035,0.006486,0.005946,616.666667,1,61,0,0.666667,2297,473.661111,462,0
1,0,0.003724,0.003724,537,0,15,5,1,267,195,11,0
1,0,0.044118,0.044118,68,0,1,15,1,25,25,25,0
1,0,0.04878,0.04878,41,1,9,27,1,1842,1076.833333,1798,0
1,1,0.022511,0.011152,4842,0,113,2,0.5,4490,1987.416667,1815,0
1,0,0.177267,0.177267,739,0,41,0,1,3148,681.925397,1783,0
1,0,0.002967,0.000742,1348,0,2,0,1,37,37,37,0
1,0.859971,0.39726,0.013699,29.2,0,2,8,0.6,2128,1559,170,0
5,0.601925,0.015884,0.060791,644.076923,1,72,26,0.461538,6942,3745.833333,3121,0
1,0.663197,0.010791,0.004111,1946,1,84,36,0.5,6078,2431.671429,102,0
1,0.515273,0.00182,0.005461,549.333333,0,22,136,0.666667,3029,1087.716667,580,0
2,0.776592,0.180766,0.045637,748.666667,1,46,131,0.833333,7,7,7,0
1,0,0.22,0.12,50,0,20,232,1,2519,1422.083333,48,0
1,0,0.003824,0.003059,2615,1,51,435,1,3294,1175.911905,3052,0
1,0,0.004705,0.001267,5526,1,130,481,1,778,312.816667,73,0
1,0,0,0.001576,1269,1,19,0,1,5539,3098.916667,172,0
3,0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,5438,2923.266667,4179,0
1,0,0.007557,0.007557,397,1,1,0,1,641,361.833333,498,0
1,0,0.094937,0.031646,316,1,21,21,1,1052,974.5,57,0
4,0.68447,0.029842,0.036852,335.093023,0,66,0,0.069767,1792,607.42437,741,0
3,0.896535,0.00029,0.008844,1724.25,1,64,276,0.5,4688,2560.033333,1596,0
1,0,0,0,0,0,1,0,1,92,56.85,19,0
1,0,0.003953,0.003953,253,1,8,10,1,2156,1437.833333,1587,0
1,0.793339,0.026171,0.008264,363,1,6,1829,0.5,234,192,234,0
1,0,0.328358,0.179104,67,1,7,160,1,19,19,7,0
1,0,0,0,704,0,1,0,1,1002,1002,481,0
1,0,0.285714,2.785714,14,1,7,398,1,550,490,76,0
1,0,0.000866,0.000866,1155,0,19,8,1,36,36,34,0
1,0,0.001751,0.001167,3427,1,71,174,1,908,401.714286,695,0
7,0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1770,1286,1246,0
1,0,0.285714,0,14,1,3,1106,1,198,141.666667,65,0
1,0,0.007634,0,524,1,26,19,1,67,33.833333,29,0
1,0,0.012876,0.002146,466,0,4,11,1,3,3,3,0
1,0,0.002805,0.002805,1426,0,30,1,1,5175,1504.756091,3668,0
1,0,0.020906,0.005226,574,1,59,1,1,2162,1546.5,185,0
1,0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,624,366,459,0
1,0.95282,0.005502,0.005502,363.5,1,12,94,1,2751,1662.166667,479,0
1,0,0.019426,0.045328,1081,1,29,5,1,6,6,3,0
1,0,0.003356,0,298,1,12,0,1,2643,2121,127,0
1,1,0.000204,0.000204,4896,1,107,0,0.5,1384,1384,347,0
1,0,0,0.228814,118,1,12,133,1,541,378,168,0
1,0,0,0,0,0,3,2087,0.666667,49,49,43,0
1,0,0,59,0,0,2,0,1,765,598,493,0
1,0,0.001285,0,3112,0,104,9,1,7049,3197.883333,1454,0
1,1,0.007092,0.007092,141,1,5,1,1,1765,400.572619,978,0
2,0.64444,0.029361,0.00842,1544,1,65,158,0.5,5798,2890.516667,3548,0
1,1,0.702128,0.638298,47,1,7,8484,0.166667,277,265.5,152,0
1,0.897518,0.022892,0.028916,83,0,7,444,0.6,389,242.083333,356,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.055556,0.055556,18,1,5,0,1,2608,639.300794,1003,0
1,0,0.020638,0.009081,3634,1,79,1,1,599,181.183333,135,0
1,0.145204,0.077231,0.040437,915,1,10,97,0.666667,2610,1227.9,1628,0
1,0,0.011662,0.002915,686,1,15,73,1,27,27,3,0
1,0,0.018663,0.020218,643,1,43,54,1,1816,764.466667,121,0
1,0,0.004376,0.001094,3656,1,47,323,1,1282,917.166667,565,0
1,0,0,0,1,1,1,0,0.5,797,247.409524,3,0
1,0,0.060241,0.006024,166,0,30,153,1,1243,1081.666667,90,0
1,0,0.005718,0.001271,1574,1,79,312,1,458,458,2,0
1,0,0.010819,0.003091,647,1,5,0,1,24,24,24,0
1,1,0,0.00158,633,1,30,34,0.5,7924,2681.369048,627,0
1,0,0,0,62.75,0,15,634,0.5,4662,4636.469048,133,0
1,0,0,0,709.571429,0,44,1019,0.857143,4707,4681.469048,178,0
1,0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,640,188.1,26,0
1,0,0.008475,0.002282,3068,1,38,4,1,2452,671.842857,99,0
1,0,0.027548,0,726,1,17,19,1,973,946.5,43,0
1,0,0.003284,0.006568,609,1,31,2,1,3920,2919.666667,124,0
1,0,0.00076,0.0038,3947,1,100,5,1,2255,1318,117,0
1,0,0.097902,0.013986,143,1,13,17,1,3092,1368.438095,604,0
1,0.780107,0.073171,0.121951,41,0,1,573,0.333333,1178,657.070635,353,0
1,0.375051,0.007544,0.004023,2982.5,1,62,8,1,17,17,14,0
1,0,0.008929,0.008929,224,0,31,1,1,2059,1146.75,251,0
1,0,0.000935,0.000623,3208,1,64,1,1,992,507.966667,76,0
4,0.870135,0.013337,0.009387,795.244094,0,98,2490,0.338583,6347,3462.166667,5867,0
1,0,0.019837,0.023337,857,0,27,2,1,142,142,20,0
1,0.719988,0.022854,0.014459,714.666667,0,47,54,1,3224,1021.178571,232,0
1,0,0.006524,0.002372,1686,1,7,214,1,337,226,337,0
1,0,0.089744,0.115385,78,1,8,0,1,2897,1577.3,510,0
1,0,0.002273,0.002273,440,1,24,8,1,762,298.966667,18,0
1,0,0,0,225,0,7,55,1,8110,8084.469048,75,0
1,0,0.001531,0.00102,1960,0,30,194,1,3180,681.068975,1815,0
1,0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,67,61,7,0
1,0.537136,0.069706,0.069182,636,1,35,0,0.333333,1084,393.295238,961,0
1,0,0.031646,0.006329,1422,1,16,6,1,1728,603.169769,1698,0
1,0,0,0.000483,2071,1,75,11,1,231,231,1,0
1,0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,2918,1104.966667,192,0
1,0.872697,0.325758,0.113636,66,1,9,341,1,259,233.5,7,0
2,1,0.266667,0.2,15,1,3,116,0.25,3014,967.45,134,0
1,0.75563,0.062061,0.035909,512.4,0,12,145,1,434,349.5,129,0
1,0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,3252,1053.230952,2225,0
1,0,0,0,23.5,1,1,0,0.5,2454,673.842857,136,0
2,0.451723,0.126217,0.237434,783.375,1,86,485,0.5,146,146,117,0
1,0.481243,0.016429,0.043852,1318.833333,0,2,30,0.666667,2874,1103.366667,164,0
3,0.749416,0.011513,0.004005,1775.777778,1,201,182,1,174,165,87,0
