@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002667,0,375,1,2,0,1,1837,1076.333333,1793,0
1,1,0,0.004082,0.004082,245,1,4,1,1,239,159.333333,185,0
1,1,0,0,0,249,1,4,0,1,7715,2906.793651,201,0
1,2,0.216397,0.062356,0.004619,216.5,1,5,82,1,7092,2191.378571,827,0
1,1,0,0.375,0.375,8,0,9,12,1,108,96.5,105,0
1,4,0.874044,0.061286,0.071749,334.5,1,48,16,0.25,1762,1121.5,573,0
1,1,0,0.148104,0,844,1,27,314,1,2360,973.466667,274,0
1,2,1,0.089692,0.013387,747,1,11,8,0.5,1836,971.166667,4,0
1,3,0.719289,0.010125,0.001947,856,1,29,28,1,2645,1330.666667,1705,0
1,4,0.735798,0.035154,0.010005,924.5,1,104,4,0.25,323,251.5,174,0
1,1,0,0.002743,0.002743,729,1,4,14,1,1622,826.066667,1049,0
1,50,0.675154,0.067477,0.015995,937.8,0,87,6920,0.5,3306,763.143903,1932,0
1,1,0,0.009576,0.001368,731,1,31,565,1,6500,2145.15,101,0
1,1,0,0.006452,0.002151,1860,1,37,472,1,380,380,378,0
1,1,0,0.005272,0.001757,1138,0,42,168,1,10370,3216.869048,5920,0
1,1,0,0.001334,0.000243,8244,0,118,410,1,1807,308.632959,1323,0
1,2,0.266765,0.058309,0.005831,171.5,1,19,32,1,467,467,10,0
1,1,0,0,0,0,0,1,0,1,855,586.916667,491,0
1,154,0,0,0,0,1,94,44590,0.525974,525,298.6,229,0
1,1,0,0,0.003895,1027,1,13,591,1,241,218.583333,192,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
2,2,1,0.001959,0.001959,1021,1,28,0,0.5,425,425,338,0
1,1,0,0.020356,0,786,1,19,67,1,1891,749.6,169,0
1,2,1,0.000467,0,2143,1,25,6,1,776,501.666667,765,0
2,2,1,0.002086,0.000521,1918,0,35,0,0.5,4690,1539.083333,3028,0
3,10,0.814976,0.057928,0.001691,236.5,1,38,68,0.2,2524,2511.5,434,0
1,1,0,0.007576,0.007576,132,1,44,61,1,258,258,22,0
1,1,0,0.007947,0.001325,755,1,16,0,1,1447,735.75,56,0
1,2,0.591673,0.000973,0.00073,4110.5,0,116,136,1,8657,3081.303175,2850,0
1,2,0.998636,0.011029,0.003064,816,1,56,43,1,3886,2520.666667,565,0
1,2,1,1.756757,0,74,0,1,2,0.5,814,368.5,344,0
1,1,0,0.030475,0.022679,2822,1,64,330,1,415,299.166667,60,0
1,1,0,0.000352,0,2839,0,53,3,1,1673,965,55,0
1,1,0,0.004105,0.006842,3654,1,62,637,1,763,428.5,74,0
1,1,0,0,0.002217,451,1,2,51,1,311,255.333333,297,0
1,3,0.843343,0.004302,0.00352,852.333333,1,38,224,1,115,98,19,0
1,2,0,0,0,637,0,1,0,0.5,728,426.333333,540,0
1,1,0,0.010471,0.020942,382,1,23,58,1,1785,964.1,22,0
1,3,0.75225,0.011106,0.011995,750.333333,1,18,703,0.666667,905,661.833333,560,0
1,1,0,0.037975,0.012658,79,0,1,1,1,2115,1192.2,128,0
1,1,0,0.015251,0.005084,1377,0,50,0,1,21,21,2,0
1,3,0.581672,0.002228,0.000955,2095,1,112,49,1,170,164,145,0
1,3,0.935893,0.045977,0.045977,87,1,17,1363,0.666667,2559,1401.083333,38,0
1,2,0,0,0,57,1,1,0,0.5,38,38,24,0
1,1,0,0.020344,0.000782,1278,1,36,199,1,4320,2206.666667,2498,0
2,2,0.494183,0.007372,0.001152,2170.5,1,30,56,1,10492,8094.333333,2274,0
1,2,0.970951,0.001011,0.000674,1483.5,1,108,28,1,1703,363.073809,53,0
1,1,0,0.044465,0.020871,1102,1,44,253,1,1478,647.45,116,0
5,16,0.736562,0.054698,0.015628,999.8125,1,149,1091,0.6875,873,514.916667,744,0
1,1,0,0.051105,0.042818,724,0,2,4,1,242,238.5,242,0
1,1,0,0.0625,0.1625,160,1,14,241,1,185,124.633333,3,0
1,1,0,0.017613,0,511,0,27,3,1,1033,972,26,0
1,1,0,0.054054,0.351351,37,1,6,309,1,4455,1518.796429,247,0
1,1,0,0.005714,0.005714,175,1,14,5,1,467,272.333333,45,0
1,1,0,0.001634,0,612,1,4,0,1,2025,1192.916667,904,0
1,1,0,0,0,22,1,1,0,1,36,16.742857,2,0
1,2,0.970951,0.001213,0.00052,2885,1,67,2,0.5,166,166,163,0
1,2,0.242292,0.005208,0.007813,1920,1,60,29,1,1296,271.205556,352,0
1,1,0,0.000375,0.000375,2665,1,41,6,1,2004,898.55,36,0
1,1,0,0.056452,0.016129,124,1,2,97,1,176,143.5,88,0
1,1,0,0.005291,0.005291,378,1,3,99,1,316,250.5,208,0
1,7,0.355091,0.714922,0.131774,384.857143,0,2,74,0.285714,2692,570.680123,2683,0
1,4,0,0,0,65.5,0,1,0,0.25,1304,670.083333,777,0
1,2,0.448864,0.032101,0.030156,1028,1,34,182,1,1251,556.583333,679,0
1,1,0,0.285714,0,14,0,2,0,1,1008,706.5,1008,0
2,2,1,0,0.001605,623,0,28,30,1,1295,1289,11,0
1,2,1,0.000705,0,1419,1,49,4,0.5,3567,1651.683333,1182,0
1,3,0.63093,2,2,0,0,2,0,0.333333,9329,7148.833333,803,0
1,2,0.266765,0.008216,0.000391,1278,0,72,319,1,1347,1114.833333,17,0
1,1,0,0.060538,0.011211,446,1,24,118,1,6254,2493.996429,2121,0
1,1,0,0.336066,0.125683,366,1,8,5,1,1,1,1,0
1,4,0,0,0,777.25,0,55,231,1,4237,4211.469048,235,0
2,2,1,0.0025,0.0025,400,1,20,0,0.5,24,15.25,6,0
2,2,1,0,0.002479,1210,0,29,2,0.5,1865,1101.166667,869,0
1,2,0.732067,0.461351,0.014646,614.5,1,22,0,0.5,483,61.897619,14,0
1,1,0,0.023539,0.004058,1232,1,11,28,1,70,66,1,0
1,1,0,0.001044,0.001044,2874,1,60,102,1,2661,669.354762,1387,0
1,1,0,0.002625,0.002625,762,1,60,305,1,1223,669.039683,42,0
1,2,1,0.000691,0.00023,4342,1,63,0,0.5,1957,733.9,1773,0
1,1,0,0.305141,0.107794,603,0,23,0,1,2025,861.1,70,0
1,1,0,0.004141,0,966,1,66,2,1,4017,1745.083333,1310,0
1,1,0,0.010582,0,756,0,11,0,1,1793,701.366667,18,0
1,1,0,0.083333,0,12,1,1,174,1,3465,1422.516667,207,0
1,1,0,0.028536,0.004136,2418,1,32,11,1,414,191.566667,58,0
2,2,1,0.004944,0.003708,809,1,2,28,0.5,996,641.5,69,0
1,4,0.699195,0.007874,0.002279,1206.5,1,125,7,0.5,76,76,71,0
1,5,0,0,0,104.2,0,27,771,1,3067,3041.469048,120,0
1,3,0.972883,0.002342,0.001874,1423.333333,0,25,29,1,658,457.5,636,0
1,1,0,0.001821,0.001821,549,1,17,0,1,3808,2143.4,798,0
1,2,0.591673,0.016878,0.020042,474,0,3,9,1,2410,978.683333,137,0
2,2,1,0.002472,0.001236,809,1,2,0,0.5,998,643.5,71,0
1,1,0,0,0,477,0,1,0,1,172,102,6,0
1,3,0.864974,0.004762,0.004762,350,1,21,0,0.333333,44,44,3,0
2,4,1,0.007092,0.007092,141,1,6,0,0.25,2750,929.369841,188,0
2,4,1,0.065693,0.065693,137,1,8,69,0.5,18549,10687.95952,2269,0
2,2,1,0.103538,0,2318,1,18,4,0.5,708,576.833333,132,0
1,1,0,0.000596,0.000596,1679,1,36,302,1,2762,1268.822619,24,0
1,4,0,0,0,34,0,1,0,0.25,7461,2636.03254,11,0
1,5,0.587145,0.086957,0.14648,386.4,1,20,46,0.4,1536,766.733333,559,0
1,2,1,0,0.003091,1294,1,3,18,0.5,152,145,27,0
1,1,0,0.260606,0.272727,330,1,15,29,1,106,58.166667,25,0
1,1,0,0.000415,0.000415,2407,1,53,0,1,1649,789.619048,1098,0
1,1,0,0,129,0,0,2,0,1,765,598,493,0
1,2,1,0.005403,0.016209,2221,1,16,68,0.5,1668,530.633333,1048,0
1,7,0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,25,25,0
1,2,0.996532,4.04,0,12.5,0,1,0,0.5,214,203.5,168,0
1,1,0,0.001105,0.001842,2714,1,49,0,1,3613,1263.2,2537,0
1,2,0.428378,0.147897,0.037992,368.5,1,9,306,1,35,35,34,0
1,2,1,0.015789,0,190,0,4,66,0.5,52,52,8,0
1,1,0,0.007375,0,1356,1,23,22,1,4416,1572.860317,1443,0
1,1,0,0.079882,0.068047,338,0,16,19,1,627,310.866667,19,0
1,1,0,0.003356,0.003356,298,1,2,27,1,1364,938.333333,922,0
1,2,0.980798,0.095967,0.023644,359.5,0,6,397,1,701,458.5,701,0
2,10,0.765005,0.012275,0.005287,2175.1,1,103,1338,0.9,707,284.133333,333,0
1,2,0.788941,0.007817,0.001737,2878.5,1,51,1451,1,578,261.583333,4,0
1,1,0,1.651001,0,1149,0,1,0,1,5854,1375.02619,26,0
1,1,0,0.001205,0.000402,2489,1,40,27,1,4616,1778.45,166,0
1,1,0,0,0.000508,3935,1,97,3,1,1372,605.716667,64,0
1,1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,1,0,0.000745,0,1343,1,60,253,1,658,330.916667,24,0
2,13,0.873208,0.002505,0.000143,2149.230769,0,61,42,0.384615,3914,2429.583333,2044,0
1,1,0,0.005263,0.005263,190,1,6,37,1,1113,786.5,16,0
1,1,0,0.029412,0,136,1,19,330,1,216,194.75,8,0
1,1,0,0.000659,0.000659,1517,1,78,217,1,1883,1350.833333,700,0
1,1,0,0.010101,0,198,1,2,0,1,1541,590.416667,134,0
1,1,0,0.016667,0,660,1,23,8,1,685,291.216667,296,0
1,1,0,0.002372,0.000395,5060,1,110,1,1,16,16,8,0
1,2,1,0.006061,0,1485,1,50,56,0.5,317,125.083333,52,0
1,1,0,0.001089,0.004357,918,1,5,190,1,3932,1651.690476,1164,0
1,1,0,0.002203,0.002203,454,1,7,33,1,2363,1613,1482,0
1,1,0,0.035219,0.019922,2811,1,30,53,1,331,284,70,0
1,8,0,0,0,65.125,0,9,3090,0.75,5030,5004.469048,501,0
2,2,1,0.039014,0.022587,487,1,21,0,0.5,1727,757.1,115,0
1,4,0.796,0.002967,0.000135,1853.75,1,71,149,1,826,467.416667,801,0
1,4,0.850222,0.007238,0.001206,621.75,1,21,763,1,298,71.280952,44,0
1,2,0.966619,0.029206,0.003505,428,1,20,464,1,1080,345.322222,486,0
1,1,0,0.027397,0,584,1,2,3,1,455,319.5,436,0
1,2,0.966177,0.095057,0.098859,131.5,1,5,206,1,1633,1122.1,1229,0
1,1,0,0.016854,0.016854,178,1,9,0,1,7461,2799.503968,2421,0
1,1,0,0.005043,0.002077,3371,1,74,3,1,515,189.683333,3,0
1,8,0.827917,0.102843,0.025995,769.375,1,8,1102,1,285,228.333333,285,0
1,1,0,0.00998,0.001996,501,1,14,1,1,2478,668.894841,77,0
2,201,0.674925,0.003577,0.005303,798.422886,1,182,10835,0.258706,12115,4410.933333,5492,0
1,12,0.764559,0.046388,0.023574,219.166667,1,9,2676,0.583333,1358,976.5,963,0
1,2,1,0.002522,0.002522,396.5,1,31,26,1,3598,1286,2524,0
2,4,0.819729,0.063736,0.017582,227.5,0,12,40,0.25,1049,635.333333,72,0
1,2,0.591673,0.017368,0.006947,1295.5,1,64,11,1,537,512.5,165,0
1,1,0,0.007187,0.011294,1948,0,30,9,1,237,213.5,226,0
1,1,0,0.054217,0.042169,166,1,29,20,1,2202,1814.788095,266,0
1,3,0,0,0,314,0,43,134,1,4191,4165.469048,189,0
1,1,0,0.011357,0.005817,3610,1,36,28,1,12132,4303.466667,2288,0
1,1,0,0.010225,0.002045,489,1,7,541,1,2565,730.511905,2222,0
1,1,0,0.006595,0,1213,1,23,23,1,140,133,1,0
1,1,0,0.005384,0.002692,1486,0,36,1,1,994,496.366667,148,0
1,1,0,0.000389,0.000389,2568,1,62,0,1,787,729,727,0
1,2,0,0,0,38,0,1,0,0.5,55,55,43,0
1,1,0,0.000414,0,4827,1,81,130,1,663,472,15,0
1,1,0,0.003775,0,2384,0,116,2,1,8083,2746.166667,1533,0
1,2,0.303375,0.044118,0.137255,102,1,4,46,1,1119,882.666667,100,0
1,7,0.533615,0.105175,0.014608,342.285714,0,27,427,0.857143,1786,709.804762,183,0
1,1,0,0,0,0,0,1,0,1,20,20,14,0
1,2,1,0.040609,0.020305,98.5,1,6,0,1,2859,608.594444,675,0
2,2,1,0.006098,0.002439,820,0,16,16,0.5,1863,864.483333,1438,0
2,3,0,0,0,24.666667,0,1,0,0.333333,1399,804.666667,49,0
1,1,0,0.039589,0.01173,682,1,62,14,1,1576,411.785714,394,0
1,2,0.371232,0.013485,0.001037,482,0,4,19,1,2434,988.4,161,0
1,3,0.867141,0.061404,0.055138,266,1,8,0,1,2648,679.300794,1043,0
1,1,0,0.023729,0.020339,295,1,14,10,1,1919,757.333333,713,0
1,2,1,0.008584,0.030043,233,1,2,540,0.5,818,443,124,0
1,1,0,0.036697,0.009174,109,1,6,261,1,4571,1561.567063,1510,0
1,1,0,0.016728,0.01428,2451,1,43,5,1,4982,1269.258333,4351,0
1,1,0,0.002833,0,353,0,2,575,1,24,18,24,0
1,1,0,0,0.055556,18,0,7,0,1,8133,2666.371429,227,0
1,4,0.831088,0.042414,0.018488,459.75,1,37,73,0.75,370,274.75,190,0
2,2,1,0.031293,0.042177,735,0,4,2,0.5,1982,1137.75,494,0
1,2,1,0.035794,0,2235,1,40,2,0.5,404,311.333333,75,0
1,6,0.610308,0.037375,0.011127,1168.333333,1,32,52,0.5,1369,723.416667,833,0
1,10,0.860466,0.032214,0.014519,220.4,0,95,1247,1,1724,1391.779365,300,0
1,1,0,0.004577,0,874,1,37,595,1,9356,2962.856782,3116,0
1,1,0,0.008097,0.076923,247,0,4,0,1,2495,526.300794,890,0
1,3,0.840916,0.011799,0.013274,226,1,22,93,1,1720,820.483333,1082,0
1,1,0,0.059083,0.033951,2268,1,20,298,1,950,697.333333,601,0
1,1,0,0.006651,0.001209,1654,0,30,532,1,7611,2749.816667,157,0
1,1,0,0.015924,0.025478,314,1,4,4,1,351,186.833333,11,0
1,4,0.380783,0.103575,0.11824,272.75,0,46,110,1,1202,564.083333,47,0
1,1,0,0.012766,0,470,1,6,1,1,552,328.166667,469,0
1,1,0,0,0,0,0,1,17,1,1825,962.666667,398,0
1,2,1,0.002656,0.002656,376.5,1,4,191,1,428,329.833333,286,0
1,2,0.290716,0.0319,0.003226,1395,1,31,156,0.5,126,112.5,2,0
1,1,0,0.326087,1.195652,46,1,1,18,1,1467,1428,55,0
1,4,0.659084,0.010574,0.046828,165.5,1,24,0,1,189,57.583333,6,0
1,2,1,0.002199,0.00088,2273.5,0,71,191,1,9267,3296.471429,5101,0
1,4,0.93156,0.012859,0.003026,661,1,54,4,0.5,3335,1726.116667,612,0
1,1,0,0.001513,0.001513,661,1,3,0,1,808,731.5,747,0
1,1,0,0.001408,0.001408,710,1,29,1,1,324,256,1,0
1,1,0,0,0,402,0,14,283,1,4255,4229.469048,253,0
1,1,0,0,0.000544,3674,1,74,1,1,559,371.166667,10,0
1,1,0,0.000604,0.000604,3309,1,70,2,1,4235,1515.233333,167,0
1,3,0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,26,26,0
1,1,0,1.576744,0,215,0,1,0,1,3785,1514.45,3307,0
1,1,0,0.006042,0.003021,331,1,1,0,1,3348,512.301984,517,0
1,1,0,0.002024,0.002024,494,1,24,12,1,1482,793.833333,537,0
1,1,0,0.004152,0.001186,1686,1,28,1,1,5237,2019.795238,188,0
1,1,0,0.048889,0.071111,225,1,22,141,1,7208,2696.080159,180,0
1,1,0,0.003846,0.003846,260,1,3,0,1,1068,550.733333,24,0
1,1,0,0.001496,0.002992,1337,1,16,5,1,2209,1559,158,0
1,1,0,0.01105,0.01105,181,0,2,0,1,309,237.5,81,0
2,2,1,0.00149,0.00149,671,0,1,30,0.5,131,129,131,0
1,3,0.454832,0.223958,0.239583,64,1,40,1118,1,2434,1276.266667,416,0
1,5,0.567841,0.064419,0.001513,925.2,1,8,338,1,614,614,394,0
1,1,0,0.018949,0.015504,1161,1,49,52,1,3358,1402.95,383,0
2,23,0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,1039,1039,134,0
1,1,0,0.030075,0.045113,133,1,3,0,1,546,200.65,200,0
1,1,0,0.002446,0.000815,2453,1,130,2,1,618,556.333333,71,0
1,8,0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,1404,746.583333,855,0
1,1,0,0.004655,0.00031,3222,1,79,0,1,534,353.966667,117,0
1,1,0,0.007732,0.002577,388,1,38,289,1,1189,895.833333,788,0
1,2,1,0.105691,0.01626,246,1,9,12,0.5,1653,540.216667,1034,0
1,1,0,0.059524,0,84,1,3,1,1,98,98,96,0
1,1,0,0.006494,0.006494,154,1,19,0,1,6884,2326.266667,2239,0
1,1,0,0,0.000584,1711,1,23,10,1,367,152.433333,1,0
1,2,0.985228,0.013937,0.010453,143.5,1,8,564,1,334,334,35,0
1,1,0,1.540984,0,244,0,1,0,1,2405,1653.75,1879,0
1,1,0,0.00066,0.00066,1515,1,23,4,1,255,230,92,0
1,1,0,0.012876,0.012876,233,1,2,1,1,2146,1232.97619,33,0
1,2,1,0.01105,0.01105,90.5,1,3,1308,1,3090,1170.284524,209,0
1,1,0,0.006186,0.010309,1455,1,47,378,1,648,233.802381,610,0
2,2,1,0.002146,0.023605,466,1,10,14,0.5,2634,643.452381,1707,0
1,12,0,0,0,0,1,8,2381,0.583333,3987,1325.589683,64,0
1,1,0,0.000989,0.000989,2023,0,19,5,1,2418,1922.75,9,0
1,1,0,0.001417,0.000354,5644,1,70,0,1,835,731,773,0
1,1,0,0.024793,0,121,1,25,731,1,4955,2445.55,1148,0
1,3,0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,460.666667,1020,0
2,2,1,0.060465,0.072868,1290,0,52,22,0.5,364,262.083333,24,0
1,2,1,0.001531,0.004594,653,0,13,2,0.5,5884,2774.583333,360,0
1,2,0,0,0,19,0,4,32,1,4397,4371.469048,395,0
1,4,0,0,0,0,0,1,0,0.25,3574,1112.688095,2268,0
2,2,0.764205,0.004908,0.006135,407.5,1,30,0,0.5,53,53,11,0
1,1,0,0,0.046053,152,1,13,2362,1,1886,914.583333,524,0
1,1,0,0.00219,0.000274,3653,1,50,0,1,4980,2349.483333,376,0
1,2,1,0,0.000208,4819,1,116,4,0.5,12,12,2,0
1,1,0,0.018605,0.009302,215,0,2,4,1,4154,1385.633333,196,0
1,1,0,0.00821,0.000821,1218,1,31,344,1,155,152,155,0
1,1,0,0,0,54,1,1,0,1,1348,942.083333,874,0
1,1,0,0.001671,0,4189,0,48,1,1,5269,1592.47752,3752,0
2,2,1,0,0.1875,48,0,8,250,0.5,4396,3764,2674,0
1,1,0,0.001519,0.002431,3291,1,75,18,1,302,275.5,214,0
1,1,0,0,0.03125,32,1,2,1,1,12,12,11,0
1,1,0,0.006579,0.006579,152,1,7,299,1,6619,2555.95,3254,0
2,4,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,1,0,0.073529,0.058824,204,1,7,147,1,3423,1639.833333,732,0
1,1,0,0,0,0,0,1,0,1,531,407.166667,238,0
1,2,0.804125,2.133333,0,52.5,0,1,0,0.5,935,557.833333,241,0
1,2,1,0.069281,0.033987,765,1,25,4,0.5,245,224,170,0
1,1,0,0.002558,0.002558,782,0,14,1,1,4182,2270.666667,23,0
1,2,0.853497,1.904762,0,73.5,0,1,0,0.5,1906,1300.166667,1753,0
1,1,0,7.5,7.5,2,1,1,0,1,2017,1441.333333,48,0
1,1,0,0.000214,0.000214,4676,1,71,485,1,3978,1033.462854,130,0
1,1,0,0.021978,0.010989,455,1,27,33,1,1337,1062.666667,1199,0
1,1,0,0.033981,0.004854,206,1,3,25,1,195,166,195,0
1,1,0,0.192308,0.076923,26,1,3,16,1,3885,1382.55,17,0
1,1,0,0.002304,0.002304,434,1,1,0,1,1664,1177.333333,887,0
1,22,0.604054,0.076601,0.026132,455.727273,1,10,2,0.181818,1886,1220.75,1192,0
1,1,0,0.023211,0,517,0,10,1,1,432,361.5,419,0
1,1,0,1.555556,0,54,0,1,0,1,719,704,38,0
1,5,0.802801,0.014423,0,624,1,5,60,0.4,3098,1325.166667,2082,0
1,1,0,0.000943,0.000472,2120,1,28,6,1,355,355,1,0
1,1,0,0.006954,0.037552,719,0,32,7,1,3096,675.948413,1731,0
1,2,0.522559,0.008578,0.007047,1632,1,22,8,0.5,2221,1149.083333,1036,0
1,205,0.872512,104,104,0,0,1,0,0.004878,948,785.166667,618,0
1,1,0,0.333333,0.041667,24,1,1,0,1,3277,1442.15,366,0
1,2,1,0.003213,0,1245,1,24,98,0.5,798,438.25,601,0
1,3,0.667361,0.005721,0,1515,1,13,505,1,3740,1693.475,2501,0
1,4,0.777305,0.003322,0.003322,1129,0,24,0,0.25,2569,1706.166667,1654,0
1,1,0,0.006719,0.006719,2679,1,68,198,1,17,17,7,0
1,1,0,0.000747,0.000747,1339,1,58,0,1,2691,1703,114,0
1,2,0.055475,0.507293,0.003241,308.5,0,1,0,0.5,1467,790.75,699,0
1,1,0,0.024096,0.024096,83,0,13,13,1,207,161.666667,49,0
1,2,0.591673,0.011919,0.004768,419.5,1,26,173,1,432,322.971429,381,0
1,1,0,0.021505,0,93,1,1,84,1,2255,1070.354582,574,0
1,6,0.592149,0.218104,0.067356,935.333333,1,54,544,0.5,213,111.833333,193,0
4,22,0.88325,0.006702,0.003508,1736.136364,0,236,1174,0.772727,7314,2895.716667,5414,0
1,1,0,0.002831,0,2826,1,6,14,1,631,631,409,0
2,4,1,0.011024,0.014173,317.5,1,3,0,0.5,185,176,185,0
1,1,0,0,0,12,0,1,0,1,1892,1136.583333,1015,0
1,4,0.173674,0.177673,0.15173,318,1,3,94,0.5,658,356.333333,470,0
1,4,0.714422,0.097194,0.031314,614.75,1,10,96,0.75,362,274,309,0
1,1,0,0.000472,0.003067,4239,0,99,10,1,9381,3397.238095,5169,0
1,1,0,0.333333,0.333333,27,0,2,0,1,1967,994.733333,249,0
1,9,0.692173,0.013448,0.009316,1371.555556,1,31,380,0.333333,1201,719.666667,557,0
1,2,0.289986,0.002833,0.164306,176.5,1,10,640,1,3901,1518.15,3422,0
1,2,1,0.012059,0.002153,2322,1,41,0,0.5,509,373.75,357,0
1,2,0.463553,0.367021,0.87766,94,1,16,616,1,477,477,10,0
1,2,0.954434,0.010121,0.006073,247,0,3,19,1,2035,1352.333333,156,0
1,4,0.899508,0.003497,0.001614,929.5,1,70,682,0.75,972,379.516667,62,0
1,6,0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,4176,1791.683333,894,0
1,2,0.046192,0.191466,0.022976,457,1,13,251,1,1114,345.497222,516,0
1,3,0.669284,0.058123,0.026611,476,1,31,104,0.666667,168,112.5,8,0
1,1,0,0.013333,0.042222,900,0,4,4,1,2421,975.4,148,0
1,1,0,0.001348,0.001011,2968,1,17,8,1,331,153.083333,323,0
1,1,0,0.00333,0.000476,2102,1,44,1,1,610,610,541,0
1,1,0,0.005208,0.005208,192,0,6,2,1,746,746,4,0
3,3,1,0.000525,0.000525,1904,1,54,5,0.666667,484,484,23,0
1,1,0,0.103448,0.062069,145,1,6,21,1,2299,1332,8,0
1,8,0.657206,0.23603,0.033361,149.875,0,1,22,0.75,4526,2097.3,287,0
1,1,0,0.228311,0.269406,219,0,6,193,1,829,506.5,646,0
1,2,1,0.007509,0,799,1,35,12,0.5,616,287.25,33,0
2,3,0.997593,0.042857,0.046857,583.333333,1,39,360,1,206,57.35,171,0
1,2,0.335125,0.008284,0.036292,1267.5,1,67,0,0.5,4048,1747.15,54,0
1,2,0,0,0,0,0,1,0,0.5,752,377,58,0
1,2,0.224649,0.24848,2.366638,575.5,0,34,2,0.5,1183,398.366667,5,0
2,2,1,0.018349,0.018349,218,0,2,44,1,11193,5161.916667,4764,0
1,1,0,0,0.001497,668,1,29,28,1,2231,505.654762,153,0
2,2,1,0.007895,0.005263,380,0,14,60,0.5,3115,2085.916667,1499,0
2,2,1,0,0.006557,305,1,9,114,0.5,2041,2041,1213,0
1,1,0,0.006993,0.006993,143,1,2,1,1,2366,1001.633333,53,0
1,1,0,0.008696,0.008696,115,0,2,0,1,681,124.561003,130,0
1,1,0,0.076923,0.076923,26,1,10,0,1,5949,757.860692,1253,0
1,1,0,0.007728,0,647,1,20,22,1,1948,831,1901,0
1,1,0,0,68,0,0,1,0,1,6723,2271.383333,625,0
1,1,0,0.041096,0,73,1,1,14,1,884,454.166667,859,0
1,6,0.696737,0.020138,0.00053,314.5,1,37,569,0.833333,510,417.5,34,0
1,4,0.663742,0.012195,0.001829,410,1,27,214,0.75,447,352.166667,80,0
1,2,0,0.021583,0,139,1,4,44,1,50,50,38,0
1,2,0.811278,0.007707,0.007707,259.5,0,5,24,1,1751,1271.25,666,0
1,2,0,0,0,19.5,0,1,0,0.5,475,475,53,0
