@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
-1.255825,0.686365,-1.165933,0.568075,0.528733,-0.323774,-0.158362,-0.695284,-0.008235,0.151916,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
1.43435,-1.278833,1.194712,3.215727,-0.145503,0.532106,0.776921,0.458299,-0.289007,-0.223958,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
2.27228,-2.807316,0.211036,-0.829398,-1.253106,-1.055156,-0.363919,-0.487273,0.015192,0.626869,0
-1.190324,1.408657,-0.338418,0.233653,0.308755,-0.095963,-0.680336,-0.336614,0.282356,-0.059315,0
0.239452,-0.431443,0.04958,-0.970418,-0.776552,-0.375498,-0.458898,-0.131192,-0.7031,-0.044578,0
-0.355841,-0.653029,0.987156,0.62944,0.95273,0.221018,0.846534,0.000517,0.177167,-0.114921,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
-0.550242,-0.841907,-0.894242,0.888907,0.689784,-0.446283,-0.319718,-0.54737,-0.299307,-0.128178,0
0.746517,-1.242353,-0.100902,-0.696778,0.440983,3.744378,0.796924,-1.348958,-0.771016,0.40276,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
-1.205468,1.287601,0.906907,-0.193167,0.659203,0.287903,0.969135,-0.487686,1.040189,0.127781,0
0.506115,-2.283695,0.662512,0.460305,0.632763,-0.659999,-1.249292,-0.399818,0.413042,0.029957,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
1.326941,-2.537333,0.467765,1.67665,0.125342,-0.494843,-1.089078,-0.044572,-0.59158,0.540384,0
-0.176743,-1.023584,-0.525275,0.538989,0.48899,-0.315603,-0.570881,-0.92224,0.387955,-0.574535,0
-0.801703,0.41068,-0.27371,0.17587,0.464218,-0.162536,-0.682914,-0.145841,-0.473751,-0.168401,0
2.714714,-1.88208,0.937281,-2.631871,-1.578287,-1.093826,-0.710595,-0.21515,1.219447,-0.196458,0
-0.368732,-0.347783,-1.392185,0.275789,0.234162,-0.477876,-0.013488,0.004795,0.401577,-0.146198,0
-0.545007,-0.568575,-0.707856,0.738534,0.565327,-0.405607,-0.396889,-0.604222,-0.083696,-0.249875,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-1.034317,0.905866,-2.189279,-0.219331,-0.249491,-0.288276,0.366802,0.887975,0.733445,0.282252,0
-0.624326,1.49093,0.696283,-0.484857,-0.45202,0.288183,1.559214,-1.021287,-0.132145,0.227244,0
-1.466698,1.387103,-0.496234,0.08786,0.579975,-0.077734,-0.648459,-0.15362,-0.053796,0.074598,0
0.434544,-0.598667,-0.011571,-0.530936,-1.193235,0.167454,2.045754,0.326091,-0.78333,0.252451,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.083536,1.248379,0.863519,-0.229758,0.498348,0.169224,1.077362,-0.874752,1.443273,0.141237,0
1.759425,-2.319352,-0.216543,-1.538293,-1.686691,-0.883668,-0.096168,0.180455,0.107406,0.270771,0
-1.436816,0.931934,-0.038618,0.480487,0.985092,0.331891,1.454584,-0.25734,0.051872,0.081585,0
-0.302328,2.236482,0.753582,2.060902,-0.369725,0.892136,1.064369,0.196765,0.28963,-0.116516,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-0.050267,-2.03141,0.537383,1.092005,1.263992,-0.020949,1.084324,-0.066887,-0.257149,0.077589,0
0.204994,1.585806,-1.496433,0.05487,-2.090966,0.000805,0.4309,0.653519,0.090615,-0.24672,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
1.538208,-1.880671,-0.902878,0.757585,0.339594,-0.915189,-0.342582,0.336488,0.697787,0.948923,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-1.136626,1.334844,1.730497,-1.092362,0.812475,0.174532,-2.171256,1.015414,0.159847,0.085127,0
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
0.345835,-1.808033,1.506104,0.407936,0.800315,-0.106923,0.669258,-0.550071,0.955351,-0.148265,0
-1.288495,1.143425,-1.003136,0.420349,0.373119,-0.266185,-0.22255,-0.765213,0.246577,0.053851,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
0.111566,-1.352932,-2.050798,0.132213,-0.192655,-0.546671,0.274215,1.2941,0.598477,0.110235,0
0.223468,-2.460264,-0.604897,1.241168,0.791011,-0.747889,-0.516637,-0.592276,-0.225999,0.300868,0
0.386003,-2.142016,-1.708103,0.452218,0.017589,-0.625673,0.084649,1.026121,0.35397,0.038167,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
-1.260823,1.328819,-0.269156,-0.114292,0.351076,-0.210999,-0.685104,-0.571965,0.572531,0.070881,0
-0.943871,1.056555,0.491768,0.438267,0.459604,0.259664,1.277078,-0.689251,0.924781,0.078561,0
-0.139254,-1.829616,0.224666,1.165128,1.144326,-0.062683,1.334648,-0.372655,-0.104843,0.024636,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
2.645896,-0.334986,-0.068241,-2.021327,0.346006,3.362437,0.887598,-1.274031,0.475693,-0.125934,0
-0.966841,0.902664,-0.669164,0.415012,0.286869,-0.320118,-0.400276,-0.791541,0.450988,0.239862,0
-1.256249,1.431609,-0.774856,0.500493,0.282241,-0.127988,-0.393754,-0.50195,0.159605,0.027665,0
0.296162,-0.36321,2.284611,-0.683791,0.007508,0.382652,0.41658,0.190423,-0.772893,-0.096334,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
-0.386716,0.957674,0.710522,-1.331845,-0.905261,-0.17609,-0.745462,-0.706815,-0.906592,0.158889,0
-0.863561,0.532512,-1.91738,-0.225602,-0.141382,-0.285993,0.156905,1.124706,0.599147,0.321314,0
0.58393,-2.961062,0.007713,1.09807,0.871846,-0.763689,-0.932249,-0.328807,-0.17221,0.383521,0
1.334148,-2.162254,1.460494,-0.447259,-0.417143,-0.759766,-1.304142,-0.992906,0.376795,0.010703,0
-0.287747,2.060103,-0.318199,1.553222,-0.855366,0.061878,-0.490635,-0.756899,0.865133,-0.11693,0
0.948294,-2.516443,-0.26624,0.178403,-0.592168,-0.714013,-0.095586,-1.061422,-1.899662,0.143256,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.840916,-0.220791,-1.065788,0.781591,0.615352,-0.377858,-0.19913,-0.633651,-0.225457,-0.166236,0
-0.39425,1.235836,1.34688,-2.77277,-1.061747,0.171994,-1.434726,1.740951,-0.801181,0.305622,0
-0.520056,0.907446,1.415251,-1.383594,-0.621679,0.247212,1.246136,-0.875825,-0.62014,0.313343,0
2.140204,-3.434294,-3.76403,-1.052713,0.750671,7.11051,-1.252988,0.304319,0.709941,-0.065645,0
0.183368,-0.698927,-1.023808,-0.986285,-1.457365,-0.435766,0.331505,0.075344,-1.065302,0.272639,0
-1.068283,1.200584,0.674758,-0.447845,0.50795,-0.038087,-1.366704,0.139409,0.38481,0.039788,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
0.317403,1.621704,-1.692106,-0.284182,-2.691478,0.058825,0.731702,0.981488,-0.742976,0.911261,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
0.695196,1.571325,-1.966078,-2.083788,-1.046631,-0.507793,0.772417,0.522424,-0.452448,-0.449407,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
0.150427,-1.019401,-0.43628,-0.062089,0.221443,0.317332,1.822455,0.496069,-0.588248,-0.639982,0
-0.566287,1.105333,-0.356281,1.012474,-0.126855,-0.08737,-0.58636,-0.485718,0.372798,-0.116877,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
-1.214339,1.340685,1.742138,-0.121084,1.10726,0.772538,0.171774,1.10903,-0.19887,-0.034827,0
2.205074,-2.499888,0.919046,0.536569,-1.082107,-0.683219,-1.018777,-0.212432,0.25093,0.412794,0
-1.180606,1.087616,0.255505,-0.295947,0.584548,-0.090777,-1.105878,0.002744,0.229883,0.015861,0
-0.868711,1.604462,2.206766,-1.363172,0.205919,0.39706,0.339353,-0.263227,0.955075,0.114392,0
-0.000473,-1.564991,1.764669,0.283679,1.246759,0.150229,0.291312,0.40694,0.120641,0.012803,0
1.2973,-2.301395,0.817739,-1.253649,-1.190155,-0.680952,-0.772116,-0.122857,-0.556437,0.287637,0
-0.923796,0.776674,-0.34179,0.164247,0.289971,-0.317692,-0.598003,-0.741931,0.612911,0.048825,0
-0.71655,0.869069,0.185732,0.127983,-0.345573,0.332332,1.820353,-0.747915,-0.994779,0.367438,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
0.655159,-2.862078,0.529022,0.872625,0.842448,-0.674098,-1.278467,-0.068385,-0.084708,0.342194,0
-0.615757,-0.500375,0.518815,0.187211,1.036111,-0.072855,-1.406209,0.753439,-0.737239,-0.113119,0
-0.89816,-0.102899,-0.989905,0.715769,0.640914,-0.339367,-0.265543,-0.534575,-0.26231,-0.150114,0
0.058868,-1.857121,-0.413946,0.956739,0.70757,-0.629936,-0.608171,-0.556634,-0.087563,0.100623,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.359867,-0.254301,-0.457188,0.077882,-0.99279,-0.234545,-0.122073,-0.229378,-1.137587,-0.100836,0
-0.86908,1.332377,0.504542,-0.669176,-0.454104,0.281542,1.713229,-1.01335,-0.586679,0.26901,0
0.441031,-2.105674,-1.723209,0.417828,0.046638,-0.644434,0.091982,1.001235,0.37279,0.008681,0
-1.420536,1.445201,-0.17132,-0.153512,0.568818,-0.074575,-0.845005,-0.108663,0.130559,0.0866,0
-0.890963,-0.118194,-0.991827,0.720954,0.640698,-0.342007,-0.263363,-0.538402,-0.262377,-0.152644,0
0.239692,-2.520852,-0.474421,1.199277,0.865817,-0.664125,-0.61211,-0.386989,-0.429854,0.057376,0
0.529147,-2.475153,-1.352693,0.66262,0.268362,-0.716842,-0.127268,0.633374,0.219201,0.156879,0
-1.304146,1.379969,-0.479472,-0.077886,0.291713,-0.271936,-0.519754,-0.802615,0.701523,0.102597,0
-1.226916,1.421785,0.168613,0.677212,0.591864,0.416147,1.390803,-0.352556,0.372057,0.155426,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
0.109257,-1.904566,0.695867,1.074627,1.091357,-0.044916,1.038682,-0.221915,0.035574,0.14757,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
-1.393103,0.951701,-0.899494,0.376176,0.639084,-0.170526,-0.381459,-0.319283,-0.231176,0.028081,0
2.07957,-3.287509,-2.852955,-1.024078,0.317485,7.086647,-1.260888,-1.639509,-0.84414,0.036449,0
-0.110421,-0.745325,1.683625,0.084942,0.815051,0.1172,0.490648,-0.20947,0.886068,-0.125423,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-0.55579,0.704972,-0.213354,-1.024257,-0.993257,-0.317324,-0.081986,-1.189158,-1.25976,0.206742,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
-0.145048,-1.684788,1.515279,0.525055,1.489866,0.27386,0.354674,0.808337,-0.553543,-0.115901,0
-0.16352,-1.787222,0.699093,0.966549,1.324995,0.101409,0.949893,0.188268,-0.421681,-0.057074,0
0.524444,-2.61928,-1.297262,0.71132,0.255795,-0.70825,-0.164115,0.683718,0.183824,0.197581,0
0.387082,-2.222221,-0.733127,1.551391,0.699402,-0.029716,-0.60223,-0.20564,-0.825267,-1.170851,0
-1.455032,1.135154,-0.768351,0.305571,0.661301,-0.102755,-0.49148,-0.154086,-0.295371,0.057354,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
0.57747,-2.163655,0.004206,0.272641,-0.131114,-0.597018,-0.525284,-0.523334,-1.529377,0.350696,0
-1.051371,1.763133,3.290218,-1.67055,0.797243,0.595334,-0.628666,0.622074,1.515372,0.078621,0
-1.267468,1.498071,-0.48196,0.209287,0.284912,-0.13488,-0.568282,-0.486949,0.350305,0.102708,0
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
-1.304704,1.203412,-0.918602,0.201238,0.30557,-0.337545,-0.229978,-0.985851,0.567163,0.111466,0
0.242146,-0.795243,-0.269257,-1.33507,-1.077305,-0.252251,-0.299579,0.921805,-1.488782,0.201913,0
-1.658204,1.317045,1.803226,-0.393031,1.686924,0.948634,-0.057482,1.895482,-1.066856,0.001384,0
0.033807,-0.088797,0.787852,1.888486,0.406239,0.574713,0.954238,0.3864,-0.268481,-0.559201,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
-1.176884,1.006025,-1.774319,-0.132835,0.000047,-0.217589,0.101308,0.698833,0.445072,0.232261,0
-1.413607,1.03895,1.193125,-0.114967,1.288818,0.605955,0.519816,0.804883,-0.275784,0.10232,0
-0.522226,1.167828,-1.191189,-1.145725,-1.459765,-0.296193,0.482848,-0.574091,-0.947688,0.30855,0
-0.950203,0.865258,0.045118,-0.170589,0.316544,-0.312925,-0.853776,-0.641244,0.804631,0.145161,0
2.656343,-0.344125,2.267289,2.697745,-2.381486,0.658739,0.816535,-0.389433,-0.273242,-0.378336,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-1.164198,1.100069,1.062918,-0.812779,0.815089,0.311281,-1.716214,1.345451,-1.433267,-0.082729,0
1.436539,0.632218,0.207141,2.272256,-2.244091,0.274839,-0.373681,-0.470759,-1.159555,-1.129202,0
0.593976,-2.945487,1.620325,1.02625,1.402815,-0.00652,0.307693,0.580598,-0.338172,0.372349,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
0.047021,-1.166468,0.29404,0.314937,0.5001,0.39753,1.438747,-0.40447,-1.21272,-0.61616,0
-1.510894,1.236603,-1.326389,0.476345,0.462812,-0.262123,-0.045477,-0.777338,0.055375,0.10984,0
-0.34228,-0.984441,0.430519,0.720974,0.90421,-0.021502,1.288583,-0.646388,0.465873,-0.061087,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
-0.175192,-0.800985,-1.919882,0.122782,-0.043433,-0.446647,0.213454,1.013152,0.414898,-0.104638,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
-1.461205,1.315535,-0.667804,0.134861,0.543574,-0.145488,-0.509807,-0.353385,0.042416,0.084023,0
0.517769,-2.60226,-1.340322,0.724731,0.238255,-0.718995,-0.129749,0.63626,0.211854,0.203477,0
-1.539308,1.283394,-1.193074,0.40595,0.511974,-0.214516,-0.155905,-0.619685,-0.022673,0.105194,0
-0.570411,-0.815501,0.124472,0.987296,1.051581,0.126566,1.393617,-0.298568,-0.114927,-0.14807,0
-0.563562,-0.61441,-0.821748,0.736294,0.550196,-0.482958,-0.312848,-0.767673,0.042755,-0.113853,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
-1.207401,1.007663,-0.632338,0.16809,0.394975,-0.277011,-0.45234,-0.690097,0.394006,0.064443,0
-1.461631,1.113779,-1.141483,0.432556,0.538178,-0.221938,-0.19101,-0.578888,-0.068246,0.072688,0
0.177074,-2.354912,-0.592892,1.153859,0.996291,-0.029319,-0.753437,-0.006818,-0.972046,-1.196162,0
-1.329087,0.838272,-1.185385,0.531332,0.523566,-0.289794,-0.146308,-0.67879,-0.025787,0.09979,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.13169,-0.510924,0.009157,-0.672933,-0.767996,-0.525234,-0.243437,-1.276238,-0.903869,0.031744,0
-1.23013,1.1288,0.433572,0.280226,0.73413,0.331208,1.226099,-0.381806,0.554258,0.063441,0
-0.50498,-0.316739,-1.738514,0.166254,0.166826,-0.216115,0.06977,0.749682,0.09143,-0.488179,0
-0.693151,-0.667006,0.179355,0.846544,1.117735,0.159226,1.337856,-0.206017,-0.161333,-0.111122,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
-1.446408,1.446427,0.016156,-0.249808,0.645718,-0.016762,-0.998821,0.107278,0.015509,0.069521,0
-0.625582,0.95304,0.093434,-0.631784,-0.176504,-0.340141,-0.641193,-0.908851,0.23632,0.04826,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
-0.741704,0.548397,-1.889622,0.092642,0.006114,-0.331063,0.217125,0.524914,0.451938,0.080374,0
-1.263883,1.262358,-0.878048,0.475659,0.315157,-0.192361,-0.315011,-0.625889,0.203815,0.002576,0
0.496555,-0.743215,0.649008,-1.333023,-0.738417,-0.402293,-0.902113,0.253441,-0.129657,0.00105,0
0.343266,-0.83454,-1.808836,0.098579,-0.581468,-0.418422,0.263921,1.212302,0.167067,0.113936,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
-1.067949,0.837724,0.502776,0.165855,0.677362,0.177679,1.239851,-0.685559,0.911819,0.150844,0
0.590566,-2.772894,-0.789473,0.543971,0.43672,-0.634704,-0.581112,1.17718,-0.007714,0.392346,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.467656,-1.193218,0.439827,0.798903,1.359806,0.516791,0.942495,0.257129,-0.538542,-0.599632,0
-0.328975,-1.030486,-0.927799,0.828803,0.673051,-0.253414,-0.389731,-0.710887,-0.142136,-0.541685,0
-1.361831,1.343771,-0.766794,0.308992,0.423499,-0.16095,-0.415326,-0.479576,0.110751,0.125488,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
-1.113557,1.374518,-0.14777,0.254555,0.324798,-0.034888,-0.820788,-0.135047,0.153723,0.020299,0
-1.215525,1.571862,0.805874,-0.758755,0.444794,-0.045669,-1.423832,0.012741,0.694016,0.077526,0
-0.672501,-0.544523,-1.042535,0.868026,0.638582,-0.436643,-0.207685,-0.662333,-0.231621,-0.130526,0
1.240117,-2.584832,1.623242,0.289329,-0.186409,-0.264083,0.983806,-0.948914,-0.105969,0.365561,0
0.938356,-2.781256,-1.734636,0.240966,-0.033067,-0.739035,0.019292,1.68989,0.521319,0.225265,0
0.771281,-2.625087,2.491573,0.116866,1.033881,-0.158522,-0.054604,-0.003187,0.972191,0.232802,0
-1.013855,1.015878,-0.60653,0.395474,0.271059,-0.26664,-0.452001,-0.702128,0.422815,0.13622,0
-1.441448,1.230938,0.661552,0.315299,1.117153,0.611024,0.895747,0.557518,-0.349919,0.051984,0
0.817332,2.304887,2.409145,2.477442,-1.045192,1.237514,0.058446,0.926132,0.622757,-0.42584,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
0.046544,1.299052,1.769956,-2.296299,-0.964243,-0.347236,-1.33296,-1.059094,0.458059,0.068778,0
-0.88073,-0.26147,-0.035254,0.819416,1.031141,0.178795,1.500356,-0.373181,-0.061427,-0.151428,0
-0.337197,-1.315113,-1.08005,1.015157,0.756619,-0.211319,-0.352914,-0.582692,-0.408642,-0.600693,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-1.582323,1.358814,-0.927607,0.271796,0.613642,-0.124278,-0.374954,-0.308149,-0.180355,0.10083,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
1.954551,-2.570003,1.74332,0.975032,-1.015426,-0.096397,1.078396,-0.875577,-0.708162,0.24966,0
0.392828,-2.904642,0.70801,1.306436,1.314974,-0.163505,0.970503,-0.061398,-0.255349,0.253049,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
-1.261888,0.984651,-0.94429,0.397877,0.412449,-0.274208,-0.267115,-0.717213,0.204191,0.059947,0
-0.756846,1.37492,2.503392,-1.605122,0.429917,0.035451,-2.504824,0.553501,1.236169,0.06372,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
-0.735648,0.95101,-0.134658,-0.66049,-0.6372,-0.302921,-0.330855,-1.075489,-0.367926,0.259453,0
-1.1547,0.948342,-0.617804,0.216639,0.3731,-0.287593,-0.459437,-0.697385,0.41002,0.09085,0
