@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,59,1,16,0.764706,389,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,1,1,4,2,23,0,0,0.5,0,0,10.5,3,1.5,0
2,0,198,8,7,0.8,119,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
4,0,3,0,8,2,52,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,6,0,24,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
0,1,60,2,13,0.833333,341,2,0,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,3,0,8,2,49,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
2,0,144,2,8,0.879699,148,0,0.575,0.20625,0,0,6.05,2,0.95,0
4,0,10,3,5,2,28,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,0,3,0,7,2,45,0,0.944444,0.555556,1,3,14,1,0.6667,0
4,0,15,0,6,2,45,0,0.978495,0.3,0,0,6.5,1,0.3333,0
3,0,0,1,7,0.416667,82,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,1,2,14,0,1,1,0,0,12,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,9,1,5,0.75,83,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,1,6,5,0.333333,45,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
2,0,36,9,11,0.880952,119,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,288,5,10,0.854167,204,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,3,14,2,2,3,0,0,0.666667,0,0,0,1,1,0
2,27,0,27,5,0.285714,47,1,0.65,0.34375,1,1,4.75,1,0.875,0
3,0,0,0,1,0,21,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,10,3,4,2,54,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
4,0,4,1,7,0.5,63,1,0.918919,0.4,2,4,11.4,1,0.6,0
1,0,0,2,3,2,1,0,0,1,0,0,0,1,1,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,15,0,2,2,44,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,78,0,3,0.76,134,0,0,0.175,0,0,7.0625,1,0.8125,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
4,0,72,7,14,0.813333,150,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
0,0,29,0,14,0.82,101,2,0,0.340909,0,0,7.727273,1,0.9091,0
3,0,60,1,8,0.363636,101,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,87,1,4,0.694118,317,0,0,0.317647,0,0,16.333333,5,1.2778,0
4,0,3,0,3,2,12,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,4,5,0,26,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,171,67,9,2,19,0,0,0.157895,0,0,0,1,1,1
4,0,13,1,6,0.555556,82,1,0.95625,0.375,1,1,7,2,0.8,1
2,6,30,13,14,0.652174,207,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
1,0,3,1,3,2,21,0,0,0.533333,0,0,6,1,0.6667,1
1,0,3,3,13,1.041667,461,0,0,0.666667,0,0,148.666667,4,2,1
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,0,85,1,8,0.739496,242,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,2,39,4,8,0.555556,108,0,0,0.257143,0,0,9.7,2,1,1
1,0,325,387,4,2,26,0,0,0.157692,0,0,0,1,1,1
1,0,3,17,3,2,3,0,0,0.5,0,0,0,1,1,1
1,0,3,5,1,2,3,0,0,0.666667,0,0,0,1,1,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
3,0,0,1,7,0.625,56,1,0.913043,0.5,0,0,9.8,1,0.4,1
