@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,2,0,0,1,1,0,4,0,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,6,1,5,2,0,0,0.959459,0.5,12,8.75,0.75,0
0,666,24,4,1.027778,0,0,0,0.27027,0,0,1,0
0,4,1,19,0.5,1,0,0.969697,0.4,4,43.8,3,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,0,3,3,0,0,0,0.987342,0.666667,3,11,1,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
0,0,1,4,0.472222,1,2,0,0.4,0,16.8,0.9,0
0,0,0,2,0.666667,1,1,0.588235,0.416667,5,17.25,1.5,0
0,3,1,6,2,0,0,0.990698,0.583333,4,12.333333,0.6667,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.333333,3.1429,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
0,6,1,17,2,0,0,0.986111,0.5,6,116,1.25,1
2,516,24,19,0.96875,0,6,0.801471,0.173611,29,17,1.1515,1
1,0,4,0,0.382353,1,0,0,0.916667,0,24.222222,1.8889,1
2,257,8,15,0.807692,0.625,4,0.747573,0.138889,4,15.407407,1.5926,1
1,2497,86,23,0.933784,1,9,0,0.093333,0,41.893333,2.2667,1
0,20,1,21,0.6875,1,1,0.965812,0.311111,10,63.888889,0.8889,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,0,1,37,0.083333,1,4,0.969697,0.458333,7,138.5,3.5,1
