@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.73352,0.779767,0.518256,2.061687,-0.620799,0.245973,-2.154275,-1.214534,-2.230366,4.775216,2.365974,0.345002,1.224635,-0.490241,-0.681133,1.08186,-0.674771,-0.293241,-0.083022,-0.055558,-0.336935,-0.085454,0.733587,-1.007533,-0.253848,clean
1.515367,-0.622587,-0.068868,-1.188734,-0.840023,-0.043184,0.035046,-0.1092,-0.070736,0.060823,-0.546732,-0.361402,-0.030828,1.110291,-0.261402,0.16203,-0.175449,-0.046811,0.39994,0.320758,0.121031,0.031782,0.186908,0.203323,0.169537,clean
1.485393,0.392196,-0.626604,1.135926,-0.481869,2.334591,-1.380652,-0.161563,-1.736953,2.13724,0.829937,-0.09882,0.650854,0.150837,-0.616599,-0.305613,0.240901,-0.295292,-0.663427,-0.290691,-0.107598,-0.020896,-0.280968,-0.110175,0.151726,clean
-0.35709,0.008137,1.166568,-0.275127,-0.082127,-0.165105,1.121004,0.692248,0.1685,0.016153,0.29355,-0.196336,-0.425301,-0.758863,0.139354,-1.23161,-0.159248,0.870341,-0.818196,-0.65296,-0.573137,-0.263345,0.323777,-0.717321,0.155588,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
1.496053,-0.188723,0.185073,-1.183478,0.364112,-0.130199,0.04423,-0.659214,-0.938234,0.045815,-0.279325,0.265343,-0.294901,-0.147933,0.580607,0.135742,0.422199,-0.337586,0.348983,-0.085447,0.191431,0.328045,0.039297,-0.254015,0.006648,clean
2.312111,0.369247,0.775719,1.354651,1.443502,-0.506242,-0.338341,0.161997,0.757208,-0.647008,0.568064,-0.274274,-0.417231,-0.176373,-0.056588,0.360319,-0.915326,-0.318589,-0.217147,-0.154919,-0.298959,-0.12006,0.27487,-0.203739,0.002436,clean
3.359509,-0.312038,0.008758,-1.19972,-0.158681,-0.193866,0.036928,-0.020642,-0.432474,0.170732,0.02678,0.234892,-0.173396,-0.253382,0.080172,0.020948,0.247531,-0.039002,0.255372,0.019261,0.149295,-0.013371,-0.130624,0.09656,0.189709,clean
-1.972323,-0.372029,-0.955226,-0.530455,-2.177031,0.229701,0.234012,1.149832,-1.132576,-0.319607,-1.916391,1.273644,-0.213318,1.013547,0.139192,0.267237,-0.053283,-0.419221,-0.05942,-0.204355,0.717449,1.217177,-1.061423,0.27609,-0.444042,clean
3.144413,-0.00829,0.331594,0.546189,0.133956,-0.086615,-0.425313,0.014052,0.531513,-0.539341,0.087634,-0.214887,-0.14974,-0.583257,0.216266,-0.192914,-0.216296,-0.441804,-0.262749,0.003129,0.145353,0.153642,-0.056064,0.23539,0.089035,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
-3.04824,0.619479,0.904495,-0.66637,3.747176,-0.327978,0.017482,-1.484933,-1.60886,-0.104639,-0.285947,0.445644,0.556321,0.547391,0.468996,0.084823,-0.085563,0.474695,0.412398,-0.4732,-0.289156,-0.264882,-0.458317,-0.354303,-0.435964,clean
1.140031,0.567416,1.269367,0.4874,2.302168,-0.590527,0.131556,0.093827,-0.367596,-0.179337,-0.49167,-0.89256,0.743228,-0.442925,-0.03627,0.097605,-0.289206,-0.307231,0.33535,0.19804,0.353183,-0.102046,0.399558,-0.275745,-0.223577,clean
3.385065,0.269337,0.2722,-0.193694,0.885709,-0.449003,-0.118231,-0.365056,-0.442369,-0.421403,0.283345,-0.224959,-0.874679,-0.182322,-0.150296,-0.25785,-0.669557,-0.300177,-0.900814,-0.308795,0.06712,-0.529387,0.111088,-0.269212,-0.038005,clean
1.03039,-0.122171,1.010649,-0.421995,0.009556,0.084722,-1.105696,-0.065803,-1.511403,2.396495,-0.05361,-1.149603,0.621164,0.547154,0.295485,0.414863,0.402115,0.256029,-0.525033,-0.203213,0.134012,0.024531,-0.246844,0.426173,0.127905,clean
3.416172,-0.094793,-0.008266,-0.64087,-0.02036,-0.164751,-0.051592,-0.331194,-0.4029,-0.22502,0.076726,0.313126,0.145179,-0.035563,-0.128166,-0.627118,0.197507,-0.040971,0.531306,0.276588,0.171174,0.009643,0.073413,-0.177464,-0.0037,clean
-0.203814,0.110547,1.03792,-1.84798,-0.671718,0.301016,0.146405,0.418001,0.627201,0.741059,0.166924,0.711065,-0.969085,-0.544709,-0.754157,-0.29767,0.526324,-0.210594,0.161629,0.277091,-0.051201,-0.325945,0.048402,-0.348914,0.043618,clean
1.982111,-0.482833,-0.276569,-1.065887,-1.037347,-0.644602,-0.657979,1.254723,-0.524103,-0.813533,0.895703,-0.442241,0.466832,0.015631,-0.209486,-0.490578,0.18988,0.300725,0.819848,-1.383141,0.37566,0.127313,0.199095,0.303466,-0.221108,clean
-2.462221,0.194512,0.306002,-0.784376,-0.715808,0.448534,-0.506919,-1.087498,-0.588645,-0.377561,-0.81065,1.675148,-0.762378,-0.927298,0.795246,0.178611,0.822764,-0.548553,0.456078,-0.044194,0.256595,1.288929,-0.173329,-1.30744,-0.054222,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
2.674689,-0.554443,0.382215,-1.317432,-0.065746,-0.067684,0.079684,0.176736,-0.410804,0.145863,0.028895,0.226658,0.063619,0.058602,0.590748,0.037187,0.49445,0.224176,-0.11981,0.096452,0.057289,0.417892,-0.364962,0.196958,-0.242209,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
3.316699,-0.038162,-0.388073,-0.916434,0.498587,-0.019287,0.283992,-0.393191,-0.706056,-0.07221,0.287949,0.274269,-0.028938,0.229457,-0.115907,-0.817022,-0.193904,0.124404,0.433912,0.117273,-0.027541,-0.108525,-0.481283,-0.284802,-0.314698,clean
3.096762,-0.057493,-0.806146,-0.73264,0.224368,0.160782,0.103865,-0.07723,-0.147989,0.132386,-0.023957,-0.001393,0.131922,-0.052877,0.188242,-0.409473,0.00823,0.274194,0.623634,0.000642,-0.120101,-0.081862,-0.76595,-0.11034,-0.423652,clean
2.76996,0.617146,-0.070055,-0.338845,2.32191,0.018249,0.07651,-0.504446,-0.989152,-0.418003,0.488516,-0.001574,-0.197095,0.350818,-0.526609,-1.221554,-0.999061,-0.255421,-0.090023,0.071612,-0.11639,-0.403211,-0.637403,-0.501288,-0.854632,clean
3.206714,-0.088056,-0.606687,-1.171518,-0.065458,-0.478646,-0.105538,-0.043917,-0.222932,0.288,0.0205,0.284862,-0.359142,-0.347049,-0.197374,0.137876,0.392164,-0.175062,0.13983,0.262358,0.363859,-0.100837,0.18728,-0.012494,-0.091922,clean
3.288901,-0.190542,-0.529768,-1.175123,-0.369146,-0.34174,0.16102,-0.210269,-0.286026,0.22739,0.099091,0.144952,-0.331253,-0.173369,0.086091,-0.075577,0.270446,0.242979,-0.023157,0.104714,0.357974,-0.194979,0.002394,-0.080291,0.028879,clean
0.05773,-0.363449,0.695469,-1.506025,-1.451566,0.732721,1.404577,-0.805988,0.561709,0.292334,0.984865,1.127254,0.43241,-0.66884,0.550524,-0.48564,-0.252122,1.503479,-0.417544,0.123849,-1.162985,-1.069762,0.167987,1.113168,0.047085,clean
1.487584,-0.652854,0.507668,-1.545415,-0.881879,0.077719,0.515957,0.601113,0.691826,0.38016,0.701517,0.625085,0.689214,0.004174,0.191474,0.729593,-0.727832,0.388787,0.175555,0.640424,0.343017,0.040828,0.320997,-0.028659,-0.155652,clean
-3.670787,-0.16731,0.789592,-0.072317,0.875052,-1.606375,-0.947769,2.355274,-1.169692,-1.79241,1.026809,-1.701827,1.632019,0.288949,-0.018451,-0.237184,-0.110628,0.065717,0.226839,-0.517519,-1.004062,0.246681,-0.105041,0.007028,0.381766,clean
3.010685,-0.241115,-0.416381,-1.078861,0.114098,0.313191,0.141513,0.038836,-0.475262,0.044259,0.052027,0.238822,0.056964,0.274574,0.16866,-0.37199,-0.206567,0.217074,0.43506,0.109824,-0.118267,-0.000922,-0.623845,-0.103926,-0.486442,clean
1.467266,0.241557,0.662965,1.208489,0.931198,-0.182309,0.106631,1.43316,0.753066,-0.12768,-0.404393,-0.219357,0.128982,-0.355132,-0.377591,0.600669,-0.4682,-0.560412,-0.010068,0.153511,0.054562,-0.015486,-0.239762,0.157797,-0.442527,clean
-16.369625,1.755183,-7.990993,-1.921182,-5.444401,-5.321181,-5.658284,3.729507,-4.255759,-5.305236,2.521412,0.006224,-1.916019,-1.010957,-0.680504,-0.117589,2.482881,-2.19116,0.03798,0.266748,-2.25361,0.222721,-0.77907,-2.687091,0.816243,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
3.880125,-0.011556,-0.088506,-0.348493,-0.275176,-0.172322,-0.308322,-0.178689,-0.314078,-0.275666,-0.048685,0.126215,-0.728534,-0.539709,-0.217741,-0.116822,0.062336,-0.159433,0.10589,0.103485,0.521145,-0.44996,-0.036575,-0.106497,0.104909,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
2.730891,0.029909,0.044302,-1.311342,0.73857,-0.483424,-0.016512,0.117095,-0.292738,0.474401,0.079687,0.190737,-0.02642,-0.365776,-0.010216,0.357344,0.297277,-0.245041,0.435487,0.054704,0.190514,-0.124166,-0.019712,0.038514,-0.030616,clean
2.538737,0.060424,-0.053714,0.801218,-1.54446,0.375058,-1.176436,-1.005594,-1.409084,1.456993,0.122682,-0.323394,0.109889,-0.288371,-0.063199,-0.109778,-0.2018,-0.546623,-0.174591,-0.061936,0.463144,-0.249437,-0.326105,0.295152,0.143417,clean
3.132061,0.05182,-0.142703,0.326066,-0.068253,0.245788,-0.453037,0.113431,0.450609,-0.41382,-0.167103,-0.240563,-0.129143,-0.288189,-0.222487,-0.275458,-0.059771,-0.259626,0.125098,-0.017814,-0.001831,-0.091069,-0.520261,0.143587,-0.179979,clean
2.621569,0.081449,0.576492,-0.637767,0.510985,-0.20936,-0.291038,0.29764,0.053358,0.074661,0.082531,0.091286,-0.043237,-0.47963,0.021612,0.542574,0.054463,-0.303403,0.257423,0.184861,0.369447,-0.10585,0.139362,-0.004906,-0.141827,clean
-7.266811,1.596466,-0.311489,5.063667,0.771453,0.91032,1.555539,-0.978301,0.514692,-2.376752,-0.151855,3.107617,3.332574,-1.242463,0.673129,-1.047441,-0.474196,1.05195,1.198913,-0.351019,-0.186728,0.999861,-1.376512,-1.137496,-1.058256,clean
-0.196055,-0.327657,0.766211,-1.74112,-2.289411,0.867474,0.285499,0.062247,0.544733,0.46747,0.059166,1.401232,-1.933588,-1.180203,0.374366,-1.193826,0.017991,0.255435,0.256272,0.319594,-0.521337,-0.072848,-0.029658,-0.662362,-0.038448,clean
