@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.62515,-0.287763,-0.126936,-0.842576,-0.458721,-0.135339,0.076947,-0.12899,-0.22482,-0.064329,0.129609,0.16195,-0.363745,-0.186647,0.174261,-0.177995,-0.067272,-0.181655,-0.103237,-0.055616,0.090484,-0.00191,-0.113809,0.145679,0.19079,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
-0.85525,1.176961,2.210372,-2.11336,4.883748,-1.219087,-0.312977,0.571889,-0.590729,1.460446,-0.038306,-1.050294,0.334615,0.198608,-1.986062,0.798214,1.954739,-0.691908,-0.351454,-0.774209,0.146046,-0.453039,-0.727654,0.499552,0.484526,clean
3.883887,-0.012773,-0.092145,-0.346821,-0.281087,-0.171741,-0.307995,-0.179985,-0.313328,-0.276953,-0.049248,0.127136,-0.729238,-0.538214,-0.217489,-0.120172,0.060441,-0.15902,0.10668,0.103136,0.520188,-0.449726,-0.037029,-0.106244,0.10642,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
-2.695042,1.40463,-1.054405,6.101624,0.485206,-1.10062,0.870759,-0.394509,1.436718,-2.096358,-0.757524,-0.065174,1.619555,-0.234922,-0.195855,-1.547659,1.225123,0.907181,0.2836,0.159003,0.793073,0.495162,0.305259,-0.337393,-0.226887,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
1.203536,-0.158922,0.637092,-1.559715,0.256711,-0.235633,0.03085,0.260193,-0.175227,0.437489,-0.243039,-0.179383,0.166989,0.71357,-0.018138,0.424309,0.272463,0.595465,-0.300156,-0.202108,0.037813,-0.525583,0.199723,-0.06533,-0.049271,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
1.380904,-0.329504,0.008404,-0.206638,0.332673,-0.960604,0.36588,0.835227,-0.338419,-0.658496,1.007961,-0.19574,1.124868,0.486835,0.397513,-0.339225,-0.03983,-0.27224,0.040121,1.596028,-1.91161,0.310857,-0.487459,-0.009204,0.56875,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
3.396326,0.168072,-0.070993,-1.107176,0.573204,-0.465211,-0.134349,-0.169146,-0.683507,0.242985,-0.079378,0.20944,-0.479882,-0.437383,-0.310367,0.111214,0.020103,-0.120647,0.533843,-0.008305,0.364794,-0.61616,-0.052825,-0.26911,0.077562,clean
2.529851,0.166146,0.022415,-1.143966,1.576704,-0.696914,0.255638,-0.530333,-0.860482,0.217795,0.313743,0.020657,0.044727,0.142358,0.02573,-0.699714,0.416904,0.289144,-0.020868,-0.009217,0.167722,-0.105682,-0.085435,-0.2685,-0.087783,clean
2.271404,0.247119,0.392898,3.901266,-0.616752,0.165386,-0.280163,0.238317,1.033704,-1.443194,-1.801145,-0.602932,2.304025,-1.809998,0.324398,-0.861725,1.703069,0.872364,1.253359,0.210184,0.615027,0.364966,-0.237779,-0.61216,0.008167,clean
3.212293,0.201232,-0.39801,1.213347,0.013772,-0.350196,-0.474137,-0.136447,1.012173,-0.638798,0.139842,-0.492692,-0.641568,-0.659898,0.317581,-0.2438,-0.230258,-0.314866,-0.735537,-0.126902,0.196567,0.029292,-0.007025,0.176725,0.063855,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
3.047972,-0.208531,-0.182448,-0.782002,-0.13801,-0.207159,-0.137447,-0.089313,-0.109134,-0.002904,-0.106418,0.122263,0.243842,0.014992,0.220758,-0.26483,0.527003,0.076614,0.307112,0.144462,0.014076,0.246008,0.134981,0.028925,0.00493,clean
-5.278408,-0.427474,2.296277,-2.79085,-1.58583,0.95806,2.681026,0.451471,2.425144,0.745569,3.65346,2.211076,2.073195,-1.605541,-0.898506,0.894635,-0.320578,0.39292,-0.678219,0.801735,0.735813,0.456702,0.086767,-0.419367,-0.125877,clean
1.035317,-0.05557,0.650517,-0.648365,-1.051117,0.367027,-0.620382,0.443805,0.529169,0.017578,-0.583296,0.523846,-0.683429,-0.210363,0.51594,-0.320618,-0.128655,-0.071614,0.440901,0.188621,-0.100152,0.09916,0.37687,-0.350362,-0.172073,clean
-3.040956,0.392458,1.87993,0.609379,-0.228043,0.033964,2.73297,0.187444,-0.268039,0.382014,-1.487394,-1.822478,-1.190235,-0.567102,-0.278,-1.323449,0.678527,0.827185,-1.057935,-0.531403,-0.943328,-0.727665,0.16245,-0.929649,-0.687885,clean
-4.021101,0.479601,-2.132465,2.007541,-1.781792,1.012052,1.123207,-3.845057,-1.385999,-3.098315,0.94225,-1.163304,1.07549,-1.459407,1.080375,-0.083912,0.406948,0.871427,0.943332,-1.348317,0.950548,-0.198997,0.548261,0.467072,-0.697973,clean
0.310524,1.477898,0.680502,8.262102,-0.420045,-0.775514,3.274002,0.564481,1.179975,-2.027236,2.455802,2.525817,-3.15818,1.034952,0.34907,1.690821,1.874636,0.629054,0.984289,-0.50508,0.030037,-0.561691,-0.449397,0.516786,0.398344,clean
3.771872,-0.005159,-0.101727,-1.085345,-0.056271,-0.278981,-0.069734,-0.283917,-0.774921,0.022251,-0.113125,0.157876,-0.535961,-0.272939,-0.266865,-0.086275,0.129407,0.077059,0.214223,-0.058289,0.27584,-0.617788,0.035446,-0.279945,0.079261,clean
-1.006263,0.202382,0.777525,2.914362,-1.584242,0.271056,-0.82538,0.214922,-1.243222,1.951674,-0.240147,-0.377285,1.457882,-0.732874,-0.511736,-0.127583,-0.121983,0.412739,0.183713,-0.054852,0.324403,-0.333649,-0.013308,0.352707,0.082989,clean
-2.305411,1.459689,2.840051,1.276092,4.035132,-0.228182,-1.814018,-1.246239,-2.55341,3.053573,1.158613,-1.048543,0.634538,-0.74533,-0.16478,-0.344508,-0.034023,-1.277023,-0.626035,-0.379741,0.379717,0.569087,-0.346571,0.052296,0.297221,clean
-2.6169,-0.572517,1.307979,-1.927409,-0.488152,0.186417,-0.985339,1.109818,-0.179618,0.437045,-0.917324,0.627569,-1.255546,0.543109,0.658572,-0.329325,0.149789,0.743762,0.077709,-0.515479,-0.392046,0.360521,-0.046816,-0.043435,0.139689,clean
2.985108,-0.050342,0.143637,-0.210527,0.162517,-0.160751,-0.125543,-0.214184,0.062258,-0.425009,0.215066,0.153937,0.163675,0.071066,0.111337,-0.583337,-0.5196,-0.324116,-0.095432,0.231996,0.059112,0.246462,0.163373,-0.133397,-0.050769,clean
1.485393,0.392196,-0.626604,1.135926,-0.481869,2.334591,-1.380652,-0.161563,-1.736953,2.13724,0.829937,-0.09882,0.650854,0.150837,-0.616599,-0.305613,0.240901,-0.295292,-0.663427,-0.290691,-0.107598,-0.020896,-0.280968,-0.110175,0.151726,clean
3.380181,-0.096471,0.138591,1.202269,-0.837191,-0.04604,0.153726,0.48903,0.257363,-0.427915,-0.944186,-0.262367,0.521117,-1.012361,0.249688,-0.532139,0.748697,0.221176,0.494223,0.106862,0.391506,0.009861,-0.119833,0.109344,0.116673,clean
3.487324,-0.182472,-0.02998,-1.184727,-0.420268,-0.145323,0.074966,-0.095445,-0.423434,0.099395,0.043824,0.247655,-0.220984,-0.206288,-0.05495,0.064568,0.056481,0.028661,0.243084,0.07256,0.235344,-0.298363,0.061065,-0.109097,0.07054,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
0.032551,-0.380731,0.330504,-1.083466,-0.913249,-0.015149,-0.170514,0.554201,0.800898,0.134041,-0.098763,0.944722,0.48903,0.554136,-0.337063,1.333131,-0.843949,-0.223096,-0.027609,-0.049149,-0.460587,0.166769,0.050908,0.188613,0.079091,clean
2.463502,0.089455,0.043606,4.107521,0.006555,-0.380041,-0.378138,0.736629,2.223297,-1.38669,-0.32126,-1.087248,-0.293715,-1.069344,0.848496,-0.375917,-0.553986,-0.302892,-1.329869,-0.201095,0.002445,0.641851,-0.068798,0.463329,0.164274,clean
0.749203,0.507695,1.056143,1.352778,1.870745,-0.451101,-0.041065,-0.464514,0.347907,-0.865315,0.596896,-0.068265,0.047964,0.089139,0.4157,0.59361,-0.827122,0.311347,-0.753219,-0.781507,-0.801807,-0.30962,0.222912,-0.392437,-0.030856,clean
3.165774,0.13709,0.321923,1.511878,0.501913,-0.278457,-0.266102,-0.071113,0.687627,-0.90207,0.607217,-0.07472,-0.732512,-0.179899,0.131406,-0.320134,-0.529615,-0.430766,-0.347508,0.052652,0.114346,0.136372,-0.007673,0.041995,0.077688,clean
3.661949,-0.064797,0.104809,0.152756,-0.031598,-0.210754,-0.308309,-0.049678,0.258796,-0.61652,0.311912,-0.11236,-1.030196,-0.543041,-0.011744,-0.116135,-1.297529,-1.060032,-1.380123,-0.210561,0.075225,0.045003,0.022527,0.215728,0.163795,clean
1.717126,-0.128006,-0.555912,-1.096849,-0.807062,0.38708,0.239002,-0.424337,-0.22448,-0.065562,0.141204,1.025689,0.21454,-0.159564,-0.192206,0.352273,0.186235,-0.140693,0.105603,-0.048516,-0.013311,0.066793,-0.609473,0.122988,-0.167445,clean
-0.675892,0.270276,-1.292942,-0.917443,-0.614239,-1.249813,-1.32132,0.782675,-1.18012,-1.13473,0.399585,0.391205,0.441329,0.096973,-0.417496,0.168327,0.34268,-0.125904,0.435407,0.87544,-0.309426,-0.596397,-0.524735,0.025522,0.901594,clean
3.441195,-0.326834,-0.056951,-1.13651,-0.34453,-0.141753,0.144124,-0.161313,-0.438787,0.046768,0.042943,0.191409,-0.059416,0.023773,0.188281,-0.213088,0.210605,0.103022,0.160957,-0.041317,-0.028901,-0.006796,-0.054571,0.017542,0.130324,clean
0.327645,1.232429,0.949254,3.708904,2.103172,-0.915591,1.241178,-0.438334,-0.199734,-1.326911,2.639852,2.374525,-2.264483,2.197944,0.357993,1.030967,-0.094678,-0.007664,0.951267,-0.011541,-0.146446,-0.35749,0.278978,0.03367,-0.007172,clean
3.196232,-0.044937,-0.012172,-0.914495,0.444254,-0.409995,0.023645,-0.255385,-0.541389,-0.02504,0.161615,0.349366,-0.036979,0.086142,-0.328228,-0.24217,-0.281876,-0.050525,0.533873,0.104744,-0.126972,-0.18859,0.172596,-0.343562,0.052415,clean
3.268052,0.338612,-0.778872,2.225424,0.063244,0.880556,0.216477,0.854084,0.601258,-0.66675,-0.192036,-0.46441,-0.599082,-0.839002,0.172647,-0.061438,0.912925,0.281757,0.023169,0.012801,0.591704,-0.29073,0.337685,-0.046121,0.367233,clean
3.543492,-0.189482,-0.051991,-0.611255,-0.153066,-0.253595,-0.008888,-0.049665,-0.182832,-0.084164,0.223375,0.169045,-0.626026,-0.240022,0.001608,0.093823,-0.169459,-0.155648,-0.002593,-0.045855,0.119401,-0.184624,-0.056945,0.043775,0.174657,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
