@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.121695,2.228429,-3.22206,-1.856046,1.442101,-0.302571,0.46869,-0.710354,-0.008028,1.123212,-0.62994,-0.827348,1
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
2.03491,-0.937905,1.032063,-0.121707,1.91954,0.309654,0.062607,0.281625,0.050008,0.346665,0.24443,0.035908,0
2.478008,1.655244,0.282397,0.715507,0.539837,-0.303858,0.065321,0.092343,0.025765,-0.081907,0.089771,-0.040492,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
1.607793,-1.809167,0.52267,0.11043,0.003492,1.929841,-0.476434,-0.296244,-1.109267,-0.058939,-0.834029,0.050044,0
2.679797,1.909939,0.128756,0.427104,0.777642,-0.215383,0.217718,-0.317187,-0.624448,-0.464674,0.439986,0.197496,0
0.961217,1.776679,-0.279138,0.365556,0.73821,-0.366668,-0.048379,0.316857,0.59666,0.384191,-0.294233,0.013967,0
1.779583,1.858098,-0.623277,0.096351,0.837722,-0.340673,0.221809,-0.271419,-0.130084,0.327181,0.000525,0.115364,0
0.311231,-1.695541,0.952917,0.136573,0.76106,0.053022,-0.101907,-0.755538,0.265328,0.088655,0.030566,-0.179224,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
-0.971508,-1.38791,-0.680799,-0.788362,0.156787,-0.830277,0.079785,-0.971058,1.007248,-0.251582,-0.229147,-0.088272,0
0.287661,0.478793,-0.718886,0.504386,-1.549395,0.046317,-0.338011,-0.52356,0.42552,-0.213092,0.133961,0.443087,0
-0.005141,-3.163521,1.288485,-0.120213,0.359317,0.097293,-0.135352,-0.44837,0.026986,0.414843,1.327733,-0.539254,0
2.721076,1.874817,0.076126,0.406658,0.782501,-0.220712,0.220139,-0.227254,-0.594539,-0.499964,0.434993,0.32298,0
1.055915,1.493942,-0.215745,0.323046,0.439136,-0.492579,-0.179934,0.9442,1.26106,0.556316,-0.612397,0.073739,0
1.831954,1.502649,0.07845,0.478131,-0.026228,-0.389738,-0.002439,-0.284639,0.180123,0.332625,0.081294,0.057142,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
0.815633,0.234699,-0.419188,0.867868,-1.830746,-0.779225,-0.073827,0.211437,-0.644273,0.172919,0.221789,-0.292869,0
1.427111,-1.140927,1.131887,-0.25921,2.159823,0.57482,-0.029307,0.179814,-0.036084,0.712893,0.010094,0.097102,0
0.448611,0.187761,-0.582315,0.858589,-2.030416,-0.224938,-0.260464,-0.440613,-0.277818,-0.319687,0.358754,-0.285465,0
-0.360873,-2.371106,0.600266,0.014938,-0.056195,0.58049,-0.313084,-0.267092,-0.380349,0.691248,0.220953,-0.008424,0
-0.73229,-1.993373,-0.256459,-0.426225,-0.100261,0.381687,-0.385935,0.690475,0.428532,-0.136682,0.143918,-0.553956,0
0.804158,-2.165305,0.537448,0.175129,-0.840693,1.017246,-0.406901,0.389255,-1.752765,0.712843,-0.803824,-0.023065,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.267006,1.993223,0.424167,0.117456,0.56453,-0.317697,0.07557,-0.173781,-0.27904,-0.139604,0.254126,0.280855,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-4.881189,1.651678,-5.988362,-3.777673,0.762066,0.334163,0.063408,0.155503,-0.603787,-0.558613,-0.278294,1.512141,0
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
-1.865172,-2.72928,0.504611,-0.352408,0.838659,-1.163047,0.121727,-1.547626,1.293703,-0.36961,0.607742,-0.204831,0
0.432738,0.261899,-1.175396,0.180532,-1.493413,0.45703,-0.50006,0.254954,0.617583,-1.408851,-0.057324,-0.801529,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
-0.986271,-1.022598,-1.292574,-0.733802,-0.388571,0.009504,-0.147996,-0.751163,0.667324,-0.554664,0.598381,-0.244245,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
-1.342669,-3.528672,1.433018,-0.204343,0.412412,-5.601597,1.247949,-1.902023,-0.177964,-1.798446,-2.444895,0.263445,0
-3.40688,-0.541742,-2.781738,-1.524277,0.243886,1.218432,-0.453694,0.197391,-0.594909,0.3794,-0.856126,0.254047,0
-3.186511,1.038179,0.439266,1.578614,-1.001874,-0.755139,-0.583571,0.534939,0.221958,0.591129,-0.047439,0.627915,0
-1.04722,-1.635348,0.161991,-0.192033,-0.724853,1.593277,-0.978256,0.718748,0.408625,-0.194228,-0.992374,1.072513,0
-0.065918,-1.157415,-0.120257,0.133935,-0.425508,1.312312,-0.504489,-0.641553,-0.305202,0.851062,-0.896121,0.072842,0
1.268233,1.761383,0.336698,0.698695,0.370801,-0.630465,-0.029646,-0.098801,0.71444,1.120348,-0.332361,-0.056504,0
1.457555,-0.759662,0.840446,-0.157747,1.818341,0.119019,0.043141,0.18937,0.409956,0.838208,0.090092,-0.142438,0
1.164665,-0.63196,0.279803,0.46111,-0.920227,0.898268,-0.005264,-0.471086,-0.251631,-0.130347,-0.265527,0.105307,0
1.168234,4.904565,5.895818,-6.91521,-1.741332,-0.126986,-1.366254,-0.417662,-0.943455,-0.949853,0.527262,0.156902,0
2.042074,-0.899023,1.118044,-0.177656,1.835136,0.407269,0.418368,0.252052,0.056047,0.365138,0.232271,-0.07979,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
-3.692233,-2.104414,0.796956,-1.039245,0.952318,-0.485773,-0.433359,0.508936,1.110334,0.157298,1.153807,1.916814,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
2.060806,1.574769,0.118168,0.583368,0.533559,-0.329984,-0.033072,0.507419,0.423576,-0.045797,-0.124122,0.130581,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.52453,0.395632,-0.261182,0.925867,-1.670743,0.21856,-0.248131,-0.851494,-0.20871,-0.846235,0.517755,-0.062636,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
3.068692,1.562527,0.58522,1.083928,0.600581,-0.105065,0.033891,0.310923,-0.228897,-0.880308,0.318275,-0.163505,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
-0.836246,0.521444,-1.085411,0.310077,-1.345378,-0.725662,-0.172491,0.552908,-0.245405,0.373204,-0.029494,-0.011269,0
2.113517,-0.664529,1.166275,0.098339,1.742461,-0.237068,0.186178,-0.06542,0.197572,0.150091,0.292778,-0.286568,0
2.456507,2.063703,-0.05812,0.663019,0.697313,-0.372644,0.119966,0.351986,-0.103067,-1.105238,0.476972,0.21086,0
0.475901,0.424529,-0.80946,0.602665,-1.468508,-0.059168,-0.304537,-0.375157,0.802867,0.264537,-0.180476,-0.204055,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
-0.114526,-1.242602,-0.795018,-0.67555,-0.231749,-0.028513,-0.048351,-0.748532,0.463431,-0.262334,0.534911,0.203666,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
0.933834,0.338814,-0.419716,0.729651,-1.762636,0.039914,-0.328096,-0.538932,0.337984,-0.366997,0.237333,0.342834,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.806995,-1.012873,1.171291,-0.00034,1.768256,0.224599,-0.018154,0.376699,0.401883,0.707437,0.050847,-0.130314,0
2.606757,2.097866,0.50457,-0.132375,0.596697,-0.213812,0.103349,-0.241271,-0.620226,-0.533085,0.441786,0.310754,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
1.952178,1.755544,0.156929,0.595231,0.492144,-0.493333,0.094302,-0.184201,0.232196,0.58771,-0.067963,-0.046172,0
-0.739034,-1.409387,-0.043684,-0.400963,-0.474178,-0.416899,-0.170122,0.71529,-0.376416,-0.184453,0.806627,0.392937,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
0.032,0.249066,-0.159707,0.788008,-1.96438,-0.689222,-0.311521,0.564757,-0.361064,-0.083251,0.191412,-0.003443,0
2.213672,-0.387503,1.30194,-0.035066,1.468484,1.263552,0.117249,0.412678,-0.762442,0.484091,-0.886498,0.418679,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
-0.01233,-0.074945,-0.179873,0.719264,-1.217434,0.044308,-0.362234,0.064662,-0.158923,0.147179,-0.154155,0.198925,0
0.171042,-1.600236,-0.287143,-0.130957,-0.533022,0.291628,-0.190308,-0.733441,0.489577,0.075892,0.614462,-0.166521,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
1.277,-0.631626,1.076777,0.301949,1.35995,0.982045,-0.411841,0.798573,0.226488,1.293249,-1.448898,0.014103,0
-0.687679,-1.920287,-0.4699,-0.984693,0.210872,0.521292,-0.240881,-0.318478,0.2462,-0.406954,0.306269,1.155984,0
