@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0.000982,6,3,0,2.04,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001223,1,2,1.01,1.01,0,1,0.000869,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
2,1,0,0,1,0,0,2,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001949,15,3,0,3.03,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0.001986,2,5,0,1.01,0,2,0,clean
0,0,0.002859,5,4,1.01,1.04,0,1,0.0023,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,11,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.000762,20,5,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.005384,21,3,0,2.06,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
1,0,0.00199,5,3,0,2.03,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001305,27,5,0,2.02,1,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
1,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000762,12,3,0,1.01,0,0,0,clean
0,0,0.00651,206,6,1.01,3.37,0,0,0.0023,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0.001175,5,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.002762,0,1,0,3.11,0,1,0,clean
0,0,0.001959,5,2,0,2.06,0,0,0,clean
2,0,0,3,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
0,1,0.002952,2,5,0,2.02,1,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,2,5,0,0,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,4,3,0,0,0,0,0,buggy
0,0,0.00199,5,3,0,2.03,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001028,6,2,1.01,2.06,2,1,0.000183,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,2,0,1,3,0,0,0,2,0,buggy
