@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.045008,-1.607669,-0.614407,-0.374501,1.081337,0.719641,0.365488,0.304386,-0.416611,-1.383803,0.782353,0
-1.051569,0.957027,-0.275307,-0.883153,-0.921973,-0.344666,-0.675716,-0.0414,0.83474,0.444644,0.337865,0
0.128211,0.182562,-0.493259,0.547389,0.30752,0.061409,0.414993,0.060808,-1.176371,0.444759,-0.312829,0
-0.95414,0.973509,0.594572,-0.690659,0.412622,0.199112,0.736913,0.226003,-0.002046,0.097704,-0.028616,0
-1.006086,1.262828,0.930674,-0.534411,0.746453,0.704291,-0.027063,0.456591,-0.036138,-0.063488,0.067563,0
-0.517857,-0.304013,-0.036412,-0.570306,0.855159,0.634827,0.367628,0.237153,0.180424,-0.054685,0.378796,0
0.418399,-0.600146,-1.337112,1.240596,0.463296,0.082408,0.369372,0.087092,-1.761568,-0.358532,0.879373,0
-0.20868,1.577657,0.435943,0.832829,0.085146,-0.137398,0.575445,0.199651,-1.145187,0.911527,0.642386,0
1.085315,0.383462,0.906795,2.003672,0.333205,-0.097198,0.922086,-0.872351,0.570339,-0.223362,0.000727,0
-0.439754,-0.133016,-0.720435,-0.424225,0.596121,0.300078,0.542125,0.195817,-0.566972,-0.975296,-0.145312,0
0.172119,-3.214318,0.035065,-0.929877,-0.312949,-0.121743,-0.153493,-0.116481,0.194838,-0.898575,1.316144,0
-0.482633,-0.551819,-3.663979,-0.252991,0.994511,0.748186,0.105928,-0.025312,1.802388,1.036309,0.786468,0
-0.036526,-1.40194,-6.160107,0.138417,1.220892,0.971189,-0.396623,-0.141655,1.813663,0.594156,0.4864,0
-0.599959,0.753528,-1.412945,-0.28198,0.462347,0.2871,0.206941,0.178269,-0.666635,-0.895859,-0.799487,0
-0.726567,0.24617,-0.671344,-0.763169,-0.862964,-0.33123,-0.734274,-0.068896,0.272533,-0.193903,-0.029692,0
0.853058,-2.539435,-2.477559,0.930121,-0.511649,-0.294214,-0.792732,-0.225191,-0.774447,-0.550924,2.04001,0
1.896339,0.150902,2.844834,2.418765,0.935333,2.166056,-4.002521,-0.764378,1.905634,-1.104174,-0.057958,0
-1.043329,1.30464,0.610712,-0.584699,0.601379,0.528546,0.216551,0.346673,0.150612,0.222068,-0.00994,0
-0.248853,1.62928,0.421455,0.706045,0.166346,-0.007949,0.399371,0.245615,-1.154464,0.656012,0.441137,0
0.164792,-3.260737,1.017238,-0.859159,0.706495,0.329418,0.989662,-0.310616,-0.330823,1.057483,-1.557392,0
-1.061613,1.486171,0.591114,-0.598826,0.470091,0.344793,0.402812,0.334304,-0.085832,-0.093499,-0.037986,0
-1.054546,1.158671,0.57032,-0.922909,-0.98316,-0.402971,-0.635119,0.058172,0.21542,-0.183292,0.252124,0
1.914327,-4.083102,1.225745,1.789046,-0.733442,-0.348445,-0.851193,-1.466749,-0.28918,1.612914,-1.841141,0
-0.346706,1.524552,0.514356,1.04801,0.331942,0.231195,0.042906,0.251422,-1.170417,1.063626,0.80264,0
-0.733827,0.65009,-1.309915,-0.404636,0.57249,0.3717,0.344833,0.166574,0.193534,-0.136909,-0.046344,0
2.29143,-2.265826,0.512253,2.176388,0.757016,0.132446,1.013873,-0.976624,0.243146,-0.579174,0.282499,0
1.645265,0.219052,-0.267904,1.196614,0.437382,0.11317,0.520598,-0.853682,-0.403733,-0.128896,-0.105585,0
-0.876828,0.629578,0.541445,-0.854157,-0.850273,-0.27416,-0.764034,0.085385,0.023715,-0.441044,0.194815,0
-0.203807,-1.570734,0.414233,-0.62297,0.932136,0.553536,0.727036,0.214123,-0.165326,-0.560374,0.604795,0
-0.511338,-0.463857,-0.197797,-0.602797,0.642022,0.369127,0.648717,0.086098,0.089266,0.227485,-0.226448,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.959093,1.234515,0.509848,-0.619132,0.391117,0.221098,0.570764,0.264169,-0.280616,-0.204799,-0.247355,0
0.801198,0.843149,0.070779,2.305527,0.192718,-0.18464,0.598924,-0.600365,-0.608096,-0.517357,0.266127,0
-0.320619,0.857337,1.136909,0.419554,0.461261,0.121809,0.991569,-0.551767,1.20487,-0.604608,-0.101031,0
1.64853,0.109921,1.084419,1.346031,-1.416272,-1.214567,-0.050711,1.905872,1.289704,-0.157591,0.3653,0
-0.99475,0.777294,0.64978,-0.97151,-0.982463,-0.439292,-0.496328,-0.002605,0.318953,0.062893,0.188925,0
3.449868,-1.916634,-1.168012,0.76295,0.691912,0.263168,0.467712,-0.663888,-0.628543,-0.707236,-1.585912,0
-0.873906,0.745864,0.370133,-0.663122,0.421652,0.214858,0.685,0.168925,-0.018372,0.221312,-0.301643,0
-0.032921,-1.679657,-1.244034,-0.40777,0.917438,0.489062,0.648275,0.139462,-0.208982,-1.010178,0.540776,0
-1.055377,0.943528,0.926519,-1.007982,-0.998893,-0.470734,-0.417646,0.046971,0.287935,-0.085677,0.429071,0
-0.782568,0.419379,-1.166946,-0.719718,-0.894564,-0.302942,-0.902428,-0.152052,0.52329,0.259364,-0.358662,0
-0.879004,0.625345,0.575241,-0.710082,0.496052,0.234308,0.821427,0.233743,0.12873,0.046388,0.329539,0
0.584034,1.51869,0.406177,1.496741,0.191893,-0.071443,0.553569,-0.483605,-0.506885,0.481177,0.669628,0
-0.381561,-0.588596,-0.354398,-0.490582,0.754825,0.420695,0.606848,0.240068,-0.321835,-0.90712,0.413836,0
-0.077248,1.764944,0.267519,0.918134,0.606683,0.574181,-0.309008,-0.08281,-0.030147,-0.640109,-0.54837,0
0.025509,1.292001,0.748593,0.843811,0.362436,0.111369,0.644462,-0.549598,0.79596,-0.388609,-0.576235,0
-0.836017,0.514638,0.792506,-0.72483,0.488799,0.20986,0.873171,0.24678,-0.052598,-0.133583,0.302319,0
-1.04091,1.307877,0.743863,-0.680089,0.392303,0.210157,0.666099,0.279046,-0.073435,-0.020144,0.004253,0
-0.064989,-2.079334,-0.201408,-0.860678,-0.821778,-0.348341,-0.663434,-0.429586,-0.355045,0.130124,-1.423125,0
-1.049551,1.152484,0.810613,-0.912027,-0.962678,-0.367928,-0.695083,0.097013,0.063846,-0.310188,0.181032,0
-0.493614,1.59441,0.73735,0.824348,0.124574,-0.082015,0.538966,0.205055,-1.146827,0.92337,0.78457,0
0.769766,1.038906,1.149094,-0.106631,0.022947,-0.38115,1.115204,2.578992,1.252879,-0.17136,-0.423693,0
-1.073014,1.501762,0.489219,-0.629251,0.39182,0.234004,0.562855,0.291399,-0.054651,-0.064622,-0.019402,0
-0.726968,0.382491,-0.830683,-0.512731,0.619333,0.36219,0.549249,0.18563,0.345739,-0.082706,0.406868,0
1.620248,2.3653,-0.67949,1.218583,0.130008,-0.00982,0.157798,-0.954911,-1.221715,-0.076466,-0.145412,0
0.528754,0.449598,0.488373,1.36503,-1.152863,-0.701405,-0.671422,-0.645733,-0.30369,0.294276,0.357016,0
-0.948286,1.233715,0.065939,-0.790897,-0.986764,-0.361219,-0.882361,0.052344,-0.151026,-0.558569,-0.177541,0
-0.805126,0.343359,0.84439,-0.740834,0.472642,0.230501,0.80087,0.168359,-0.027705,0.241962,-0.141587,0
-0.339262,0.871758,0.495934,-0.00153,0.290527,0.074059,0.62898,0.16772,-0.602893,0.60831,-0.0821,0
-0.288778,-0.638381,-0.395964,-0.344029,-0.73545,-0.350769,-0.492651,-0.09198,0.2062,0.00648,1.367521,0
-1.011897,1.225086,0.052734,-0.823301,-1.041417,-0.456313,-0.70886,0.028811,0.020708,-0.399407,-0.060554,0
-0.633591,1.523374,-1.046987,-0.416823,0.378441,0.255321,0.236706,0.231341,-0.252021,-0.380064,-0.690732,0
-0.965876,0.770804,0.883787,-1.004045,-1.009395,-0.465302,-0.480317,-0.008978,0.139621,-0.061894,0.108161,0
0.260448,0.972567,1.196102,1.838484,-1.228773,-0.84209,-0.410383,-0.817821,0.117653,0.042272,1.004049,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
-0.615335,-0.112917,0.521066,-0.68243,0.426773,0.19176,0.683645,0.029484,-0.342982,0.295105,-0.956522,0
-0.526522,1.149616,0.673346,0.348155,-1.213336,-0.663726,-0.700217,-0.029487,-0.784923,0.637518,0.759971,0
-0.915141,0.779194,0.874058,-0.733964,0.432083,0.185163,0.843274,0.241311,-0.057107,0.003362,0.117935,0
0.806523,-0.487422,1.47973,2.519075,1.248325,1.309221,-1.208734,-0.355015,-0.115038,0.769893,-0.183662,0
-0.028261,-1.196743,-4.805938,0.058819,1.063996,0.767188,-0.161366,-0.0033,0.763342,-0.523053,0.39299,0
0.200352,-2.450195,-1.551303,-0.373219,1.094186,0.551779,0.757221,0.174576,-0.190891,-1.601606,1.320012,0
-0.892512,1.033367,-1.375537,-0.436681,0.516899,0.369144,0.30415,0.126112,0.530332,0.452204,-0.215415,0
-0.867511,0.561444,0.952079,-0.756246,0.407068,0.175373,0.82346,0.167826,-0.088364,0.231415,-0.221422,0
-0.034052,0.367074,-2.866979,0.948359,0.492067,0.271418,-0.018618,0.001111,-0.506046,0.481797,0.381394,0
-0.932463,0.854136,0.596867,-0.701723,0.395205,0.192341,0.710994,0.175452,0.005652,0.226654,-0.192544,0
-0.948672,1.227246,0.118578,-0.582232,0.373685,0.198827,0.559761,0.224632,-0.191796,-0.125017,-0.321841,0
-0.066765,1.64951,1.360162,0.759074,0.35102,0.031968,0.992222,-0.75066,1.613795,-0.794835,-0.329018,0
-0.605531,-0.09023,0.540412,-0.670839,0.468729,0.25813,0.637567,0.061763,-0.334973,0.309787,-0.943772,0
-0.331551,1.020448,0.50576,0.589216,0.183658,-0.02102,0.525826,0.06827,-1.058028,0.983791,0.332407,0
-0.850908,0.635571,0.385426,-0.857852,-0.934786,-0.395305,-0.639439,0.044906,-0.100117,-0.577076,0.105386,0
-0.704957,0.561371,0.360004,-0.548395,0.619128,0.45228,0.345067,0.289048,-0.38771,-0.410964,-0.206869,0
-0.843378,1.661996,-3.846068,-0.035671,0.492078,0.483253,-0.390829,0.027166,0.546366,0.335952,-1.040756,0
0.150892,-2.93229,-0.402562,-0.644976,0.962238,0.500626,0.897375,-0.087923,0.140849,0.176357,0.049623,0
-0.841181,0.196967,0.910716,-1.015943,-0.909965,-0.442264,-0.330093,0.004535,0.210166,-0.188183,0.46458,0
1.902484,-0.262174,0.706897,0.415763,-1.489913,-1.194092,-0.250243,2.58865,-0.126344,1.065999,0.278008,0
-1.013311,1.29695,0.494657,-0.654753,0.373922,0.174148,0.673293,0.255299,-0.100819,-0.078846,-0.052196,0
0.348879,-1.323369,0.837105,0.174895,-0.857005,-0.452481,-0.526268,-0.163178,-0.682818,0.780368,0.710071,0
-0.200696,-0.530297,-2.669064,-0.139877,0.759445,0.466318,0.167414,0.125219,-0.35639,-1.219706,-0.129772,0
0.185182,-0.199861,0.582951,0.530163,0.270886,0.000626,0.673202,-0.037533,-0.963526,1.470446,-0.148243,0
-1.028265,1.577285,-0.060571,-0.585663,0.356755,0.202798,0.515513,0.231781,-0.047761,-0.069208,-0.166742,0
-0.715071,0.490853,0.198768,-0.545152,0.581534,0.386544,0.442275,0.263113,-0.312173,-0.416475,-0.116426,0
-1.006542,1.223512,0.313557,-0.639112,0.402936,0.22626,0.609718,0.229307,0.053696,0.133564,-0.104281,0
-0.908237,1.486821,-0.18527,-0.371899,0.600028,0.585085,-0.13684,0.368647,-0.389284,-0.468888,-0.4905,0
-1.083736,1.198608,0.796756,-0.72411,-0.469881,0.353345,-1.663835,0.304219,0.532652,0.083703,0.38476,0
-1.051208,1.540601,0.401916,-0.620893,0.334749,0.161692,0.613008,0.27334,-0.204348,-0.218138,-0.127697,0
-0.796366,0.686587,0.187746,-0.600346,0.413392,0.208446,0.614291,0.17116,-0.281089,-0.092246,-0.478053,0
-0.716542,-0.095936,0.6061,-0.944151,-0.869821,-0.358266,-0.529538,-0.059685,0.107966,-0.034652,-0.070816,0
-0.770839,1.096816,-5.617624,0.090214,0.760628,0.759038,-0.633934,-0.110271,1.829901,1.409485,-0.573396,0
-0.551237,-0.391395,-0.007829,-0.855537,-0.856164,-0.339886,-0.659936,-0.137744,-0.040841,-0.165951,-0.396937,0
-0.721813,0.163565,1.082658,-0.742146,0.564404,0.406085,0.524514,0.148035,-0.112254,0.441832,-0.497095,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-1.07904,1.350671,0.884259,-0.72752,0.360555,0.151517,0.791476,0.27892,-0.013636,0.002554,0.163067,0
-1.135603,1.141765,-0.19206,-0.912517,-0.939177,-0.355242,-0.647723,-0.032007,0.97979,0.582758,0.462664,0
1.077423,-1.958526,0.850301,1.102732,-0.870312,-0.608255,-0.241281,-0.685335,-0.379817,0.828226,0.770118,0
0.833057,-5.522199,0.649697,-1.005348,-0.052784,0.264256,-0.682237,-0.481859,-0.119533,0.190998,-0.484278,0
1.834875,1.046805,-1.72906,2.308896,0.198378,-0.03868,-0.009769,-1.09634,-0.980066,-0.992314,-1.368849,0
1.777237,-3.307106,0.762813,-0.339554,0.649027,0.146836,0.826478,2.662847,0.328071,0.641094,-0.611058,0
-0.940028,0.828443,0.921526,-0.745599,0.390459,0.165095,0.809399,0.205105,-0.064152,0.124532,-0.060243,0
0.492398,-0.165685,1.705818,1.259298,1.161144,1.213071,-0.772764,-0.047974,0.025175,0.477061,-0.144725,0
-0.605291,1.057015,-1.246385,-0.300298,0.38679,0.225924,0.196899,0.190791,-0.978226,-1.19627,-0.923294,0
-1.046925,1.125777,0.090378,-0.884782,-1.005313,-0.428439,-0.642406,-0.001583,0.374114,0.005148,0.137888,0
-0.707653,0.522943,0.376708,-0.49486,0.712854,0.586486,0.160118,0.338802,-0.347937,-0.392112,-0.205509,0
-0.721196,1.174095,-2.304559,-0.189672,0.401275,0.320127,-0.063247,0.069823,-0.271894,-0.266379,-1.257363,0
-0.002272,0.12838,1.571677,0.463256,-0.962313,-0.578423,-0.162828,-1.171021,1.730664,-0.676549,-0.4837,0
-0.829237,1.173925,-2.111427,-0.487466,-0.97025,-0.312484,-1.231804,-0.084519,0.119269,-0.430054,-0.671382,0
-0.304538,0.261486,0.532964,0.340865,0.386241,0.079785,0.728182,0.161582,-0.817426,0.473489,0.74157,0
0.932196,-0.810174,-2.278198,2.49217,0.688726,0.219016,0.420114,-0.817341,0.907647,0.414511,1.379668,0
-0.752428,0.540288,-0.069423,-0.575633,0.48668,0.251552,0.631332,0.191455,-0.143628,-0.171356,-0.171629,0
0.710684,-1.860444,1.200278,0.91179,-0.85835,-0.344763,-0.876363,-0.827523,-0.484552,1.454793,-0.959179,0
-0.706054,0.917929,-0.545602,-0.384485,0.462915,0.281441,0.313473,0.26836,-0.725878,-1.003401,-0.468464,0
-0.833079,0.281043,0.802697,-0.895644,-0.728536,-0.138759,-0.815808,0.085325,0.241508,-0.101335,0.27578,0
-0.109197,0.944462,0.857648,1.05758,0.377501,0.097312,0.712175,-0.638662,0.895805,0.140416,-0.240557,0
-0.701454,0.603093,-0.793734,-0.44977,0.50161,0.289687,0.446156,0.174211,-0.182295,-0.338019,-0.319086,0
-0.730216,0.59661,-0.053708,-0.544546,0.472012,0.232652,0.610286,0.223021,-0.365367,-0.501952,-0.174085,0
-0.157826,-2.207434,0.714854,-1.02766,-0.592022,-0.293665,-0.137374,-0.149675,0.098757,-0.317685,0.523488,0
-0.516987,-0.383769,0.20649,-0.600939,0.730903,0.408791,0.706846,0.257378,-0.118091,-0.561714,0.562986,0
1.09869,1.116537,1.611488,1.129854,0.436094,0.062117,1.100638,-1.444783,2.260671,-0.882606,-0.947784,0
0.348861,0.980203,-0.014926,0.640766,-1.176807,-0.677631,-0.696129,-0.450256,-0.099198,-0.054549,-0.107338,0
-0.626964,0.103944,-0.091496,-0.569616,0.556291,0.286312,0.650028,0.180991,-0.193208,-0.334524,-0.038298,0
-0.638872,0.13703,-0.793145,-0.512218,0.491413,0.321844,0.400239,-0.002347,0.094097,0.567587,-0.971399,0
7.425487,1.08444,-0.010328,-2.29333,1.346083,1.142159,0.592538,-3.836232,0.683118,-1.735452,0.753362,0
0.607165,0.437896,0.058873,0.739511,-1.134861,-0.664398,-0.725034,-0.359006,-0.702681,0.005325,0.193089,0
-0.977806,0.896414,0.851557,-1.153479,5.488755,-6.220363,-1.544537,-0.0843,-0.094997,0.033931,-0.218027,0
1.089369,-0.11118,1.412724,1.706874,0.898457,0.864491,-0.527666,-0.482048,0.030054,0.383948,-0.999144,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.935112,1.258165,-1.697955,-0.5937,-0.976324,-0.329501,-1.094465,-0.078666,0.393334,-0.107801,-0.39142,0
-0.681309,-0.13946,0.852005,-0.765432,0.484408,0.233653,0.829014,0.07681,-0.033863,0.512497,-0.481294,0
0.085708,1.321158,1.423333,1.557166,-1.066781,-0.538431,-0.799264,-0.730196,0.334093,-0.002363,0.658707,0
0.618253,-0.220288,0.700708,1.261099,0.646876,0.460559,0.085448,-0.346152,-0.343135,0.236592,-0.492535,0
-0.246441,-0.212798,-4.746591,-0.201229,-0.401515,0.22073,-1.53877,-0.326386,2.530156,1.897058,0.799776,0
0.17885,-3.063333,0.055689,-0.916499,-0.440044,-0.164734,-0.333086,-0.222232,-0.08948,-0.67859,0.430484,0
-0.928611,0.34937,0.026348,-0.956399,-0.836041,-0.319919,-0.516013,-0.059648,0.917137,0.505927,0.588575,0
-0.534077,1.041816,-0.907665,-0.319863,0.453415,0.316582,0.292704,0.124147,0.247796,0.626776,-0.323008,0
-0.728074,0.003321,0.771725,-0.759652,0.475116,0.254052,0.751106,0.062784,0.058711,0.649099,-0.531332,0
-0.847843,0.69204,0.705984,-0.630288,0.621353,0.475004,0.406668,0.293998,-0.022759,0.062937,-0.014106,0
0.786457,0.432056,0.709377,0.543561,0.442703,0.146362,0.679852,-0.235761,-0.356612,0.433787,0.333932,0
-1.072448,1.009414,1.035573,-1.019237,-1.031891,-0.502057,-0.395224,0.047603,0.213929,-0.120054,0.364689,0
-0.705003,0.928556,-1.927878,-0.428478,-0.867984,-0.208977,-1.364148,-0.003583,-0.231844,-0.965002,-0.602957,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
-0.439535,0.059934,-1.724223,-0.435383,-0.788643,-0.268802,-0.970157,-0.105516,0.063048,-0.55936,0.199184,0
1.694646,1.507323,0.814906,1.689343,-1.247752,-0.840983,-0.424336,-0.966058,0.849708,0.334067,0.451363,0
-0.482731,1.686622,-1.216648,0.225496,0.283783,0.153614,0.21874,0.161252,-0.222071,0.601458,-0.095779,0
-0.67388,0.330994,-1.448405,-0.614961,-0.796805,-0.237329,-0.988045,-0.05073,0.261763,-0.487533,0.017337,0
-0.465622,-0.673963,-0.489196,-0.787034,-0.697147,-0.284627,-0.553358,-0.03148,0.134122,-0.764451,0.606471,0
0.896597,-0.47757,-2.124593,1.384443,0.424112,0.06473,0.157674,0.053873,-2.223039,-0.814127,0.482289,0
-1.094506,1.164833,0.950825,-1.024107,-1.034842,-0.49544,-0.421911,0.04504,0.289526,-0.078764,0.416869,0
-0.660566,1.003761,-1.84425,-0.230171,0.44402,0.294058,0.114062,0.164337,-0.515481,-0.796507,-0.818057,0
1.797569,1.802207,-1.041063,2.592398,0.0327,-0.242033,0.186696,-0.769626,-0.904065,-1.082501,-0.99209,0
-0.923824,0.498626,1.034222,-0.985821,-0.876541,-0.343845,-0.536564,0.053283,0.219152,-0.085206,0.330989,0
1.054042,-1.349262,-0.855129,1.272852,0.724382,0.27706,0.563841,-0.6824,0.005267,-1.464907,-0.748758,0
-0.591115,-0.229337,-0.167662,-0.613221,0.575018,0.335067,0.617323,0.059625,0.120042,0.416864,-0.435103,0
-0.720362,0.331011,0.346219,-0.610402,0.527538,0.335081,0.541876,0.1756,-0.185097,0.101428,-0.481902,0
-0.498636,-0.495991,-0.563893,-0.775478,-0.864056,-0.344722,-0.736882,-0.19021,-0.016455,-0.134383,-0.613578,0
-0.793203,-0.067247,1.059012,-1.055572,-0.974954,-0.470571,-0.380439,-0.122498,0.158401,0.215924,-0.138969,0
-0.729932,0.803866,-3.067636,-0.196917,0.641495,0.517959,-0.049354,0.052065,0.791443,0.422731,-0.30218,0
-1.03499,0.852115,0.905078,-1.011879,-0.997795,-0.467945,-0.42071,0.023005,0.308228,0.003742,0.345267,0
-0.830755,0.332137,0.636164,-0.944712,-0.929938,-0.416134,-0.489911,-0.010914,0.090312,-0.180886,0.085566,0
1.38611,-3.517814,0.704534,0.455236,0.621198,0.14714,0.934514,-0.301273,-1.192242,1.599436,-0.472602,0
-0.979662,1.108551,-0.017953,-0.818793,-1.009265,-0.414869,-0.752956,0.010142,0.082296,-0.284777,-0.111953,0
-1.035727,1.094587,0.190576,-0.888453,-1.011044,-0.442535,-0.617304,0.009261,0.291035,-0.089913,0.136912,0
-0.516492,-0.607342,0.727182,-0.747928,0.537315,0.303264,0.719355,-0.001297,-0.121341,0.653541,-0.86338,0
-0.866011,0.446321,0.716059,-0.956271,-0.970242,-0.438435,-0.50078,-0.024962,0.063588,-0.089405,-0.071136,0
-0.133538,-0.104554,1.267452,0.127414,-0.845449,-0.501424,-0.131095,-0.804697,1.35645,-0.915216,0.237708,0
-0.824509,0.660465,0.509287,-0.738227,1.415461,-1.086302,0.244407,0.128233,-0.293721,-0.154288,-0.33135,0
-0.657774,-0.187025,-0.346059,-0.637317,0.669622,0.395273,0.700291,0.106703,0.587487,0.59006,0.222806,0
0.947921,-2.154597,-3.077756,1.197791,1.375027,0.824021,0.659683,-1.107512,4.137875,0.665861,1.654553,0
-0.527566,-0.35684,0.97917,-0.467034,1.135078,1.104164,-0.321891,0.443928,-0.13811,-0.194115,0.093834,0
-0.45727,-0.538252,0.02885,-0.612768,0.560782,0.290964,0.671558,0.051286,-0.262154,0.06305,-0.62037,0
0.169515,0.357217,0.156012,0.734522,-1.195259,-0.722832,-0.688009,-0.110686,-1.168919,0.675388,0.773767,0
-0.611785,1.438339,-0.982371,0.190451,-1.191441,-0.582379,-1.013374,-0.079982,-0.584152,0.115089,0.050423,0
