@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.193392,0.002417,1241,1,19,24,0.5,5,0
0,0.001923,0.000481,2080,1,22,2,1,1309,0
0,0.025573,0.001764,1134,1,19,104,1,820,0
1,0.005901,0.003219,1864,0,42,4,0.5,1384,0
1,0.003537,0,565.5,1,68,14,0.5,6,0
0,0.008602,0.010753,465,1,16,6,1,3747,0
0,0,0,32,0,8,202,1,285,0
0,0,0.013514,74,1,31,96,1,140,0
0,0.020858,0.011231,2493,1,32,21,1,1653,0
0,0.00468,0.00156,1282,1,31,23,1,3679,0
0,0.075949,0.075949,632,0,10,295,1,96,0
0,0.016204,0.00463,432,0,55,33,1,3150,0
0,0.431204,0.160934,814,0,8,565,1,2675,0
1,0.007525,0.00172,4651,1,69,0,0.5,2717,0
0,0.002091,0.003484,2870,1,94,18,1,67,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0,0.000676,0,1480,1,52,38,1,6,0
0.776583,0.022222,0.017284,202.5,0,3,0,0.166667,512,0
1,0.008547,0.002849,702,1,7,507,1,539,0
0,0.003584,0.001792,558,1,7,6,1,3,0
0,0,0,0,1,20,2,0.5,2,0
1,0,3.272727,11,1,3,124,0.5,608,0
0.80565,0.02515,0.02475,385.384615,0,46,345,1,67,0
0,0.001439,0.001439,695,0,22,53,1,3296,0
0.357937,0.279292,0.021798,367,0,8,609,1,194,0
0,0.007849,0.00157,637,1,10,55,1,1,0
0,0.004022,0,3232,0,42,32,1,118,0
0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,40,0
0.74454,0.018067,0.001355,369,1,76,685,1,1685,0
0,0.004405,0.017621,227,0,4,237,1,940,0
0,0.004902,0.004902,204,1,5,5,1,17,0
0,2.36052,0,846,0,1,0,1,27,0
0,0.002373,0,3793,1,34,318,1,1,0
0,0.047059,0,85,1,2,1,1,135,0
0,0.001818,0.001818,550,1,26,2,1,6,0
0,0.024896,0.045643,241,1,6,0,1,1108,0
0,0.004,0,250,1,3,0,1,1116,0
0,0,0,0,0,1,0,1,40,0
0.860513,0.024931,0,120.333333,1,7,590,0.5,402,0
1,0.002915,0,343,0,15,0,0.5,629,0
0,0.003356,0.010067,596,0,26,0,1,234,0
1,0.228311,0.041096,219,1,3,26,0.5,3281,0
0,0,0,107.905882,0,1,0,0.011765,170,0
0,0.045455,0.011364,88,1,2,18,1,306,0
0.980108,0.107527,0.001792,372,0,38,858,1,238,0
0,0.092175,0.01061,1508,0,1,38,1,138,0
0.654076,0.239861,0.042874,287.666667,1,3,17,0.666667,29,0
0,0,0,0,0,1,0,1,1073,0
0,0.333333,0.111111,54,1,8,224,1,335,0
0.712064,0.044643,1.785714,56,0,3,8,0.5,866,0
1,0.002447,0,1226,1,36,177,1,17,0
0,0.016015,0.017482,8180,0,105,230,1,144,0
0.705081,0.009052,0.07295,469.5,1,38,3,0.75,599,0
0,0.058215,0.007115,1546,1,26,0,1,2,0
0,0.019324,0.019324,207,1,14,96,1,676,0
0,0.052817,0.024648,284,0,1,0,1,418,0
0,0.005348,0.005348,187,1,18,0,1,25,0
0,0.006651,0.001209,1654,0,30,532,1,158,0
0,0.001672,0,598,1,29,35,1,602,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0,0.05,0.016667,60,0,2,1,1,78,0
1,0.002387,0.001591,1257,1,20,4,0.5,1634,0
1,0.019185,0.004796,417,1,25,16,0.5,426,0
0,0.064516,0.032258,62,1,5,489,1,2719,0
0,0.000822,0.007395,1217,1,70,73,1,225,0
1,0.000126,0.000126,7946,0,62,0,0.5,1703,0
0,0,0,143,0,20,233,1,7,0
0,0.024896,0.008299,241,1,4,15,1,1584,0
0,0.031818,0.05,220,1,12,0,1,277,0
0.740216,0.016633,0.00259,1222.5,1,85,0,0.166667,47,0
0.249882,0.008406,0,1427.5,1,48,2,0.5,8,0
0.191433,0.102204,0,499,0,2,16,0.5,594,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0,0.181034,0.017241,116,0,18,20,1,204,0
0,0,0,37,0,9,519,0.666667,85,0
0,0,0,255.090909,0,83,780,0.818182,155,0
0.832939,0.045635,0.025794,252,0,16,12,0.25,517,0
0.217675,0,0.824841,157,1,3,20,1,112,0
0,0.05611,0.003741,802,0,9,863,1,158,0
1,0.707317,0.121951,41,1,3,2,0.5,244,0
0,0,0.019355,310,1,27,6,1,9,0
0,0.022792,0.005698,351,1,3,11,1,152,0
0.597933,0.049782,0.049419,344,1,55,2018,0.75,8,0
0,0.690476,0.619048,210,1,14,492,1,429,0
0.994863,0.475,0.5625,40,0,1,0,0.5,1105,0
0,0.000422,0.000422,2371,1,1,11,1,263,0
0,0.00361,0.00361,554,1,25,1,1,275,0
0,0.001444,0,1385,1,1,0,1,450,0
0,0,0,0,1,11,288,0.666667,112,0
0,0.058824,0.016807,119,1,5,699,1,196,0
0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,25,0
0,0,0,0,0,1,0,1,102,0
1,0.003271,0.003271,305.75,0,14,0,1,319,0
1,0.001379,0.003218,1087.5,1,66,890,1,105,0
0,0.001605,0.001605,623,1,6,524,1,24,0
0,0.083744,0,203,1,14,14,1,37,0
0,0.015625,0.015625,64,0,8,6,1,54,0
0,0.000961,0.000961,1041,1,48,2,1,53,0
0,0.009174,0.009174,109,1,3,695,1,87,0
0,0.013233,0.008822,3174,1,63,15,1,552,0
0,0.018519,0.037037,54,0,1,6,1,55,0
0,0.002299,0,870,1,46,97,1,1961,0
1,0.000328,0.001638,1017.333333,1,46,66,0.166667,55,0
0,0.001953,0.001953,1024,0,8,345,1,2199,0
0.392378,0.006064,0.000505,1319.333333,1,110,42,1,370,0
0.170331,0.003222,0.166488,465.5,0,29,302,1,4028,0
0.855451,0.130952,0.166667,42,0,4,0,1,1015,0
0,0.009847,0,914,0,3,82,1,604,0
0,0.001473,0.002946,679,1,8,1,1,421,0
0,0,56,0,0,2,0,1,397,0
0,0.000401,0,2495,1,84,2,1,1,0
0,0.010753,0.010753,93,1,6,0,1,185,0
0.939739,0.004506,0.004506,621.4,1,17,1,0.6,84,0
0,0.123457,0.037037,81,0,1,6,1,3,0
0.891932,0.012465,0.020847,1073.769231,1,200,422,0.846154,1426,0
0,0.011966,0.008547,585,1,20,36,1,1725,0
0.591673,0.007109,0.003949,633,1,1,3,1,289,0
0,0,0,0,0,1,0,1,1096,0
0.96023,0.000927,0.000927,1798.333333,1,73,3,0.666667,451,0
0,0.153846,0.008547,117,0,4,0,1,272,0
0,0.000893,0.000447,2239,1,93,7,1,338,0
0.83882,0.066461,0.015456,161.75,0,6,2721,0.5,174,0
0,0.002454,0.002454,815,1,1,22,1,174,0
0.682606,0.001526,0.00109,1835.2,1,4,2,0.8,1378,0
0.766118,0.016433,0.013717,1277.941176,0,96,50,0.176471,1026,0
1,0.023217,0.018151,2369,1,67,0,0.5,135,0
0,0.271318,0.24031,129,1,2,2179,1,21,0
1,0.096045,0.00565,177,1,30,34,0.5,81,0
0.940958,0.019512,0.002439,58.571429,0,7,0,0.142857,135,0
0,0.004636,0.000464,2157,0,89,60,1,3,0
0,0.014577,0.067055,343,1,57,32,1,132,0
0,0.002038,0.000291,3435,1,61,514,1,3124,0
0,0.093407,0,182,1,14,160,1,1610,0
0,0.021898,0.010219,685,1,21,687,1,1528,0
0,0,0,0,1,4,343,1,60,0
1,0.004556,0.003037,3951,1,61,8,0.5,942,0
1,0.001502,0.001502,666,1,20,0,0.5,252,0
0.855451,0.019481,0.012987,385,0,1,4,1,40,0
0,0.02,0.015,200,1,6,44,1,1,0
0.736074,0.034166,0.027595,1268.333333,0,17,311,1,1993,0
0.779315,0.01278,0.013004,2230,0,55,8,0.5,273,0
0.598347,0.006857,0.008228,1823,1,76,12,1,100,0
0.77935,0.014553,0.012474,240.5,1,13,23,1,73,0
0,0.001852,0.005556,540,1,3,0,1,2217,0
0.413817,0.010195,0.000927,539.5,1,31,437,1,163,0
1,0.006849,0.026541,1168,1,35,6,0.5,2380,0
0,0.007732,0.002577,388,1,4,22,1,1,0
0.724501,0.008207,0.000205,1218.5,1,7,260,1,342,0
0.650022,0.000639,0.003193,783,0,48,253,1,3494,0
1,0.004856,0.000971,4119,1,20,0,0.333333,269,0
0.998636,0.070707,0.045455,99,0,4,284,0.5,59,0
0,0.026923,0.007692,260,1,7,10,1,21,0
0.269081,0.031075,0.02683,1649.25,0,72,163,0.75,24,0
0,0,0,0,0,6,1032,1,183,0
0,0,0.004065,246,0,1,0,1,397,0
0.722179,0.003587,0.019133,1115,1,93,738,1,784,0
0.918296,0.03629,0.03629,124,1,4,21,1,363,0
0.772566,0.008866,0.008866,526.333333,1,18,65,1,612,0
0,0.015094,0.015094,265,0,1,0,1,481,0
0,0.006061,0.019697,660,1,23,11,1,15,0
0,0.027151,0.019829,3278,0,5,0,1,13,0
0,0.001421,0,1407,1,18,225,1,479,0
0,0.001134,0.000567,1764,0,12,14,1,477,0
0.817345,0.006146,0.006146,542.333333,1,22,0,0.333333,18,0
0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,1524,0
0.905391,0.013613,0.009424,272.857143,1,57,1732,1,123,0
0,0.117166,0.081744,367,0,1,0,1,269,0
0,0.137755,0,130.666667,1,4,10,0.666667,4,0
0.657369,0.012554,0.016398,975.75,1,127,2096,1,2893,0
0.60577,0.000352,0.01831,1136,1,114,0,0.2,5,0
0.447352,0.223022,0.000899,370.666667,0,7,14,0.5,2010,0
0,0.009185,0.012629,871,1,55,509,1,109,0
0.821005,0.029247,0.028262,253.583333,0,6,981,0.833333,170,0
0,0.001299,0.000649,1540,0,6,6,1,115,0
1,0.001869,0.000935,1070,1,50,0,0.5,1708,0
1,2.233333,0,60,1,1,0,0.5,320,0
0,0,0.013514,148,1,1,0,1,692,0
0,0.003552,0,563,0,10,177,1,95,0
0,0.022173,0.004435,902,1,12,0,1,82,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0.911641,0.001698,0.003275,785.238095,1,120,2515,0.52381,304,0
0,0,0,0,0,11,50,1,2710,0
0,0.006211,0,322,1,12,7,1,3717,0
0.764205,0.003629,0,1240,1,30,92,1,2792,0
0,0.003721,0.00093,1075,1,3,4,1,73,0
1,0.000244,0.000244,4100,1,19,0,0.333333,260,0
1,0.033831,0.01194,1005,0,30,72,0.5,1392,0
0,0.00495,0.014851,202,0,3,0,1,865,0
0,0.001217,0.001217,822,0,3,18,1,39,0
0.286397,0.232558,0,172,1,1,12,0.5,35,0
0,0.001741,0.001741,1149,1,9,0,1,526,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0,0,193,0,0,2,0,1,506,0
0,0.00713,0.003565,561,1,20,8,1,438,0
0,0.057803,0,346,1,1,0,1,123,0
0,0,0,0,1,15,276,0.375,11,0
0,0.044053,0.008811,227,1,19,553,1,54,0
0,0,0.000527,1897,1,39,0,1,18,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0.863778,0.013181,0.00546,1378.941176,1,17,4778,0.882353,1822,0
1,0.000823,0,8509,1,97,10,0.5,452,0
0,0,0,19.5,0,9,1079,1,221,0
0,0,0,73.5,1,1,0,0.5,908,0
0,0.24846,0.135524,487,0,6,0,1,953,0
0,0.016336,0.038506,857,0,33,2,1,139,0
0.778353,0.363148,0.205725,111.8,0,6,192,1,289,0
0,0.009259,0.009259,108,0,8,60,1,810,0
0,0.035556,0,450,1,35,568,1,594,0
0.483817,0.055754,0.019582,410.885496,1,23,35934,0.458015,590,0
0.670681,0.04053,0,880,1,24,95,0.666667,720,0
1,0.025152,0.006085,2465,1,12,14,0.5,390,0
0.05316,0.199435,0.001109,4959,1,15,112,1,1274,0
0.453716,0.045409,0.018163,495.5,1,13,148,1,811,0
0.168661,0.054628,0.00607,329.5,1,15,40,0.5,144,0
1,0.091787,0.157005,414,0,4,10,0.5,431,0
0,0.006431,0,622,0,2,0,1,107,0
0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,0
1,0.000762,0.001524,2624,1,77,24,0.5,429,0
0,0.00081,0.00081,1234,1,15,12,1,152,0
0.799874,0.005405,0.004914,678.333333,0,20,151,1,2200,0
0,0.555556,0.166667,18,1,1,0,1,344,0
0,0.013245,0,151,0,2,0,1,2,0
0.837142,0.004787,0.000076,940,0,85,5991,0.785714,1241,0
0,0,0,0,0,1,0,1,93,0
0,0.004706,0.004706,425,1,17,0,1,453,0
0,0.018519,0.003086,324,1,2,0,1,37,0
0,0.008078,0.008078,619,1,22,98,1,192,0
0.817345,0.003298,0.004946,404.333333,0,26,1226,1,2865,0
0,0,0.008772,228,0,3,0,1,181,0
0.901345,0.006211,0.001242,805.0625,0,114,499,0.6875,350,0
0,0.00463,0.002315,432,1,10,16,1,782,0
0,0.077348,0.077348,362,0,1,0,1,365,0
1,0.052124,0,1036,1,20,2,0.5,781,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0.371232,0.052632,0.045614,142.5,0,33,451,1,190,0
0.616649,1.761421,0,295.5,0,1,0,0.5,56,0
0,0,0,199,0,1,0,1,22,0
0.575975,0.008194,0.001603,1871.333333,1,103,63,1,53,0
0,0.004669,0.002335,1285,1,19,5,1,5,0
0.334434,1.507212,0.007212,83.2,0,2,0,0.2,186,0
