@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-6.920282,6.942957,0.806566,-5.41351,3.588668,1.917036,4.379833,0.041038,-1.441995,-0.105516,-1.236989,0.943549,4.49989,-4.656518,-0.479005,-1.363679,-0.796943,0.964293,-0.06684,1.223656,1.503749,0.501247,-2.158816,-0.412326,-0.364273,clean
2.291207,-0.454656,-2.096535,-2.068717,-1.081952,0.099696,0.370428,2.229188,0.183331,-0.528919,0.137231,1.443407,0.735618,0.829172,-0.830223,0.286243,-0.093536,-1.095534,0.415442,-0.377972,-0.389922,0.09995,0.308112,-0.189442,0.702802,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
-0.244199,1.130145,-0.339787,0.522874,1.164199,0.710347,0.838389,-1.232696,-0.148266,-1.338236,0.19087,-0.415038,-0.851179,-1.085399,-0.627763,0.492766,0.631276,1.149764,-0.348264,0.074258,1.128799,0.35981,0.100898,-0.052169,-0.23193,clean
0.695338,-0.971093,-1.225775,0.012429,-0.476361,0.701019,0.269837,-0.218722,-0.362092,-1.288538,-0.250972,0.113489,-0.037635,-0.754434,-1.389662,1.000759,-0.188562,0.075697,0.602662,0.486302,0.619465,0.355219,0.843436,-0.474525,-0.478617,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
0.906557,1.351182,1.050517,1.05843,1.222681,-0.290593,-0.631205,-0.005428,-1.395311,0.064476,0.015526,0.472779,0.718441,-0.112285,0.287371,-0.064881,0.263458,-0.288967,-0.253051,1.580776,1.856573,-0.03209,-1.272156,0.065946,-0.08851,clean
2.348333,-0.134212,-1.028298,-0.44917,-0.921211,-0.414379,-0.339117,0.745926,-0.223025,-0.15418,-0.668923,0.524292,0.306766,-0.106605,0.01258,-0.351564,0.372356,-0.063745,-0.292194,0.156538,-0.053671,0.20622,0.020749,-0.504083,-0.183717,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
1.82623,-0.319607,-1.826843,-1.82235,-0.167744,-0.838567,-1.994659,-1.785607,1.579429,1.11337,-0.377233,-0.999263,0.988615,-0.651711,0.390533,-0.339688,-0.083942,-0.233357,0.18152,-0.189673,1.027472,0.459444,-0.570782,-0.20944,0.577929,clean
2.143531,0.670516,1.41206,0.626439,0.039144,-0.244683,-0.700261,0.167845,0.053125,0.657158,0.033362,0.22336,-0.749854,0.259768,0.586974,-0.596603,0.621945,-0.05597,-0.397185,-0.440181,0.668922,0.110837,-0.554693,0.531339,-0.391769,clean
2.120098,0.884712,0.822473,0.313488,0.338939,0.282545,-0.373651,0.065927,0.050988,-0.772281,-0.116826,-1.334422,-0.157463,1.60477,1.294528,-0.446869,1.148092,-0.882505,0.673631,0.460513,-1.276365,0.137443,-0.067542,1.589949,0.658464,clean
2.307774,0.807812,0.967007,1.06722,-0.12448,-0.077836,-0.016402,0.460966,0.352904,1.352712,-0.023708,-1.295283,0.079832,-0.255031,-0.602071,-0.765205,0.327426,0.441883,0.102958,0.494438,-0.112602,-0.464559,0.024422,-0.459039,-0.289562,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
0.764082,-0.194793,-0.022529,0.319807,-0.922248,-0.265993,0.681216,-0.827274,-0.431273,0.133576,-0.012702,-0.084101,-0.748016,0.026237,0.494121,-0.222218,-0.780305,0.057262,-0.012386,0.321114,0.620415,-0.118047,0.026707,0.310988,-0.826733,clean
-6.675136,2.57635,0.135741,0.244531,-0.93849,-0.589172,-1.273132,0.801814,0.824362,-0.657657,-0.208794,-0.772003,-1.896074,-0.222484,1.604087,0.722379,-0.264905,-1.547703,0.233088,-0.262514,-0.15996,-1.479199,-0.384313,0.657009,-0.497318,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
1.404384,0.063084,-0.265785,0.133481,-0.296085,-0.033523,-0.898099,0.260616,-0.636886,-0.460933,-0.189556,-1.0003,-0.382557,0.04333,0.79736,0.098951,0.01675,-0.290054,0.041126,-0.356446,-0.487442,-0.383789,-0.382044,0.406523,0.047566,clean
-0.096885,0.151297,0.960588,0.415022,-0.656272,-0.041332,-0.67403,0.555641,0.367043,-0.301287,1.010852,0.50256,-0.377226,0.321899,0.74612,-0.386609,-0.403925,-0.17615,-0.183091,-0.281446,0.528735,-0.222131,-0.451571,-0.01537,-0.605248,clean
-3.965187,0.043884,-7.419179,-9.553879,-2.495187,2.198129,4.360688,3.912274,-0.188094,-1.036671,-3.065859,0.04048,2.977093,-2.336197,0.937477,-4.43596,-1.07059,-1.990221,1.313806,-4.155284,0.348407,2.467926,-0.495455,0.76616,-0.099502,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
2.615516,-0.388756,-1.277783,-0.988977,-0.728122,-0.334091,-0.462759,1.556118,-0.121431,-0.584095,0.199,1.875878,-0.186187,0.817656,-1.576153,1.077465,-0.977064,-0.439181,0.255307,-0.197124,-0.272719,0.235436,0.015281,0.832126,0.260864,clean
-2.522799,-8.797129,6.002846,-2.860186,1.051921,4.168987,-1.277914,-0.122381,3.108369,-0.939451,-3.624993,0.245506,-0.040183,0.711378,-0.905467,-0.30945,1.127246,0.15456,0.501004,0.293292,-0.480829,0.065047,-0.418173,0.415442,1.30651,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
0.859243,0.041516,0.39492,-0.062731,-0.945677,0.905755,1.066817,-1.141565,-0.539405,0.576211,0.459107,0.984109,-0.288762,0.608459,0.067509,-0.288983,-0.28018,0.375363,0.35885,-0.450954,0.155281,0.190723,-0.082894,0.195929,0.292195,clean
-0.20298,1.391817,0.786459,-0.532018,-0.080565,1.735599,1.370733,-1.174296,-0.19909,-1.291836,1.527837,-1.021662,0.80141,2.558306,0.956462,0.027047,0.358448,-0.761612,2.107987,1.658062,-1.314525,1.098759,1.834282,-0.767671,0.840928,clean
1.035973,-0.283068,-1.636821,0.129965,-0.501668,0.350389,0.401538,-0.267211,-0.523873,-1.246116,0.009392,0.107484,-0.218811,-0.731224,-1.382777,1.021514,-0.177388,0.191591,0.400763,0.256038,0.616675,0.397437,0.798422,-0.549516,-0.164289,clean
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
2.363007,-0.349898,-1.809089,-1.572755,-0.464993,-0.193668,-0.833785,0.407848,-0.785369,-0.672228,-1.172484,-0.38133,-1.262146,0.720398,-1.131871,0.969152,-1.229417,0.12755,0.386774,-0.117257,-0.204676,0.056641,-0.640186,0.747385,-0.060534,clean
1.325064,-2.778441,1.98309,-1.152782,0.860081,-3.429005,1.227543,0.100046,0.163115,-0.540738,0.020811,-0.298882,-0.364344,0.542178,-0.232476,-0.029714,0.163971,0.330434,-0.194733,-0.156359,-0.136961,-0.069989,-0.514608,-1.323296,2.216959,clean
-3.189396,0.460707,-2.945333,-0.933695,3.027251,0.499311,-1.155644,-5.97662,0.952821,2.410152,3.178975,0.254308,2.277579,1.0041,-1.528406,1.677024,-0.42358,-2.113981,-2.252976,-1.561395,-0.928908,1.163366,0.420185,0.058949,-1.10498,clean
1.829777,0.73528,0.62608,-0.315674,-0.073503,0.051442,-0.315316,1.461991,0.050661,1.173702,1.01478,-0.168181,-0.070271,0.963397,-0.971207,-0.047708,-0.863016,0.081423,0.152197,0.19887,0.579534,-0.614621,-1.015673,-0.242209,-0.020307,clean
1.359375,-0.477397,-0.134405,1.00168,-0.185829,0.677459,1.045988,-0.365702,0.670883,-1.374635,0.801241,0.83918,0.530889,-0.67608,-0.135596,-0.54929,-0.610806,1.800128,-1.225658,-0.520842,-0.189096,-0.021416,-0.410886,0.520416,0.304813,clean
1.233673,-0.284991,0.150469,0.629863,-0.999784,0.327485,0.251837,-0.171713,-0.864723,0.650421,0.536335,0.796586,0.427458,-0.070791,0.060805,-0.121722,-0.502285,0.063456,-0.056409,-0.132259,0.211069,-0.481047,0.505896,0.051623,0.087134,clean
1.614445,0.140182,0.101144,0.519825,-0.999915,0.513223,1.047337,-0.904387,-0.612732,0.539718,0.557557,1.081517,0.125801,0.337104,0.010897,-0.362688,-0.372407,0.314268,0.187303,-0.254145,0.267313,0.143223,0.453231,0.10845,0.145371,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
0.132432,-0.21832,-2.035906,1.066745,1.009919,-0.293438,0.027896,1.20423,2.148309,-2.468939,-0.393637,0.272522,-1.452523,-0.362753,-0.503777,-0.045826,-1.913032,-0.177395,-0.637113,0.595009,0.30821,0.281825,0.036665,-0.59287,-0.051795,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
-3.811239,-2.16506,-5.878535,-0.835768,5.183404,1.336338,-0.859362,2.510085,-2.39124,-1.329371,1.290992,-0.441479,-0.095755,0.790044,0.081501,-0.189531,2.796601,1.81565,-0.806136,0.713188,-2.312559,0.885043,-0.437912,0.000719,-1.123636,clean
-8.537992,-0.123983,-7.029191,-7.456853,-3.107169,1.726957,1.702164,3.749804,-0.426237,0.119416,1.375414,1.704572,-0.677439,2.155184,1.999989,1.004206,1.312417,1.780598,-1.534182,0.588077,-0.090419,-0.531704,-0.897728,-1.407234,-1.067885,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
-0.010683,5.552686,2.903431,-2.765397,2.936376,-0.205609,0.209023,-1.729197,-0.614885,0.110165,-1.979415,1.319649,-0.901826,-0.688922,0.909131,0.931081,0.555034,0.151483,-0.374801,0.080804,-0.659749,-0.692027,0.10846,0.143108,-0.000879,clean
1.743469,0.106336,0.165847,0.438816,-0.870148,0.423993,0.827464,-0.79293,-0.839988,0.548654,0.465736,1.133164,0.326264,0.337934,-0.02648,-0.365618,-0.79432,0.461437,0.001309,-0.09409,0.560841,-0.077276,0.336014,0.073471,0.077401,clean
1.316042,1.196012,0.843834,2.098035,-0.665847,-0.599221,0.451784,1.578346,1.206103,2.492794,-0.562581,-0.985418,0.49003,-0.27991,-0.474153,-0.064189,0.116212,0.478055,-0.334499,0.573139,-0.075619,-0.357953,0.084216,0.440841,-0.043389,buggy
