@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,0,0,2,clean
0,0,0.042586,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,6,6,1,0,2.02,0.009791,9,clean
0,0,0.009527,0,0,0,0,3,1,0,0,0,0,1,0,0,55,0,1,0,1,0,1.01,0.005924,13,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
0,0,0.023854,0.071222,0,2.04,0,0,0,0.009083,0,0,0,2,0,1.01,496,0,11,11,3,0,3.07,0.009791,14,clean
1,0,0.010668,0,0,1.01,0,0,0,0.002532,0,0,0,1,0,0,15,0,3,1,0,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,4,4,0,0,0,0,9,clean
0,0,0.007548,0.005383,0,0,0,0,0,0,0,0,0,1,0,0,66,0,6,6,0,0,2.04,0.009791,18,clean
0,0,0.007779,0,0,0,0,0,0,0,0,0.003609,0,3,0,2.02,6,1.01,2,2,0,0.00349,7.37,0.020011,50,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
2,0,0.001415,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,8,8,0,0,2.1,0.009791,45,clean
0,0,0.002125,0,0,0,1,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
3,0,0.088395,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,16,2,0,0,2.02,0.009791,9,clean
0,0,0.001094,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.001313,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,clean
0,0,0.036021,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,clean
1,0,0.001661,0.001496,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013289,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,2,0,0,0,0,0,clean
1,0,0.016031,0,0,0,0,0,0,0,0,0,8,2,0,0,36,0,2,2,0,0,2.02,0.009791,63,clean
0,0,0.001339,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.02233,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003288,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
5,0,0.019672,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
0,0,0.009826,0,0,0,0,2,0,0,1.01,0,0,2,0.002601,0,28,0,1,1,0,0,0,0,2,clean
2,1.01,0.004615,0,0.00061,0,4,1,0,0,0,0.001023,4,1,0,0,78,1.04,4,0,0,0,3.66,0.010674,66,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.030532,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,2,2,0,0,1.1,0.027723,43,clean
0,0,0.001323,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0.417843,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0.00557,0,0,0,0,0,0,0,0,0,0,2,0,0,105,0,5,5,1,0,2.02,0.009791,17,clean
0,0,0.001952,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.025014,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,2,0,0,3.05,0.037515,27,clean
1,0,0.062606,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,1,2,0,2.02,0.009791,9,clean
0,0,0.012027,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.006982,0,0,0,0,1,0,0,3.06,0,0,1,0.012246,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
0,0,0.011738,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,4.04,0.014111,11,clean
2,0,0.001669,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
2,0,0.001708,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,3,0,0,1.01,0.005924,9,clean
0,0,0.002583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,13,clean
0,0,0.003144,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,15,0,5,4,0,0,1.1,0.027723,43,clean
7,0,0.664612,0,0,0,1,0,0,0,0,0,12,3,0,0,741,0,34,22,1,0,2.02,0.009791,70,clean
5,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,5,3,0,0,1.1,0.027723,43,clean
0,0,0.001279,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,9,clean
2,0,0.299901,0.02053,0,3.11,0,0,3,0.015987,0,0,0,1,0,0,136,0,7,7,3,0,0,0,0,clean
0,0,0.057452,0,0,0,0,0,1,0,0,0,0,2,0,0,1035,0,23,23,1,0,2.06,0.009791,35,clean
0,0,0.017503,0,0,0,0,2,0,0,1.01,0,0,1,0.005169,0,45,0,2,2,0,0,0,0,9,clean
0,0,0.001803,0.006184,0,0,0,8,0,0,7.13,0,0,1,0.02556,0,1,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.026776,0,0,0,0,0,0,0,0,0,0,1,0,0,78,0,13,13,0,0,3.11,0.012459,14,clean
6,0,0.005904,0,0,1.02,0,0,0,0.000594,0,0.001023,1,1,0,0,105,1.01,5,4,0,0,4.13,0.010674,113,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
0,0,0.001578,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,2.02,0.031562,32,clean
0,0,0.003002,0.006066,0,0,0,0,0,0,0,0,6,2,0,0,990,0,1,1,0,0,4.04,0.089904,59,clean
0,0,0.002651,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,4,3,2,0,2.04,0.009791,18,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
6,0,0.052556,0,0,0,0,0,0,0,0,0,0,1,0,0,190,0,23,17,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,2.04,0.009791,19,clean
1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
0,0,0.002046,0.005405,0,0,0,5,0,0,2.04,0,0,1,0.007875,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001668,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0.003576,0,0,0,0,1,0,0,0,0,0,1,0,0,120,0,6,4,0,0,1.01,0.005924,9,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,91,0,11,11,0,0,1.02,0.005924,26,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,4,4,0,0,0,0,13,clean
0,0,0.007162,0,0,0,0,2,1,0,0,0,0,1,0,0,15,0,3,3,1,0,2.04,0.009791,18,clean
0,0,0.01143,0,0,0,0,0,0,0,0,0,9,2,0,0,6,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.037904,0.007722,0,1.04,0,2,1,0.004366,1.01,0,0,1,0.002706,0,91,0,3,2,1,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1.01,0.005924,9,clean
0,0,0.027888,0,0,0,0,11,0,0,1.01,0,0,1,0.013005,0,28,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.022349,0,0,0,0,7,0,0,0,0,0,1,0,0,45,0,5,5,0,0,2.04,0.009791,18,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,4,4,0,0,2.04,0.009791,18,clean
0,0,0.002898,0,0,0,0,0,0,0,0,0,0,2,0,0,55,0,5,5,0,0,0,0,20,clean
0,0,0.005486,0,0,0,4,2,0,0,1.01,0,0,1,0.003536,0,1,0,4,0,0,0,1.01,0.005924,9,clean
3,0,0.084268,0.001496,0,1.01,0,0,1,0.019848,0,0,0,3,0,0,21,0,1,0,3,0,2.02,0.009791,24,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,1,1,0,0,1.1,0.027723,43,clean
0,0,0.004091,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,3,3,0,0,3.09,0.02416,37,clean
0,0,0.094172,0.001655,0,3.06,0,2,0,0.001709,2.02,0,0,1,0.001828,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.008271,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,4.15,0.014101,42,clean
1,0,0.082496,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,8,8,1,0,0,0,0,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,1,2,0,0,190,0,1,1,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,9,clean
0,0,0.002053,0,0,0,0,5,0,0,0,0,0,1,0,0,10,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0.084251,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.012142,0,0,0,0,0,0,0,0,0,0,1,0,1.01,6,0,3,3,0,0.001502,3.15,0.012592,0,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,clean
0,0,0.080796,0.005434,0,2.02,0,3,0,0.007985,4.05,0,0,1,0.051542,0,21,0,2,2,1,0,0,0,0,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,1.01,0.003931,11,clean
6,0,0.066894,0.008127,0,1.04,0,0,0,0.023845,0,0,0,1,0,0,91,0,15,6,0,0,0,0,9,clean
0,0,0.016642,0.002319,0,0,0,0,0,0,0,0.002283,1,5,0,1.01,3,1.01,2,2,0,0.000647,2.12,0.007839,60,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,1,0,0,0,4,clean
3,1.01,0.01684,0.003194,0,1.01,0,0,0,0.003114,0,0,0,1,0,0,10,0,1,1,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,4,4,1,0,0,0,9,clean
0,0,0.008494,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002898,0.021139,0,1.01,0,0,0,0.006658,0,0,0,1,0,0,15,0,4,4,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,clean
3,0,0.089183,0,0,1.03,0,0,0,0.001169,0,0.008317,18,4,0,1.01,36,2.02,3,3,0,0.008626,4.07,0.041367,54,clean
0,0,0.014507,0.003348,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3.03,0.012459,11,clean
0,0,0.003239,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,1,0,0,1.1,0.027723,22,clean
1,0,0.005617,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,6,6,0,0,0,0,0,clean
0,0,0.002557,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,2.02,0.009791,17,clean
0,0,0.002626,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.00019,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,6,6,0,0,1.02,0.005924,26,clean
5,0,0.008524,0,0,0,0,0,0,0,0,0,4,3,0,0,36,0,6,4,0,0,1.1,0.027723,43,clean
0,0,0.043265,0.000323,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
3,0,0.011398,0.031081,0,1.03,0,0,0,0.019848,0,0,0,1,0,0,136,0,32,9,1,0,1.09,0.027723,18,clean
2,0,0.01208,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,300,0,11,6,0,0,1.01,0.005924,17,clean
0,0,0.00663,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,clean
0,0,0.003513,0.008885,0,0,0,0,0,0,3.05,0,0,1,0.007733,0,3,0,0,0,0,0,4.13,0.013369,11,clean
0,1.01,0,0,0.014053,1.01,1,0,0,0.011131,0,0,0,1,0,0,0,0,2,1,0,0,0,0,9,clean
0,0,0.007706,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.02,0.005924,18,clean
0,0,0.001814,0,0,0,0,1,0,0,1.01,0,0,1,0.0262,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.002728,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.1,0.027723,28,clean
0,0,0.096789,0,0,0,0,0,0,0,0,0,19,3,0,0,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
2,0,0.002444,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,0,0,2.02,0.009791,9,clean
0,0,0.003009,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,2.02,0.009791,14,clean
4,0,0.392299,0.025847,0,7.13,0,0,2,0.034336,0,0,0,1,0,0,105,0,1,0,4,0,2.02,0.009791,9,clean
0,0,0.007665,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.007884,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,0,0,2,0,2.02,0.009791,9,clean
2,0,0.001811,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,9,0,0,1.01,0.005924,9,clean
0,0,0.211044,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,3,0,2.02,0.009791,11,clean
0,0,0.007559,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,clean
0,0,0.011383,0.007348,0,0,0,0,0,0,0,0.003609,0,4,0,1.01,6,1.01,1,1,0,0.002921,8.36,0.020509,51,clean
0,0,0.010253,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,3,2,0,0,1.1,0.027723,43,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,9,clean
0,0,0.0021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.003839,0,0,0,0,0,0,0,0,0.003609,3,2,0,0,10,1.01,3,3,0,0,1.01,0.005924,14,clean
1,0,0.005796,0,0,0,0,0,0,0,0,0,0,2,0,0,36,0,5,3,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,0,0,7,buggy
2,0,0.008306,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,5,1,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,210,0,3,3,0,0,0,0,0,buggy
1,0,0.003621,0,0,0,0,0,0,0,0,0,1,2,0,0,120,0,3,2,0,0,2.02,0.009791,17,buggy
4,0,0.029467,0.039821,0,2.04,0,0,0,0.006294,0,0,0,1,0,0,325,0,7,0,0,0,2.02,0.009791,9,buggy
0,0,0.278898,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,3,2,2,0,2.02,0.009791,9,buggy
0,0,0.007034,0.006542,0,0,0,15,0,0,5.07,0,0,1,0.028708,0,171,0,6,5,0,0,0,0,0,buggy
0,0,0.002704,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.07,0.056265,14,buggy
3,0,0.29526,0.002596,0,1.02,0,0,1,0.0009,0,0,1,2,0,0,136,0,14,13,3,0,2.03,0.001555,14,buggy
10,0,0.065991,0.010713,0,1.05,0,0,3,0.002774,0,0,0,1,0,0,276,0,54,6,4,0,1.01,0.005924,9,buggy
11,0,0.071206,0.017534,0,1.01,0,2,0,0.003067,2.02,0,4,3,0.02997,0,1770,0,16,16,1,0,0,0,36,buggy
3,0,0.00371,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,81,9,0,0,1.01,0.005924,9,buggy
2,0,0.138546,0.007108,0,0,0,0,1,0,0,0,0,2,0,1.01,120,0,6,4,3,0.000467,6.11,0.015713,17,buggy
2,0,0,0.022517,0,0,0,0,0,0,0,0,0,1,0,0,946,0,4,3,1,0,0,0,9,buggy
2,0,0.070505,0,0,0,0,6,0,0,0,0,0,1,0,0,351,0,17,9,4,0,0,0,0,buggy
9,0,0.084452,0.008867,0,2.09,0,3,1,0.006294,3.03,0,0,1,0.024521,0,1378,0,2,2,1,0,3.1,0.011322,31,buggy
4,0,0.01861,0.002701,0,1.01,0,0,0,0.002324,0,0,0,1,0,0,325,0,18,10,0,0,0,0,0,buggy
0,0,0.056855,0.001104,0,2.02,0,0,0,0.006191,0,0,0,1,0,0,3,0,1,1,1,0,2.02,0.009791,10,buggy
0,0,0.012037,0.009533,0,0,0,0,0,0,0,0,0,1,0,0,120,0,5,5,0,0,1.01,0.005924,9,buggy
3,0,0.058456,0.045144,0,1.01,0,0,0,0.019848,0,0,0,1,0,0,465,0,20,20,0,0,0,0,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,0,36,0,4,4,1,0,0,0,49,buggy
7,1.01,0.30528,0.060424,0.001064,8.11,0,0,3,0.020419,0,0,0,1,0,0,703,0,10,9,5,0,1.02,0.003867,0,buggy
1,0,0.008906,0,0,1.01,0,0,0,0.00318,0,0,0,1,0,0,15,0,2,2,0,0,0,0,0,buggy
