@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
4,0,0,0.166667,246,1,3,0.979592,0.444444,3,14,80,4,1.6667,0
1,0,0,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
4,0,1,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
1,0,0,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
1,0,0,2,16,0,0,0,1,0,0,12,0,0,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
4,1,1,2,11,0,0,1,0.6,0,0,4.5,0,0,0
4,0,617,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
2,0,190,2,516,0,0,0.622642,0.238095,2,4,23.571429,7,1.619,0
3,0,607,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
4,0,0,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,21,2,7,0,0,0,1,0,0,0,1,1,0
3,3,6,2,243,0,0,0.978723,0.642857,0,0,59.75,2,1,0
1,0,0,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
1,0,0,0.5,133,0,0,0,0.555556,0,0,42,1,0.6667,0
1,0,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,105,2,15,0,0,0,0.413333,0,0,0,1,1,0
1,0,62,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
1,0,6,2,153,0,0,0,0.4,0,0,37.25,1,0.75,0
1,0,1,2,17,0,0,0,1,0,0,0,1,1,0
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
1,0,0,0.25,27,0,1,0,0.3,0,0,4.2,1,0.6,0
4,0,1,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,0
