@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.315443,-0.494756,-0.488565,0.578085,-0.532016,0.03024,0.065979,0.09779,0.235914,-0.047987,-0.384518,0.054721,-0.173744,-0.028948,-0.08774,-0.106667,0.161662,0.004922,0.100193,-0.013298,-0.062452,-0.106386,buggy
1.295952,0.907177,0.271152,1.700562,-0.59947,-0.389501,-0.09745,0.419795,0.214247,0.518735,0.683441,0.213282,-0.247894,-0.174623,0.602739,-0.054537,-0.525283,0.425797,-0.228571,0.196005,0.405008,0.209298,buggy
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
-33.698313,-5.914957,-8.408171,-1.277819,-1.924946,-5.789673,0.993939,4.57231,-5.160834,2.366467,-1.604567,-2.507911,-3.507334,2.289351,4.678927,-1.936177,-0.067138,-0.389217,1.04779,-1.261791,0.963997,-0.501103,buggy
1.89909,-1.002431,-0.099299,0.212606,0.891904,0.576988,-0.184453,-0.40252,0.495421,-0.12663,0.698614,0.202275,-0.691853,0.391641,0.288749,0.57162,0.436635,-0.935551,0.043925,0.064671,-0.292267,-0.028799,buggy
1.975753,0.011085,-0.318267,0.785951,0.13874,-0.393339,-0.044074,-0.265566,-0.071698,0.339701,0.973407,0.286967,-0.348934,-0.396215,0.38639,-0.122796,-0.600302,0.322592,-0.216355,0.105505,0.44854,0.043668,buggy
-15.447357,-2.76926,1.383592,1.031611,-1.638916,-2.101313,4.648926,-1.486064,0.390399,0.882957,3.169476,-3.161775,0.612991,-1.81205,-1.224069,1.407572,1.546136,-0.626761,0.405183,0.613759,0.184142,0.678821,buggy
0.784282,-0.505106,1.009779,-0.659166,0.203344,0.547187,0.885798,0.065207,-0.181589,0.961884,-0.531496,0.55055,-0.328869,0.436653,-0.559679,0.542687,-0.166296,0.126342,0.350693,0.81713,0.609669,-0.159679,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
-1.248468,5.974957,1.852371,3.279644,3.040866,-4.859591,1.824925,0.194125,0.426444,0.390624,0.339914,0.474559,-0.08012,-0.616655,-0.182067,0.344659,1.400821,-1.072498,-0.128306,0.479889,-0.713592,-0.944377,buggy
-13.478289,0.256684,1.016501,3.212895,5.208337,4.614923,-5.539608,-3.690578,1.721166,0.098994,2.429077,-0.125813,-2.260338,1.773754,-0.364938,-1.255479,-3.071917,-0.381261,1.609876,1.756063,1.764762,-1.802189,buggy
0.277612,1.946676,1.158876,2.085813,0.086881,-0.162707,-0.759977,0.52364,-0.244688,1.059426,1.260455,1.280979,-0.666133,-1.339042,1.371384,-0.963329,-1.476529,0.842303,-0.3436,0.267214,0.080293,0.320995,buggy
3.273321,-0.900663,-0.625398,0.154369,-0.31987,0.203417,0.104636,-0.165089,0.051409,-0.242406,-0.158011,-0.045919,-0.201443,-0.080287,0.094951,-0.088725,0.066891,0.027344,-0.039272,-0.017227,-0.264682,-0.143329,buggy
