@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,0,2.02,0,4,0,0,0.00542,0.010398,30,7,0.108084,clean
0.001793,0,0,0,3.28866,0,0,4,0,0,0,0.087698,0,8,71,2,2,6,0,0,0.001624,1.08,0,0,0,0,0.001763,0.004949,39,1,0.005271,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,1.26735,0,0,0,0,0,0,0.053919,0,1,11,1,3,2,0,0,0,0,0,2,0,0,0,0,22,1,0.049062,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0.030266,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0.001793,0,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,0.001624,1.01,0,3,0,0,0.001763,0.00831,9,5,0.012428,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,0,0,0,2,0,0,0,0.00831,9,2,0.005051,clean
0,0,0,0,5.06437,0,0,0,0,0,0,0.134047,0,1,39,0,2,1,0,0,0,0,0,3,0,0,0,0.010398,39,3,0.009162,clean
0,0,0,0,4.63934,0,0,0,0,0,0,0.293469,0,10,86,0,1,1,0,0,0,1.01,0,2,0,0,0.003733,0.00831,9,3,0.209899,clean
0,0,0.015802,0,4.66519,0,0,0,0,0,0,3.39625,0,7,151,0,2,1,0,1.01,0.014478,2.02,0,10,0,0.006823,0.00542,0.021972,16,9,0.189983,clean
0,0,0,0,0,0,0,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,0.015449,2.03,0,0,0,0,0.001717,0.010398,9,1,0,clean
0,0,0.002501,0.0028,2.40151,0,0,0,0,0,1.01,0.074362,0,5,36,0,1,2,0,0,0.002983,1.01,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0,0,0,0,3.85212,0,15,0,0,0,0,0.205541,0,0,7,0,1,6,0,0,0,0,0,4,0,0,0,0.010398,9,1,0.107064,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0.002933,1.01,0,1,0,0,0.03059,0.013377,21,5,0.033188,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0.002246,4.23089,0,0,0,0,0,1.04,0.132413,0.002052,9,66,11,2,0,0,0,0.003264,0,0,0,0,0,0,0.010213,33,3,0.043124,clean
0,0,0,0,1.31187,0,7,0,0,0,0,0.028841,0,3,947,36,1,1,0,0,0,0,0,2,0,0,0,0.010398,9,5,0.000011,clean
0.016591,0,0.000942,0,9.2521,0,0,0,0,0,0,0.410565,0,4,81,0,2,2,0,0,0.000971,0,0,2,0,0,0,0.010398,39,9,0.24155,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0.002431,2.02,0,4,0,0,0.004538,0.00831,9,11,0.025607,clean
0.071829,0,0.002116,0.002525,4.67638,0,0,12,0,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,0.006209,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0,0,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,2.02,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0.006184,0,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,0.001098,3.03,0,0,0,0,0.006733,0.010398,9,13,0.048005,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.023599,0,0.00117,0.012081,7.86104,0,0,4,0,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,0.013403,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0,0,0,0,6.26048,0,0,0,0,0,0,0.261606,0,11,165,0,1,6,0,0,0,2.03,0,6,0,0,0.00283,0.010398,39,13,0.107361,clean
0.005321,2.03,0,0.0028,9.59891,0.00439,5,0,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,0.009315,3.05,0,11,0,0,0.004402,0.010398,9,0,0.069735,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,0,0,32,0,0,0,0.010398,15,2,0,clean
0.005604,0,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0.038662,27,1,0.002852,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0.010885,8,102,2,2,1,0,0,0,0,0,0,0,0,0,0.027347,27,14,0.000009,clean
0.041773,0,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,0,0,0,0,0,0,0,0.010398,9,1,0.005532,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,0,1.01,0,0,0,0,0.03059,0.010398,10,2,0.108521,clean
0.005464,0,0.00184,0,6.48779,0,0,6,0,0,0,0.17039,0,0,6,0,1,6,0.003331,0,0,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0.054856,0,0,0,7.01764,0,2,0,0,0,0,0.233481,0,2,37,0,1,72,0,0,0.001624,0,0,0,0,0,0,0.010398,18,7,0.103884,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,0,0,0,2,0,0,0,0.010398,47,7,0.001185,clean
0,0,0,0,7.97841,0,1,0,0,0,0,0.373535,0,7,32,0,1,1,0,0,0.000971,4.05,0,0,0,0,0.025383,0.010398,10,2,0.210734,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,26,0,2,1,0,0,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,0,2.02,0,0,0,0,0.003082,0.010398,9,1,0.126469,clean
0.001135,0,0,0,7.59491,0,0,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,0.000971,1.01,0,1,0,0,0.001313,0.010398,10,2,0.109454,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0.003077,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,10,186,0,2,2,0,0,0.011247,0,0,0,0,0,0,0.004518,15,2,0.096226,clean
0.002139,0,0.005694,0.005015,19.4587,0,0,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,2.02,0.009692,2.08,0,7,0,0.00165,0.003332,0.05882,58,19,0.189407,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0.001563,0,0.000938,0,10.1352,0,0,1,0,0,0,0.246347,0,5,111,0,3,8,0,0,0.000912,1.01,0,3,0,0,0.000706,0.010398,37,11,0.006437,buggy
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,1.01,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
0,0,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,0.034716,0,0,3,0,0,0,0,15,6,0.084907,buggy
0.03915,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,7,116,1,2,1,0,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.006004,0,0,0.000783,16.8263,0,0,0,0,0,1.01,0.612866,0,9,226,0,1,4,0,0,0.031237,5.07,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
