@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,24,0,1,1,0
1,0,59,0,3,1,0
1,0,120,0,1,0.5,0
1,0,116,1,4,1,0
1,0,25.5,1,1,0.5,0
1,0.969724,68,1,8,0.6,0
1,0.970951,202,1,7,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,132,0,1,1,0
1,0,55,0,1,1,0
1,0.985228,249.5,0,2,1,0
1,0,3,0,1,1,0
1,0,100,1,3,1,0
1,0.997349,48,0,2,0.5,0
1,0.721928,282.5,1,8,1,0
1,0,3,0,1,1,0
1,0.840178,125.25,1,5,1,0
1,0.942054,143.75,1,7,0.75,0
1,0,6,0,1,1,0
1,0,0,0,1,1,0
1,0,250,0,1,1,0
1,0.94566,135.5,1,2,0.5,0
1,0,9,0,1,1,0
1,0.642256,137,1,4,1,0
1,0,38,0,1,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0.738285,505.5,0,6,1,0
1,0,314,1,2,1,0
1,0,471,1,6,1,0
2,0.410118,39,0,2,0.666667,0
1,0,0,0,1,1,0
1,0,188,0,7,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,0,0,2,1,0
1,0,28,0,3,1,0
1,0,30,1,4,1,0
1,0.99403,582.5,0,2,1,0
1,0,0,0,2,1,0
1,0.995761,234,0,4,0.666667,0
1,0,36,0,1,1,0
1,0,23,0,1,1,0
1,0.940286,131.5,1,5,1,0
1,0,137,0,1,1,0
1,0,47,0,2,1,0
1,0,25,0,1,1,0
1,0,70,1,3,1,0
1,0,152,0,6,1,0
1,0.945531,28,0,4,0.25,0
1,0.954434,29,0,2,1,0
1,0,4,0,2,0.6,0
1,0.63278,212.25,0,5,1,0
1,0,40,0,1,1,0
1,0,104,0,3,1,0
1,0.029833,712,0,1,1,0
1,0,286,0,3,1,0
2,0.915601,67,0,10,0.5,0
1,0,50,1,1,1,0
1,0,214,1,3,1,0
1,0.875331,81.35,0,7,0.4,0
1,0,254,0,3,1,0
1,0,38,1,2,1,0
1,0.391244,167.5,0,4,1,0
1,0,14,1,1,1,0
1,0,562,0,10,1,0
1,0,73,1,3,1,0
1,0,493,0,1,1,0
1,0.754034,43.5,0,4,0.5,0
1,0,317,0,7,1,0
1,0.206461,31.25,0,1,0.25,0
1,0,72,0,1,1,0
1,0,116,1,6,1,0
1,0,43.333333,0,1,0.333333,0
1,0,173,1,3,1,0
1,0.396728,328,0,5,1,0
1,0,259,0,6,1,0
1,0,250,0,1,1,0
1,0,160,0,3,1,0
1,0,39,0,1,1,0
1,0,121,1,2,1,0
1,0.591673,69,0,2,0.5,0
1,0,0,0,3,1,0
1,0,23,0,1,1,0
1,0,36.166667,0,1,0.166667,0
1,0.408828,55.8,0,3,1,0
1,0,274,1,4,1,0
1,0,121,0,3,1,0
1,0,255,1,4,1,0
1,0,66,1,5,1,0
1,0,0,0,1,1,0
1,0,0,0,4,0.75,0
1,0.639056,17.333333,1,5,1,0
1,0.831474,122.5,1,3,0.5,0
1,0,168,0,3,1,0
1,0,232,1,4,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,1,21,0,1,1,0
1,0,130,1,2,1,0
1,0.418982,187.5,0,4,0.5,0
1,0.770872,59.777778,0,1,0.5,0
1,0,48,1,2,1,0
1,0,0,0,1,1,0
1,1,63.333333,0,4,0.666667,0
1,0,95,1,5,1,0
1,0,32,1,2,1,0
1,0,14.666667,0,1,0.333333,0
1,0,30,0,1,0.25,0
1,0,60,0,2,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0,185,1,4,1,0
1,0.590645,75.25,0,3,1,0
1,0,0,0,1,1,0
1,0,77,1,1,1,0
1,0,62,0,1,1,0
1,0,18,1,1,1,0
1,0,12,0,1,0.166667,0
1,1,85.5,0,1,0.5,0
1,0,0,0,4,0.5,0
1,0,0,0,6,1,0
1,0,49,0,4,1,0
1,0,17.5,0,1,0.5,0
1,0,6,0,1,1,0
1,0,3,0,1,1,0
1,0,18.333333,0,1,0.333333,0
1,0,16,0,1,0.5,0
1,0,6,0,1,0.5,0
1,0.78134,67.25,0,6,1,0
1,1,43,1,4,0.5,0
1,0,227,0,3,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,245,0,6,1,0
1,0.883585,65.5,1,5,1,0
1,0,29,0,1,1,0
1,0,0,0,2,1,0
1,0,79,0,1,1,0
1,0,96,0,1,1,0
1,0,218,0,2,1,0
1,0,171,0,3,1,0
1,0.867322,104.2,0,4,1,1
1,0.527766,82.625,0,9,0.625,1
2,0.912187,86.866667,1,7,0.466667,1
1,0.11091,43.5,1,2,1,1
1,0,61,0,1,1,1
1,0.992774,136.5,0,3,1,1
1,0.658615,92.111111,1,10,1,1
1,0,65,0,3,1,1
2,0.69565,183.461538,1,10,0.461538,1
1,0,50.75,0,1,0.25,1
1,0,128,1,3,1,1
1,0.522559,70.5,0,5,1,1
1,0,73.666667,0,1,0.333333,1
1,0.982444,33,0,6,0.615385,1
1,0,36,0,3,1,1
1,0,108,1,3,1,1
1,0,127,0,4,1,1
1,0,9.333333,0,1,0.333333,1
1,0,63.1,0,1,0.05,1
1,0,40.666667,0,1,0.166667,1
1,0,45,0,1,1,1
1,0,38,1,3,1,1
1,0,24.5,0,1,0.1,1
1,0,508,1,10,1,1
1,0.855871,35.642857,0,4,0.642857,1
1,0,83,0,1,1,1
1,0,127,0,1,1,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,42.142857,0,1,0.142857,1
1,0.809178,76.333333,0,1,0.666667,1
1,0.624795,125.7,1,9,0.7,1
1,0,30,1,1,0.5,1
1,0,421,0,6,1,1
1,0.212322,181.666667,0,4,1,1
1,0,49,0,3,1,1
1,0.987538,33.9,0,7,0.1,1
1,0.706598,33,0,7,0.888889,1
1,0,130.9375,0,1,0.0625,1
1,0.904136,129.43617,0,6,0.585106,1
1,0.864974,239,1,1,0.333333,1
1,0.400861,37.92,0,9,0.56,1
1,0.591673,385.5,1,1,1,1
1,0.474345,80,0,5,1,1
1,0.786899,32.25,1,3,0.25,1
1,0.997357,150.5,1,4,0.5,1
1,0.707057,71.5,0,3,0.75,1
1,0.905619,73.666667,1,3,1,1
1,0.354738,48,0,1,0.8,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.628475,52.8,0,1,0.1,1
1,0.414633,108,0,6,0.8,1
1,0,8.25,1,1,0.25,1
1,0.941215,54.470588,1,5,0.529412,1
1,0,81,0,2,1,1
1,0,81,0,4,1,1
1,0,208,0,3,1,1
1,0.147465,26,0,1,0.5,1
1,0,114.666667,0,1,0.166667,1
1,0,15.666667,1,1,0.333333,1
1,0.687117,106.571429,0,4,0.857143,1
1,0,34.571429,0,1,0.047619,1
1,0,56,0,3,1,1
1,0.102277,140.666667,1,2,0.666667,1
1,0.413817,146,0,4,1,1
2,0.604113,126.333333,1,5,1,1
1,0.607847,54.222222,0,9,0.555556,1
1,0,264,0,5,1,1
1,0.695061,32.796296,0,4,0.185185,1
1,0,7.5,0,1,0.5,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.952251,113.6,1,3,0.8,1
1,0.041721,134,0,1,1,1
1,0.304537,213.8,1,5,0.8,1
1,0.826163,105.612903,0,8,0.580645,1
1,0.937765,54.512821,0,3,0.179487,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.810913,49.416667,0,3,0.333333,1
1,0.884153,161.666667,1,5,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0.757428,148.625,0,4,0.625,1
1,0.532938,139.9,1,5,1,1
1,0.817111,89,0,2,0.416667,1
1,0.965407,67,0,5,0.076923,1
1,0.185125,85,0,2,1,1
1,0,79.5,0,1,0.166667,1
1,0.303924,648,1,10,1,1
1,0,293,0,1,1,1
1,0,331,1,6,1,1
1,0.693186,103.555556,1,8,0.777778,1
1,0,19.428571,0,1,0.142857,1
1,0.657782,94.313725,0,12,0.411765,1
1,0,56.26087,0,1,0.043478,1
1,0.681556,48.4,0,4,0.4,1
1,0,54.222222,0,1,0.111111,1
1,0.269828,43,1,2,1,1
1,0,229,1,3,1,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,6.37931,0,1,0.206897,1
1,0.297693,103,1,8,1,1
1,0,6.666667,0,1,0.333333,1
1,0.375897,116.444444,0,9,0.666667,1
1,0,231,1,2,1,1
1,0.759457,72.536585,0,6,0.45122,1
1,0,29,0,1,0.5,1
1,0,37.333333,0,1,0.333333,1
1,0,31.75,0,1,0.25,1
1,0.8672,66.25,1,4,0.5,1
1,0.991892,76,0,1,0.333333,1
1,0,49,1,2,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.661925,73.318182,0,3,0.318182,1
1,0.925208,256.75,0,3,1,1
1,0.886541,210,1,4,1,1
1,0,23.6,1,1,0.2,1
1,0,206,0,2,1,1
1,0.588258,134.846154,1,7,0.384615,1
1,0,367,1,2,1,1
1,0,134,1,3,1,1
1,0.542231,45,0,5,0.714286,1
1,0.619286,85.8,0,6,0.6,1
1,0.281911,167.75,1,7,1,1
1,0,61,0,1,1,1
1,0.87475,212.25,0,4,1,1
1,0.865247,63.111111,1,6,0.222222,1
1,0,279,0,6,1,1
1,0.93939,121.7,0,6,0.4,1
1,0.116003,143,0,6,0.5,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.786854,75.4,0,4,0.5,1
1,0.348644,38.333333,1,3,1,1
1,0,149,0,1,1,1
1,0,41,1,2,1,1
1,0,41,1,1,0.25,1
1,0,18,1,1,1,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.706158,194,0,2,0.666667,1
