@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001245,0.001245,803,0,15,2,1,21,0
0.320654,0.096633,0.778917,170.75,0,51,2367,1,154,0
0.770804,0,0.009048,773.666667,1,17,588,1,3,0
0,0,0,93.8,0,68,240,0.6,198,0
0,0.000542,0,5530,1,69,84,1,663,0
0,0,0,0,0,1,0,1,40,0
0.383945,0.984581,0.985683,544.8,0,5,544,0.8,199,0
0,0,0.00091,1099,0,33,1,1,6,0
0,0.006803,0.020408,147,1,22,8,1,673,0
0,0.054054,0,37,0,3,236,1,36,0
0,0.032258,0.032258,31,0,1,0,1,35,0
0.817894,0.050117,0.001748,190.666667,1,43,1533,1,1429,0
0,0.052632,0.014035,285,1,1,1,1,80,0
1,0.022124,0.004425,226,0,4,4,0.5,984,0
1,0.006048,0,496,1,14,0,0.5,44,0
0,0.003876,0.002584,774,1,6,1,1,1,0
1,0.032536,0.00622,2090,1,45,16,0.5,1070,0
0,0.030928,0,97,0,6,537,1,4670,0
1,0.00188,0.00188,532,1,25,36,0.5,18,0
0,0.005742,0.002461,1219,1,5,99,1,521,0
1,0.32,0.32,25,1,1,0,0.5,11,0
0.476903,0.288525,0.016393,101.666667,0,16,1284,0.666667,29,0
1,0.005303,0.00185,8109,1,71,16,0.5,772,0
0,0.004587,0.004587,218,1,5,201,1,2,0
0,0.019355,0.014194,775,1,1,16,1,41,0
0,0,0.000424,2357,0,24,4,1,783,0
0,0.085799,0.035503,338,1,1,1,1,589,0
0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,22,0
0.970951,0.113636,0.113636,22,0,18,337,1,7,0
1,0.002259,0.002259,442.666667,1,20,0,1,1013,0
0.961237,0.0301,0.035117,299,1,8,411,1,144,0
0,0.001754,0.001754,1140,1,21,0,1,117,0
0,0.086022,0,186,1,2,60,1,63,0
1,0.00104,0.00104,962,1,34,74,0.5,118,0
0,0.014465,0.012536,1037,1,17,2,1,256,0
0,0.011429,0.011429,350,1,25,40,1,1086,0
0.932902,0.895131,0.790262,53.4,1,6,0,0.8,195,0
0.148764,0.056157,0.041514,2139.833333,0,53,823,1,2733,0
0.557244,1.553704,0.088889,180,0,4,0,0.666667,15,0
0,0.004785,0.004785,209,1,7,0,1,66,0
0,0,0.00023,4355,0,71,45,1,6165,0
0,0,0,0,0,7,42,1,73,0
0.175565,0.026453,0,1436.5,1,12,14,0.5,1228,0
0,0,0,71,1,1,0,1,2475,0
0.970951,0.003697,0.000924,541,0,25,413,1,22,0
0,0.000292,0,3420,1,32,23,1,7,0
0,0.076923,0.038462,26,0,2,93,1,1,0
1,0.00206,0.00309,971,1,30,16,0.5,9,0
0.682549,0.005306,0.021677,1620.733333,0,123,1538,0.333333,2051,0
0,0.012465,0,722,1,4,0,1,292,0
0,0,0.01751,514,1,24,1,1,3705,0
1,0.001775,0.001775,1690,0,28,2,0.5,640,0
0,15,0,3,1,1,0,1,417,0
0,0.000792,0.000792,1263,0,11,260,1,96,0
0,0.005988,0.005988,501,1,14,763,1,1,0
0,0.103261,0,184,1,14,17,1,1611,0
0.617597,0.010495,0.008996,667,1,24,88,0.25,845,0
0,0,0,0,0,1,0,1,150,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0.89495,0.010996,0.009469,818.5,1,81,2098,1,631,0
0,0.065574,0.065574,183,1,1,2,1,778,0
1,0.001413,0.001413,707.5,1,40,312,1,163,0
0,0.032001,0.000623,8031,0,9,126,1,86,0
0,0.007019,0.001239,2422,1,22,2,1,395,0
0,0.02906,0.016239,1170,1,31,260,1,2,0
1,0.026853,0.051557,931,1,11,2,0.5,1016,0
1,0.003268,0.003268,306,0,44,866,1,95,0
0,0,0.230769,39,1,5,0,1,28,0
0,1.7,0,20,0,1,0,1,820,0
0,0.026119,0.026866,1340,1,44,6,1,4355,0
0,0.005208,0.001736,576,1,36,0,1,122,0
0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,279,0
0,0,0,0,0,1,0,1,111,0
0.910396,0.010315,0.005018,896.75,0,16,190,1,301,0
1,0.010417,0.003472,288,0,1,66,0.333333,751,0
0.077468,0.392569,0.287561,619,1,6,12,0.5,190,0
0,0.006279,0.006279,637,0,17,18,1,36,0
0.402179,0.024557,0.00955,366.5,1,9,283,1,5,0
1,0.009174,0.348624,218,0,3,0,0.5,92,0
0,0,0,0,0,1,0,1,210,0
0,0.551724,0.655172,29,0,5,0,1,1173,0
0,0.013308,0,526,1,19,19,1,70,0
0,0,0,0,0,8,323,1,74,0
0,0.007728,0,647,1,20,22,1,1901,0
0,0.000765,0.000382,2616,0,51,6,1,3068,0
0,0.004551,0.004551,1538,1,49,1,1,119,0
0,0.003976,0,503,0,20,19,1,51,0
0,0.003724,0.001862,537,1,17,2,1,792,0
0,0,0.007042,142,1,7,798,1,2,0
0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,282,0
0.897583,0.004695,0.003326,1278,1,45,3361,0.75,284,0
1,0.008621,0.007958,1508,1,32,0,0.5,2,0
0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,104,0
0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1317,0
1,0.03,0.03,100,1,4,0,0.5,387,0
0,0.000433,0.000433,2311,1,37,1,1,2116,0
0.918296,0.007168,0.003584,139.5,1,2,88,0.5,290,0
0,0.001342,0.001342,745,0,21,212,1,562,0
0,1.651961,0,204,0,1,0,1,900,0
0.476385,0.551515,0,55,1,6,670,1,177,0
0,0,0,0,0,1,0,1,1138,0
0,0.050813,0.002033,492,1,5,9,1,7,0
0,0.002833,0.002833,706,1,29,229,1,16,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
0,0.027397,0.021918,365,0,1,1,1,40,0
0.362555,0.333333,0.052632,19,0,1,0,0.333333,131,0
0.640766,0.116576,0.313297,366,1,44,0,0.166667,30,0
1,0.066225,0.003311,302,1,26,4,0.25,13,0
0,0.007774,0.00424,1415,1,76,20,1,1,0
0.269055,0.01467,0.020782,1227,1,33,471,1,17,0
0,0.02,0.02,50,1,6,0,1,1543,0
0,0.000421,0,4747,1,75,11,1,710,0
0,0.017101,0.003109,2573,1,4,0,1,212,0
1,0.068063,0.010471,382,1,9,22,0.5,247,0
0,0,0,4,0,1,0,1,327,0
0,0.022556,0.015038,266,0,8,1,1,160,0
0,0.014599,0.007299,137,1,12,0,1,408,0
0,0,0,69.333333,1,1,0,0.333333,15,0
0.600174,0.017433,0.009307,693.545455,1,56,397,0.363636,48,0
0,0.007576,0.007576,132,1,44,61,1,22,0
0,0.005587,0,179,0,7,411,1,226,0
0.791858,0.063604,0.010601,141.5,1,7,224,0.5,169,0
0.811278,0.001206,0.000402,2488.5,1,28,0,0.5,1107,0
0.781611,0.159881,0.130089,167.833333,1,7,0,1,1181,0
1,0.006494,0.006494,154,0,2,0,0.5,554,0
0,0.001704,0.064736,587,0,2,26,1,197,0
0,0.002697,0.000674,1483,1,26,176,1,2834,0
0.94566,0.038961,0.008658,115.5,1,15,4060,1,345,0
0,0.034557,0.030238,463,1,43,200,1,288,0
0.982806,0.001639,0.000106,4727.75,0,97,16,0.75,3120,0
0,0,0,0,0,1,0,1,3,0
0.603759,0.037975,0.265823,19.75,0,2,0,0.5,1038,0
0,0.000651,0.000651,3072,0,21,0,1,192,0
0.694806,0.01443,0.013468,346.5,1,62,436,0.833333,622,0
0,0,0.566667,30,1,2,0,1,73,0
0,0,0,0,0,1,0,1,25,0
0,0.019048,0,105,1,6,20,1,320,0
0.856199,0.029032,0.010394,279,1,6,368,0.8,144,0
0.879704,0.021176,0.021454,1196.333333,1,28,564,0.333333,191,0
0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,417,0
0.721928,0,0.103093,48.5,1,1,0,0.5,517,0
0.843224,0.004784,0.001538,4389.25,1,83,94,0.75,931,0
0,0.002921,0.14703,1027,0,38,0,1,37,0
0,0.006144,0,651,1,2,0,1,1,0
0,0.021739,0.01087,92,1,5,110,1,997,0
0,0,0,50.333333,1,1,0,0.333333,152,0
0,0.004647,0.004647,1076,1,27,70,1,36,0
0,0,0,174,1,1,0,1,46,0
0,0.007063,0,2407,0,107,70,1,15,0
0,0.007895,0.071053,760,0,16,0,1,2,0
0,0.006768,0.005076,591,0,3,0,1,87,0
0,0,0,0,1,12,4263,1,143,0
0,0,0,0,0,1,0,1,234,0
0.768684,0.118613,0.091342,243.48,0,8,395,0.24,153,0
0,0.007246,0.007246,138,1,2,8,1,174,0
0,0.056,0.011333,1500,1,29,266,1,3565,0
0,0,0,0,0,1,0,1,115,0
0,0.008032,0.001339,747,1,8,42,1,1216,0
0,0.012552,0.004184,239,1,1,4,1,722,0
0,0.015152,0,66,1,1,0,1,119,0
0,0,0,104,1,1,0,0.5,7,0
1,0.027972,0,1287,1,23,4,0.5,8,0
0,0.005489,0.001372,2186,1,33,7,1,523,0
0,0.006536,0.006536,153,0,9,20,1,2179,0
0,0,0,0,0,1,0,1,34,0
0.954434,0.152381,0.121905,262.5,1,59,1342,0.5,3225,0
0,0.000397,0.000397,2517,1,94,2,1,24,0
1,0.001546,0,3880,1,58,2,0.5,174,0
0,0.001131,0.001131,884,0,4,762,1,153,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0.000574,0.000574,1741,1,16,6,1,64,0
0.493805,0.070023,0,576,1,5,95,1,91,0
1,0.04902,0,102,0,4,4,0.25,32,0
0,0.103896,0.025974,77,1,6,0,1,105,0
0,2.90566,0,53,0,1,0,1,2,0
0.69137,0.006262,0.000626,532.333333,1,55,139,0.666667,974,0
0,0.005435,0.016304,368,1,2,74,1,88,0
0.573733,0.024876,0.004448,1517.5,0,41,43,1,3070,0
0.841849,0,0.024815,1273.4,1,47,791,0.6,82,0
0,0.00885,0.001967,1017,0,18,312,1,144,0
0.751629,0.019516,0.001561,640.5,1,16,8,0.5,2813,0
0,0.000995,0,5026,1,126,1,1,57,0
0,0.586207,0.310345,29,1,5,82,1,16,0
0,0.000845,0,4736,0,110,70,1,3737,0
0.986872,0.019383,0.005025,232.166667,1,17,1075,0.833333,800,0
0.902297,0,0.00826,227,1,14,588,0.875,657,0
0,0.019567,0.011329,971,0,4,1,1,1964,0
1,0.006421,0,1246,1,58,58,0.5,240,0
0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2259,0
0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,91,0
0.13304,0.505376,0.075269,46.5,0,1,6,1,268,0
0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,0
0,0.004003,0,1249,1,11,756,1,2813,0
1,0.010204,0,98,1,6,16,0.5,1387,0
0,0.00495,0,606,0,1,0,1,139,0
0,0,0,0,0,1,0,1,748,0
0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,311,0
0,0,0,470.5,0,26,91,1,276,0
0,0.030303,0,66,1,10,37,1,677,0
0,0,0,0,0,10,402,0.5,3,0
0,0.003623,0.012681,552,1,12,70,1,149,0
0,0,0,137,1,1,0,1,300,0
0,0.003565,0.003565,561,0,8,0,1,1,0
0,0.009284,0,754,1,6,7,1,1,0
0,0.000273,0.000273,3669,1,37,2,1,3732,0
0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,278,0
0.960964,0.011468,0.011468,109,1,29,508,1,11,0
0,0.00364,0.00364,2747,1,10,486,1,215,0
0,0.000412,0,2427,1,30,13,1,87,0
0,0.003937,0.003937,254,1,4,110,1,1046,0
0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,36,0
0,0.002294,0.002294,436,0,14,38,1,117,0
0,0.106509,0.059172,169,1,2,13,1,17,0
0,0.004098,0.001025,976,1,8,15,1,729,0
0,0.000807,0.000807,2479,1,48,16,1,4190,0
0,0,0.000892,2241,1,75,1,1,41,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,152,0
0,0,0,0,0,1,0,1,258,0
0,0.179856,0.095923,417,1,2,0,1,231,0
0,0.012155,0.016575,905,1,16,2,1,487,0
0.811278,0.051948,0.051948,38.5,1,6,1007,1,16,0
0,0.000258,0.000258,3875,1,45,0,1,270,0
1,0.003165,0.003165,316,1,3,1018,0.5,167,0
0.240473,0.442748,0.071247,196.5,0,1,6,0.5,20,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0.643898,0.022895,0.034088,786.2,1,88,86,0.4,2861,0
0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,2228,0
0,0.007951,0.003058,1635,1,30,2,1,2614,0
0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1076,0
0,0.001859,0.001859,538,1,1,0,1,375,0
0,0.004739,0.004739,211,0,2,1,1,453,0
0.48737,0.030946,0.006631,1131,1,20,0,1,238,0
0,0,0,0,0,1,0,1,78,0
0,0.021538,0.003077,325,0,5,132,1,55,0
0,0,0,7,1,1,0,1,41,0
0,0,0.014925,335,1,8,0,1,2079,0
0.819448,0.003344,0.010033,199.333333,0,5,0,0.333333,27,0
0.758534,0.149728,0.117921,128.9,0,1,72,0.4,457,0
0.54198,0.012409,0.002901,1551.25,0,4,26,0.5,1028,0
0.163861,0.020557,0.006963,1508,1,58,1119,1,3058,0
0.468996,0.076923,0.307692,26,1,7,2,0.5,1358,0
0.458686,0.029167,0.132292,480,0,23,0,1,9,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
1,0.007299,0.000811,1233,0,62,0,0.5,2673,0
0,0.00116,0.00116,862,1,17,0,1,203,0
0,0,0,195,0,1,0,1,246,0
0,0.009501,0.002375,421,0,6,7,1,114,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0,0.01105,2172,1,30,5,1,579,0
0,0.04,0.04,25,0,9,40,1,441,0
0,0.007214,0.000902,1109,1,61,13,1,312,0
0,0,0,0,1,12,625,1,70,0
0,0.012681,0.016304,552,1,24,5,1,56,0
0.309543,0.021359,0.013592,515,1,14,150,1,2302,0
0,0,0.002519,1985,1,47,6,1,16,0
0,0.020921,0,239,0,4,92,1,1298,0
0,0.017131,0.018558,1401,1,42,27,1,29,0
0,0.032258,0.020161,248,1,4,1,1,12,0
0,0.031609,0.034483,348,1,20,1,1,156,0
0,0.001894,0.001894,528,0,3,12,1,308,0
0.492014,0.103068,0.699449,181.571429,0,12,1532,0.5,176,0
0.773965,0.004876,0,1517.6,1,33,46,0.6,639,0
0.837588,0,0.003449,1895.692308,1,141,538,0.538462,906,0
0,0.0125,0.0125,160,1,10,327,1,5,0
0.86179,0.003016,0.00312,1201.875,1,96,360,0.3125,774,0
0.871484,0.026139,0.015639,895.2,0,55,181,0.8,13,0
1,0.001961,0.001961,510,1,18,0,0.5,417,0
0,0,0,0,1,8,1680,0.75,65,0
0,0.033735,0.008434,830,1,13,138,1,1663,0
0,0.02356,0.068063,382,0,11,2,1,1919,0
0,0.005943,0.006141,5048,1,12,7,1,864,0
0.734498,0.001824,0.002735,2193.5,1,89,178,0.5,1149,0
0,0.006693,0.004016,747,1,7,1773,1,87,0
0.913822,0.008934,0.002553,1175.25,0,12,299,1,1503,0
0.715505,0.04603,0.025316,217.25,1,39,2183,1,33,0
0,0.000455,0.000455,4393,1,95,26,1,4395,0
0,0.00485,0.000808,1237,1,31,25,1,100,0
0.650022,0.029268,0.029268,102.5,1,6,0,1,846,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
0,0.134146,0,82,1,3,0,1,349,0
0,0.048521,0.004734,845,1,21,20,1,1600,0
0,0.00335,0.001675,1194,1,50,55,1,268,0
0,0,0,0,0,1,0,1,211,0
1,0.002506,0.000627,1596,0,26,26,0.5,87,0
0,2,2,0,0,40,2,1,2884,0
0.872149,0.003956,0.002901,1516.6,1,87,246,0.8,282,0
0,0.042169,0.018072,166,1,56,0,1,557,0
0.973371,60,60,0,0,1,64,0.140625,802,0
0,0.168831,0,77,1,1,0,1,133,0
0,0.012987,0.005566,539,1,4,24,1,2241,0
0.6074,0.018989,0.007152,1351.666667,1,39,282,1,162,0
1,0.000846,0.000846,1181.5,0,4,26,1,20,0
0,1.783784,0,37,0,1,0,1,3043,0
0,0.018272,0.004983,1204,1,66,428,1,22,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0.553962,0.079924,0.240152,264,1,27,155,0.5,93,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0,0.003793,0.002528,791,1,7,665,1,4,0
0,0.020243,0.032389,741,1,12,7,1,20,0
0.968562,0.102381,0.047619,140,0,3,0,0.333333,541,0
0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,153,0
0.910303,0.001428,0.001428,1185.461538,1,135,210,0.692308,1722,0
0,0.294118,0.294118,17,0,4,369,1,188,0
0,0,0.000239,4182,1,97,168,1,2216,0
0.59188,0.041036,0.019499,687.2,1,35,431,1,3551,0
0,0.01676,0.019553,358,0,2,0,1,14,0
0,0.000603,0.001809,1658,1,61,4,1,212,0
0,0.004937,0.000658,3038,1,54,104,1,618,0
0,0,0.021739,506,1,5,911,1,2667,0
0,0.020566,0.020566,389,0,13,20,1,2352,0
0,0.031008,0.007752,129,0,13,83,1,234,0
0,0.00033,0.00033,3032,1,53,1,1,682,0
1,0.009615,0.009615,104,1,2,0,0.333333,104,0
0,0.015444,0.011583,259,1,9,753,1,145,0
0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,3163,0
0,0,0,0,0,1,0,1,42,0
0.522559,0.151786,0,56,1,10,287,1,2333,0
0.977217,0.003534,0.004543,495.25,0,42,0,0.25,715,0
0.910087,0.049641,0.053778,1813,1,25,6,1,352,0
1,0.02439,0.005226,574,1,10,22,0.5,6,0
0,0,0,0,0,1,0,1,1,0
0,0.016393,0.005464,183,1,6,6,1,3022,0
0.685168,0.333096,0.298146,701,0,7,868,0.5,535,0
0,0.00334,0.000668,1497,1,28,64,1,2536,0
0,0.023256,0.007752,129,1,24,0,1,376,0
0.587962,0.140044,0.037199,91.4,0,3,20,0.6,107,0
0.672295,0.01222,0.126273,245.5,0,4,24,0.5,1088,0
0,0.083333,0,36,0,6,10,1,422,0
0,0.021739,0,46,1,1,1,1,45,0
1,0.001638,0.001638,610.333333,0,22,1453,1,793,0
0,0.00183,0.000457,2186,1,17,50,1,252,0
0.21871,0.087719,0.059856,484.5,1,7,230,1,852,0
0,0.021053,0,190,1,1,0,1,344,0
0,0,0,7,0,1,0,1,11,0
0,3.625,0,16,1,1,0,1,32,0
0,0.002358,0.000295,3392,1,16,557,1,2317,0
0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,473,0
0,0,0.137143,175,0,62,68,1,110,0
0,0.028186,0.019608,816,0,1,18,1,160,0
0,4.263158,0,19,0,1,0,1,114,0
0,0.006188,0,3232,0,101,228,1,1205,0
0.402179,0.004244,0.001997,2003,1,4,0,0.5,1212,0
0,0.002618,0,1146,1,23,3,1,1129,0
0,0,0.016429,1826,1,3,14,1,64,0
0,2.06383,0,94,1,1,0,1,42,0
0.532835,0.002765,0.00553,1989,1,14,141,1,1615,0
0.272971,0.020368,0.000657,1522,0,105,46,1,133,0
0,0.000766,0,2611,1,33,99,1,51,0
0.859091,0.003716,0.002489,1586.210526,1,159,19,0.157895,615,0
0,0.001116,0.00186,2688,0,33,585,1,2461,0
0,0,0,0,0,1,0,0.5,816,0
0,0.017094,0.017094,702,1,29,0,1,158,0
0,0.001733,0.015598,577,1,25,1,1,1,0
0.812243,0.016372,0.009875,1539.2,0,83,630,1,766,0
0,0.007456,0.005902,3219,1,109,0,1,137,0
1,0.012658,0,158,1,2,32,1,19,0
0.721928,0.0027,0.0054,926,1,23,83,1,2784,0
0.81555,0.001421,0.006495,1231.75,1,54,18,0.625,163,0
0,0.000378,0.000189,5292,0,11,4,1,2978,0
0,0.006689,0,299,1,2,4,1,526,0
0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,7976,0
1,0.011299,0.011299,177,1,2,0,0.5,296,0
0.991992,0.018692,0.004984,802.5,0,5,2,0.5,135,0
0,0.071078,0.002451,408,1,18,7,1,3696,0
0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,1007,0
0.74119,0.059524,0.025794,168,0,5,300,0.666667,149,0
0,0.001739,0.001739,575,1,20,0,1,21,0
0.881701,0.0125,0.00625,251.428571,1,50,3252,0.785714,256,0
1,0.014925,0.039801,201,1,31,20,0.5,267,0
0,0.002102,0.005606,1427,1,64,0,1,2071,0
1,0.002706,0.002706,369.5,1,25,1128,1,1195,0
0,0,0.054688,128,0,30,3,1,1123,0
0,0.000877,0.000877,1140,1,26,0,1,1366,0
0.590583,0.024398,0,1496,1,33,62,0.5,950,0
0.945115,2.16,0,62.5,0,1,0,0.5,16,0
1,0.031746,0.030525,819,0,16,12,0.5,1410,0
0.565553,0.076106,0.021239,282.5,0,9,78,0.5,21,0
0,0.016795,0.009597,2084,0,13,47,1,2214,0
0,0.016667,0.033333,60,1,5,0,1,1205,0
0,0.010033,0,299,1,10,172,1,3,0
0,0.054054,0.022523,222,0,1,23,1,272,0
0,0.022928,0,567,0,3,12,1,2662,0
0.468996,0.0008,0.004532,1875.5,1,33,0,1,661,0
0,0.000202,0.000202,4939,1,53,3,1,3980,0
0,0.006757,0.02027,148,1,1,0,1,1376,0
0,0.004292,0.012876,233,1,26,334,1,13,0
0,0.050867,0.006936,865,1,33,0,1,29,0
0,0.011518,0.001047,955,1,10,515,1,325,0
0,0,0,189,1,1,0,1,202,0
0,0,0.001259,3176,1,68,0,1,83,0
0,0,0,0,0,1,0,0.5,692,0
0,0.021236,0.005792,518,1,7,6,1,37,0
0,0.034483,0.034483,29,0,2,0,1,265,0
0,0.004274,0,234,1,9,7,1,115,0
0.723262,0.000465,0.008834,1613,1,138,74,0.75,5,0
0,0.121212,0.121212,33,0,4,178,1,2507,0
0,0.000711,0.000711,2812,1,8,3,1,2274,0
0.758611,0.017177,0.005368,698.625,1,153,2932,1,89,0
0.672295,0.194514,0.017456,200.5,1,5,381,1,930,0
0,0.00995,0.00995,201,0,2,0,1,1,0
0,0.10443,0.041139,316,0,8,12,1,1034,0
0,0.036839,0.011289,1683,1,11,2,1,373,0
0,0.020236,0.014334,1186,1,42,167,1,5915,0
0.995326,0.012485,0.001831,1201.4,0,47,187,0.6,13,0
0,0,0.020513,195,0,7,0,1,131,0
0,0.032967,0.056166,1638,0,26,1,1,152,0
0.385563,0.174419,1.15407,34.4,1,13,3906,0.3,30,0
0.819448,0.008138,0.008138,327.666667,1,7,0,0.333333,944,0
0.222285,0.004979,0.001992,2008.5,1,73,477,1,1625,0
0,0.111111,0.055556,36,1,2,28,1,33,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
1,0.016408,0.001823,1097,1,30,2,0.5,1511,0
1,0.010861,0.010861,1289,1,21,0,0.5,299,0
0,0.133333,0.133333,15,0,12,0,1,124,0
0,0.021459,0.012876,233,1,13,1,1,404,0
0,0,0,0,0,1,0,1,739,0
0,0.009615,0.009615,104,1,1,0,1,197,0
0.309543,0.006709,0,1341.5,1,20,43,1,1824,0
0,0,0,75.333333,0,2,1092,1,50,0
0,0.018519,0,54,0,5,191,1,35,0
0,0,0.017467,229,1,3,3,1,411,0
0.967174,0.045022,0.012682,175.222222,1,7,30,0.222222,741,0
0,0.001912,0.000239,4185,1,100,3,1,9,0
1,0.017241,0.017241,58,1,12,709,1,66,0
0.791858,0.244186,0,43,1,5,801,1,443,0
0.959148,0.00085,0.00085,1765,1,56,32,0.25,4,0
0,0.012903,0.012903,155,0,14,62,1,31,0
0,0.023585,0.018868,212,1,5,15,1,17,0
1,0.003157,0.003157,1267,1,55,0,0.5,1699,0
0,0.120482,0.107229,830,1,35,0,1,1783,0
0,0.006708,0.00258,1938,0,34,18,1,201,0
