@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.977418,0.015837,0.003394,442,1,37,489,1,963,851,935,0
3,3,6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,1309,822.5,1279,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,2,2,0
1,1,1,0,0.026316,0.026316,38,1,2,142,1,590,183.016667,33,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.001585,0.001585,631,1,25,518,1,2,2,2,0
2,2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,507,353,0
1,1,1,0,0.011858,0,253,1,12,4,1,1197,747.5,753,0
1,1,1,0,0.000418,0,2393,1,31,0,1,200,200,139,0
2,2,3,1,0.040541,0,24.666667,0,2,0,0.333333,56,32.833333,45,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,797,280,665,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0.030151,0,199,1,18,75,1,799,282,667,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,152,149,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,193,77,0
1,1,1,0,0.006969,0.006969,287,1,6,59,1,138,110,113,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,33,10,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,408,141.95,403,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1705,1000.75,1029,0
1,1,1,0,0.012766,0.012766,235,1,7,99,1,25,25,23,0
1,1,1,0,0,0.043062,418,1,25,0,1,370,242.116667,348,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,113,113,106,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,580,576,300,0
1,1,1,0,0.015873,0.015873,63,1,27,355,1,1710,1005.75,1034,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,899,833.5,588,0
1,1,2,0,0,0,0,0,22,1564,1,91,59.166667,68,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,46,32.583333,35,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,1,0,0.004791,0.003422,1461,1,16,4,1,88,64.333333,86,0
1,1,1,0,0.001066,0.001066,938,0,33,1099,1,409,409,217,0
1,1,1,0,0,0,0,1,1,0,1,791,275.95,661,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,251,238,238,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,542,542,278,0
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,25,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,1658,953.75,617,0
1,1,1,0,0.010526,0.002339,855,1,16,5,1,102,102,94,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,296,137,0
1,1,1,0,0.004,0.004,250,1,21,6,1,324,324,206,0
1,1,1,0,0.018072,0,166,0,2,0,1,95,95,90,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,139,85.1,108,0
1,1,1,0,0.068493,0.027397,73,1,19,175,1,217,61.57381,166,0
1,1,2,0.881291,0.02518,0.010791,278,1,12,87,1,629,600,416,0
1,1,1,0,0.269504,0.468085,141,1,2,199,1,460,128.375,39,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,63,27,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,454,413,450,0
1,1,1,0,0.004425,0,226,1,21,24,1,135,89.833333,122,0
1,1,1,0,0.01171,0.01171,427,1,27,5,1,180,77.016667,150,0
1,1,1,0,0.015873,0.015873,63,0,5,3,1,266,235,262,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,282,282,272,0
2,2,2,0.811278,0.001972,0.001183,1268,1,27,48,1,706,199.95,691,0
1,1,1,0,0.002985,0,335,1,32,9,1,1464,939.666667,919,0
2,2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,204,195,0
1,1,1,0,0.002451,0.002451,408,1,15,25,1,17,17,12,0
1,1,1,0,0.027027,0,37,1,17,35,1,5,5,2,0
1,1,1,0,0.000761,0.000381,2627,1,36,174,1,193,193,92,0
1,1,1,0,0.003185,0.003185,628,1,11,171,1,1242,781.5,419,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,964,241.709524,767,0
1,1,1,0,0.003871,0,775,1,20,35,1,194,167.166667,187,0
1,1,1,0,0.006024,0.006024,166,1,5,165,1,69,69,33,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,120,0
1,1,1,0,0.011976,0.011976,167,1,17,28,1,58,58,33,0
1,1,1,0,0.001155,0,866,1,23,0,1,577,577,383,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,10,4,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,1125,800.333333,370,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,13,13,10,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1665,960.75,1629,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,32,18.166667,20,0
1,1,1,0,0.018145,0.014113,496,1,6,1,1,368,335,364,0
1,1,1,0,0.008885,0.01382,1013,1,31,325,1,7,7,7,0
1,1,1,0,0.006211,0.018634,161,1,6,32,1,378,173.033333,354,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,791,275.95,661,0
1,1,1,0,0.083333,0.027778,36,1,23,450,1,116,116,78,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,31,31,8,0
1,1,2,1,0.007282,0.002427,206,1,5,259,1,309,309,194,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,204,173,200,0
1,1,1,0,0,0.012195,82,0,4,895,1,421,421,10,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,245,245,125,0
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,146,117.5,139,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.042553,0,141,1,6,46,1,1756,1028.333333,600,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,38,11,0
1,1,1,0,0.004425,0,226,1,26,6,1,26,15.083333,24,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,262,199.5,208,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,32,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0.008078,0.013849,1733,1,19,3,1,283,257.5,271,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
1,1,1,0,0.011788,0.013752,509,1,11,87,1,68,68,68,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,554,223.45,501,0
1,1,1,0,0.006224,0,482,1,15,33,1,880,816,277,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,423,208,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,264,115,0
1,1,1,0,0.013393,0.004464,224,0,5,1,1,315,283,311,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,203,106.75,193,0
1,1,1,0,0.002708,0.000903,1108,1,18,10,1,296,280,279,0
1,1,1,0,0,0,0,0,1,0,1,29,29,29,0
1,1,1,0,0.004396,0.002198,910,1,28,540,1,10,10,9,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,546,546,282,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,9,7,0
1,1,1,0,0.005896,0.002358,848,1,11,9,1,339,339,111,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,19.5,27,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,798,281,666,0
1,1,1,0,0.034884,0.034884,86,1,6,0,1,142,142,135,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,39,39,38,0
1,1,1,0,0.01209,0.001727,579,1,33,1,1,920,842,601,0
1,1,1,0,0,0,0,0,13,337,1,447,245.166667,413,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,1,1,0,0.136364,0,44,0,2,0,1,129,90.583333,98,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,63,63,41,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,56,48.166667,52,0
1,1,1,0,0.013663,0,1903,0,19,47,1,348,348,326,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,25,25,22,0
1,1,1,0,0.005208,0.005208,192,1,7,405,1,152,111.5,22,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,319,150,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,1021,773,334,0
1,1,1,0,0.111111,0,9,0,1,0,1,31,31,24,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,29,27,28,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,234,56.677381,51,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,22,22,19,0
1,1,1,0,0.005698,0.005698,351,1,7,157,1,946,229.992857,757,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,49,38,47,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,566,192.7,511,0
1,1,1,0,0.0046,0,1087,1,19,9,1,761,252.3,647,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,835,778.5,8,0
1,1,1,0,0.023364,0,214,1,19,0,1,71,58.5,69,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,45,20,0
1,1,1,0,0.008089,0,989,1,23,113,1,613,602,408,0
1,1,1,0,0.002924,0,1026,1,16,2,1,508,508,149,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,24,24,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,415,415,203,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,12,9,0
1,1,1,0,0.000401,0.000401,2495,1,27,5,1,140,112,115,0
1,1,1,0,0.021368,0.021368,234,1,23,1,1,109,93.583333,92,0
1,1,1,0,0.001006,0.001006,994,1,16,29,1,351,351,115,0
1,1,1,0,0.002364,0.002364,423,1,27,619,1,614,192.85,548,0
1,1,1,0,0.002257,0.002257,443,1,5,0,1,25,25,24,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,285,280,0
1,1,1,0,0.000742,0.000742,2696,1,34,0,1,45,45,13,0
1,1,1,0,0.000989,0.001978,1011,1,13,27,1,6,6,6,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,12,12,3,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,16,13,0
