@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,4,1,4,64,314.04,0.07,13.56,23.16,4259.18,0.1,236.62,12,0,4,0,14,16,33,31,7,false
19,5,5,3,39,181.11,0.11,8.91,20.33,1613.53,0.06,89.64,15,0,2,0,14,11,25,14,9,false
7,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,0,1,0,7,4,10,5,1,false
48,5,1,1,91,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13,9,53,38,9,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,3,0,0,0,4,4,7,6,1,false
133,16,11,7,451,2898.25,0.02,43.55,66.55,126218.59,0.97,7012.14,92,19,18,4,26,60,250,201,30,false
32,4,4,4,79,408.42,0.09,11.07,36.89,4521.84,0.14,251.21,23,1,5,0,15,21,48,31,7,false
7,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,5,0,0,0,9,7,12,7,3,false
9,1,1,1,34,146.95,0.38,2.67,55.1,391.85,0.05,21.77,5,0,2,0,5,15,18,16,1,false
44,6,1,6,112,532.55,0.06,17.87,29.79,9519.28,0.18,528.85,37,3,2,0,11,16,60,52,11,false
209,16,1,11,547,3438.12,0.02,61.26,56.13,210602.09,1.15,11700.12,121,29,50,6,29,49,340,207,27,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
40,5,1,5,99,503.66,0.07,15.05,33.47,7580.07,0.17,421.11,33,1,4,0,14,20,56,43,9,false
8,2,1,1,27,108,0.2,5,21.6,540,0.04,30,4,1,1,0,8,8,17,10,3,false
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,false
41,7,1,2,82,410,0.08,12.83,31.95,5261.67,0.14,292.31,32,2,5,0,14,18,49,33,13,false
14,2,1,2,49,200.29,0.15,6.65,30.12,1331.9,0.07,73.99,10,0,2,0,7,10,30,19,3,false
30,5,3,3,65,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15,16,37,28,9,false
18,6,3,2,42,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14,10,27,15,11,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,1,1,1,44,186.91,0.15,6.55,28.56,1223.4,0.06,67.97,6,0,1,0,8,11,26,18,1,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5,8,10,8,1,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,4,1,3,37,148,0.16,6.22,23.79,920.89,0.05,51.16,11,1,1,0,7,9,21,16,7,false
80,28,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
9,1,1,1,16,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5,0,1,1,5,6,10,6,1,false
19,1,1,1,117,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9,24,72,45,1,false
42,5,1,5,100,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16,23,57,43,9,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
193,14,5,4,1069,6461.46,0.01,152.75,42.3,986987.6,2.15,54832.64,160,0,26,2,26,40,599,470,27,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
22,3,1,1,64,285.4,0.06,18,15.86,5137.27,0.1,285.4,14,2,3,0,12,10,34,30,5,false
19,5,1,5,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,17,0,0,0,11,12,32,20,6,false
31,2,1,2,101,537.51,0.11,9.29,57.84,4995.18,0.18,277.51,21,0,8,0,11,29,52,49,3,false
10,2,1,2,25,97.67,0.23,4.38,22.33,427.32,0.03,23.74,7,0,1,0,7,8,15,10,3,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
25,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,22,0,1,0,15,18,44,37,9,false
26,4,1,3,61,275.94,0.06,16.9,16.32,4663.34,0.09,259.07,18,4,2,0,13,10,35,26,7,false
12,2,1,2,24,91.38,0.09,11,8.31,1005.14,0.03,55.84,7,0,2,0,11,3,18,6,3,false
11,2,1,2,25,102.19,0.12,8.57,11.92,875.88,0.03,48.66,7,0,2,0,10,7,13,12,3,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
195,11,1,9,764,4436.82,0.02,45.59,97.32,202269.66,1.48,11237.2,152,3,36,2,11,45,391,373,21,false
9,1,1,1,27,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5,0,1,0,7,8,16,11,1,false
93,5,1,5,335,2073.59,0.03,28.68,72.3,59469.03,0.69,3303.84,86,1,4,0,20,53,184,152,9,false
53,8,1,4,121,726,0.05,20.74,35.01,15053.82,0.24,836.32,43,4,2,0,30,34,74,47,9,false
25,5,1,3,56,266.27,0.07,13.46,19.78,3584.45,0.09,199.14,19,0,4,0,14,13,31,25,9,false
22,1,1,1,106,479.5,0.14,7.22,66.39,3463.04,0.16,192.39,19,1,0,0,5,18,54,52,1,false
7,1,1,1,41,170.97,0.15,6.8,25.14,1162.58,0.06,64.59,4,0,1,0,8,10,24,17,1,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
14,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10,12,20,17,3,false
8,3,3,1,21,84,0.15,6.67,12.6,560,0.03,31.11,6,0,0,0,10,6,13,8,5,false
27,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
5,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
8,1,1,1,37,157.17,0.2,4.96,31.7,779.32,0.05,43.3,6,0,0,0,7,12,20,17,1,false
420,36,13,19,1188,8644.04,0.01,85.42,101.19,738409.04,2.88,41022.72,242,94,72,10,43,112,743,445,61,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
141,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,11,0,32,41,284,163,72,false
6,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,0,0,0,4,4,7,4,1,false
97,22,1,20,197,1272.51,0.05,22.2,57.32,28249.68,0.42,1569.43,72,0,23,0,33,55,123,74,26,false
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,7,8,14,22,87,81,7,false
26,12,12,12,142,734.13,0.04,23.2,31.64,17031.8,0.24,946.21,23,0,1,0,16,20,84,58,23,false
30,2,1,2,76,376.52,0.17,5.74,65.61,2160.89,0.13,120.05,21,3,4,0,8,23,43,33,3,false
26,1,1,1,47,188,0.11,9.5,19.79,1786,0.06,99.22,9,9,6,0,8,8,28,19,1,false
7,2,1,1,17,64.73,0.19,5.4,11.99,349.52,0.02,19.42,5,0,0,0,9,5,11,6,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
15,6,5,3,193,1027.13,0.03,30.44,33.74,31267.11,0.34,1737.06,10,0,2,1,23,17,148,45,11,false
25,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
16,2,1,2,56,277.43,0.11,9.06,30.63,2513.23,0.09,139.62,10,0,4,0,14,17,34,22,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
133,4,1,4,604,4164.47,0.05,19.47,213.93,81068.35,1.39,4503.8,120,0,11,0,14,105,312,292,7,false
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21,false
77,13,12,8,326,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25,50,193,133,25,false
15,1,1,1,75,368.02,0.15,6.64,55.4,2444.68,0.12,135.82,8,1,4,0,9,21,44,31,1,false
11,2,1,1,25,83.05,0.08,12,6.92,996.58,0.03,55.37,9,0,0,0,8,2,19,6,3,false
24,3,1,1,57,261.33,0.08,12.5,20.91,3266.79,0.09,181.49,16,0,5,1,12,12,32,25,5,false
19,3,1,3,45,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10,13,28,17,5,false
6,1,1,1,13,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,0,0,3,6,7,6,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
14,3,1,1,81,385.15,0.08,12.72,30.28,4898.57,0.13,272.14,9,0,3,0,11,16,44,37,5,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
20,6,5,1,55,258.51,0.05,18.89,13.69,4883.23,0.09,271.29,16,0,2,0,17,9,35,20,11,false
21,8,1,3,94,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15,0,4,0,12,9,57,37,15,false
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6,4,12,7,1,false
34,6,4,4,96,507.4,0.07,14.68,34.56,7449.53,0.17,413.86,23,4,5,0,17,22,58,38,11,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
32,7,5,1,68,303.24,0.05,20.22,15,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,false
31,7,5,3,85,417.09,0.05,19,21.95,7924.63,0.14,440.26,25,0,4,0,15,15,47,38,13,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12,10,29,21,3,false
25,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
21,2,1,1,53,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14,11,33,20,3,false
27,2,1,1,54,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13,13,29,25,3,false
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27,49,944,305,61,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
44,4,1,3,123,650.1,0.06,15.65,41.53,10175.55,0.22,565.31,29,8,5,0,16,23,78,45,7,false
22,5,5,3,68,330.34,0.05,18.46,17.89,6098.63,0.11,338.81,14,1,2,3,16,13,38,30,9,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
98,11,1,10,343,1786.84,0.03,32.58,54.85,58209.83,0.6,3233.88,75,0,21,0,11,26,189,154,21,false
31,5,4,2,56,266.27,0.08,12.5,21.3,3328.42,0.09,184.91,20,4,4,1,15,12,36,20,9,false
8,3,1,2,28,116.76,0.09,11.7,9.98,1366.07,0.04,75.89,6,0,0,0,13,5,19,9,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,0,4,4,5,4,1,false
52,3,1,3,135,745.68,0.07,14.52,51.37,10824.4,0.25,601.36,30,10,9,0,15,31,75,60,5,false
15,3,1,2,27,110.36,0.16,6.19,17.84,682.86,0.04,37.94,11,1,1,0,9,8,16,11,5,false
21,4,3,2,62,307.16,0.08,12.19,25.2,3743.51,0.1,207.97,14,2,2,1,15,16,36,26,7,false
83,6,1,5,253,1482.07,0.03,28.99,51.13,42961.01,0.49,2386.72,62,0,19,0,19,39,134,119,11,false
40,16,11,6,138,696.13,0.03,29.22,23.82,20339.94,0.23,1130,33,0,4,0,17,16,83,55,31,false
29,5,4,2,62,298.06,0.08,12.5,23.84,3725.7,0.1,206.98,20,2,5,0,14,14,37,25,9,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
12,2,1,2,16,53.15,0.33,3,17.72,159.45,0.02,8.86,10,0,0,0,5,5,10,6,3,false
21,2,1,2,109,524,0.07,13.89,37.73,7277.8,0.17,404.32,17,1,1,0,10,18,59,50,3,false
78,15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
16,5,1,4,53,260.07,0.08,13.14,19.79,3418,0.09,189.89,12,0,2,0,16,14,30,23,9,false
13,2,1,2,38,171.9,0.13,7.64,22.51,1312.66,0.06,72.93,8,0,2,0,12,11,24,14,3,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,0,0,7,3,7,3,1,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
18,2,1,1,29,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
27,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0,0,14,10,26,15,3,false
5,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4,7,9,8,1,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
25,4,1,2,97,471.22,0.05,18.28,25.78,8614.57,0.16,478.59,18,0,3,2,13,16,52,45,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,2,1,2,46,213.62,0.13,7.86,27.19,1678.42,0.07,93.25,13,0,4,1,11,14,26,20,3,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
93,11,9,6,254,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17,39,139,115,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
15,4,4,3,29,127.38,0.11,9,14.15,1146.39,0.04,63.69,10,0,2,0,14,7,20,9,7,false
21,2,1,1,51,230.7,0.08,12.35,18.68,2849.17,0.08,158.29,11,4,4,0,13,10,32,19,3,false
9,1,1,1,29,116,0.2,5.06,22.95,586.44,0.04,32.58,6,0,1,0,7,9,16,13,1,false
6,1,1,1,18,66.61,0.18,5.6,11.89,373,0.02,20.72,4,0,0,0,8,5,11,7,1,false
12,4,1,2,39,168.56,0.14,7,24.08,1179.89,0.06,65.55,10,0,0,0,10,10,25,14,5,false
35,3,3,2,64,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13,21,38,26,5,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
14,3,3,2,30,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9,8,15,15,5,false
31,1,1,1,97,471.22,0.17,6,78.54,2827.34,0.16,157.07,20,1,8,0,6,23,51,46,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
44,4,1,3,81,405,0.06,18.13,22.33,7344,0.14,408,24,7,11,0,17,15,49,32,7,false
238,16,16,16,380,2166.17,0.03,34.26,63.23,74205.86,0.72,4122.55,147,51,37,0,15,37,211,169,31,false
19,3,1,3,75,390.71,0.09,11.05,35.37,4316.4,0.13,239.8,14,0,3,0,16,21,46,29,5,false
68,9,8,2,188,1049.97,0.02,40.77,25.75,42810.26,0.35,2378.35,50,7,7,0,26,22,119,69,16,false
138,66,63,59,721,4645.36,0.02,44.86,103.54,208407.84,1.55,11578.21,129,2,5,0,21,66,439,282,131,false
52,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
18,1,1,1,49,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,false
17,3,1,3,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,3,0,10,14,24,17,5,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
32,4,1,3,64,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26,0,3,0,19,16,41,23,7,false
43,3,1,3,206,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20,26,126,80,5,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
21,2,1,2,52,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12,11,34,18,3,false
29,2,1,2,95,466.15,0.11,9,51.79,4195.39,0.16,233.08,19,0,8,0,9,21,53,42,3,false
19,3,1,1,32,121.84,0.1,9.9,12.31,1206.17,0.04,67.01,15,0,2,0,9,5,21,11,5,false
31,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
33,1,1,1,98,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22,4,7,0,9,12,61,37,1,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
24,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19,14,47,30,7,false
79,7,6,4,190,1055.37,0.04,28.52,37.01,30097.64,0.35,1672.09,47,22,5,2,20,27,113,77,13,false
27,8,8,7,85,412.93,0.07,13.81,29.9,5703.57,0.14,316.87,19,2,3,1,13,16,51,34,15,false
20,5,5,4,59,266.89,0.04,26.92,9.92,7183.79,0.09,399.1,15,0,3,0,17,6,40,19,9,false
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,false
69,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
23,3,1,3,73,365,0.1,9.6,38.02,3504,0.12,194.67,19,0,2,0,12,20,41,32,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
63,3,1,3,249,1390.66,0.04,23,60.46,31985.08,0.46,1776.95,51,2,8,0,16,32,157,92,5,false
11,2,1,2,31,131.69,0.29,3.46,38.04,455.84,0.04,25.32,8,0,1,0,6,13,16,15,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,5,5,3,57,271.03,0.08,12.92,20.97,3502.52,0.09,194.58,18,1,0,0,14,13,33,24,9,false
12,3,1,2,24,100.08,0.13,8,12.51,800.63,0.03,44.48,8,0,2,0,12,6,16,8,5,false
22,2,1,2,60,271.41,0.07,14.3,18.98,3881.22,0.09,215.62,15,0,5,0,13,10,38,22,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
9,1,1,1,19,63.12,0.25,4,15.78,252.47,0.02,14.03,6,0,1,0,5,5,11,8,1,false
59,8,1,7,148,776.69,0.05,19.24,40.37,14942.9,0.26,830.16,46,0,11,0,15,23,89,59,15,false
17,2,1,2,44,193.26,0.11,9.35,20.67,1807,0.06,100.39,14,0,1,0,11,10,27,17,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
113,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
41,3,1,3,75,371.56,0.08,12.66,29.36,4702.62,0.12,261.26,23,8,8,0,15,16,48,27,5,false
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
33,4,3,3,110,528.81,0.03,28.59,18.5,15119.13,0.18,839.95,23,0,7,0,17,11,73,37,7,false
