@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.60059,-1.786593,-0.230458,0.183988,-0.138588,0.820715,-0.277748,0.084716,1.03509,-0.353151,0.030009,-0.102677,1
1.834361,4.220542,-0.191074,0.526863,0.831852,-0.488131,-0.431542,0.383013,0.978158,-0.560835,-0.520638,0.023368,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
0.592117,-1.223192,1.707642,0.59064,-0.145893,-0.793658,-0.605241,-0.305282,0.527524,-0.785251,-0.391486,0.013148,1
-1.279026,1.565187,-1.151305,-0.020069,0.14185,1.106086,-0.284188,-0.092567,0.064217,-0.325101,0.095709,-0.145352,1
-2.7602,-0.179654,-1.388798,-0.183937,0.152618,0.5293,-0.454298,-0.754399,-0.807458,0.065861,-0.304936,-0.504413,1
0.3159,-1.597233,1.338376,0.394507,0.288272,-0.709611,-0.374826,-0.644967,0.652092,0.424158,0.48931,-0.022813,1
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,1
-2.594029,-1.945496,-0.62093,0.053574,0.217202,0.672688,-0.458409,-0.795453,0.558673,0.744268,-0.791431,-0.137025,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
-2.246768,0.234188,-0.808839,-1.467712,0.25974,-1.096397,-0.191639,-0.274633,-1.126698,0.286369,-0.29985,0.453265,1
2.931665,2.2468,-0.695586,1.215469,-0.208107,-0.334487,0.380057,0.165273,1.119847,0.0551,-0.659728,-0.248214,1
0.134798,-1.87911,1.317579,0.136353,0.491052,-1.04164,0.701699,0.366977,-0.47032,0.19808,-0.809387,-0.247215,1
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
6.6937,2.274919,-1.751844,-0.03704,-4.935751,-1.326392,5.451806,-3.66099,2.268599,-1.403828,-1.195719,-0.505795,1
-0.443378,1.165649,0.779196,0.747953,0.671459,-0.991642,0.173325,0.282396,-0.372878,-0.118226,-0.135857,-0.067608,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
0.5485,-0.508954,-1.23527,2.114864,-2.911787,-1.789325,-1.394853,1.735277,-2.156291,0.55317,0.068652,-0.769578,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
5.350775,4.03322,0.530862,-1.416569,-0.502668,0.891581,1.25114,1.938816,1.061407,2.613861,-1.634882,-1.51895,1
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
-1.90413,2.065046,-1.311181,0.059282,0.374097,1.143383,-0.047994,-0.079891,-0.196426,0.373768,-0.050618,-0.205097,1
7.345099,-0.325204,13.742561,-8.945958,-11.151815,10.468301,2.241031,0.231073,-6.174173,2.031601,0.627923,0.420967,1
-0.852389,-1.805751,0.990289,0.236171,-0.88856,1.623076,0.239058,0.620924,0.523749,-0.129263,0.916886,0.160948,1
12.161575,-3.725849,-6.717474,3.394482,-4.17735,-2.122023,-4.611586,0.812852,-1.725559,3.210064,1.665051,-0.648113,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
1.151061,1.751696,0.815015,0.553796,-0.217639,-0.897689,-1.024441,-0.511788,0.262741,-1.218162,-0.626158,0.161533,1
0.153337,2.449951,-0.185532,1.011827,-0.014651,-1.509246,1.525344,-0.590648,-0.820176,-0.065593,0.610256,-0.113745,1
-1.257205,2.525856,-1.271341,-0.01015,0.34588,1.202323,-0.017743,0.181124,0.03097,-0.030479,0.488254,-0.298612,1
0.672234,3.680014,-0.305048,0.7493,-0.148047,0.501759,1.71707,0.369033,0.606393,1.150539,-0.095334,1.291253,1
11.016735,-3.661861,-3.291987,-1.005031,-1.366862,-0.908095,-2.637134,0.169851,-0.543494,1.268614,0.524465,-0.956497,1
