@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001566,0.014096,1277,1,6,1,1386,0
1,0,0.04783,0.007086,1129,0,2,1,1250,0
1,0,0.22093,0.22093,172,0,13,1,3060,0
1,0.783679,1.863036,0,55.090909,0,1,0.090909,30,0
1,0,0,0,0,0,1,1,2445,0
1,0,0.000962,0.023077,1040,0,12,1,4635,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0,0,0,46,0,1,0.5,7,0
1,0,0.023256,0.023256,86,1,1,1,5038,0
1,0.812374,0.076561,0.014134,283,1,10,1,1447,0
1,0,0.004202,0.012605,238,0,8,1,3266,0
1,0,0.003043,0.001014,986,0,15,1,4083,0
1,0,0,55,0,0,3,1,507,0
1,1,0.006593,0.006593,455,0,8,1,6215,0
1,0,0.000459,0.001377,2179,0,15,1,5324,0
1,0,0,0,0,0,1,1,709,0
2,0.914849,0.010256,0.009687,159.545455,0,6,0.818182,708,0
1,0,0.008621,0.008621,116,0,7,1,83,0
1,0.999376,0.011274,0.009445,1641,0,8,0.5,5732,0
1,0,0.000727,0.000727,1375,0,3,1,40,0
1,0.380947,0.009198,0.008541,761,0,7,1,1238,0
1,0,0.019704,0.009852,203,0,10,1,1339,0
1,0,0.369048,0.059524,84,0,1,1,529,0
1,0.82716,0.073325,0.018963,395.5,0,4,1,446,0
1,0,0.054954,0.002498,1201,0,14,1,4904,0
2,0.253825,0.056093,0.056093,206.8,0,1,1,6129,0
2,0.916308,0.123989,0.048518,123.666667,1,7,1,4048,0
1,0,0,0,96,0,1,1,6687,0
1,0.866756,0.018296,0.012518,692.333333,0,11,0.666667,79,0
1,0.538806,0.36541,0.195059,128.166667,0,4,0.75,1082,0
1,0,0.0375,0,240,0,4,1,1636,0
1,0,0.035461,0.007092,141,1,2,1,591,0
1,0,0,0,0,0,1,1,1574,0
1,0.983963,0.05006,0.041716,209.75,0,7,0.5,932,0
1,0,0,0,8,0,1,1,189,0
1,0,0.046189,0.004619,433,1,3,1,1019,0
1,0.695648,0.330295,0.181627,203.714286,0,4,0.571429,1803,0
1,0,0.054545,0.027273,110,1,3,1,177,0
1,0,0.00813,0,123,0,2,1,21,0
1,0,0,0,0,0,1,1,877,0
1,0,0.000623,0.000623,1606,1,25,1,2154,0
1,0.634591,0.020282,0.026896,567,0,11,0.5,336,0
1,0,0,0,0,0,1,1,2892,0
1,1,0.003287,0.000822,1217,0,15,0.5,2706,0
1,0,0.000291,0.000291,3441,0,17,1,1644,0
1,0.546272,0.108159,0.062619,131.75,0,6,1,85,0
1,0,0,0,4,0,1,1,4,0
1,0,0.307692,0.307692,13,1,1,1,1405,0
1,0.99901,0.066176,0.033088,136,0,2,0.5,525,0
1,0,0.070922,0.009456,423,1,15,1,196,0
1,0,1,1,0,0,1,1,1240,0
1,0,0.333333,0.333333,1,0,1,0.666667,1020,0
1,0,0.001504,0,665,1,1,1,854,0
1,0,0,0,14.666667,1,1,0.333333,2842,0
1,0,0.032258,0.032258,31,1,3,1,340,0
1,0,0.017717,0.017717,1016,0,9,1,1713,0
1,0,0,0.221053,95,0,2,1,49,0
1,0,0.090909,0.045455,110,1,11,1,45,0
1,0.81925,0.019231,0.014311,745.333333,0,8,0.666667,742,0
1,0.391244,0.043011,0.012903,232.5,1,2,0.5,129,0
1,0,0.444444,3.111111,9,0,4,1,31,0
1,0.696109,0.004276,0.000658,1013.333333,0,11,1,246,0
1,0.831352,0.234652,0.155525,104.714286,0,1,0.142857,613,0
1,0.294212,0.119094,0.01378,508,1,3,1,82,0
1,0.836641,0.063559,0,118,0,3,1,196,0
1,0,0,0,10,0,1,1,2,0
1,0,0.064516,0.032258,31,1,3,1,339,0
1,0,0.072289,0,83,0,5,1,6940,0
1,0,0.130435,0,161,0,2,1,32,0
1,0.645978,0.252252,0.174174,111,0,1,0.666667,535,0
2,0,0,0,0,0,1,0.333333,99,0
1,0,0.009709,0.485437,103,1,4,1,5678,0
1,0,0.02381,0.02381,42,0,1,1,8959,0
1,0,0.016043,0,187,0,2,1,4940,0
1,0,0.001153,0.000461,4335,0,17,1,5638,0
1,0,0,0.002004,499,0,15,1,753,0
1,1,0.015625,0.015625,64,0,9,0.5,3653,0
1,0,0.121212,0.787879,49.5,0,2,1,2909,0
1,0,0.1,0.1,10,0,3,1,306,0
1,0,0.361111,0.041667,72,1,2,1,65,0
1,0,0.119565,0.206522,92,0,2,1,2492,0
1,0,0.002096,0.002096,477,1,2,1,785,0
1,0,0.00574,0,1219.5,0,8,1,4473,0
1,0.997503,0.032357,0.020031,324.5,1,3,1,2140,0
1,0,0.003937,0.035433,254,0,3,1,61,0
1,0.951845,0.003759,0.003222,620.666667,1,2,0.5,244,0
1,0,0,0.006667,450,0,3,1,3647,0
2,0.688897,0.009091,0.007792,64.166667,0,5,0.666667,2680,0
1,0,0.003656,0.021938,547,0,9,1,387,0
1,0,0.002208,0.002208,453,1,3,1,3174,0
1,0,0.006263,0.018789,479,1,6,1,1124,0
1,0.783039,0.01173,0.012097,160.470588,0,5,0.411765,3981,0
1,0.885262,1.880407,0.015267,65.5,0,2,0.166667,7717,0
1,0.881291,0.008666,0.008666,288.5,0,5,1,2213,0
2,0.531611,0.014994,0.003503,310.26087,0,24,0.565217,4066,0
1,0.995727,0.021739,0.26087,46,0,5,1,3728,0
1,0,0,156,0,0,3,1,678,0
1,0,0.011494,0,58,0,2,0.666667,296,0
1,0,0.00459,0.000353,2832,0,16,1,4924,0
1,0,0.06383,0.06383,47,0,3,1,3065,0
1,0,0,0,0,0,1,1,62,0
1,0,0,0,5,1,1,1,5129,0
1,0.391244,0.012536,0,1037,0,14,1,2014,0
1,0,0.006586,0.004559,1974,0,11,1,6258,0
1,0,0.000735,0.000735,1361,1,11,1,4075,0
1,0,0.11674,0.035242,454,0,9,1,5408,0
1,0.666578,0.010929,0.030965,274.5,1,7,0.5,2003,0
1,0,0.166667,0.5,6,1,1,1,1211,0
1,0,0.009615,0.009615,208,0,4,1,143,0
1,0,0.025806,0.006452,155,0,2,1,2223,0
1,0,0.0025,0.0025,400,0,4,1,676,0
1,0,0.011236,0.011236,178,1,5,1,4628,0
1,0,0.003902,0.003902,1025,0,9,1,1725,0
1,0,0.095477,0,199,0,4,1,365,0
1,0,0.197368,0.065789,76,0,1,1,676,0
1,0,0.012048,0,332,0,3,1,4104,0
1,0,0.017341,0,173,1,7,1,1139,0
1,0,0.025641,0.025641,39,0,2,1,12,0
1,0,0.130435,0.038043,184,1,3,1,6082,0
1,0,0.000977,0.000489,2047,0,9,1,4377,0
1,0,0.142857,0.142857,7,0,2,1,31,0
1,0,0.612903,0.096774,31,0,2,1,1226,0
1,0,0,0,206,1,1,1,2972,0
1,0.771926,0.215596,0.610092,54.5,0,4,1,32,0
1,0.979869,0.006073,0,988,1,2,1,344,0
1,0.830712,0.038462,0.056213,112.666667,0,5,1,1648,0
1,0.878041,0.013631,0.004922,660.25,0,10,0.75,5314,0
1,0,0.051587,0,252,1,3,1,314,0
1,0.947119,0.083151,0.02407,65.285714,1,1,0.714286,2242,0
1,0,0.174377,0.199288,281,0,1,1,2501,0
1,0.68559,0.055385,0.001538,162.5,0,10,1,547,0
1,0.787551,0.090211,0.026871,173.666667,1,4,0.666667,1315,0
1,0,0,0,0,0,1,1,4138,0
2,0.898244,0.008696,0.005797,115,1,5,1,6671,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.00616,0.001027,974,0,5,1,284,0
1,0.632065,0.115914,0.082515,63.625,1,11,0.25,2260,0
1,0,0.183908,0.08046,261,0,3,1,794,0
1,0.613619,0.036232,0.023551,276,1,3,0.5,5689,0
1,0,0.00211,0.00211,474,0,9,1,126,0
1,0.890331,0.369478,0.056225,24.9,0,2,0.1,4503,0
1,0,0.327273,0.6,55,1,2,1,91,0
1,0,0.021084,0.003012,332,1,4,1,3490,0
1,0,0.001094,0.001094,914,1,3,1,671,0
1,0,0.004505,0.018919,1110,0,4,1,446,0
1,1,0.212766,0.042553,23.5,0,2,0.5,827,0
1,0.747162,0.141129,0.034498,248,0,3,0.555556,892,0
1,0,0,0,0,0,2,1,1052,0
2,0.925237,0.138889,0.060185,144,0,3,1,1016,0
1,0,0.123932,0.002137,468,0,11,1,512,0
1,0,0.269231,0.205128,78,1,1,1,8084,0
1,1,0,0.004819,207.5,0,4,0.5,7,0
1,0.205593,0.076142,0.002538,394,1,4,0.5,203,0
2,0.926819,0.146988,0.036145,207.5,0,3,1,3325,0
1,0,0,0,13.666667,1,1,0.333333,5999,0
1,0.881291,0.003359,0.013434,595.5,0,9,1,1547,0
1,0,0.07619,0.038095,105,0,4,1,836,0
1,0,0.004098,0,244,1,3,1,2107,0
1,0,0,0,0,0,1,1,4900,0
1,0,0.01497,0.00499,1002,0,11,1,2721,0
1,0,0.076744,0.009302,430,0,17,1,1704,0
1,0.749595,0.014656,0.001127,443.5,0,4,1,2618,0
1,0,0.13289,0.119601,301,0,5,1,201,0
1,0,0.062176,0.010363,193,1,1,1,464,0
1,0,0.010848,0.015779,1014,0,9,1,1705,0
2,0.863121,0.115,0.025,100,1,1,1,9865,0
1,0.971307,0.022305,0.018587,179.333333,1,3,1,1156,0
1,0.811278,0.237624,0.039604,101,0,1,1,2025,0
1,0.487853,0.190083,0.024793,80.666667,1,2,0.666667,1795,0
1,0.957076,0.120712,0.010165,393.5,0,9,0.5,4807,0
1,0,0.017341,0.00578,173,0,4,1,76,0
1,0.681876,0.914894,0.723404,15.666667,1,3,0.333333,62,0
1,0.869916,0.003981,0.007166,418.666667,0,8,1,1481,0
1,0,0.009158,0.005495,1092,1,4,1,313,0
1,1,0.023764,0.023764,42.08,0,5,0.04,1909,0
1,0.836641,0.049826,0.019699,431.5,0,3,0.5,175,0
1,0,0,0.028037,642,0,3,1,518,0
1,0,0.008389,0,596,0,10,1,5504,0
1,0,0.176829,0.079268,164,0,1,1,462,0
1,0,0,0.002632,380,0,15,1,1733,0
1,0,0.488095,0.02381,84,1,4,1,161,0
1,0,0.013333,0,75,0,3,1,192,0
1,0.578795,0.089202,0.001565,319.5,0,3,1,33,0
1,0.985228,0.006289,0.001048,477,1,11,0.5,12,0
1,0,0.028302,0.028302,53,0,6,1,8180,0
1,0.980834,0.015015,0.021021,111,0,3,0.333333,16,0
1,0,0,0,0,0,1,1,764,0
1,0,0.026578,0.013289,301,0,2,1,2025,0
1,0.928362,0.052953,0.01222,245.5,0,12,1,758,0
1,0,0.029561,0,1184,1,3,1,5,0
1,0,0.017857,0.004762,840,1,1,1,2669,0
1,0,0.011583,0,518,1,3,1,301,0
1,0,0.017544,0.017544,57,1,2,1,4256,0
1,0.922749,0.034091,0.058442,154,1,6,0.5,8867,0
1,0,0.060606,0.060606,66,1,3,1,4474,0
1,0.612602,0.001201,0,1387.333333,1,9,1,2292,0
1,0,0.015038,0.015038,133,0,4,1,91,0
1,0,0.003195,0.004792,626,0,10,1,8102,0
1,0.954434,0.018373,0.002625,190.5,0,6,1,2485,0
1,0,0,0,13,0,2,0.333333,461,0
1,0,0.000575,0.000575,3479,0,18,1,8619,0
1,0.745456,0.066869,0.118541,54.833333,0,2,1,2846,0
1,0,0.097826,0.091304,460,0,3,1,727,0
1,0.99617,0.104294,0.04908,122.25,0,1,0.25,184,0
2,0.581674,0.10237,0.037915,150.714286,0,3,1,1384,0
1,0,0.018265,0.006849,438,1,2,1,4080,0
1,0,0.007143,0.001429,1400,1,4,1,443,0
1,0,0.153061,0.061224,98,0,6,1,2543,0
1,0,0.001351,0.001351,740,1,11,1,1332,0
1,0.975119,0.044444,0.015556,225,1,5,1,1398,0
1,0.99901,0.058275,0.004662,214.5,1,2,1,283,0
1,0,0.015625,0.015625,64,1,3,1,886,0
1,0,0.555556,0.444444,9,1,5,1,1589,0
1,0,0.00319,0.001595,627,0,10,1,482,0
1,0,0.058824,0.117647,34,0,1,1,716,0
1,0,0.111111,0.111111,18,1,2,1,1228,0
1,0.638359,0.078696,0.033121,269.571429,0,17,0.214286,8058,0
1,0,0.121951,0.341463,41,0,1,1,648,0
1,0,0.054348,0.043478,92,0,2,1,42,0
1,0,0.002813,0.00211,1422,1,3,1,47,0
1,0,0.024691,0,81,1,8,1,1716,0
1,0.858677,0.036185,0.023747,379,0,3,1,1468,0
2,0.854682,0.039979,0.020123,109.617647,1,8,0.088235,2055,0
1,0,0.037453,0.041199,534,1,8,1,3767,0
1,0,0.079812,0.028169,213,1,4,1,4161,0
1,0,0.02193,0.004386,228,1,3,1,158,0
1,0,0.030928,0.010309,97,1,2,1,324,0
1,0,0,0,0,0,1,1,2961,0
1,0,0,0,10,1,1,1,1318,0
1,0,0.110465,0,172,1,1,1,1105,0
1,0.995826,0.232558,0.286822,32.25,0,1,0.25,2639,0
1,0,0,0,4,0,1,1,743,0
1,0,0.003306,0.003306,605,1,8,1,1188,0
1,0.853137,0.039916,0.014706,238,1,3,0.5,38,0
2,0.827272,0.060519,0.024976,416.4,0,8,0.8,3341,0
1,0.56412,0.025651,0.031309,1325.5,1,4,1,676,0
1,0.898655,0.009579,0.0104,243.6,0,4,0.133333,269,0
1,0,0.005051,0.001684,594,1,6,1,140,0
2,0.45088,0.036717,0.183585,61.733333,0,5,0.6,2724,0
1,0.970951,0.011504,0.00177,565,0,16,1,1194,0
1,0,0.036232,0.01087,276,1,6,1,2070,0
1,0.472942,0.046748,0.010163,164,0,3,1,258,0
1,0,0.007874,0,127,1,2,1,3889,0
2,0.347497,0.356383,0.056738,80.571429,0,5,0.714286,104,0
1,0,0.015056,0.018821,797,1,11,1,5137,0
1,0.842037,0.25,0.288462,26,0,10,0.833333,6831,0
1,0,0.018868,0.004717,212,1,5,1,1446,0
1,0.942926,0.139053,0.001849,540.8,0,18,1,6093,0
1,0,0.172414,0,58,1,4,1,379,0
1,0.918296,0.011278,0.011278,133,0,5,1,314,0
1,0.147714,0.038439,0.037274,343.4,0,16,0.6,1683,0
1,0,0,0,0,0,1,1,3773,0
1,0,0,0,0,0,1,1,128,0
1,0,0.12069,0.356322,174,0,13,1,3408,0
1,0.807315,0.067999,0.002684,304.818182,1,7,0.363636,4175,0
1,0.679189,0.022065,0.01368,755.333333,0,10,1,1502,0
1,0,0.108434,0.012048,166,0,3,1,725,0
2,0.780836,0.011516,0.026871,173.666667,0,5,0.888889,3316,0
1,0,0.000712,0,1405,1,4,1,467,0
1,0,0,0,16.5,1,1,0.5,3670,0
1,0,0.041667,0.208333,24,0,2,1,370,0
1,0,0,0,147,0,1,1,211,0
1,1,0.005682,0.008523,352,0,2,1,2465,0
1,0.982141,0.014577,0.005831,228.666667,1,2,1,3247,0
1,0,0.06383,0,141,0,6,1,4072,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.000545,0.000273,3667,0,14,1,987,0
1,0.55275,0.131545,0.138889,208.8,0,3,0.6,473,0
1,0,0.043011,0.053763,186,1,7,1,8236,0
1,0.916902,0.002021,0.002021,1201.928571,0,18,0.857143,3364,0
1,0,0.019481,0.006494,154,1,2,1,31,0
2,0.889895,0.018366,0.012566,229.888889,0,3,0.888889,567,0
1,0,0.007194,0.007194,278,1,2,1,308,0
1,0,0.158458,0.11349,467,0,6,1,201,0
2,0.905713,0.25641,0.205128,13,1,2,0.666667,5,0
1,0.341154,0.018762,0.010788,1066,0,15,1,3510,0
1,0,0.032258,0,93,1,3,1,5694,0
1,0.702467,0.037657,0.006276,239,0,14,1,1411,0
1,0.970951,0.075697,0.003984,125.5,1,3,1,2568,0
1,0,0.064313,0.018916,793,0,15,1,3507,0
1,0,0.088757,0.005917,169,1,9,1,7516,0
1,0,0.051282,0.051282,117,1,1,1,1467,0
1,0,0.03125,0.006944,288,1,2,1,69,0
1,0,0.1,0.1,10,1,2,1,347,0
1,0,0,0,29,0,1,1,125,0
1,0,0.606061,0.021645,231,0,3,1,4564,0
1,0.591673,0.01072,0.01072,326.5,1,6,1,495,0
1,0.831612,0.062927,0.06156,243.666667,0,3,0.333333,474,0
1,0.5,0.009479,0.009479,52.75,0,14,0.75,3451,0
1,0,0.019355,0.002151,465,1,7,1,3550,0
1,0,0.194444,0,36,0,3,1,165,0
1,0.093724,0.041353,0.017544,266,0,3,1,1293,0
1,0.684038,0.0037,0.006475,540.5,0,6,1,1323,0
1,0,0.004136,0.002481,1209,1,3,1,4180,0
1,0,0.001209,0,827,0,11,1,6782,0
1,0,0.011673,0,257,0,10,1,356,0
1,0.7093,2.022876,0,51,0,1,0.166667,1086,0
1,0,0.003165,0,316,1,4,1,1393,0
1,0,0.022989,0.011494,87,0,1,1,8782,0
1,0,1.375,0,8,0,2,1,500,0
1,0,0,0,4,1,1,1,581,0
1,0,0,0,0,0,1,1,856,0
1,0,0,0,25,1,1,1,614,0
1,0,0.068323,0.006211,161,0,3,1,68,0
1,0.747536,0.683186,0.634808,113,0,4,0.2,330,0
1,1,0.000772,0,1294.5,0,16,0.5,8741,0
1,0,0.00578,0.00578,173,0,4,1,454,0
1,0,0.008765,0.00239,1255,1,4,1,7222,0
1,0,0.003953,0.003953,253,0,1,1,3102,0
1,0,0.053905,0.023102,909,0,3,1,5400,0
1,0,0,0,0,1,1,1,4408,0
1,0,0.009836,0.006557,610,0,5,1,143,0
2,0.595559,0.450917,0.100324,66.214286,0,5,0.357143,1267,0
1,0,0,0.040816,49,0,2,1,221,0
1,0.767879,1.431507,0.431507,73,0,2,0.5,49,0
1,0,0.011331,0.012748,706,0,5,1,698,0
1,1,0.002299,0,435,0,3,0.5,670,0
1,0.11191,0.87013,0,38.5,0,2,1,4300,0
1,0.901138,0.035484,0.030645,206.666667,0,12,0.666667,584,0
1,0.809335,0.110749,0.319218,76.75,0,1,0.25,1956,0
1,0,0.008333,0.008333,120,1,8,1,81,0
1,0,0,0,8.666667,0,1,0.166667,528,0
1,0,0,0,0,0,1,1,357,0
2,0.969421,0.03617,0.044681,94,0,2,0.2,4874,0
1,0,0.083333,0.011905,84,0,1,1,33,0
1,0,0,432,0,0,3,1,718,0
1,0.752627,0.249231,0.021538,162.5,0,4,1,1113,0
1,0,0.941176,1.235294,34,0,3,1,1084,0
1,0.992774,0.004069,0.001356,1843,0,13,1,5198,0
1,0.164082,0.376678,0.109899,596,0,2,1,1077,0
1,0.98387,0.008625,0.000908,440.6,0,3,1,3658,0
1,0,0.02069,0.006897,145,1,5,1,6310,0
1,0,0.030457,0.055838,197,1,4,1,5695,0
1,0,0,0,0,0,1,1,80,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0.587275,0.19674,0.038417,214.75,0,1,0.5,409,0
1,0,0.010799,0.006479,926,1,2,1,2895,0
1,0,0.037234,0,376,0,7,1,47,0
1,0,0.002564,0.002564,390,1,10,1,6907,0
1,0.590436,0.045872,0.045872,21.8,1,4,0.6,504,0
1,0.21048,0.043478,0.269151,241.5,0,5,1,321,0
1,0,0.102273,0.090909,88,0,4,1,103,0
1,0,0.002959,0.004142,1690,1,18,1,5297,0
1,0.784992,0.090498,0.015837,221,1,3,1,192,0
1,0.788097,0.062193,0.103655,114.5625,0,5,0.125,824,0
1,0.999848,0.12,2.64,12.5,1,6,1,479,0
1,1,0.025641,0.025641,39,0,8,0.5,8289,0
1,0,0.172414,0.172414,116,0,2,1,1533,0
1,0,1.337079,1.277154,267,1,2,1,6,0
1,0.863217,0.006563,0.038966,106,1,4,0.608696,1182,0
1,0,0,0,26,1,1,0.5,1426,0
1,0,0.005267,0.000752,1329,0,9,1,4157,0
1,0.446481,0.019283,0.019283,1115,0,11,1,6361,0
1,0,0.029851,0.014925,67,1,3,1,60,0
1,0,0,0,0,1,1,1,370,0
1,0,0,0,74,0,1,1,714,0
1,0,0.204225,0.049296,142,0,2,1,14,0
1,0,0.015306,0.02551,392,0,4,1,102,0
1,0,0.007944,0,1007,0,2,1,627,0
1,0,0.000986,0.000986,1014,1,3,1,744,0
1,0.083901,0.184364,0.038506,428.5,0,10,0.5,4372,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0.003322,301,0,2,1,232,0
1,0,0.000409,0,2443,0,16,1,4119,0
1,0,0,0.028249,177,0,4,1,556,0
1,0,0.028369,0.004728,423,0,2,1,48,0
1,0,0,0,8,1,1,1,625,0
1,0,0.333333,0.333333,3,0,3,1,18,0
1,0,0,0,0,0,1,1,1017,0
1,0,0.268657,0.104478,22.333333,0,2,0.666667,348,0
1,0,0,0.003546,282,0,2,1,332,0
1,0,0.009804,0.009804,102,0,7,1,2226,0
1,0.985475,0.012987,0.008658,231,0,2,0.5,536,0
1,0,0.004722,0.003148,1906,0,15,1,5872,0
1,1,0.002246,0.002246,1780.75,0,15,0.75,3203,0
1,0,0.066667,0,15,1,6,1,582,0
1,0,0.564103,0.025641,39,1,2,1,4985,0
1,0,0,0,0,0,1,1,80,0
1,0,0.000881,0,1135,0,6,1,2780,0
1,0,0,0,44,1,1,1,119,0
1,0,0.059041,0.04797,271,1,8,1,13,0
1,0.441706,1.978261,0,69,0,1,0.5,50,0
1,0.977036,0.038232,0.002389,279,0,10,0.666667,255,0
2,0.809197,0.015209,0.006337,197.25,1,7,0.75,2087,0
1,0.616902,0.100334,0.090301,49.833333,1,2,0.333333,10,0
2,0.792011,0.071786,0.035058,119.8,0,3,1,1213,0
1,0,0.009288,0.012384,323,1,4,1,25,0
1,0,0,0,0,0,1,1,359,0
1,1,0.015385,0.015385,65,0,11,0.5,121,0
1,0,0.25,0.25,4,1,3,1,9,0
1,0,0.021888,0.060192,731,1,9,1,411,0
1,0,0.21875,0.21875,32,0,5,1,52,0
1,0,0.00088,0.00088,1137,0,8,1,1087,0
1,1,0.002755,0,726,0,9,1,1460,0
2,0.664294,0.071512,0.077907,344,0,4,0.8,264,0
1,0,0,0,0,0,1,1,2868,0
1,1,0.038023,0,263,0,9,1,2073,0
1,0.853628,0.131765,0.037647,141.666667,0,9,0.333333,7001,0
1,0,0,0,0,0,1,1,7854,0
1,0,0.000616,0.000616,1624,0,15,1,3756,0
1,0,0.006494,0.006494,154,0,2,1,92,0
1,0,0.275862,0.137931,29,1,7,1,6232,0
1,0,0.014925,0.014925,67,0,4,1,1,0
1,0.996486,0.044164,0.001052,475.5,0,5,1,2715,0
1,0,0.15873,0.031746,63,0,1,1,4732,0
1,0.503258,0.027273,0.027273,165,0,1,1,1318,0
1,0,0.008333,0,120,0,2,1,2787,0
1,0.864974,0.002118,0.000529,1259.333333,0,17,1,1917,0
1,0,0.004032,0.040323,248,0,4,1,862,0
1,0.786243,0.03913,0.021739,138,1,7,1,17,0
1,0,0.006068,0,824,1,2,1,103,0
1,0,2.086957,0,46,0,1,1,137,0
1,0,0.040346,0.01633,1041,0,8,1,2641,0
1,0,0.051064,0.080851,235,0,3,1,1602,0
1,0,0.00495,0.00495,202,0,4,1,19,0
1,0,0,0,52,0,1,1,604,0
1,0,0.363636,0,44,0,5,1,857,0
1,0,0.002217,0,902,0,9,1,200,0
1,0,0.028133,0.02046,391,0,5,1,5049,0
1,0,0,0,37.285714,1,1,0.142857,693,0
1,0,0.012545,0.005376,558,0,6,1,794,0
1,0.949307,0.026316,0.00047,709.333333,0,12,1,1783,0
1,0,0.003086,0,324,1,4,1,215,0
1,0,0,0,60,0,1,1,48,0
1,0.95282,0.001172,0.003517,426.5,0,9,1,66,0
1,0,0.142857,0.142857,7,0,2,1,1716,0
1,0,0,0,0,0,1,1,1100,0
1,0,0,0,11,1,1,1,1390,0
1,0,0.241379,0.172414,29,0,2,1,3095,0
1,0,0.002581,0.00129,775,0,13,1,4562,0
1,0.619382,0.015699,0.025118,318.5,1,6,1,1721,0
2,0.68701,0.203846,0.046154,130,0,4,0.833333,4010,0
1,0,0,0,34,0,1,1,25,0
1,0,0.003035,0.003035,659,0,5,1,5085,0
1,0,0.009901,0.049505,101,0,8,1,1002,0
1,0,0.015789,0,190,1,1,1,3609,0
1,0.819195,0.026538,0.489747,276.333333,0,10,0.333333,358,0
1,0.985228,0.00547,0.002188,457,0,7,1,281,0
1,0,0.037383,0.037383,107,1,1,1,795,0
1,0.946395,0.00885,0.026549,37.666667,1,6,0.333333,106,0
1,0.438381,0.047688,0.096821,230.666667,1,4,1,160,0
1,0,0.018828,0.018828,478,0,8,1,659,0
1,0.902676,0.030612,0.014739,147,0,3,0.666667,443,0
