@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
3,19,3,9,0.816667,0,0.811321,0.290909,0,20.272727,1.2727,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,0,14,3,0.5,1,0,0.288889,0,14.111111,1.3333,0
0,1,1,3,2,0,0.969697,1,0,15.5,0.5,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
0,0,1,4,0.703704,1,0.777778,0.375,4,23.2,1.6,0
0,21,2,6,0.55,0,0.896104,0.363636,4,22.727273,1.7273,0
0,1,2,1,0,1,0.9375,0.666667,0,14.333333,1.3333,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,3,1,3,2,0,0,0.555556,0,4.666667,0.6667,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,0,0,9,0.68,1,0.939759,0.416667,4,32.333333,0.8333,0
0,407,2,3,0.904762,2,0,0.316129,0,18.16129,1.4516,0
0,0,2,0,2,0,0,1,0,0,1,0
0,753,3,13,0.94835,4,0.655462,0.140693,3,15.428571,1.4048,0
0,6,0,5,1.166667,0,0.942308,1,5,30.75,2,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,0,0,4,0,0,0.962264,0.666667,1,16.333333,0.6667,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,1,6,4,2,0,0.953488,0.666667,1,24.333333,1.6667,0
0,1,18,2,2,0,0,1,0,0,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
0,276,4,20,2,0,0,0.089286,0,0,1,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,6,3,3,2,0,0,0.625,0,0,1,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,22,0,6,0.89881,2,0.876404,0.27381,2,45.846154,0.8462,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,16,0,7,0.809524,1,0.9625,0.357143,9,17,0.875,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
1,75,2,5,0.75,0,0.578947,0.325926,1,25.533333,0.5333,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
0,429,2,9,1.013793,0,0,0.108333,0,33.266667,1.9,1
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
3,82,12,2,0.733333,1,0,0.546875,0,10.0625,1,1
0,107,3,2,0.636364,2,0,0.26087,0,28.73913,2.1304,1
3,39,4,6,0.547619,0,0.681818,0.222222,5,19.466667,1.8667,1
0,622,6,24,0.886946,6,0.493506,0.115625,4,24.225,2.35,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
0,311,78,5,0.75,0,0,0.17619,0,19.645161,2.1935,1
