@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.427532,-1.145667,-0.56995,-0.758658,0.238167,0.017914,-0.006659,-0.883687,-1.033769,0.239891,0.103084,0
0.509449,-1.22428,0.478741,-0.179056,0.180674,-0.291116,-0.212342,-0.925679,1.579258,-0.801728,0.259689,0
-0.507312,0.613179,1.266422,-1.455067,-0.119138,-0.228703,-0.11925,0.307682,-0.181343,0.411794,0.017483,0
-0.925259,-0.0939,-1.384405,-0.071914,-0.076906,0.625875,0.494618,0.673064,-0.214279,-0.202826,-0.080943,0
0.083469,0.962436,-0.578823,2.565096,0.141028,-0.162041,-0.25383,0.789263,0.016542,-0.251319,0.366984,0
0.454738,0.223411,0.499431,1.502844,0.37309,-0.773431,-0.70689,-0.623357,0.345477,0.489095,0.334287,0
0.156334,0.139215,0.874644,-0.715203,-0.009849,-0.105687,-0.080659,-0.246189,-0.991064,-0.704913,-0.278135,0
6.389753,3.176841,0.024313,0.805723,-1.077682,4.017249,3.096051,-0.353291,-0.213249,-0.542696,1.492163,0
0.354523,-1.771018,-0.720716,0.645442,0.43286,-0.272747,-0.266953,-1.237722,0.560731,1.343226,-0.822471,0
-1.29049,0.972689,-1.295498,-0.047219,-0.098882,0.624178,0.495329,0.782541,0.258675,-0.157167,-0.044444,0
0.415848,-0.666079,1.538038,-0.293273,0.051477,-0.636134,-0.484219,-0.137121,0.838482,-0.65431,0.948592,0
-1.196666,1.101882,-0.516823,-0.601472,0.183309,0.097631,0.079097,-0.882726,0.078417,0.082626,-0.109339,0
1.618172,-2.517771,2.48528,-0.674672,-0.089182,-0.781341,-0.520659,0.002978,2.391933,-1.123354,0.23014,0
-1.090937,0.40417,-1.19675,-0.131037,-0.102253,0.572272,0.460429,0.781825,0.31438,-0.112079,0.016699,0
0.220691,1.187236,0.180422,-0.455272,-0.014072,0.428256,0.340528,-0.835625,-0.334765,-0.540566,0.013104,0
-0.51812,0.118112,0.442891,-1.068239,0.02822,-0.055076,-0.000255,-0.352883,0.212895,0.124024,-0.26021,0
-1.112862,0.735764,-0.583879,-0.600853,0.212478,0.086976,0.063274,-0.940585,-0.013783,0.123521,-0.03309,0
1.056195,-1.376767,1.899284,-0.849402,-0.090456,-0.511365,-0.317568,-0.061658,1.310849,-1.127829,-0.434481,0
0.435103,-0.46457,0.332663,-0.07262,0.188035,-0.245769,-0.213382,-0.782911,0.405129,-0.727511,0.578983,0
-1.150542,0.994305,-0.533871,-0.611558,0.16692,0.054571,0.09173,-0.890522,0.105969,0.083668,-0.105802,0
1.882026,-1.257507,0.44471,2.190101,0.366483,-0.40851,-0.480398,-1.007099,-1.129475,0.575715,0.315735,0
1.19369,-5.120433,-2.507043,1.832702,0.384805,0.169531,-0.00971,0.342924,-3.519875,1.785118,-0.558049,0
-1.099271,1.186324,-0.127684,-0.775952,0.121098,0.047153,0.042676,-0.613639,-0.027312,0.117492,-0.124838,0
-0.019542,-0.897422,-0.026922,0.091238,0.292906,-0.335551,-0.261359,-1.162205,1.680856,-0.700525,0.541042,0
-1.042872,0.664338,-0.512571,-0.630197,0.201458,0.09446,0.066011,-0.91623,-0.021318,0.071353,-0.115892,0
0.722599,0.018796,1.181344,1.666253,-0.127624,-0.653794,-0.560739,2.009126,0.48113,0.58725,1.133748,0
-0.155068,1.506072,-0.372699,1.350178,0.399615,-0.429127,-0.440427,-0.716215,0.063004,2.059055,-1.265078,0
-0.645282,0.558096,0.455189,-0.891775,-0.411461,0.290986,0.298548,2.000415,-0.231724,0.2153,0.147347,0
0.106193,-2.126661,0.005196,-0.916894,0.153761,-0.073426,0.033715,-1.13243,2.42681,-0.062825,-0.496709,0
-0.946612,0.323981,-0.507989,-0.669794,0.18256,0.041381,0.055775,-0.857367,-0.367037,0.188078,0.03191,0
-0.038974,0.34541,-0.669919,1.849396,0.095434,-0.107668,-0.144216,0.728677,1.026408,-0.173451,0.082473,0
-0.05953,-1.823282,-0.039504,-0.983462,0.183801,-0.159442,-0.073155,-0.887597,1.532648,0.243754,-0.046073,0
-0.716828,-0.187881,-0.321512,-0.740242,0.188193,0.016611,0.030882,-0.89492,0.682879,0.168538,-0.078947,0
-0.61354,0.548628,0.92901,-1.302259,-0.052886,-0.192728,-0.098918,0.090527,0.036248,0.441678,0.094064,0
-0.485631,0.351848,1.030056,-1.349039,-0.070467,-0.193474,-0.093629,0.083488,0.121499,0.345069,-0.038806,0
-0.077018,0.517436,-0.627518,1.839265,0.057282,0.00363,-0.079475,0.804902,-0.1916,-0.584396,0.149526,0
-0.160945,-0.90722,0.761794,-1.273628,0.013567,-0.226364,-0.103255,-0.269541,1.195704,0.375095,-0.013916,0
-1.090852,1.036495,-0.141771,-0.788795,0.119803,0.004713,0.024169,-0.593961,-0.015304,0.236823,0.026222,0
0.862473,0.95447,1.521671,1.458124,0.163211,-0.740999,-0.667952,-0.183862,-0.411707,-0.458042,-0.502084,0
0.302974,0.107179,-0.808025,2.615926,0.151169,-0.191913,-0.222265,0.63627,-0.278014,-0.204092,0.448343,0
-0.032789,0.982698,0.427513,1.063372,0.303567,-0.600423,-0.547485,-0.601443,0.234029,0.135302,0.548095,0
-0.897034,-0.26507,-1.182016,-0.184546,-0.097296,0.511413,0.430664,0.762441,0.329995,-0.00045,0.158809,0
-0.283537,-0.016641,0.685127,-1.176834,-0.01924,-0.049628,0.014675,-0.326025,0.350611,-0.165634,-0.649908,0
1.52569,0.810435,0.606169,1.609199,-0.289641,0.372123,0.252577,1.387786,0.073154,0.485412,-1.125932,0
-1.080563,0.555305,-1.175543,-0.126464,-0.122568,0.605126,0.488131,0.857131,0.010004,-0.173618,-0.093989,0
-0.653259,0.65285,0.429812,-1.046001,0.012258,0.006658,0.028752,-0.307835,-0.47109,-0.022292,-0.397876,0
2.219704,-4.235945,1.042086,1.629852,-0.028326,-0.705287,-0.529058,1.248088,3.043664,0.312128,0.614984,0
-0.943503,0.053928,-0.745863,-0.580567,0.257042,0.090127,0.047013,-1.047168,-0.381247,0.166977,0.061959,0
-0.753581,-0.697758,-1.326569,-0.149855,-0.069368,0.560463,0.444954,0.715716,-0.3286,-0.043432,0.121517,0
-0.919711,1.138382,0.244466,-0.943433,0.048059,0.012563,0.028136,-0.389405,-0.164197,0.052229,-0.269776,0
3.556959,1.006032,2.375117,-0.016213,-0.415714,0.601043,0.470545,-0.134194,-0.462022,-0.891085,-0.873141,0
-0.730472,1.100997,0.865378,-1.231187,-0.064562,-0.097338,-0.034894,0.036625,-0.275932,0.173107,-0.217291,0
1.706423,-2.19874,-0.094333,2.574548,0.139108,-0.410386,-0.42291,0.854843,0.133472,-0.005107,-0.316798,0
-0.065279,-1.953606,-0.297199,-0.785718,0.208421,-0.026896,0.048194,-1.219083,2.024309,0.009114,-0.358556,0
-1.184432,0.982288,-0.69884,-0.341021,-0.198328,0.468454,0.396303,1.242103,0.224642,0.125961,0.2257,0
-0.831479,-0.103129,-0.407214,-0.740498,0.211835,-0.004498,-0.008223,-0.881739,0.117312,0.283071,0.152337,0
-0.827524,0.614309,0.554282,-1.162882,0.02353,-0.180452,-0.114894,-0.044863,-0.312219,0.618429,0.406189,0
-0.513337,0.985728,1.088446,-1.311635,-0.119906,-0.06102,0.004755,0.096544,-0.369237,-0.084839,-0.593305,0
-0.147011,0.353191,0.275,0.621722,0.284124,-0.394569,-0.376707,-0.91793,0.101552,-1.222273,0.95296,0
-0.467282,1.301964,0.454945,0.190719,0.174871,-0.288999,-0.271436,-0.62199,-0.134709,-1.036738,0.496394,0
-1.023813,0.454613,-0.825619,-0.293737,-0.168919,0.485011,0.415852,1.075873,0.525391,0.061595,0.137669,0
-0.987946,1.122286,0.290271,-0.986632,0.052717,-0.057601,-0.026259,-0.292892,-0.103721,0.295895,0.037441,0
-0.420391,-1.998888,-1.766474,-0.002532,-0.145142,0.437214,0.613419,0.361371,-0.270806,-0.036923,0.131809,0
-0.253745,0.675459,-1.079044,0.838539,-0.024322,0.227647,0.181687,0.788043,0.248295,-0.231603,0.398243,0
-0.989334,0.984256,-0.082043,-0.806441,0.110374,0.049825,0.047729,-0.605164,-0.168776,0.061681,-0.200568,0
-1.292939,0.986176,-1.292796,-0.046162,-0.09936,0.625004,0.496694,0.777182,0.29841,-0.165586,-0.055668,0
-1.109376,0.901436,-0.480399,-0.628266,0.193386,0.088706,0.064645,-0.881375,0.219702,0.081557,-0.126314,0
1.628764,-0.206599,1.867896,1.199427,0.048413,-0.541039,-0.513511,0.00964,-1.247753,0.314511,0.539837,0
0.216231,1.222627,0.365825,1.951549,0.400857,-0.679083,-0.669173,-0.81258,-0.107587,-0.112561,0.156907,0
-0.446623,0.941417,0.013678,0.762873,0.322107,-0.370119,-0.371344,-0.96291,-0.216562,-1.161615,1.118883,0
-0.865199,0.401306,0.242153,-1.037163,0.082873,-0.145679,-0.099039,-0.209167,-0.425708,0.664598,0.499343,0
0.663726,-5.855251,-2.843589,0.179228,0.242051,0.67776,0.462101,0.097088,-3.531572,0.294599,0.594502,0
0.479761,0.312037,4.628036,-3.095739,-0.708173,-0.952825,-0.565541,2.784623,-0.96779,1.402561,0.746823,0
-0.692295,-1.470959,-2.282874,0.016889,-5.259096,2.544799,-3.810579,-0.273674,-0.749474,-0.014427,0.142747,0
-0.735756,-0.400724,-0.76574,-0.605808,0.250107,0.088778,0.056156,-1.019817,-0.779211,0.132983,-0.003243,0
0.067527,0.627976,-0.24516,2.19673,0.075104,-0.256035,-0.282491,0.982631,0.694427,-0.054192,0.134693,0
-1.002662,1.066808,-0.224691,-0.721829,0.127346,0.116298,0.094494,-0.729822,-0.171549,-0.104142,-0.398577,0
-0.074714,0.799127,-0.783184,1.883774,0.070956,-0.029152,-0.075073,0.748453,0.380656,-0.140767,0.17554,0
0.611659,-1.530787,1.498068,-1.625644,-0.181552,-0.097601,-0.013821,0.202189,-1.466732,-0.28959,-0.932523,0
-0.961124,1.10635,0.210545,-0.933952,0.05989,-0.006628,0.012885,-0.394117,-0.089565,0.149899,-0.140789,0
0.212408,0.463522,2.432178,-1.929772,-0.380243,-0.201323,-0.056113,0.890633,-0.935041,-0.239917,-1.013968,0
-1.068762,0.44506,-1.241347,-0.091227,-0.107912,0.614097,0.497796,0.78391,0.21969,-0.178973,-0.104492,0
0.351719,0.35049,3.311987,-2.38909,-0.518721,-0.478447,-0.241536,1.653536,-1.127192,0.385177,-0.359523,0
1.236039,0.331033,2.006074,-0.614057,-0.145805,-0.384335,-0.279931,0.206434,-0.359823,-1.414303,-0.11502,0
-0.937515,0.048988,-1.027103,-0.20576,-0.120936,0.513254,0.437721,0.839927,0.983482,-0.020501,0.049948,0
0.806205,1.463457,-0.364119,1.016573,-0.246911,0.8649,0.638234,0.631249,0.037008,-1.453362,1.032674,0
0.801622,-3.744807,-0.458803,-0.556998,-0.199737,0.493292,0.492032,0.58054,1.771698,-0.679761,-0.977134,0
0.468816,-2.834502,-1.518627,1.385772,0.208686,0.140576,-0.000006,0.323328,-1.905382,-1.111903,1.614209,0
0.306761,1.156054,0.432719,1.228695,0.293152,-0.592594,-0.545179,-0.491174,0.185792,0.954177,-0.516761,0
-0.949351,0.316514,-0.656417,-0.604529,0.221351,0.094706,0.061065,-0.960987,-0.368749,0.093007,-0.069069,0
-0.140642,0.512382,0.12487,0.826855,-0.160191,-0.057701,-0.050661,1.665591,0.120038,1.043344,-0.622637,0
-1.189822,0.99084,-0.827855,-0.275166,-0.178722,0.512439,0.42551,1.130327,0.230277,0.013152,0.101839,0
0.618842,0.62473,0.745382,1.046773,0.222999,-0.455737,-0.445777,-0.620981,-0.452274,-0.551787,-0.129347,0
0.506331,0.740267,-0.118665,2.506812,0.517006,-0.869944,-0.809324,-0.882301,-0.067606,1.272423,-0.576668,0
-1.092118,0.677322,-0.601765,-0.585834,0.2207,0.097274,0.066824,-0.94994,0.124071,0.130623,-0.048521,0
0.13673,1.319615,0.263451,2.158572,0.445522,-0.81021,-0.767248,-0.804218,0.014764,0.19018,-0.08376,0
1.067549,0.474562,0.225299,1.998143,0.548778,-1.304396,-1.133968,-0.655992,0.958384,0.348176,-0.468333,0
-0.917014,1.023146,0.077132,-0.863678,0.073593,0.049969,0.057057,-0.528864,-0.121298,-0.014327,-0.334067,0
-0.007994,0.195935,2.93838,-2.301154,-0.402462,-0.637061,-0.382865,1.627376,-0.827553,1.155336,0.692083,0
0.557897,-2.647862,1.16789,-1.532968,-0.020274,-0.36557,-0.17336,-0.252032,2.05405,0.401141,-0.079201,0
-0.121676,1.525354,-0.361386,0.643237,0.218147,0.182726,0.076532,-0.939508,-0.01087,1.306867,-0.747274,0
-0.994032,1.082661,0.421984,-1.064011,0.037154,-0.123433,-0.07267,-0.158132,-0.09748,0.47916,0.251847,0
2.416886,0.777315,1.44514,1.045784,-0.593156,0.894831,0.701143,1.453513,-0.270946,-0.777435,-1.045854,0
0.807638,1.043711,0.59532,0.915116,0.112014,0.069126,-0.016596,-0.822583,-0.137433,-0.208868,-0.116193,0
0.24031,1.305892,0.624474,-0.013118,-0.002958,0.26167,0.179283,-0.732931,-0.286896,-0.925408,0.382125,0
-0.596161,0.93489,0.345641,-0.764841,0.045231,-0.005973,0.010267,-0.451127,-0.391179,-0.413415,-0.47313,0
-0.582128,0.132194,0.258795,-1.015708,0.055753,-0.061914,-0.006507,-0.408255,-0.069211,0.163931,-0.158801,0
-0.163966,1.391298,0.077573,1.958434,0.158389,-0.968909,-0.434115,-0.922597,0.046069,0.091745,0.179317,0
-0.248614,-0.027669,-0.587758,0.945035,-0.015185,0.123909,0.051242,0.834411,0.055539,-1.142909,1.06167,0
-0.161002,-0.014619,2.070017,-1.90468,-0.246675,-0.465572,-0.281952,1.009692,-0.830171,0.935226,0.547983,0
-0.607516,0.397727,2.261327,-2.072656,-0.228855,-0.767198,-0.514963,1.422494,-0.396345,1.928996,1.823248,0
-0.697819,-0.681101,-1.280038,-0.159604,-0.087466,0.59015,0.464424,0.808671,-0.610742,-0.071698,0.036778,0
1.310782,-1.079772,2.437455,0.028123,-0.02531,-1.061393,-0.817781,0.730947,0.329849,1.276691,0.108515,0
0.076623,0.704096,2.034774,-1.726092,-0.318522,-0.095998,0.013403,0.597041,-0.840888,-0.463483,-1.236511,0
-0.912499,1.16111,0.036838,-0.508595,0.167283,-0.191813,-0.16167,-0.520038,0.025543,-0.011842,0.449499,0
-0.829477,0.692794,0.43061,-1.082384,0.017685,-0.134077,-0.054839,-0.182372,-0.159776,0.436403,0.180194,0
-1.258017,0.888462,-1.290264,-0.049251,-0.09792,0.621831,0.496497,0.763799,0.37349,-0.167203,-0.063984,0
-1.12442,1.024716,-0.050003,-0.855856,0.124422,-0.056296,-0.035855,-0.465782,-0.050217,0.440911,0.279856,0
0.556679,0.834253,1.124289,1.567911,0.268817,-0.836685,-0.766415,-0.243879,-0.505297,0.122014,0.321264,0
-0.139055,1.158646,-0.597961,1.769034,0.069429,-0.115143,-0.171863,0.924616,0.294656,-0.493508,0.282092,0
-0.600668,0.493434,-0.102098,-0.078315,0.229675,-0.164042,-0.169341,-0.76572,-0.452588,-0.40132,0.551776,0
0.190851,0.686042,-0.471845,1.593324,0.48184,-0.60266,-0.580663,-0.82464,0.406778,2.230722,-1.539418,0
1.971521,0.798098,4.618127,-0.226155,-0.411435,-1.321745,-1.002444,2.096666,-0.747822,0.736116,0.332543,0
-1.092445,0.976572,-1.177493,-0.159491,-0.134474,0.636822,0.510036,0.878217,0.227214,-0.059152,0.040762,0
-1.096449,0.68213,-0.507269,-0.647944,0.19996,0.054616,0.037853,-0.804691,-0.205385,0.268447,0.116591,0
-0.956308,0.74194,-0.276559,-0.543762,-0.274391,0.403043,0.360657,1.507436,0.117539,0.155526,0.186957,0
-1.227777,0.780079,-1.280564,-0.07085,-0.323436,0.379945,0.661611,0.77826,0.191249,-0.095769,0.031547,0
0.450077,1.205089,-0.211457,2.055912,-0.113859,0.159395,0.121793,0.977373,0.318553,0.396235,0.568464,0
1.416945,-0.556247,0.127748,2.383821,0.077328,-0.478464,-0.472064,1.164032,0.30274,-0.066995,-0.310789,0
0.571178,0.099929,-0.219888,2.224669,0.562221,-0.879331,-0.84199,-1.03913,-0.554483,0.24196,0.254812,0
-0.8996,0.704421,-0.195185,-0.761555,0.125568,0.080212,0.072649,-0.706707,-0.244113,-0.011166,-0.286211,0
-0.907758,0.58876,-0.367469,-0.691314,0.164504,0.1129,0.083397,-0.829125,-0.290681,-0.046194,-0.29823,0
0.190559,1.153691,1.425972,-0.180796,-0.023732,-0.331582,-0.272244,-0.093121,-0.453733,-1.2399,0.206931,0
-0.53578,-0.312691,-1.536813,0.831371,0.064436,0.373526,0.243132,0.709635,-0.570454,0.685445,-0.476204,0
-1.046493,0.607994,-0.51846,-0.641486,0.203538,0.077039,0.050627,-0.870913,-0.184825,0.157764,-0.006965,0
-0.754346,-0.039061,-0.406275,-0.70043,0.182811,0.021767,0.028381,-1.012647,1.105624,0.048408,-0.207952,0
-0.973962,0.709542,-0.220465,-0.747577,0.149323,0.039915,0.044128,-0.75309,0.357496,0.113539,-0.132484,0
0.541526,-0.295873,2.637965,-2.084044,-0.410282,-0.273075,-0.103772,1.078133,-1.352474,-0.111539,-0.906376,0
-1.21964,1.00688,-1.228627,-0.096241,-0.214434,0.501783,0.565432,0.818669,0.267736,-0.235273,-0.147583,0
-0.091542,-0.569206,1.312307,-1.519929,-0.102952,-0.275386,-0.138598,0.180291,0.350801,0.409955,-0.023806,0
-0.737918,0.425739,0.427915,-1.081989,0.043671,-0.119971,-0.061462,-0.255097,0.117131,0.398045,0.124626,0
0.528228,0.549068,3.356913,-2.359997,-0.55776,-0.343268,-0.132817,1.538689,-1.228465,-0.203771,-1.121821,0
-0.609179,1.172118,0.006748,0.361608,0.264045,-0.26306,-0.260415,-0.897421,0.133874,-0.914843,0.686615,0
0.655683,1.274748,0.474638,2.249515,0.400924,-0.79461,-0.754437,-0.708561,-0.2904,0.198835,-0.243042,0
-0.939435,0.183168,-0.54356,-0.660432,0.203571,0.037451,0.032844,-0.876768,-0.220984,0.26547,0.12358,0
-1.305762,1.029465,-1.28615,-0.046862,-0.101133,0.625137,0.496888,0.782507,0.305375,-0.167553,-0.057966,0
-1.144549,0.647163,-1.046643,-0.182528,-0.137,0.536744,0.447798,0.946361,0.422913,-0.000883,0.099671,0
-0.742162,-0.206453,-0.533278,-0.649134,0.190354,0.035099,0.079922,-1.033413,0.530815,0.081434,-0.150901,0
-0.741195,-0.359244,-0.602809,-0.625292,0.239376,0.059423,0.055642,-1.118949,0.631755,0.093589,-0.106419,0
0.214513,-0.623257,2.014987,-1.878335,-0.257765,-0.338195,-0.187897,0.852285,-1.419381,0.478916,-0.033638,0
1.786194,-6.111835,0.689464,-1.539927,0.039926,-0.205297,-0.110191,-0.201979,-2.292129,0.429169,-0.067003,0
-0.743834,0.832961,0.675007,-1.17075,-0.023834,-0.111729,-0.046859,-0.057643,-0.267841,0.296101,-0.035933,0
0.237483,0.036344,0.740705,-0.198487,0.093968,-0.255866,-0.200601,-0.547776,0.290933,-0.940097,0.178324,0
-0.278095,0.608984,-1.173438,1.941701,0.146741,-0.027502,-0.113299,0.930967,-0.05588,1.752978,-1.2586,0
0.623461,-3.522014,-0.719626,-0.454489,-0.153673,0.527919,0.490443,0.588786,1.124345,-0.543318,-0.76847,0
-0.840095,0.50756,0.404532,-1.075218,0.0595,-0.163107,-0.092506,-0.258712,0.456917,0.545847,0.318157,0
-1.14004,0.987139,-0.512121,-0.612806,0.179357,0.097534,0.084078,-0.865892,-0.090914,0.070909,-0.128213,0
3.153816,1.65881,1.355422,0.304441,-0.062616,-0.14804,-0.169113,-0.1027,-0.450955,-0.456487,-0.991673,0
0.412464,-2.022076,0.277752,-0.822227,0.126786,-0.123799,-0.022763,-1.019685,1.959763,-0.506956,-0.667835,0
-0.835593,-0.36362,-1.230337,-0.137987,-0.093273,0.547735,0.463713,0.726975,0.597304,-0.050837,0.034229,0
-0.756569,0.363679,-0.365416,-0.352198,0.214725,-0.024893,-0.036161,-0.987938,0.49598,-0.210534,0.080419,0
0.276406,0.904326,-0.528508,2.949357,0.210049,-0.452464,-0.492368,0.971491,0.165613,0.577362,-0.097306,0
-0.720102,-0.9744,-1.548039,-0.04958,-0.022482,0.597158,0.466602,0.564473,-0.134144,-0.044936,0.112869,0
-0.907682,0.225591,-0.578106,-0.637986,0.226569,0.052028,0.041818,-0.993173,0.323987,0.100169,-0.081618,0
-0.845281,0.037564,-0.623998,-0.616856,0.205398,0.089447,0.083983,-0.987207,-0.358999,0.071611,-0.110111,0
-1.148816,0.486697,-1.386382,-0.031904,-0.077198,0.627317,0.495943,0.721748,0.139361,-0.133966,-0.018104,0
-0.031687,-0.624534,1.250023,-1.483252,-0.097883,-0.246823,-0.110533,0.127231,0.493129,0.306733,-0.180262,0
0.271255,0.13266,-0.010614,2.245941,0.080492,-0.409688,-0.411989,1.152663,0.502712,0.104633,0.65281,0
-1.059969,0.384903,-1.141809,-0.147958,-0.114015,0.565809,0.463111,0.822006,0.432514,-0.10021,-0.001931,0
-0.398823,-1.32027,-1.059566,-0.280959,-0.109975,0.52606,0.439502,0.756944,0.095008,-0.164157,-0.105793,0
0.729898,-5.930032,-2.746564,0.167556,0.209832,0.733952,0.503787,0.144803,-3.946373,0.227674,0.481971,0
-0.817341,1.178589,0.334345,-0.954372,0.016016,0.069679,0.07815,-0.404815,-0.230898,-0.18927,-0.598143,0
-0.758676,-0.02749,-0.096975,-0.850224,0.146401,-0.062415,-0.016734,-0.667201,0.63801,0.370182,0.138848,0
-1.15512,0.56887,-1.340648,-0.046747,-0.086983,0.62801,0.497578,0.736131,0.161587,-0.167037,-0.059647,0
-0.238791,-0.579017,0.739509,-1.296562,-0.015025,-0.155403,-0.09114,-0.010322,-1.015869,0.392549,0.072691,0
1.391063,1.594203,0.624521,1.643689,0.184541,-0.107953,-0.203256,-0.786365,-0.342032,0.151945,-0.173071,0
0.101744,1.275501,0.172215,1.128839,0.371497,-0.711762,-0.653384,-0.648257,0.038004,-0.16704,0.438671,0
0.902931,-3.913828,-0.586353,-0.519859,-0.183056,0.58019,0.529172,0.479241,0.896508,-0.920704,-1.20781,0
0.107582,1.266559,-0.227248,0.588524,0.377879,-0.579443,-0.543235,-0.740399,-0.127488,-0.453912,0.44709,0
-0.234103,-1.517151,-0.387759,-0.773,0.219791,-0.022021,0.017174,-1.122565,1.322539,0.067002,-0.229895,0
-1.085708,0.750059,-0.230631,-0.782506,0.155509,-0.028087,-0.015399,-0.589455,-0.121772,0.433154,0.286111,0
0.065299,-2.831398,0.460451,-1.245822,-0.297913,-0.130662,-0.055951,2.280434,-1.476528,1.581433,1.946622,0
0.109494,-2.519572,-1.517331,-0.253737,-0.03401,0.549479,0.427218,0.778599,-1.554012,-0.092914,-0.06016,0
-0.528097,0.576038,0.874369,-1.293331,-0.057485,-0.142292,-0.070283,0.086339,-0.529626,0.235244,-0.146758,0
-0.590755,-1.139683,-1.552359,-0.035508,-0.416215,0.250573,0.811731,0.473791,-0.08254,-0.173695,-0.076321,0
-0.147254,-1.094819,0.77565,-1.179723,-0.418207,0.069035,0.135521,2.225054,-0.396897,0.725356,0.763613,0
-1.061089,1.126337,0.361155,-1.039282,0.052682,-0.132931,-0.082743,-0.17945,-0.032115,0.551495,0.356214,0
-1.082374,0.590229,-1.094391,-0.184271,-0.13053,0.55867,0.452166,0.936038,0.013863,-0.105546,-0.003697,0
0.974445,-2.203386,0.91463,-0.194954,0.137678,-0.415942,-0.322397,-0.717964,0.321042,-1.201389,0.119176,0
1.174902,1.362153,-0.369926,2.139788,-0.16565,0.807464,0.547216,0.586202,0.061062,0.111795,0.286672,0
-0.936776,-0.227391,-1.459878,-0.041287,-0.051096,0.612116,0.48231,0.639857,0.0541,-0.097188,0.035803,0
-1.113387,0.400222,-1.352541,-0.048484,-0.078064,0.615866,0.49063,0.692283,0.340794,-0.156261,-0.043412,0
1.073736,1.560664,0.631166,0.740817,0.071037,0.180255,0.06045,-0.833294,-0.241681,-0.646168,0.822856,0
-1.061555,0.966589,-0.89095,0.004112,-0.137152,0.444202,0.365685,1.013178,0.19894,-0.266416,0.240968,0
