@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.194215,0.061983,80.666667,1,8,12,1,203,0
1,1,0.734087,0.4,0.24,16.666667,0,3,66,0.666667,11,0
1,1,0,0.067358,0.010363,193,0,2,0,1,182,0
1,2,0.944157,0.104704,0.104704,164.75,0,3,14,1,26,0
1,3,0.60889,0.091503,0.091503,30.6,0,2,4,1,53,0
1,2,0.863121,0.002651,0.000442,1131.5,0,5,6,1,443,0
1,1,0,0.018692,0.023364,214,1,5,3,1,893,0
1,1,0,0.042553,0.042553,47,0,5,2,1,42,0
1,1,0,0,0,30.5,1,1,0,0.5,3977,0
1,1,0,0.000821,0.000821,1218,1,4,2,1,7195,0
1,1,0,0.153226,1.225806,124,0,3,273,1,3042,0
1,1,0,0.02381,0.02381,84,0,1,3,1,198,0
1,3,0.962961,0.005458,0.003032,329.8,1,8,597,0.8,3505,0
1,1,0,0.054264,0.062016,129,1,2,548,1,1452,0
1,2,0.9169,0.038961,0.023377,96.25,0,4,0,0.25,301,0
1,1,0,0.006957,0.048696,575,1,4,4,1,538,0
1,3,0,0.02,0.176667,42.857143,0,5,154,0.142857,617,0
1,1,0,0.061818,0,275,0,3,0,1,69,0
1,1,0,0,0,0,0,1,0,1,2939,0
1,1,0,0.00905,0.013575,221,0,6,111,1,201,0
1,1,0,0,0,0,0,1,0,1,694,0
1,5,0.591305,0.504084,0.456243,53.5625,0,2,294,0.25,822,0
1,1,0,0.049505,0.044554,202,0,1,0,1,242,0
1,1,0.37602,0.019172,0.023006,652,1,9,78,1,641,0
1,1,0,0.010025,0.002506,399,1,7,5,1,5,0
1,2,0,0.001548,0.068111,323,0,6,25,1,8,0
1,2,0.866137,0.041445,0.012752,235.25,0,2,4,0.75,145,0
1,3,0.714608,0.032614,0.013547,332.166667,0,3,65,0.833333,1245,0
1,1,0,0.409091,0.045455,22,1,1,0,1,1308,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,1508,0
1,1,0,0.006757,0.006757,296,1,13,0,1,72,0
1,2,0.829715,0.711656,0.015337,237.090909,0,3,0,0.090909,61,0
1,2,0.431907,0.575342,0.076712,91.25,0,1,9,0.5,25,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,2,0.852222,0.044554,0.006601,151.5,1,6,50,0.5,1895,0
1,1,0,0.010814,0.029898,1572,0,5,13,1,2907,0
1,2,0.242292,0.056818,0,220,1,12,276,1,6545,0
1,1,0,0.666667,0.75,12,0,2,683,1,2912,0
1,1,0,0,0,0,1,1,0,1,982,0
2,2,0.773174,0.316456,0.197468,263.333333,1,2,78,0.333333,12221,0
1,1,0,0.02,0.04,150,0,3,0,1,570,0
1,2,0.995727,0.010453,0.000871,574,1,5,9,1,888,0
1,1,0,0.010929,0.027322,183,0,8,0,1,2958,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,245,0
1,5,0.236074,0.057803,0.006153,536.3,1,18,343,0.7,6715,0
1,2,1,0.02551,0.02551,196,1,5,527,1,1186,0
1,1,0,0,0,860,0,1,0,0.5,1542,0
1,1,0,0.011364,0.011364,88,1,3,394,1,109,0
1,3,0.173344,0.094293,0.029777,268.666667,0,10,16,1,3667,0
1,1,0,0.002667,0.001333,750,1,7,61,1,538,0
2,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,5213,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,2161,0
1,1,0,0.647059,0.058824,17,0,1,2,1,3037,0
1,1,0,0.001736,0.001736,576,1,3,1,1,509,0
1,1,0,0.012704,0.00726,551,1,10,72,1,2860,0
1,1,0,0.047887,0.101408,710,1,13,0,1,1509,0
1,1,0,0.051724,0,116,1,8,71,1,2350,0
1,1,0,0.038462,0.288462,52,1,5,10,1,951,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.4,0.4,5,0,1,9,1,1068,0
1,1,0,0.5,0.333333,6,0,2,30,1,113,0
1,3,0.921589,0.011916,0.022879,349.666667,0,13,182,0.833333,3092,0
1,1,0.811278,0.003927,0.001309,382,0,5,3,1,2490,0
1,1,0,0.019231,0.038462,52,1,10,177,1,532,0
1,1,0,0.030303,0,66,1,4,48,1,1599,0
1,1,0,0,0,26,1,1,0,1,3406,0
1,1,0.63093,0.003992,0.003992,167,1,11,0,0.333333,454,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,465,0
1,2,0.934068,0.043096,0.009675,568.5,1,19,70,1,2257,0
2,9,0.838022,1.016667,0.355769,55.714286,0,3,3517,0.928571,766,0
1,1,0,0.015773,0.003155,317,1,11,8,1,412,0
1,1,0,0.001732,0,1732,0,8,0,1,5782,0
2,3,0.992215,0.003094,0.002579,646.333333,1,4,184,1,3379,0
1,1,0.991159,0.059524,0.059524,56,0,4,554,1,4698,0
1,1,0,0.00565,0.033898,177,0,1,10,1,156,0
1,3,0.364167,0.394137,0.001629,153.5,0,5,220,0.75,881,0
1,1,0,0,0,13.125,1,1,0,0.125,1832,0
1,1,0,0.015152,0.015152,66,0,2,6,1,1280,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.701149,0.091954,87,1,6,3,1,1128,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,627,0
1,1,0,0,0,10.8,0,1,0,0.2,17,0
1,1,0,0.02439,0,41,1,15,24,1,133,0
1,1,0.915421,0.02619,0.028571,140,1,10,20,0.666667,347,0
1,1,0,0.003759,0.003759,266,1,1,11,1,4645,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2733,0
1,1,0,0.395349,0.116279,43,0,6,120,1,5122,0
1,1,0,0.025316,0.016878,474,1,3,262,1,3037,0
1,1,0,0.003394,0.000679,1473,1,8,14,1,6989,0
1,1,0,0,0,0,1,1,0,1,518,0
1,2,1,0.001335,0,749,0,5,4,1,1895,0
1,1,0,0.0112,0,625,1,7,4,1,114,0
1,1,0,0.636364,0,11,0,4,634,1,41,0
1,1,0,0.001049,0,953,0,9,15,1,769,0
1,2,1,0.039326,0,178,1,18,380,1,91,0
1,2,0.416884,0.113695,0.178295,129,1,2,228,1,3977,0
1,1,0,0.008929,0,112,0,2,4,1,485,0
1,1,0,0,0,0,0,1,0,1,297,0
1,1,0,0.025641,0.012821,156,0,1,0,1,3927,0
1,1,0,0.032727,0.003636,275,1,4,6,1,217,0
1,1,0,0.121693,0.063492,189,1,8,20,1,3753,0
1,1,0,0.001772,0.001772,3386,0,16,0,1,1001,0
1,1,0,0.019802,0,303,0,2,0,1,158,0
1,1,0,0.017045,0.005682,176,1,3,87,1,5306,0
1,1,0,0,0,0,0,1,0,1,45,0
1,1,0,0.006289,0.006289,159,1,2,0,1,2375,0
1,1,0,0.027273,0,110,1,3,72,1,6401,0
1,1,0,0.018692,0.009346,107,0,1,4,1,176,0
1,1,1,0.014388,0.014388,139,0,3,443,1,42,0
1,1,0,0,0.000554,1804,0,11,0,1,5442,0
1,1,0,0.067647,0.020588,340,0,3,11,1,20,0
2,2,0.761323,0.019011,0.019434,263,0,5,597,0.888889,2219,0
1,1,0,0.010187,0.001698,589,1,8,0,1,1701,0
1,1,0,0,0,0,0,1,0,1,23,0
1,1,0,2.313131,0,99,0,1,48,1,361,0
1,1,0.811278,0.106509,0,169,1,7,2,1,3079,0
1,1,1,0.023166,0,129.5,1,2,4,1,405,0
1,1,0,0.001351,0.001351,740,0,15,150,1,2410,0
1,1,0,0.000503,0.000503,3980,0,16,3,1,5132,0
1,1,0,0.085106,0.014184,141,0,2,94,1,518,0
1,1,0,0.000733,0,1365,0,15,4,1,3725,0
1,1,0,0.011299,0.033898,177,0,7,1,1,73,0
2,3,0.764497,0.035446,0.026853,232.75,1,7,394,1,3092,0
1,1,0,0.624299,0.13271,535,0,1,0,1,383,0
1,1,0,0.005319,0.005319,188,1,4,8,1,3173,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1561,0
1,2,0,0,0,11.5,1,1,0,0.5,63,0
1,1,0,0.25,0.25,4,0,2,11,1,2760,0
1,1,0,0.00625,0.00625,160,1,1,13,1,206,0
1,2,0.998933,3,1.333333,6,0,8,133,1,1743,0
1,1,0,0.001185,0,844,0,4,62,1,5897,0
1,1,0,0.015015,0.009009,333,0,1,6,1,3092,0
1,1,0,0.013699,0.013699,73,0,2,0,1,902,0
1,1,0.789271,0.130952,0.090476,210,1,6,0,0.5,533,0
1,1,0.988699,0.066372,0.004425,226,0,3,7,1,1112,0
1,1,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,319,0
1,2,0.594122,0.161978,0.148338,195.5,0,3,692,1,2496,0
1,1,0,0.004471,0.000745,1342,1,4,1,1,414,0
1,1,0,0.16129,0,186,0,8,96,1,676,0
1,1,0,0.352941,0.176471,17,1,1,7,1,5403,0
1,1,0,0.333333,0,90,0,6,35,1,2042,0
1,1,0,0,0,0,0,1,0,1,2715,0
1,1,0,0.00211,0.00211,474,1,5,64,1,3732,0
1,3,0.77947,0.168067,0.010504,119,1,6,730,0.5,3594,0
2,2,0,0,0,55.5,0,1,0,0.5,7422,0
1,1,0,0.066667,0,7.5,0,5,312,0.5,519,0
1,1,0.619382,0.053097,0.061947,56.5,0,1,2,0.5,622,0
1,1,0,0.003964,0.000566,1766,0,15,15,1,4081,0
1,1,0.597857,0.037365,0.004916,339,1,4,27,1,227,0
1,1,0,0.002985,0.002985,335,0,3,0,1,705,0
1,1,0,0.096774,0,31,0,1,1,1,98,0
1,1,0,0.072414,0.013793,580,1,4,7,1,1039,0
1,2,1,0.004386,0.013158,114,1,7,36,1,6078,0
1,2,0,1.36413,0.086957,46,0,2,171,0.75,59,0
1,1,0,0.01,0,300,0,4,73,1,2146,0
1,1,0,0.02454,0.01227,163,0,2,110,1,325,0
1,1,0,0.006536,0.009804,306,0,11,1,1,596,0
1,1,0,0.002116,0,1890,0,10,7,1,81,0
1,1,0,3.130435,0,23,0,1,0,1,4026,0
1,1,0,0.001109,0,2705,0,8,1,1,1783,0
1,1,0,0,0.127119,118,1,11,398,1,3852,0
1,1,0,0.280303,0.106061,132,1,9,85,1,3824,0
1,2,0.940286,0.10177,0.022124,113,0,3,193,1,2332,0
1,1,0,5.2,1.6,15,0,2,0,1,12,0
1,2,0.811278,0.001696,0.001696,1179.5,0,17,32,1,2119,0
1,1,0,0.016393,0,61,1,3,99,1,223,0
1,1,0,0.017094,0.017094,117,1,3,0,1,753,0
1,1,0,0,0,0,0,1,0,1,4761,0
1,1,0,0,0,0,0,1,0,1,2937,0
1,1,0,0.004082,0.004082,245,0,4,8,1,377,0
1,1,0,0.139535,0.062016,129,1,3,0,1,279,0
1,1,0.697186,0.04607,0.00542,123,1,7,3,0.333333,99,0
1,1,0,0.1,0,20,1,5,74,1,582,0
1,2,1,0.035714,0.3125,112,1,1,24,0.5,862,0
1,2,0.783777,0.298429,0.172775,95.5,1,3,126,1,1278,0
1,1,0,0.002601,0.007802,769,0,8,0,1,3210,0
1,1,0,0.024194,0.040323,124,0,2,45,1,478,0
1,1,0,0.029851,0.104478,67,0,1,0,1,2864,0
1,1,0,0,0,13.6,0,1,0,0.2,3809,0
1,1,0,0.011561,0.011561,173,0,2,0,1,80,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,5,1,0.0117,0.0026,769.2,0,5,71,0.8,1150,0
1,1,0,0.027994,0.00311,643,1,2,3,1,659,0
1,2,0.965847,0.05255,0.353941,323.5,0,5,102,1,2320,0
1,2,0.897286,0.039032,0.039032,80.0625,0,4,1728,0.625,2297,0
1,1,0,0.014953,0.013707,1605,0,11,0,1,362,0
1,2,0,0,0,24,1,1,0,0.2,727,0
1,1,0,0,0.071429,112,0,5,0,1,2890,0
1,1,0,0.01849,0.010786,649,1,10,4,1,282,0
1,1,0,0.031469,0.017483,286,1,2,0,1,5,0
1,1,0,0.138211,0.121951,123,1,2,58,1,307,0
1,1,0,0.002183,0.002183,458,1,7,1,1,2346,0
1,1,0,0.00348,0.0058,862,0,15,0,1,4549,0
1,1,0,0.073944,0.010563,284,1,4,322,1,1003,0
1,1,0,0.01875,0.0625,160,1,8,0,1,4874,0
1,2,0.426229,0.030675,0.039877,163,0,3,6,1,238,0
1,1,0,0.000423,0.000847,2362,0,8,6,1,3951,0
1,1,0,0.035477,0.006652,451,1,8,50,1,154,0
1,1,0,0.016529,0.008264,121,0,4,0,1,5828,0
1,6,0.722174,0.0379,0.01151,356.2,0,7,608,0.7,113,0
1,1,0,0.154762,0.154762,168,0,2,0,1,2589,0
1,1,0,0.014184,0.007092,282,1,5,286,1,2595,0
1,1,0,0,0.043478,184,0,7,1,1,1855,0
1,1,0,0.043972,0.025532,705,0,10,14,1,2796,0
1,3,0.390787,0.007067,0.000589,566,0,5,28,1,6681,0
1,1,0,0.382979,0.06383,47,0,1,0,1,2670,0
1,1,0,0.010939,0.010939,3748,1,16,3,1,4440,0
1,1,0,0.006116,0.006116,327,0,6,25,1,505,0
1,1,0.706274,0.047619,0.227513,94.5,0,7,109,1,451,0
1,2,0.918296,0.012403,0.00155,322.5,0,14,244,1,632,0
1,1,0,0.003297,0.002198,1820,0,16,1,1,5009,0
1,1,0,0.006231,0.006231,321,0,5,42,1,1937,0
1,1,0,0.006494,0,616,1,1,1,1,489,0
1,1,0,0,0,31,1,1,0,1,2247,0
1,1,0.468996,0.007213,0.00153,2287.5,0,18,16,1,3960,0
1,1,0,0.012987,0.012987,77,0,1,10,1,257,0
1,1,0,0.007576,0.007576,264,0,7,12,1,36,0
1,1,0,0,28,0,0,3,4,1,452,0
1,1,0.872639,0.012403,0.013953,215,1,2,59,1,564,0
1,1,0,0.019313,0.004292,466,0,3,90,1,145,0
1,1,0,0,0,11.666667,0,1,0,0.111111,1579,0
1,1,0,0.041667,0.041667,24,0,2,117,1,10,0
1,3,0.011048,1.905292,0.278552,71.8,0,5,126,0.4,137,0
1,1,0,0.066667,0.066667,15,0,3,6,1,611,0
1,2,0.478383,0.032423,0.005119,146.5,0,5,357,0.75,929,0
1,1,0,0.228814,0.127119,118,1,4,25,1,489,0
1,1,0,0.004719,0.000524,1907,0,14,0,1,1801,0
1,1,0,0.00134,0.00134,746,1,11,9,1,1398,0
2,2,0.954346,0.123318,0.026906,148.666667,1,3,16,0.666667,714,0
1,1,0,0.003279,0.003279,305,1,5,46,1,1060,0
1,1,0,0.122995,0.053476,187,0,1,5,1,822,0
1,2,0,0,0,36,1,1,0,0.5,802,0
1,1,0,0.041667,0.020833,48,0,1,71,1,854,0
1,7,0.765733,0.06331,0.039664,93.642857,0,2,883,0.285714,2807,0
1,1,0.970951,0.002146,0.001431,699,0,6,0,0.5,8109,0
2,2,0.672295,0.048458,0.026432,113.5,1,10,495,1,189,0
1,1,0.705637,0.026759,0.007724,1812.5,0,16,7,1,4171,0
1,2,0.890222,0.026071,0.026071,107.4,0,3,747,0.8,256,0
1,2,0.317451,0.958164,0.080882,219.111111,0,14,44261,0.333333,5019,0
1,1,0.721928,0.186047,0.046512,21.5,0,2,4,0.5,16,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,0
1,1,0,0.00995,0.00995,201,1,4,85,1,4126,0
1,1,0,0.035714,0,14,1,1,173,1,2459,0
1,1,0,0.013761,0.041284,218,1,11,4,1,2281,0
1,1,1,0.4,0.4,5,1,2,52,0.5,6348,0
1,1,0,0.009709,0.009709,103,1,7,29,1,1,0
1,1,0,1.515152,5.621212,33,0,2,142,1,733,0
1,1,0.039082,1.392593,0.377778,67.5,0,7,2,1,16,0
1,1,0,0.059524,0,84,0,4,1,1,6,0
1,1,0,0.319588,0.206186,194,1,4,159,1,4201,0
1,1,0,0.157143,0,70,1,1,9,1,340,0
1,1,0,0.026316,0.026316,38,0,3,184,1,507,0
1,1,0,0.003964,0.002973,1009,1,8,5,1,531,0
1,1,0,0.003279,0.006557,610,0,4,23,1,1789,0
1,1,1,0.216867,0,27.666667,0,5,675,0.666667,1726,0
1,1,0,0.044118,0.029412,136,0,3,0,1,21,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,3713,0
1,1,0,0.092784,0,97,0,3,1,1,3665,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,1,0,0.033088,0.003676,272,1,6,7,1,1236,0
1,2,0,0.379679,0.069519,187,0,3,68,1,110,0
1,1,0,0.04918,0.065574,61,1,2,1,1,1476,0
1,1,0,0,0,0,0,1,0,1,2968,0
1,1,0.964079,0.064356,0.024752,101,0,3,46,1,1300,0
1,1,0,0.005025,0.005025,398,0,7,13,1,1731,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.009434,0.009434,106,0,1,3,1,965,0
1,1,0,0.005263,0,190,1,1,35,1,2460,0
1,1,0,0.007018,0.007018,285,1,4,7,1,5336,0
1,1,0,0.007576,0.007576,264,0,5,23,1,479,0
1,1,0,0.00304,0.00304,329,0,4,0,1,2745,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,1,0,0.443128,0.240521,844,0,8,5,1,1230,0
1,1,0,0.000698,0.000698,1433,0,7,0,1,5625,0
1,1,0,0.008547,0.239316,234,0,3,1,1,1964,0
1,1,0,0,0,0,0,1,0,1,419,0
1,3,0.969724,0,0.010067,238.4,0,8,575,0.2,2433,0
1,1,0,0.044444,0.044444,45,1,1,38,1,2522,0
1,3,0.511584,0.143959,0.177378,64.833333,0,4,2,1,1947,0
1,1,0,0.00458,0.001527,655,1,8,6,1,3438,0
1,2,0.165427,0.027266,0.002948,678.5,0,7,57,1,987,0
1,1,0,0,0.006329,158,0,4,0,1,30,0
1,4,0.55897,0.168755,0.003685,226.166667,0,5,503,0.833333,2653,0
1,1,0,0.029617,0.022648,574,0,1,1,1,3586,0
1,1,0,0.075758,0.484848,66,0,4,0,1,528,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.003161,0,1582,0,16,6,1,4680,0
1,1,0,0.5,1.083333,12,0,1,382,1,225,0
1,1,0,0.003756,0,1065,0,13,44,1,4305,0
1,1,0,0.04,0,100,0,3,6,1,21,0
1,1,0,0.007519,0.007519,133,0,8,15,1,6836,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1969,0
1,1,0,0.00838,0.011173,358,1,6,3,1,826,0
1,1,0,0.014388,0.007194,139,1,5,11,1,5517,0
1,1,0,0.118143,0.113924,237,1,11,14,1,1411,0
2,5,0.682959,0.112963,0.05463,77.142857,0,2,405,0.357143,1065,0
1,2,0.734504,0.018837,0.006552,244.2,0,10,14,0.8,318,0
1,1,0,0.02649,0,151,0,1,68,1,561,0
1,1,0,0.003257,0.003257,307,0,12,16,1,693,0
1,1,0,0,0,0,1,1,0,1,4360,0
1,1,0,0.001468,0.001468,681,0,5,1,1,444,0
1,1,0,1.777778,0,18,0,1,0,1,924,0
1,1,0,0,0,8,0,1,0,1,6,0
1,1,0.676942,0.005433,0.006268,1196.5,0,11,9,1,6183,0
1,2,0.901271,0.425,0.532143,140,0,2,73,1,104,0
1,2,0.918296,0.001507,0.000754,663.5,0,15,6,1,435,0
1,1,0,0,0,0,0,1,0,1,176,0
1,1,0,0.002809,0.000936,1068,0,10,1,1,1203,0
1,1,0,0.00271,0.00271,369,1,10,9,1,950,0
1,1,0,0.271429,0.532143,280,1,5,199,1,2,0
1,1,0,0.070588,0,85,1,4,532,1,3544,0
1,1,0,0.012346,0.012346,243,0,5,7,1,122,0
1,1,0,0.057692,0.019231,104,0,1,0,1,81,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0.902552,0.294949,0.052525,165,1,4,209,0.666667,7408,0
1,1,0,0.103245,0.017699,339,1,1,1,1,1373,0
1,1,0.910348,0.082781,0.059603,151,0,5,733,1,784,0
1,2,0.514091,0.064426,0.021008,357,0,6,2,1,66,0
1,1,0,0.015198,0.000304,3290,0,8,3,1,3626,0
1,2,0.702467,0.01952,0.012012,333,1,8,21,1,424,0
1,2,0.842191,0.102709,0.060948,63.285714,0,4,1418,0.785714,1772,0
1,1,0,0.019659,0.019659,763,0,15,32,1,1216,0
1,1,0,0,0,73,0,1,0,1,168,0
1,1,0,0.009009,0.004505,222,1,3,44,1,1130,0
1,1,0.935267,0.005557,0.00425,305.9,0,15,20,0.1,5375,0
1,1,0,0,0.2,35,1,3,116,1,41,0
1,1,0,0.214286,0.05102,98,0,1,0,1,379,0
1,1,0,0.053333,0.053333,75,1,1,1,1,2527,0
1,1,0,0.061947,0.033628,565,0,2,12,1,781,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,1,0.003976,0,251.5,0,4,109,1,367,0
1,3,0.658239,0.116553,0.124263,200.454545,0,3,1138,0.909091,2455,0
1,1,0.99403,0.004147,0.001555,964.5,0,8,16,1,1579,0
1,1,0,0,0,5,1,1,0,1,623,0
1,1,0.650022,0.001362,0.010899,734,0,16,50,1,2102,0
1,1,0,0.111842,0.092105,152,0,4,0,1,355,0
1,1,0,0.001794,0.000598,1672,0,10,0,1,2804,0
1,1,0.97887,1.202381,0.75,42,1,1,243,1,7163,0
1,1,0,0.19403,0.097015,134,1,3,6,1,2800,0
1,5,0.658241,0.037482,0.017839,237.571429,0,3,1703,0.809524,1758,0
1,9,0.609369,0.054907,0.074321,67.969072,0,11,1339,0.154639,2974,0
1,1,0,0.118644,0.050847,59,1,1,302,1,3762,0
1,2,0.861742,0.051143,0.031556,61.266667,0,5,675,0.8,387,0
1,1,0,0.000295,0,3393,0,8,2,1,6779,0
1,1,0,0.008427,0.002809,356,1,3,1,1,1376,0
1,1,0,2.254545,2.187879,165,0,2,97,1,1108,0
1,1,0,0,0.006329,158,1,2,190,1,421,0
1,1,0,0.011607,0,1120,0,9,3,1,2515,0
1,1,0,0,0.014706,68,0,1,1,1,3081,0
1,1,0.796527,0.598765,0.552469,108,0,1,30,0.666667,140,0
1,1,0,0.002665,0,7130,1,11,8,1,188,0
1,1,0,0,45,0,0,3,4,1,569,0
1,1,0,0.007519,0,133,1,1,0,1,2652,0
1,1,1,0.000997,0.000997,1003,1,15,22,1,1758,0
1,3,0.575628,0.350081,0.136143,77.125,0,5,34,0.875,2706,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.003534,0.010601,283,1,5,7,1,44,0
1,1,0,0.023622,0,127,1,10,9,1,1018,0
1,1,0,0.09589,0.013699,73,1,3,139,1,88,0
1,1,0,0.016667,0.003333,300,1,1,7,1,16,0
1,3,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,376,0
1,1,1,0.002,0.002,500,0,15,0,1,2410,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,0
1,1,0,0.007519,0.003759,266,0,5,111,1,1325,0
1,2,0.991076,0.012245,0,735,0,17,121,1,5399,0
1,1,0,0.048485,0,165,1,2,93,1,1076,0
1,2,1,0.060914,0.106599,197,1,4,152,0.5,1886,0
1,2,0.423261,0.01699,0.021036,309,0,5,18,1,1022,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0,0.01,100,0,3,5,1,1310,0
1,1,0.893571,0.054054,0.017199,203.5,1,4,76,1,474,0
1,1,0,0.006711,0.161074,149,0,1,1,1,2857,0
1,1,0,0.126984,0,63,1,2,17,1,96,0
2,3,0.575695,0.016315,0.003839,416.8,1,16,642,1,476,0
1,1,0,0.039216,0,51,0,1,0,1,511,0
1,1,0,0.009434,0.004717,1484,1,25,0,1,364,0
1,1,0,0.022222,0.022222,45,1,3,25,1,271,0
1,1,0,0.042017,0.05042,119,0,6,2,1,1860,0
1,1,0,0.001934,0,517,0,5,75,1,174,0
1,1,0,0,97,0,0,3,4,1,569,0
1,1,0,0.026256,0.028539,876,0,4,63,1,2904,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.036403,0.025696,467,1,6,12,1,1465,0
2,2,0.827358,0.01448,0.006814,195.666667,1,2,365,0.833333,12339,0
1,1,0,0,0,5,1,1,0,1,822,0
1,1,0,0.144144,0.108108,111,1,8,112,1,5561,0
1,1,0,0.230769,0.25,208,0,9,1,1,664,0
1,1,0,0.026329,0.013413,2013,0,16,0,1,5174,0
1,1,0,0.031657,0.036313,1074,0,15,10,1,1245,0
1,1,0.629249,0.012185,0.018684,615.5,0,8,0,1,2531,0
1,2,0.222285,0.111688,0.033766,192.5,1,9,1120,0.5,1984,0
1,1,0,0.001274,0.001274,785,1,4,7,1,369,0
1,1,0,0.18595,0.128099,242,1,6,21,1,2137,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,1400,0
1,1,0,1.766839,1.818653,193,0,2,33,1,931,0
1,2,0.609852,0.009694,0.018878,326.666667,1,16,38,1,5049,0
1,1,0,0,0,117,0,1,0,1,21,0
1,1,0,0,0,6.5,0,1,0,0.5,2605,0
1,1,0,0,0,17,1,1,0,1,332,0
