@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-0.100096,-1.7756,0.253189,-0.073852,-0.233133,-2.718509,0.566354,3.506758,-3.479167,0.787222,0.754651,-2.208176,0
-1.265555,-0.070429,0.291648,0.980304,-0.576953,0.558751,-0.573383,-0.606738,0.48314,0.759146,-0.579659,0.1784,0
2.060728,1.845182,-0.355959,0.408509,0.934793,-0.161215,0.178239,-0.135417,-0.341467,-0.352724,0.192267,-0.076449,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
2.060806,1.574769,0.118168,0.583368,0.533559,-0.329984,-0.033072,0.507419,0.423576,-0.045797,-0.124122,0.130581,0
-0.031676,-2.916573,0.873436,-0.102566,0.340611,-0.55767,0.119671,-1.597661,0.495452,-0.643097,1.314777,-0.099538,0
-3.469811,1.599312,0.617588,2.349545,-0.382424,0.323025,-0.722092,-1.411137,0.619453,0.028649,-0.052154,-1.664821,0
1.806995,-1.012873,1.171291,-0.00034,1.768256,0.224599,-0.018154,0.376699,0.401883,0.707437,0.050847,-0.130314,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
-1.820224,-2.821016,0.215564,-0.839809,0.696616,-1.119,0.172691,-1.803357,1.036629,-0.196998,0.617413,0.138469,0
1.051487,0.181544,-0.642077,0.661455,-1.943254,0.209138,-0.348119,-0.593212,0.180848,-0.77688,0.32817,-0.011641,0
1.041844,1.50773,-1.036783,-0.257302,0.855817,0.003764,-0.217542,1.424558,0.970903,-0.865288,-0.664025,-0.937036,0
0.296451,-2.750724,1.582585,-0.978527,3.252788,-0.767852,0.336594,-0.165324,1.377687,0.809334,1.699382,-0.216153,0
-2.116019,0.976378,-0.828015,0.798989,-0.673748,0.138901,-0.57451,-0.093221,1.168316,0.098922,-0.279659,-0.120591,0
-3.761927,-1.546688,1.440667,-0.458696,0.626726,-0.847192,-0.415678,-0.566376,0.60499,-0.081148,-0.6257,0.372409,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.271327,-2.304369,0.218577,-0.059087,-0.631704,0.316271,-0.370851,0.180603,0.186417,0.190003,0.329309,-0.221615,0
1.782261,-0.93701,0.936888,-0.288514,1.979979,0.359328,-0.007062,0.580003,0.182467,0.130265,0.183497,0.206062,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
1.840648,-0.734829,0.991469,-0.361195,1.943727,0.60729,0.781512,0.273656,-0.087615,-0.000153,0.320111,-0.151423,0
-1.20521,0.999382,-1.111343,0.657856,-1.368672,-1.360255,0.074989,0.358724,-1.116945,0.482286,0.43649,0.191139,0
1.73928,0.304631,0.519298,0.107368,1.371557,0.691225,-0.230793,0.97114,-0.08694,-0.399448,-0.617025,0.174138,0
-1.693184,-0.819818,0.847903,0.28027,-0.160545,-0.076044,-0.556526,-0.025856,1.426883,0.49643,0.345035,0.976741,0
3.060487,1.559742,0.557517,1.065908,0.609672,-0.09759,0.033288,0.339947,-0.220024,-0.902048,0.322183,-0.181001,0
1.882673,1.615781,0.109741,0.558858,0.509221,-0.402787,-0.023424,0.394683,0.489735,0.207516,-0.165794,0.149188,0
0.671553,-1.473286,0.495542,0.031902,0.011014,-1.337962,0.247611,1.54599,-1.517469,0.606331,0.653735,-1.273306,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
1.164665,-0.63196,0.279803,0.46111,-0.920227,0.898268,-0.005264,-0.471086,-0.251631,-0.130347,-0.265527,0.105307,0
2.086687,1.955615,0.475913,0.031618,0.401286,-0.422484,0.021999,-0.118231,0.025215,0.242206,0.064212,0.164346,0
1.532253,1.777824,-0.912171,-0.210938,0.759858,-0.418607,0.182772,-0.001574,0.238073,0.547445,-0.248159,0.117301,0
1.111656,1.967586,0.238463,0.069919,0.301684,0.214129,2.097742,0.346612,0.582009,0.290991,-0.250848,-0.009224,0
0.903252,1.881627,-1.856232,-0.629374,1.015292,-0.365314,0.311201,-0.369893,0.192538,0.945645,-0.442918,-0.566568,0
0.554542,0.34443,-0.776499,0.638761,-1.76425,0.026827,-0.28089,-0.814981,0.319991,-0.061596,0.18415,0.201876,0
1.12744,0.487492,-0.326199,0.619951,-1.715729,0.188477,-0.288245,-0.859827,-0.141459,-0.773442,0.490176,0.120615,0
1.189856,-2.033801,1.479486,-0.288614,2.539579,-0.003416,0.124739,0.003105,0.745352,0.977747,0.863921,-0.537174,0
1.011589,0.436947,-0.848192,0.395014,-1.542845,-0.196996,-0.081857,-0.370507,-0.660272,-0.522926,0.418073,-0.029613,0
0.79836,-0.43747,-0.0977,0.557759,-1.333764,0.129749,-0.259011,-0.223191,-0.418208,0.391934,-0.243239,-0.294122,0
1.031562,-2.329124,0.323089,0.050804,-0.914676,1.689416,-0.560344,-0.005258,-1.501612,-0.137833,-0.691152,-0.15036,1
2.69885,1.872765,0.057349,0.516943,0.80861,-0.216533,0.237183,-0.314851,-0.620167,-0.459154,0.438853,0.199533,1
0.70771,-2.07431,0.374916,0.11978,-0.743823,0.653817,-0.322569,-0.753496,0.11055,-0.207723,0.70106,0.033483,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
-2.695525,2.962229,0.422854,-0.865031,1.187385,-0.116545,-0.599,0.338547,0.825771,0.359939,-0.364971,0.462544,1
-7.522354,0.799709,0.844353,1.605384,0.948122,-0.410377,-0.136824,-0.589326,-1.031749,0.529763,0.96635,-0.134827,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
-6.818576,1.936955,0.316443,2.057389,0.063889,-0.607571,-0.641704,0.029579,-0.748344,0.561711,0.034433,-0.348986,1
-3.84288,0.059727,-1.288721,-0.306038,1.180319,0.390741,-0.361131,-0.59323,0.980163,0.438375,0.483715,-0.811653,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-4.894088,9.925353,16.582498,-18.220612,-6.908516,-0.207158,-4.625469,-1.324152,-0.09873,0.020253,-0.035869,-0.87998,1
-0.969503,0.772394,-0.868175,0.686745,-1.222783,0.060054,-0.390965,-0.875836,0.67722,0.390806,-0.132973,-0.638266,1
-1.678179,0.809593,-0.941272,0.350706,-1.04956,-0.328829,-0.396135,0.239828,0.440195,0.228124,-0.097816,0.368884,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
2.23428,1.711934,0.044988,0.482548,0.522023,-0.45851,0.128964,-0.062756,0.127325,0.35868,0.006945,0.161799,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
