@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.018201,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.028946,0,0,0,0,0,0,1,0,3.04,0,0.002893,3.48,0.004826,0,clean
0.000511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005796,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.018047,1,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005114,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007869,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001308,3,0,0,1.02,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.195076,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001699,2,0,0,1.01,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000818,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002573,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.005188,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.005011,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.100148,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002291,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.00693,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001799,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004776,8,0,0,1.01,0,0,1,0.00377,0,0,0,0,0,9,clean
0.024557,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.004531,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.010424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.001873,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003754,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,29,clean
0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,0,2.02,0.009791,9,clean
0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0.051041,0,0,0.002198,0,0,0,1,0,0,0,0,0,0,0,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0.010107,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,1,4,0,0,0,0,0,0,29,clean
0.005637,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.00485,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.008289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001858,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.018798,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.010643,0,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0.002921,1.02,0.002341,2,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011163,0,1,0,0,0,21,2,0,0,0,0,3.03,0.012023,55,clean
0.042056,0,0,0,0,0.0025,7,1,0,0,2.07,0,5.31,0.016354,31,clean
0.001072,15,0,0,0,0,0,1,0,0,0,0,1.05,0.005924,51,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.001587,0,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.006911,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005424,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.000759,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006392,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,1.01,0.005924,9,clean
0.128868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001442,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001364,3,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.013174,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002548,0,0,0,1.02,0,0,1,0.004973,0,0,0,0,0,0,clean
0.003159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001101,2,0,0,0,0,0,2,0,0,0,0,0,0,1,clean
0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001587,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.096789,0,0,0,0,0,19,3,0,0,0,0,2.02,0.009791,76,clean
0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.013238,0,0,0,0,0.004439,0,2,0,1.01,3.1,0.000467,5.15,0.013348,13,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,clean
0.001094,0,0,0,0,0,0,2,0,0,0,0,3.04,0.010847,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.00753,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,buggy
0.003149,0,0,0,0,0,0,2,0,0,0,0,1.03,0.002731,6,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,31,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.104889,0,0,0.002774,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,buggy
0.089951,0,0,0.005712,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.005414,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,5,0,0.019848,1.01,0,1,2,0.017524,0,0,0,0,0,12,buggy
0.004944,0,0,0,0,0,4,2,0,0,0,0,0,0,20,buggy
0.657299,0,2,0.058498,0,0.006686,0,2,0,0,2.03,0,2.09,0.012439,2,buggy
0.22492,0,0,0.015146,0,0,0,1,0,0,0,0,0,0,0,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0.004575,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.006577,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.123109,0,0,0.008355,0,0,0,1,0,0,0,0,0,0,0,buggy
0.087159,0,1,0.001861,0,0,0,1,0,0,0,0,4.06,0.014505,10,buggy
