@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,613,0
1,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,355,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0,0,0,0,1,0,1,27,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0,0,8,0,1,0,1,6706,0
1,0,0,0,41,1,1,0,1,205,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12381,0
1,0,0.578947,0.486842,76,1,1,18,1,6751,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0,0,0,22.666667,0,1,0,0.333333,6893,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0.057143,0.035714,140,1,4,6,1,6295,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0,0,0,5,0,1,0,1,9961,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0,0,0,0,0,1,0,1,29,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
2,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0.773262,0.216552,0.242759,36.25,0,6,199,0.4,672,0
3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,1150,0
1,0,0,0,0,0,1,0,1,582,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0.836641,0.020408,0.023324,171.5,0,2,24,1,1727,0
1,0,0,0,35,0,1,0,1,401,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,0.014286,0,280,1,2,11,1,10153,0
1,0,0,0,45,0,1,0,1,1,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0.787127,0.142857,0.030612,49,1,3,167,1,64,0
1,0.873981,0.117647,0.082353,42.5,0,1,0,1,940,0
1,0,0.024735,0.102473,283,0,4,0,1,401,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0,0.008621,0.021552,232,1,4,17,1,10523,0
1,0.379027,0.039318,0.002621,381.5,0,6,14,1,1085,0
1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,13307,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0,0,85,0,1,0,1,963,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0,0.003984,0.003984,251,1,4,9,1,13772,0
1,0.537199,0.184149,0.174825,53.625,0,7,2675,0.75,13963,0
1,0,0.375,0.125,8,1,1,25,1,9855,0
1,0,0,0,10,0,1,0,1,3621,0
1,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.467742,0.91129,248,1,1,1,1,799,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0,0,0,38,1,1,0,1,6373,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0.763235,0.028381,0.03172,149.75,0,2,81,1,1770,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0.072398,0.027149,221,1,6,2,1,390,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,0.108108,0,74,0,2,10,1,582,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0,0,0,6,1,1,0,1,1632,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,1.262295,1.459016,61,1,4,6,1,1935,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0,0,60.333333,0,1,0,0.333333,2142,0
1,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0.923077,2.358974,39,1,5,23,1,9897,0
1,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0,0,13,0,1,0,1,6241,0
1,0,0.12,0.1,50,1,1,2,1,10342,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0,0,2,0,1,0,1,627,0
1,0,0,0,53,1,1,0,1,11400,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13491,0
1,0,0,0,15,0,1,0,1,1007,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.222222,0.277778,36,0,2,103,1,473,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,0.340426,0.510638,47,1,2,171,1,5550,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0,0,3,1,1,0,1,1057,0
1,0.818586,0.127451,0.009804,68,1,4,30,0.333333,9867,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13580,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0,0.74375,0.54375,160,0,5,0,1,9961,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0,0,0,32,0,1,0,1,91,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,13003,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0,0,0,51,0,1,0,0.5,129,0
1,0,0.008909,0.002227,449,1,6,22,1,13898,0
1,0,0.005831,0.002915,343,1,6,1,1,6474,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0,0,0,0,0,3,15,1,1105,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0,0,0,0,1,0,1,27,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0,0.007194,0.007194,139,1,4,0,1,202,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0,0.008197,0.086066,244,0,4,0,1,5724,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0,0.8,0.3,20,0,2,0,1,323,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0,0,0,0,2,1,1,3,0
1,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,643,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0.018519,0.018519,108,0,2,2,1,1948,0
1,0,0,0.695652,23,0,4,20,1,2099,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0,0,0,0,1,21,1,589,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0,0,0,34.5,0,1,0,0.5,2121,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0,0.307692,0.179487,39,0,3,78,1,25,0
1,0,0,0,38,0,1,0,1,9847,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0,0.042553,0.212766,47,0,2,33,1,432,0
1,0,0,0,0,1,2,17,1,4651,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0,0,14,0,1,0,1,11197,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0.63093,0.227273,1.363636,14.666667,0,2,3,0.333333,242,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0.043676,0.133983,0.37637,410.5,1,4,292,1,2379,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0,0,29,0,1,0,1,8880,0
1,0,0,0,0,0,4,67,1,1738,0
1,0,0,0,46.533333,0,1,0,0.022222,101,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,764,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0.095477,0.090452,199,0,3,0,1,1539,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,0.034483,0.103448,29,0,2,9,1,3377,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0.10559,0.099379,161,1,4,13,1,583,0
1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,11353,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0,0,0,13,0,1,0,1,281,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0,0.310345,0.37931,29,0,2,1,1,6375,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0,0,14,1,1,0,1,15891,0
1,0,0.059211,0.085526,152,0,4,15,1,424,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0,0,0,15.5,0,1,0,0.5,5,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0,0.090909,0.090909,44,0,1,114,1,407,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0.106227,0.032967,273,1,3,3,1,4802,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0.797327,0.185185,0.083333,54,1,6,14,1,11400,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.985228,0.04,0.024615,162.5,0,1,1,1,16846,0
1,0,0.020408,0.010204,98,1,2,1,1,1236,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,68,0,1,0,1,1860,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0,0.150943,0.066038,106,0,3,109,1,2052,0
1,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5534,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0,0,23,0,1,0,1,13435,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0,0,0,0,0,3,20,1,13622,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0,0,0.111111,18,0,2,171,1,544,0
1,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4123,0
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15103,1
1,0.538383,0.141869,0.145329,144.5,1,4,254,1,6275,1
4,0,0,0,62.2,0,1,0,0.2,833,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.208181,0.608696,0.584783,230,0,5,80,1,13847,1
1,0,0.321429,0.303571,56,1,5,1,1,79,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,45,1,1,0,1,9782,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13372,1
1,0,0,0,61.142857,0,1,0,0.142857,485,1
1,0,1.215909,0.215909,88,0,3,50,1,5787,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0,0,0,15,0,1,0,1,13356,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0,0,0,44,0,1,0,0.5,638,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.918296,0.039474,0,38,0,2,294,1,7338,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0,0,0,48,0,1,0,0.25,1948,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,11687,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0,0,0,20,0,1,0,1,2659,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,161,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4434,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.165824,0.695122,0.634146,123,1,5,86,1,10150,1
1,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,0,0,130.25,0,1,0,0.25,8,1
1,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3390,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0,0,0,9,0,1,0,1,8680,1
2,0.375539,0.40339,0.152542,73.75,0,2,674,1,16892,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.916726,0.082996,0.071862,197.6,0,4,242,0.4,5990,1
1,0,0,0,117.3125,0,1,0,0.0625,62,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,5904,1
1,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5345,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0.399922,0.934657,0.901572,17.271429,0,10,22574,0.428571,14559,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,384,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0,0,0,30,0,1,0,0.333333,9889,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0.995005,2.26087,2.026087,57.5,0,6,12,1,191,1
1,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,14463,1
1,0,0.624204,2.471338,157,0,4,53,1,9980,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0,0,0,27,1,1,0,1,736,1
1,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,13750,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,1,0.018433,0.018433,108.5,0,2,36,1,114,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8654,1
1,0.866468,0.254118,0.470588,106.25,0,5,33,0.75,6472,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,10119,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0.662027,0.092702,0.037475,101.4,0,7,748,1,1779,1
1,0,0.00365,0.00365,274,1,4,0,1,6196,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0,0.100977,0.058632,307,1,1,53,1,4171,1
2,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0,0,0,40,0,1,0,1,14935,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.748293,0.062112,0.097826,322,0,3,5,1,1330,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0.956457,0.272727,0.099174,60.5,0,4,9,1,1276,1
1,0,0.059406,0.089109,67.333333,0,4,3,1,6143,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0,0.410072,0.064748,139,0,1,1,1,10286,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6509,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0,0,0,46,0,1,0,1,168,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0,0,0,56,0,1,0,1,8665,1
1,0.173677,0.311422,0.266164,232,0,9,77,0.625,11183,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0,0,0,17.666667,0,1,0,0.111111,10460,1
1,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2155,1
1,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,17060,1
1,0,0,0,88.25,0,1,0,0.25,496,1
1,0,0,0,50.1,0,1,0,0.05,15698,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
