@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.168227,0,0,26.7278,0,0,0,2,0,9.80389,0,0,11,98,0,2,0,0,0,0,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,0,0,0,1.01,0,0,0.009726,0,16,1,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,3,9,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
6,0,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0.052765,0,0.001023,1,122,1,1,1,0,0,1.01,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
1,0.005815,0,0.005617,0,0,6.13764,0,0,0,0,0,0.176682,0,0,1,53,0,1,0,0,0,0,6,0,0,0,0,0.007874,0,0,3,clean
0,0,0,0.001568,0,0,5.41242,0,0,0,0,0,9.19356,0,0,4,20,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001328,0,0,1.84703,0,10,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1.02,0,0.005924,18,1,clean
0,0,0,0.016704,0,0,9.45898,0,0,0,1,0,9.31023,0,0,2,8,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,clean
0,0.001164,0,0.00801,0,0,12.9827,0,0,0,0,0,9.47512,0,0,1,19,0,1,0,0,0,0,6,0,0,0,2.04,0.003794,0.009791,18,6,clean
0,0.102366,0,0.005797,0,0,5.66744,0,0,2,0,0,9.31615,2.03,0.003609,4,71,0,3,28,0.007273,0,1.01,4,0,0,0,2.04,0,0.008655,59,16,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0,0,0.00198,0,0,5.46656,0,0,0,0,0,9.23163,0,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,9.37407,0,0.002979,0,48,0,2,0,0,2.02,2.05,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,clean
0,0.00198,0,0.030706,0,0.007034,16.0226,0,0,0,0,0,9.60603,0,0,5,12,0,1,3,0,0,0,0,0,0,0,2.02,0.003519,0.009791,9,1,clean
5,0.009522,0,0.027572,0.005667,0.003264,6.67906,2.03,0,1,1,0.005504,9.32877,1.01,0,9,214,0,1,3,0.006499,0,0,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,0.049957,0,0,11.1478,0,0,0,0,0,9.42658,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,0,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,1.01,0,0,0,0.002532,9.47497,0,0,2,36,0,1,2,0,0,0,1,0,0,0,0,0.007107,0,0,5,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
3,0.006419,0,0.014471,0.006798,0,3.33706,1.03,0,0,0,0.004871,9.21468,0,0,3,53,0,1,3,0,0,0,1,0,2.02,0,0,0.059041,0,0,5,clean
5,0,0,0.046326,0,0,5.49089,0,0,0,0,0,0.146863,0,0,3,104,0,1,0,0,0,0,5,0,0,0,0,0,0,1,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
3,0.065962,0,0.012121,0.004374,0.004791,1.84703,1.03,0,0,1,0.004366,9.09329,0,0,5,117,1,2,15,0,0,1.01,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0.024845,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,0,1,0,0,0,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
2,0,0,0,0.004374,0.004791,0,0,0,0,0,0,0,0,0,3,161,0,1,3,0,0,0,3,0,1.01,0,2.02,0,0.008702,10,6,clean
0,0,0,0.001318,0,0,3.37801,0,0,0,0,0,9.16485,0,0,0,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
1,0.005217,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,0.113005,0,0,3,87,8,2,2,0,0,0,2,0,0,0,2.02,0,0.009791,63,2,clean
2,0.00198,0,0.023224,0.002616,0.002456,11.6064,1.02,0,0,0,0.002596,9.44053,0,0,3,24,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,3,1,0,0,0,0,0,0,0,0,0,0,13,3,clean
0,0,0,0.004234,0,0,3.37801,0,0,0,0,0,9.16485,0,0,2,25,5,3,1,0,0,0,2,0,0,0,1.01,0,0.005924,32,6,clean
2,0.001602,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,9.4941,0,0,3,40,0,1,1,0,0,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
0,0,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,9.09329,0,0,7,32,0,2,2,0,0,0,1,0,0,0,1.01,0.004908,0.005924,11,3,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.007163,0,0.003898,0,0,3.26838,0,0,0,0,0,9.16383,0,0,1,15,0,1,5,0,0,0,2,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,0,0,0,0,12,4,clean
0,0.020364,0,0.001402,0,0,3.26838,0,0,4,0,0,9.16383,1.01,0,0,0,0,1,7,0.002601,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,53,1,1,0,0,0,0,6,0,0,0,1.02,0,0.005924,26,5,clean
0,0.013754,0,0.012786,0,0,1.49003,0,0,0,0,0,0.121386,0,0,11,72,4,4,1,0,0,0,7,0,0,0,1.1,0,0.027723,45,4,clean
0,0.008184,0,0.001256,0,0,3.32672,0,0,1,0,0,9.15394,0,0,1,3,0,1,7,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,0,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0.003083,1.01,0.00563,0,0,4.47481,0,1,0,0,0,0.125748,0,0,6,131,0,3,5,0,0,0,2,0,0,0,0,0.021607,0,44,17,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,3,27,0,1,1,0,0,0,2,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,8,0,1,1,0,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0.013582,0,0.005381,0,0,5.59876,0,0,1,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,1.02,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0,0.001873,0,0,4.78742,0,0,0,0,0,9.20494,0,0,0,15,0,2,3,0,0,0,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,19,0,2,0,0,0,0,1,0,0,0,0,0,0,12,3,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,clean
2,0,0,0.001708,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,34,0,1,0,0,0,0,3,0,0,0,1.01,0.004111,0.005924,9,2,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0.001099,0,0,3.4091,0,0,0,0,0,9.16273,0,0.005368,0,3,8,3,0,0,0,2.02,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,1,0,0.035739,0,0,0,26,0,1,0,0,0,0,9,1,0,0,0,0.003519,0,0,2,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
6,0.011171,0,0.010193,0,0,11.5723,0,0,0,0,0,9.45138,0,0,5,166,0,1,2,0,0,0,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,10,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0,1,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,0,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,0,1,1,0,0,0,0,0,9,2,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,0,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0.010499,0,0,1.05195,0,0,0,0,0,0.024721,0,0,2,27,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001291,0.002991,0,4.17741,0,0,1,0,0,9.19476,2.02,0,0,2,0,1,1,0.006137,0,0,0,0,1.01,0,2.02,0,0.008265,10,2,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,38,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0,0,0.001671,0,0,5.00502,0,0,0,0,0,9.19557,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.008494,0,0,6.79021,0,0,0,0,0,9.24751,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,0,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,104,0,1,0,0,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0,0,0.004684,0,0,10.453,0,0,0,0,0,9.41182,0,0,7,44,0,1,0,0,0,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
10,0.002706,0,0.006259,0,0,5.57512,0,0,0,0,0,9.25013,0,0,23,212,0,1,5,0,0,0,6,0,0,0,0,0.003794,0,0,11,clean
8,0,0,0.011163,0.011022,0,3.83471,0,0,0,1,0,9.1954,0,0,35,553,21,2,1,0,0,0,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0.013991,0,0.000949,0,0,1.84703,0,2,0,0,0,9.09329,0,0,0,17,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0.027733,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,0,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,0,3,0,0,0,0,0.008081,0,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.004052,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,9.55429,0,0,6,40,0,1,1,0,0,0,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0,0,0.067329,0.002325,0,3.83471,1.02,0,0,0,0.001843,9.1954,0,0,3,17,0,2,2,0,0,0,1,0,1.01,0,2.02,0.002142,0.007584,75,3,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,0,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,8,33,1,2,0,0,0,0,2,0,0,0,0,0,0,13,1,clean
0,0.050701,0,0.003862,0,0,6.94961,0,0,0,0,0,9.26602,0,0.005667,0,21,2,4,22,0,1.01,2.02,0,0,0,0.002921,14.21,0,0.030356,170,7,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,0,0,0,1,0,0,0,0,0,15,8,clean
