@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,55,1,2,2,0,0,0.830189,0.348485,0,3,0.8182,0
0,1,0,2,2,0,0,0.995833,0.75,1,2,0.5,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,4,0,31,0.5,1,1,0.933333,0.333333,6,49.4,1.6,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
9,28,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,4,0,20,0.25,1,2,0.96,0.4,14,23.8,0.8,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
2,0,4,10,0.2,1,0,0.970803,0.4,10,14.5,1.1667,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,3,1,5,0.611111,0.5,3,0,0.3125,0,79.9,2.8,1
0,23,4,2,0.925,0.375,1,0,0.3,0,36.363636,3.1818,1
23,68,25,37,0.848958,0.9375,4,0.763441,0.13141,10,74.12,2.92,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,0,1,5,0.607143,1,2,0.555556,0.361111,6,39.222222,2.6667,1
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,878,20,22,0.820513,0.692308,5,0.088235,0.126116,1,25.453125,1.3906,1
0,9,1,17,0.722222,0,0,0,0.333333,0,82.857143,2.4286,1
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
