@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,29,0,4,1,0
1,0.734956,465.5,1,1,1,0
1,0.313582,42,0,4,0.666667,0
1,0,136,0,1,1,0
1,0,385,1,3,1,0
1,0.969372,39.4,0,1,0.2,0
1,0.943114,189.25,0,2,0.75,0
1,0,37,0,1,1,0
1,0,88,0,3,1,0
1,0.811551,87.7,0,10,0.6,0
1,0.666737,144.142857,0,6,0.857143,0
1,0,64.5,0,1,0.5,0
1,0,74,1,1,1,0
1,0.861353,50.4,0,4,1,0
1,0.774237,74.428571,0,7,1,0
1,0,52,1,4,1,0
1,0,442,0,3,1,0
1,0,51,1,3,1,0
1,0,48,0,2,1,0
1,0,14,1,1,1,0
1,0.139233,28,0,1,0.5,0
1,0.457106,189.25,0,7,0.5,0
1,0.516733,129.75,0,8,1,0
1,0,13,0,1,1,0
1,0,185,0,1,1,0
1,0,282,1,7,1,0
1,0,225,0,3,1,0
1,0,13.5,0,1,0.5,0
1,0.836641,171.5,0,2,1,0
1,0,204,0,3,1,0
1,0.906289,44,0,7,0.777778,0
1,0.642256,137,1,4,1,0
1,0.871482,164,0,1,1,0
1,0,39,0,1,1,0
1,0.985228,70.5,0,6,1,0
1,0,46,0,3,1,0
1,0,147,1,5,1,0
1,0.99898,20,0,3,0.5,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,0,0,1,1,0
1,0,111,0,3,1,0
1,0,0,0,1,1,0
1,0,14,0,4,1,0
1,0,42,1,4,1,0
2,0.566532,134.375,0,5,0.375,0
1,0.807961,21.16,0,1,0.12,0
1,0,0,1,2,1,0
1,0.177389,145.5,1,1,1,0
1,0,243,1,1,1,0
1,0,33,0,2,1,0
1,0,0,0,1,1,0
1,0,11,0,1,1,0
1,0,59,0,3,1,0
1,0,272,1,2,1,0
1,0,91,1,4,1,0
1,0,121,0,1,1,0
1,0,45,1,2,1,0
1,0,37,1,2,1,0
1,0.470332,105,0,6,0.6,0
1,0,49,0,2,1,0
1,0,103,0,1,1,0
1,0,57,0,3,1,0
1,0.974252,83,0,1,1,0
1,0,118,0,1,1,0
1,0,817,0,4,1,0
1,0,50,0,1,1,0
1,0,104,1,2,1,0
1,0,29,0,2,1,0
1,0.909894,41.25,0,2,0.75,0
1,0,348,1,2,1,0
1,0.7521,74.4,0,7,0.8,0
1,0,129,0,3,1,0
1,0,128,0,1,1,0
1,0,45,0,1,1,0
1,0.903328,73.363636,0,5,0.909091,0
1,0.643825,93.666667,0,3,0.666667,1
1,0,42.666667,0,1,0.333333,1
1,0.622713,155,0,2,0.333333,1
1,0,206,0,2,1,1
1,0,168,1,6,1,1
1,0,16,0,1,0.25,1
1,0.615431,319.4,0,2,0.8,1
1,0.780972,116.142857,0,2,0.571429,1
1,0.513588,96,0,2,1,1
1,0,44,0,1,0.5,1
1,0,86.125,0,1,0.125,1
1,0.507756,168.5,0,6,0.666667,1
1,0.294615,117,0,5,1,1
1,0.76243,139.677419,0,7,0.580645,1
2,0.663197,93.5,1,5,1,1
1,0.59861,156.25,1,4,1,1
1,0,264,1,2,1,1
1,0,137,1,4,1,1
1,0,640,1,3,1,1
1,0,240,1,2,1,1
1,0.041721,134,0,1,1,1
1,0,30,0,1,0.333333,1
1,0,77,0,4,1,1
1,0.322366,28.25,0,2,0.5,1
1,0,19,0,1,0.25,1
1,0,46,0,1,1,1
1,0.035668,154,0,5,1,1
1,0,218,1,1,1,1
1,0.965665,41.4,1,1,0.4,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,94,1,2,1,1
1,0,34,1,1,1,1
1,0,33,1,5,1,1
1,0,63.083333,0,1,0.083333,1
1,0,37,0,1,0.5,1
1,0.722594,144.888889,0,6,0.777778,1
1,0,133,1,4,1,1
1,0,29,0,2,1,1
1,0.997357,150.5,1,4,0.5,1
1,0.99403,82,0,3,1,1
1,0.557286,201.166667,1,6,0.666667,1
1,0,208,0,7,1,1
1,0,20,1,1,0.5,1
1,0,585,0,3,1,1
1,0,81,0,2,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,56,1,4,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0,70.142857,0,1,0.142857,1
1,0.721441,211,1,2,0.666667,1
1,0,370,1,4,1,1
1,0.965636,463,1,6,1,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.728951,311.5,0,4,1,1
1,0,65,0,1,1,1
1,0,69,1,4,1,1
1,0.396785,40.684211,0,2,0.526316,1
1,0.885564,93.2,0,4,0.4,1
1,0.817486,136.8,0,7,0.7,1
1,0.685599,191.666667,1,6,1,1
1,0,362,1,5,1,1
1,0,28,0,1,0.5,1
1,0.978449,119.5,0,3,1,1
1,0,61.8,0,1,0.05,1
1,0.999571,36.5,1,3,0.5,1
1,0.754697,53.7,0,3,0.5,1
1,0,52,0,1,0.5,1
1,0,171,0,1,1,1
1,0.630116,50.636364,0,8,0.454545,1
1,0.97957,45.285714,1,2,0.142857,1
1,0.338386,67.416667,0,9,0.583333,1
1,0.60004,238.888889,1,6,0.888889,1
1,0,25,1,3,1,1
1,0,134,0,3,1,1
1,0.619164,155.3,1,7,0.5,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.996429,23.666667,0,5,0.666667,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,271,1,1,1,1
1,0,93,1,2,1,1
1,0,223,1,7,1,1
1,0.952684,145.666667,1,3,1,1
1,0,15,0,1,1,1
1,0.929943,71,0,1,0.5,1
1,0.874422,53.235294,1,6,0.323529,1
1,0,38.5,0,1,0.5,1
1,0,42.934211,0,1,0.013158,1
1,0,201,0,5,1,1
1,0.045459,140,1,6,0.8,1
1,0.669338,118,0,6,0.4,1
1,0.800757,110.9,0,2,0.25,1
1,0.767458,68.333333,1,4,1,1
1,0,81,0,4,1,1
1,0,29,1,2,1,1
1,0.535357,70,1,6,0.578947,1
1,0.843455,86.259259,1,3,0.703704,1
1,0.864974,239,1,1,0.333333,1
1,0,165,0,5,1,1
1,0,124,1,2,1,1
1,0.566645,119,0,9,0.454545,1
1,0,254,0,1,1,1
1,0.904674,70.038462,1,5,0.384615,1
1,0,332,1,5,1,1
1,0,40,0,4,1,1
1,0.825367,141.090909,1,7,0.727273,1
1,0.989467,152,0,3,1,1
1,0.303727,171.375,0,3,0.875,1
1,0,264,0,5,1,1
1,0.606538,176.25,0,5,0.875,1
1,0,124,1,3,1,1
1,0,48,0,1,1,1
1,0.879992,71.178571,1,7,0.535714,1
1,0.787958,83,1,4,0.333333,1
1,0.94387,34,0,5,0.571429,1
1,0,24.166667,0,1,0.166667,1
1,0.834696,82.164384,0,11,0.30137,1
1,0.781424,103.5,1,4,1,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.70255,258.666667,0,2,1,1
1,0,114.666667,0,1,0.166667,1
1,0.941062,99.784653,1,4,0.272277,1
1,0,186,1,3,1,1
1,0.790845,393.666667,1,1,0.333333,1
1,0.38206,89.75,1,7,0.625,1
1,0,156.4,0,1,0.2,1
1,0,31,0,5,1,1
1,0.898639,72.25,0,4,0.75,1
1,0,278,0,5,1,1
1,0,17,0,1,1,1
1,0,68,0,1,0.5,1
1,0.478928,143.6,1,4,1,1
1,0.937382,76.727273,1,2,0.409091,1
1,0.340311,81.875,0,1,0.25,1
1,0,32.9,0,1,0.1,1
1,0,25,0,1,1,1
