@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
1.899545,-1.318039,1.232708,-0.249714,2.160881,0.354333,0.096011,-0.050078,-0.188177,0.503843,-0.084217,0.027832,0
1.234525,-2.240247,0.28583,0.030003,-0.792379,2.060776,-0.63265,-0.470184,-1.005611,-0.22996,-0.758501,-0.141437,0
-3.018735,1.159811,-0.393713,0.542638,-1.154959,-2.243467,-0.190981,2.806889,-0.948161,0.48193,0.254319,0.963587,0
1.314999,1.571336,-0.077751,0.659234,0.4369,-0.529722,-0.051047,0.311949,0.933268,0.85187,-0.454771,-0.334211,0
-0.255556,-3.280829,0.433532,-0.676397,0.268076,-1.288027,0.302127,-1.0157,0.441139,-0.076268,0.803292,-0.201188,0
-1.811878,0.964496,-1.738689,-0.404325,-0.751388,0.360897,0.283187,0.212128,1.086033,-0.147384,-0.330883,0.190436,0
-0.2451,1.557389,-0.826357,0.180964,0.111641,-0.108314,-0.167711,-0.405568,0.399571,0.378225,-0.123265,-0.340409,0
-0.55128,0.456644,-0.19546,1.06849,-1.651819,-0.598226,-0.370929,0.025598,0.631568,0.770281,-0.180706,0.16596,0
-0.564275,0.566472,-0.743923,0.233613,-0.597584,0.689133,0.101387,-1.295753,-0.403542,0.276736,-0.074118,-0.217928,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-1.320234,0.681542,-1.04627,0.122341,-1.153132,-0.158548,-0.046317,0.588836,0.489396,0.018922,-0.141309,0.461929,0
0.448611,0.187761,-0.582315,0.858589,-2.030416,-0.224938,-0.260464,-0.440613,-0.277818,-0.319687,0.358754,-0.285465,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-2.339064,-0.69662,0.640776,0.753886,0.123054,0.121782,-0.577409,-0.201811,1.393203,0.243961,0.420766,0.078148,0
0.741382,1.827853,-1.233501,-0.510863,0.830033,-0.036634,0.75946,0.495561,0.632543,0.167394,-0.479115,-0.489442,0
-0.283737,-0.966908,-0.629878,-0.438674,-0.393518,0.195229,-0.391035,0.50591,1.149665,-1.368343,0.671794,-0.3749,0
1.045321,1.828287,0.508143,0.568233,0.296371,-0.660382,-0.099012,-0.055844,0.831579,1.22114,-0.392777,-0.010109,0
2.46638,1.993657,0.301015,0.293134,0.758742,-0.21406,0.148606,-0.226995,-0.579015,-0.515896,0.442909,0.399402,0
2.568919,0.405251,0.699699,0.021814,1.427729,0.781545,-0.036613,0.28148,-0.89589,-0.571569,-0.27326,-0.021392,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
0.296451,-2.750724,1.582585,-0.978527,3.252788,-0.767852,0.336594,-0.165324,1.377687,0.809334,1.699382,-0.216153,0
-1.41608,-2.838357,0.138199,-0.664941,0.254949,-0.39021,-0.110338,-0.241885,0.624332,-0.000698,1.255981,-0.164081,0
-0.223943,-1.533963,0.717336,-0.657805,-0.43442,-2.711034,0.439832,3.491572,-3.506995,0.751341,0.762009,-2.221422,0
3.085158,1.555296,0.562356,1.063082,0.600839,-0.101889,0.036263,0.334572,-0.222606,-0.893783,0.320802,-0.166242,0
-0.012905,-1.214948,-0.952642,-0.566822,-0.186369,1.158223,-0.15632,-0.732754,-1.614731,0.526723,-0.602095,-0.179956,0
-3.116618,-1.620741,1.035879,0.923224,0.917818,-0.231629,-0.326474,-1.446066,0.942615,0.174872,-0.532691,-0.742353,0
-20.216527,6.482034,1.785244,5.798264,5.57784,2.116834,-1.033734,-5.943501,-3.734051,0.481472,-0.200614,-0.780751,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
2.184135,1.125873,0.592087,1.076389,-0.247571,-0.78357,-0.172739,0.662199,1.611205,1.500757,-0.787346,-0.611257,0
0.390248,-0.315797,1.173921,0.114947,1.774649,-0.766036,0.09875,-0.220544,0.91289,0.71152,-0.117595,-0.119737,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
-1.875959,-0.790398,0.223691,0.236463,0.068099,0.067252,-0.407152,-0.500549,1.080524,0.610289,0.441205,0.53168,0
-0.00313,0.518847,-0.379368,1.176747,-1.632566,0.059338,-0.349414,-1.08963,0.387098,0.043236,0.142581,-0.562073,0
2.428932,1.97233,0.22978,0.561208,0.82829,-0.204919,0.192395,-0.402587,-0.629637,-0.434014,0.449455,0.151969,0
2.67027,1.928527,0.164459,0.382184,0.762159,-0.214808,0.207985,-0.318355,-0.626589,-0.467434,0.440552,0.196477,0
1.089514,-1.98256,0.344835,0.166664,-0.762127,0.585947,-0.265145,-0.635797,0.040445,-0.775096,0.922236,-0.079711,0
-0.968159,0.576526,-0.37746,0.580682,-1.503062,0.170909,0.53605,0.784142,0.517836,-0.725141,0.003439,-0.092613,0
0.263837,1.828137,-0.504234,0.649444,0.721791,-0.516917,0.01359,-0.286837,0.853011,1.438003,-0.540246,-0.767165,0
-1.439919,-1.848791,1.600939,-0.731619,-1.090071,0.989328,4.27025,0.104739,0.67371,0.360035,-0.253427,0.025549,0
-0.574289,-3.876486,1.240655,-0.519975,0.328766,-5.531131,1.315494,-1.692741,-0.295472,-1.957706,-2.457738,0.444283,0
0.203554,-0.801017,-0.228595,0.118566,-1.235441,0.899026,0.319421,-0.634104,0.099541,0.633042,-0.514904,0.380687,0
0.280188,-1.373323,0.266434,0.119248,-0.728173,1.297741,-0.712718,0.478819,0.136144,-0.361683,-0.693503,0.79707,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
-0.055721,0.961975,-1.521615,0.071478,-1.299907,-0.207979,-0.200781,-0.368196,0.675196,-0.218177,0.129857,0.275464,0
1.943268,-1.742197,1.279334,0.522076,0.235121,1.885839,-0.534792,0.001439,-0.975669,-0.040301,-0.900307,0.071185,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
-0.002936,1.311207,-2.57184,-1.133364,1.14151,0.450646,-0.414025,2.390475,1.76952,-1.637219,-1.418942,-3.187311,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
-4.151696,-0.320211,1.445762,1.35059,0.204767,-0.911869,-0.463422,-0.009989,0.252422,0.495437,0.462963,0.450929,0
0.580985,-2.253135,0.521153,0.042571,-0.334501,0.340967,-0.240678,-0.652771,0.454672,0.201633,0.161169,-0.058054,0
0.871744,0.006592,-0.35753,0.464255,-0.955272,0.665604,0.158982,-1.021108,-0.469974,-0.073277,0.039515,0.136437,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
1.563152,-1.076665,0.604262,-0.558548,2.139446,0.257862,0.020849,0.679452,0.320136,-0.317339,-0.128028,-0.280877,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
-0.584392,-2.039455,0.371619,-0.031484,0.185921,0.177842,-0.16739,-1.109407,0.31237,0.288839,0.002374,0.150279,0
-1.524029,-1.528766,0.933759,-0.028825,-0.617202,-0.138754,0.35476,0.401076,-0.159262,0.837362,0.403463,0.190065,0
1.027674,-1.617084,0.158537,0.012039,-0.528903,1.493163,-0.449524,-0.622026,-0.616313,0.596247,-0.885158,-0.184532,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
1.090757,-2.219094,0.404421,0.0151,-0.805423,2.116375,-0.707845,-0.360091,-0.934558,-0.348061,-0.797218,-0.300006,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
0.166451,1.928094,0.534703,0.416875,0.56516,-0.49487,-0.309745,0.671642,1.070451,0.547204,-0.364076,0.722693,1
-0.015258,-2.570489,0.275001,-0.286008,-0.222036,0.372019,-0.252347,-0.095339,-0.216707,0.120032,0.058695,-0.304301,1
-1.065196,-1.553608,-0.83347,-0.850504,0.00699,-0.468933,-0.009914,0.614936,-0.474539,-0.387994,0.453819,0.035797,1
-0.324331,-1.947997,0.053211,0.094031,-0.450529,-0.443717,0.026248,-0.332125,-0.850014,0.496968,0.500314,-0.370729,1
-2.814217,3.512391,-9.159277,-6.627727,3.563237,-0.030297,1.531309,-2.340023,-1.986689,1.236471,-0.685807,0.300954,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
-0.946238,-0.896586,-0.62457,-0.355934,-0.515262,0.752497,-0.425189,0.104765,-0.546108,0.634608,-0.686885,0.531122,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
0.447332,-1.510214,0.116087,0.079659,-1.389119,0.868846,-0.507421,-0.026101,-0.73462,0.117535,-0.483864,-0.043354,1
0.711932,-1.324552,0.545772,0.363162,-0.519174,0.88553,-0.49463,0.686754,-0.63053,-0.065707,-0.65889,0.38142,1
-1.093824,-1.743026,0.369283,0.062673,-0.389916,-0.304873,-0.262866,0.538596,-0.180098,0.733525,0.397036,0.05829,1
0.758333,0.043117,-0.914266,0.404934,-1.929581,0.052274,-0.356011,0.319665,-0.257513,-1.332665,0.305105,-0.319529,1
-3.123314,1.318778,-3.259246,-1.509253,-0.029489,0.318992,0.507244,0.370145,0.105115,-0.056653,-0.335167,-0.312403,1
0.86828,0.084313,-0.577854,0.744799,-2.098302,-0.190106,-0.263474,-0.207857,-0.295872,-0.555029,0.388669,-0.09503,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
1.04233,0.000805,0.057165,-0.537561,1.571086,0.848101,-0.248916,0.881298,0.006854,0.442543,-1.116489,0.287387,1
