@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
6,0,0,1,2,0.666667,1,0.4375,0,9.5,0.75,0
0,0,21,1,8,2,0,0.5,0,18.571429,2.2857,0
3,0,3,0,3,2,0,0.666667,0,9,0.3333,0
2,0,0,9,6,0,0,0.44,1,7,0.6,0
2,0,17,2,9,0.666667,0,0.261905,1,7.428571,0.8571,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
3,0,0,1,1,2,0,1,0,4,0,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
1,0,3,14,2,2,0,0.666667,0,0,1,0
1,0,15,2,5,2,0,0.333333,0,1.333333,0.8333,0
1,0,0,1,5,0,0,0.6,0,9.5,0.5,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
2,1,9,1,1,0.666667,0,0.642857,0,4.428571,1.1429,0
3,0,111,0,4,0.813725,0,0.311111,2,9.777778,1.2778,0
1,0,0,0,0,2,0,0,0,0,0,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
5,0,24,1,12,0.785714,1,0.25,1,4.625,0.875,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
1,0,1,1,4,2,0,0.5,0,10.5,1.5,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
3,0,0,2,8,0.5,3,0.4,0,12.666667,1,0
4,0,0,1,11,0.708333,1,0.291667,4,40.222222,0.7778,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
2,0,289,1,16,0.875,2,0.136364,0,9.423077,1.1154,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
4,0,21,4,7,2,0,0.392857,4,5.428571,0.5714,1
1,0,3,3,13,1.041667,0,0.666667,0,148.666667,2,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
1,0,78,171,7,2,0,0.24359,0,0,1,1
1,0,1,4,5,0,1,0.5,0,7.333333,0.3333,1
4,0,52,4,9,0.818182,1,0.214286,3,8.333333,0.8333,1
3,0,8,2,8,0.75,1,0.45,1,11,0.8,1
2,0,4,12,1,0.952381,7,0.444444,1,19.5,0.5,1
1,1,137,1,6,0.857143,1,0.157895,0,8.263158,1,1
2,0,4,1,1,0.333333,0,0.75,2,4.75,0.5,1
