@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002494,0.002494,401,1,7,10,1,378.5,148,0
1,0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,754.921429,215,0
1,0,0.000183,0,5453,1,56,5,1,1282.485714,4262,0
1,0,0.000697,0.000697,1435,1,44,8,1,339.529762,178,0
1,0,0.083784,0.001351,740,1,27,2,1,2036.87619,804,0
1,0.779004,0.174292,0.103486,131.142857,1,8,337,1,1816,1648,0
1,1,0.001158,0,8633,0,85,2,0.5,356.5,175,0
1,0.246023,0.822034,0.008475,59,0,1,6,0.5,584,194,0
1,0.664587,0.035489,0.018139,422.666667,0,8,61,1,2136.333333,25,0
1,0,1.333333,0.666667,3,1,7,200,1,484.833333,16,0
1,0,0.000607,0,1647,1,36,2,1,412.316667,456,0
1,0.619382,0.117207,0.012469,200.5,1,2,4,1,899.916667,772,0
1,0.772499,0.018018,0.010135,296,1,61,146,0.666667,2122.25,122,0
1,0,0,0,0,0,1,0,1,819.733333,788,0
1,0,0.001081,0.001081,925,1,43,8,1,381.916667,366,0
1,0.707972,0.056389,0.014997,416.75,1,33,2010,1,727,600,0
1,0,0,0,53.5,1,1,0,0.25,96.5,45,0
1,0,0,0,0,0,1,0,1,330.216667,96,0
1,0,0.009989,0.007361,1902,0,74,40,1,850.333333,35,0
1,0,0.000245,0.000245,4082,1,52,0,1,1938.081349,114,0
2,0.676945,0.009531,0.006182,1294,1,47,88,0.333333,715.583333,988,0
8,0.740386,0.022915,0.004888,516.789474,1,74,101,0.526316,428.166667,524,0
2,0.638098,0.064815,0,162,0,8,4,0.25,2057.4,188,0
1,0.346731,0.186703,0.023679,549,1,23,170,0.5,433,366,0
1,0,0,0,0,0,2,747,1,207.166667,2,0
1,0,0.059524,0,84,1,3,1,1,98,96,0
1,0,0.001127,0.000376,2661,1,88,258,1,1319.057937,488,0
1,1,0.010377,0.005189,5011,1,85,2,0.5,2548.45,1419,0
1,0,0.056903,0.023787,2144,1,6,0,1,116.666667,176,0
1,0.696881,0.027189,0.004944,944,1,12,27,1,616.666667,11,0
1,0,0,0,71,1,1,0,0.5,572.083333,56,0
1,0,0.007679,0.000853,1172,1,40,0,1,1173.966667,1131,0
1,0,0.002075,0.002075,482,1,60,0,1,46,40,0
1,0,0.000619,0.000619,3229,0,101,230,1,1455.833333,743,0
1,0,0.008264,0.008264,121,1,8,374,0.666667,922.942857,210,0
1,0,0.044331,0,1376,0,22,6,1,411,376,0
1,0,0.045685,0,197,1,2,21,1,72.5,87,0
1,0,0.004926,0,406,1,39,15,1,1499.166667,20,0
1,0,0.035714,0.035714,28,1,4,0,1,106.757357,206,0
1,0,0.038724,0.014806,878,1,3,530,1,69,41,0
1,0,0.112805,0.085366,328,1,1,16,1,310,31,0
1,0,0.02583,0.02214,271,0,5,2,1,448.333333,590,0
1,0,0,0.060403,149,1,5,97,1,479,145,0
1,0,0.008339,0,1559,1,59,7,1,481.333333,112,0
1,0.996792,0.018838,0.00471,318.5,1,65,47,1,1232.666667,425,0
1,0,0.002941,0,340,1,6,471,1,1135.290476,50,0
1,0.61702,0.00053,0.243902,471.5,0,18,678,0.75,157.500902,8,0
1,0,0.00735,0.004593,2177,1,78,17,1,2528.166667,561,0
1,0,13,4,0,0,4,52,1,1666.5,1469,0
1,0.881291,0.011074,0.011074,451.5,0,4,0,1,38.072727,51,0
1,1,0.005652,0,2300,1,60,2,0.5,705.116667,17,0
1,0,0,0,80.5,0,1,0,0.5,1973.916667,593,0
2,0.828497,0.004858,0.04069,748.454545,1,61,124,0.454545,795.5,308,0
1,0,0.004057,0.001521,3944,1,70,160,1,107.333333,5,0
1,0,0.006881,0,436,1,4,0,1,220.350758,48,0
1,0,0.082592,0.007624,787,1,93,140,1,2890.392857,62,0
1,0,0.004785,0.004785,209,1,8,188,1,41,9,0
1,0.719883,0.374011,0.046942,336.969697,0,10,1870,0.060606,1379.066667,428,0
1,0.51164,0.090482,0.00235,425.5,1,10,8,0.5,495.033333,128,0
1,0.421817,0.006855,0.000221,1507.333333,1,33,822,1,48.333333,5,0
1,0.874124,1.068493,0.038356,52.142857,0,1,0,0.142857,335,53,0
1,0,0,0,0,1,1,240,1,1350.666667,132,0
1,0.846983,0.015389,0.001742,1722,1,31,26,0.5,1017.25,753,0
1,0,0.005952,0,168,1,12,37,1,1396,268,0
1,0,0.00459,0.000656,1525,1,48,301,1,1011,2439,0
1,0,0.021133,0,1183,1,72,379,1,1373,310,0
1,0,0.005742,0,1045,1,20,0,1,3030.25,3062,0
1,0.94566,0.034286,0.028571,87.5,1,1,2,1,218.166667,30,0
1,0,0.014376,0.039746,2365,1,90,10,1,1297.333333,533,0
1,0,0.003704,0.003704,540,1,10,55,1,1690.927381,1085,0
1,0,0.126943,0.054404,386,1,23,456,1,67,3,0
1,0,0.003998,0.000267,3752,1,103,9,1,948.5,18,0
1,0.439497,0.016077,0.019293,155.5,1,21,511,1,897.666667,52,0
1,0,0.009604,0.002401,833,1,10,11,1,77,1,0
2,1,0.000592,0.000592,3380,1,69,0,0.5,684.966667,221,0
1,0.67472,0.017867,0.001675,597,0,31,7,0.666667,1310.966667,3009,0
9,0.91644,0.001076,0.001844,1339.764706,1,203,1413,0.617647,715.5,769,0
1,0,0.002299,0.002299,435,0,48,7,1,66,3,0
1,0,0.000319,0.000319,3139,0,62,26,1,345.166667,283,0
1,0,0.004894,0,1226,1,7,2,1,491.266667,1,0
1,0,0.012225,0.022005,409,1,24,2,1,723.466667,75,0
1,0,0.008596,0,698,1,23,1,1,483.833333,174,0
1,0.825173,0.00797,0.002277,658.75,1,40,281,1,113.5,19,0
1,0,0.007921,0.007921,505,1,1,0,1,245,245,0
3,0.907284,0.005941,0.00018,396.785714,1,36,582,0.5,319,210,0
3,0.525757,0.194606,0.020533,407.875,0,99,957,0.75,550.383333,386,0
4,0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,2433.416667,3944,0
1,0,0,0,1,0,2,0,0.5,9104.469048,24,0
1,0,0.020638,0.009081,3634,1,79,1,1,182.183333,136,0
1,0,0.004975,0.004975,804,1,8,112,1,986.773809,265,0
1,0,0.071429,0.017857,1456,1,59,73,1,350,266,0
1,1,0.000243,0,4119,1,28,6,0.5,329.97381,575,0
2,1,0.047619,0.047619,42,1,1,0,0.333333,688,427,0
1,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,968.416667,213,0
1,0,0.001521,0.001014,1973,1,34,0,1,212.5,225,0
1,0.108304,0.063573,0.087687,684.25,1,11,103,0.75,55.5,59,0
1,0,0.00449,0.000898,3341,1,127,0,1,1027.566667,1217,0
1,0,0.000967,0.000322,3102,0,6,0,1,788.666667,2114,0
1,0,0.027397,0,73,0,11,223,1,21,19,0
1,0,0.006299,0.009449,635,1,24,9,1,69.666667,2,0
1,0,0.004551,0,879,0,10,22,1,325.666667,283,0
1,0,0,0,1,1,1,0,1,4,2,0
2,1,0.058902,0.026774,747,0,23,12,0.5,1520.5,1019,0
2,1,0.028744,0,1322,1,25,0,0.5,865.333333,972,0
1,0,0.034188,0.007123,702,1,19,0,1,595.927778,53,0
1,0,0.002392,0.001595,1254,1,16,3,1,10.125,5,0
1,0,0.091205,0.013029,307,1,10,17,1,37.5,13,0
1,0,0.012448,0.029046,241,1,4,0,1,160.333333,186,0
1,0.802131,0.069429,0.038634,357.2,0,69,765,1,3292.227381,6227,0
2,0.863121,0.001692,0.00423,1773,1,104,24,1,620.626191,828,0
1,0,0.00332,0.000664,1506,1,34,135,1,1205.833333,376,0
1,0.751902,0.007743,0.00184,2626.166667,0,72,19,0.833333,1377.021429,3895,0
1,0,0.006691,0,1345,1,19,13,1,484,396,0
1,0,0.008234,0.000915,2186,0,2,0,1,980.316667,312,0
2,1,0.007197,0,2223,0,48,2,0.5,53.5,12,0
1,0.970951,0.003557,0.000395,1265,0,22,12,0.5,994.47381,766,0
2,0.309543,0.008243,0.009421,2547.5,0,90,0,1,236,46,0
5,0.872272,0.016134,0.002259,387.375,0,86,1818,1,1200,709,0
1,0.927151,0.013683,0.007076,735.896552,0,64,87,0.034483,5435.15,901,0
1,1,0.00527,0.002635,759,1,41,2,0.5,1318.280556,140,0
1,0,0.011236,0.011236,89,1,8,40,1,183.883333,17,0
1,1,0.000258,0.000258,3883,1,11,1049,1,19,8,0
1,0,0.081081,0,37,1,5,792,1,267.583333,249,0
1,0.770239,0.200358,0.110912,139.75,0,4,926,0.75,251.833333,498,0
1,0,0.036036,0,222,1,49,49,1,632.833333,114,0
2,1,0.006904,0.004603,869,0,25,60,0.5,645.65,1040,0
1,0.353359,0,0.013228,567,1,17,486,1,4,2,0
1,0,0,0,25.5,0,5,228,1,4871.469048,368,0
2,0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,231,233,0
1,0.203074,0.093418,0.04034,235.5,1,15,315,1,2030.633333,640,0
1,0,0,0,0,0,1,0,1,192,192,0
1,0,0,0,107.5,0,1,0,0.5,1339.786905,3402,0
1,0,0.465306,0.002041,490,0,19,1,1,306,484,0
2,1,0.007246,0.007246,138,0,10,0,0.5,795.066667,944,0
1,0,1.157233,1.833333,318,1,7,0,1,580.300794,944,0
1,1,0.366109,0.115063,95.6,1,8,3045,0.6,4673.425,100,0
1,0,0.001011,0.020222,989,0,5,16,1,457,804,0
1,0,0,0,0,0,6,1032,1,2005.833333,183,0
1,0.240873,0.036537,0.032089,2098.333333,0,12,599,1,1363.833333,1767,0
1,0.496328,0.041016,0.056015,435.6,0,64,1108,0.8,4445.666667,168,0
1,0,0.005848,0.002339,1710,1,28,1,1,1782.5,1388,0
1,0,0.002486,0.00696,4023,0,90,76,1,2849.2,3766,0
2,0.970951,0.123028,0.097792,158.5,1,6,69,1,763,1368,0
1,0,0.001214,0,3296,1,65,0,1,347.245238,609,0
1,0.785123,0.030303,59.121212,16.5,1,2,12,0.5,385.5,354,0
1,0,0.005361,0.001149,5223,1,1,1,1,850.387518,2103,0
1,0.559157,0.100795,0.026373,395.428571,0,3,0,0.142857,600.5,705,0
1,0,0.007559,0,926,1,42,2,1,376.166667,358,0
1,0,0.007311,0.001354,3693,1,131,207,1,1463.833333,222,0
4,0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,2890.233333,4632,0
1,0,0,0.002689,3719,0,33,25,1,1309.833333,2052,0
1,0,0.00641,0,156,1,21,544,1,2889.993651,225,0
1,0,0.131579,0.026316,38,0,1,197,1,859.25,119,0
1,0.543564,0.009156,0.003583,1256,1,45,8,0.5,2138.74881,1052,0
1,0,0,0.013942,789,0,72,5,1,306.933333,3,0
2,1,0.066116,0,121,0,4,40,0.25,779.503571,4,0
1,0.650022,0.000962,0.001924,1039.5,1,25,0,0.5,233.192857,656,0
1,0,0.057143,0.028571,70,1,3,412,1,377.833333,508,0
1,0,5,4,0,0,40,1,1,1561.033333,132,0
1,0,0,0,0,0,1,4,0.5,977.833333,1499,0
1,0,0.014768,0.012658,474,1,48,379,1,1638.5,24,0
1,0,0,0,945,0,7,1321,1,7137.469048,308,0
1,0,0,0,0,0,1,0,1,206,206,0
1,0.543564,0.046584,0.003106,161,1,11,1849,1,963.166667,983,0
1,0.646532,0.12709,0.16388,74.75,1,3,2240,0.25,3968.5,33,0
1,0,0.003185,0.001592,628,1,1,447,1,555.338889,1235,0
1,0.927527,0.02863,0.007157,489,1,1,14,0.5,214,213,0
3,0.870665,0.047556,0.007266,302.8,1,22,2202,1,288.734524,1136,0
1,0,0.004822,0.010608,1037,1,20,51,1,3024.25,3058,0
5,1,0.00048,0.00048,2085.5,0,119,126,1,8,8,0
1,0,0.015385,0.015385,65,1,2,1,1,107.319048,35,0
1,0,0.00885,0,226,0,1,0,1,662.5,854,0
1,0,0,0,0,0,1,0,1,541.5,784,0
1,0,0.103448,0.103448,29,0,10,79,1,959.5,1806,0
2,1,0.000326,0.000326,3066,1,22,0,0.5,2003,752,0
1,0,0.012769,0.011971,1253,1,2,16,1,1582,1321,0
1,0,0.003062,0.00175,2286,1,77,29,1,534,41,0
1,0,0,0,24.666667,0,15,2446,1,9599.469048,403,0
1,0,0.003449,0.000575,5219,1,2,0,1,2441.388889,14,0
1,0,1.5,0,28,0,1,0,1,1056.5,822,0
3,0.811278,0.000622,0.001866,1608,0,53,28,0.5,154,36,0
1,0,0,0.025316,79,0,2,0,1,255.589286,18,0
1,0,0.039216,0.002614,765,0,106,427,1,3253.883333,27,0
2,1,0.004785,0,418,1,21,0,0.5,3734,2638,0
1,0,0.038069,0.002786,1077,0,4,1,1,566,635,0
1,0,0.001351,0.001351,740,0,25,104,1,1805.183333,441,0
1,0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,214.083333,36,0
1,0,0,0,90.25,0,16,585,0.75,1612.469048,377,0
1,0,0.036036,0.01952,666,1,3,2,1,1381.166667,201,0
1,0,0.073529,0.058824,204,1,7,147,1,1639.833333,732,0
1,1,0.005571,0.005571,179.5,0,11,100,0.25,743.666667,303,0
1,0.995727,0.043568,0.010373,241,1,31,208,0.5,1363.77381,3657,0
1,0,0.017857,0,112,1,2,121,1,3223.610931,898,0
1,0,0.012759,0.007974,1254,1,23,486,1,32.5,18,0
1,1,0.006494,0.012987,102.666667,1,13,0,0.333333,969.916667,681,0
1,0,0.001538,0.001538,1300,1,9,125,1,27.666667,36,0
1,0,0.000558,0.000558,1791,1,33,463,1,1736.041042,3900,0
1,0,0.00051,0.00051,1960,1,11,15,1,120.833333,191,0
1,0.707176,0.011213,0.008021,1527.25,1,33,14,0.5,1693.166667,2219,0
1,0,0.000862,0,2320,1,30,0,1,167,41,0
1,0,0,0.616667,60,1,2,352,1,748.716667,5,0
1,0,0.008876,0.002959,338,1,34,132,1,1182.118254,208,0
1,0,0,0,125.5,0,1,0,0.5,2501.333333,476,0
1,0.677625,0.092105,0.37807,570,1,46,58,0.5,1690,476,0
1,0,0.013041,0,1917,1,18,2,1,25.5,4,0
1,0.918296,0.040541,0.040541,37,0,9,688,0.5,1100.833333,347,0
1,0,0.024096,0.024096,166,1,6,0,1,1970.85,41,0
2,1,0.02649,0,302,1,13,50,0.5,3908,2440,0
1,0,0,0,0,0,1,0,1,686,95,0
3,0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,1099.5,885,0
1,0.374156,0.176292,0.358663,109.666667,0,20,591,1,1082.45,566,0
2,0.864974,0.002405,0.000601,554.333333,0,38,102,1,455.166667,120,0
1,0,0.018182,0.018182,110,1,1,0,1,1142.5,228,0
1,0.202015,0.239848,0.041878,394,0,3,4,0.5,218.5,101,0
2,0.93156,0.013889,0.005556,1260,1,32,130,0.5,652.75,860,0
1,0,0.00462,0,1515,1,30,24,1,342.965079,1074,0
1,0,0.135593,0.559322,59,1,4,0,1,685.301984,690,0
2,0.724515,0.002578,0.008084,3587.5,0,129,2210,1,795.116667,711,0
2,0.594639,0.017469,0.009317,1288,1,4,0,0.25,798.583333,1051,0
1,0,0.002911,0.002911,687,1,4,24,1,310.166667,676,0
1,0,0.012262,0.008174,734,1,43,111,1,986.75,36,0
1,0,0,0,17.25,0,10,808,0.25,3006.469048,85,0
1,1,0,0.004175,239.5,1,3,284,1,414.295238,730,0
1,0.222285,0.024465,0.018349,327,0,1,6,0.5,229.916667,412,0
1,0,0.004525,0.013575,221,1,6,4,1,2120.333333,3161,0
1,0.987862,0.04756,0.044021,264.032787,1,136,19645,0.639344,427,81,0
1,0,0.006683,0,1197,1,11,3,1,529.047619,141,0
1,1,0.000571,0.002285,5251,1,41,60,0.5,1100.483333,1177,0
2,0.961237,0,0.002114,3075,1,148,36,1,931.57381,466,0
1,0.65318,0.005087,0.004875,674,1,60,249,0.857143,504.966667,273,0
2,1,0.002625,0.001312,762,1,38,2,0.5,3459.592857,5223,0
1,0,0.08547,0,351,0,2,0,1,5,5,0
4,0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,2701.966667,4743,0
2,0.746804,0.024926,0.008557,672,1,30,254,0.75,2623.25,744,0
1,0,0.019218,0.006406,1561,1,76,1,1,1985.352381,1487,0
1,0,0.014925,0.002132,469,1,9,768,1,197,155,0
1,0,0.003275,0.003275,916,0,12,1,1,948.533333,1202,0
1,0.85851,0.006903,0.00364,1138.285714,1,1,37,0.857143,1539.197619,2682,0
1,0,0.002519,0.002519,397,1,10,2,1,234.5,14,0
1,0.834428,0.013126,0.009844,1219,0,15,540,1,11,3,0
1,0,0.052632,0.041353,532,1,28,100,1,474,189,0
1,0,0.00297,0.000742,1347,1,35,12,1,419.166667,512,0
1,0.495969,0.012274,0.020939,692.5,0,21,107,1,1009.666667,260,0
1,0,0.050143,0.001433,698,1,33,5,1,85.166667,87,0
1,0,0.007544,0,5037,1,92,160,1,108.333333,6,0
1,0,0.02,0.02,100,1,3,7,1,565,490,0
1,0,0.000294,0.000882,3401,0,83,8,1,2561.166667,502,0
1,0,0.013889,0.013889,216,0,4,0,1,75.028788,190,0
7,0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,603.683333,433,0
3,0.610735,0.000407,0.036458,768,1,57,1507,0.8125,32,18,0
1,0,0,0,892,0,39,356,1,9124.469048,20,0
1,0.781333,0.002976,0.0017,1283.181818,0,55,275,0.727273,1469.8,3227,0
1,0,0.004566,0.004566,219,1,6,176,1,828,2,0
1,0,0.02371,0,717,0,2,0,1,273.166667,332,0
1,0.413817,0.075758,0.015152,198,1,3,20,1,328,314,0
1,0,1.850746,0,67,0,1,0,1,2751.616667,1311,0
1,0.808664,0.152528,0.129392,145.875,1,2,69,0.5,2265.533333,607,0
2,1,0.034483,0,58,1,2,16,0.25,917.961111,180,0
1,0,0.000746,0,5359,0,47,1,1,111.3,128,0
1,0,0.013629,0.010221,587,1,8,14,1,1710.333333,2279,0
1,0.764205,0.000966,0.001931,1553.5,1,5,6,1,780.65119,1240,0
1,0.805907,0.009509,0.004528,1472.333333,1,71,90,1,163.016667,61,0
1,0,0.288032,0.089249,493,1,5,0,1,519.03933,1012,0
1,0.985228,0.001955,0,1790,1,35,38,1,1290.75,2028,0
1,1,0.000711,0,4217,1,32,0,0.166667,1634.833333,92,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0,0.002424,0,825,1,10,0,1,367.25,365,0
1,0.841065,0.006033,0.001429,1574.625,1,26,5769,0.875,8,8,0
1,0.947772,0.040682,0.034008,391.25,1,113,1172,0.25,2106.598413,310,0
1,1,0.010479,0,1336,1,15,44,0.5,699.583333,1632,0
1,0,0.000907,0.000907,2205,1,9,51,1,31.5,34,0
1,0.300064,0.351282,0.082051,195,1,14,156,1,489.569048,78,0
1,0.797327,0.082857,0,175,0,12,36,0.5,128.333333,11,0
1,0,0.002969,0,3705,1,25,6,1,794.666667,74,0
2,0.829813,0.103645,0.007863,279.8,0,4,30,0.4,298.833333,405,0
1,0.826046,0.068551,0.009106,3880.333333,0,172,117,1,674.779365,217,0
1,0.56651,0.005429,0,1381.5,0,45,18,1,593,524,0
1,0,0,0,0,0,1,0,1,562,728,0
1,0,0.000982,0,1018,1,108,2,1,451.416667,26,0
1,0,0.005906,0,1016,1,10,362,1,264,2,0
3,0.875496,0.000799,0.029275,764.777778,0,51,443,0.333333,2203.166667,891,0
1,0,0.002425,0.001119,5361,1,126,278,1,421.782727,580,0
1,0.619382,0.01221,0.003663,409.5,1,40,14,1,2694.88373,2280,0
1,0.69749,0.053593,0.036541,273.666667,0,4,8,1,235.083333,258,0
2,0.899744,0.003509,0.003158,1425,1,86,27,1,3037.041955,6066,0
1,0,0.01318,0.001647,607,1,68,0,1,1255,116,0
1,0,0,0,73.666667,0,10,579,0.333333,9256.469048,60,0
1,0,0.060976,0,246,1,7,2,1,329.833333,460,0
1,0.578953,0.12891,0.036019,527.5,1,44,34,0.5,917.516667,1343,0
1,0,0.002801,0.002801,357,1,7,104,1,164.5,26,0
2,1,0.000729,0,2744,1,76,4,0.5,4,4,0
1,0,0.003817,0,524,1,41,1,1,843.916667,49,0
1,0,0,0.021505,93,0,3,0,1,1079.333333,73,0
1,0,0.0012,0.0012,5000,1,9,40,1,292.416667,591,0
1,0,0.000262,0.000262,3817,1,75,0,1,400.816667,780,0
1,0,0.001552,0.001552,1289,0,27,1,1,279,271,0
1,0,0,0,0,0,1,0,1,277.5,169,0
1,0,0.011494,0.000766,1305,0,19,52,1,141.75,103,0
4,0.890473,0.00326,0.002445,613.428571,1,169,2132,0.928571,2416.719048,2502,0
1,0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,448.5,255,0
1,0,0.033808,0.003559,562,1,24,17,1,2624.666667,2411,0
3,0.934206,0.000942,0.000362,4600.666667,0,123,392,1,1168.5,814,0
2,0.905639,0.002676,0.002676,747.5,0,24,8,0.25,755,22,0
1,0,0.008772,0,114,1,1,1,1,1241.6,399,0
1,1,0.003019,0,4969,1,91,2,0.5,259.794444,211,0
2,0.729903,0.001508,0.000718,4643,1,193,1375,1,11,10,0
1,0,0.006993,0.002622,1144,1,29,1,1,427,12,0
1,0,0.009021,0,776,1,20,119,1,19,11,0
1,0,0.009615,0.009615,104,1,8,0,1,265.416667,336,0
1,0.966177,0.095057,0.098859,131.5,1,5,8,0.5,1124.1,1233,0
1,0,12.6,0,5,1,1,0,1,21.767857,11,0
1,0,0.006925,0.004888,2455,1,82,37,1,555.75,2,0
1,0,0.004514,0.000694,2880,1,28,58,1,2413.364286,2014,0
1,0.276195,0.030769,0.018935,422.5,1,8,574,1,1424.983333,2358,0
1,0.978137,2.569231,0,32.5,0,1,0,0.5,863.916667,1536,0
1,0,0.001385,0.00831,1444,1,55,5,1,5,1,0
1,0,0.002981,0,3019,1,53,3,1,190,187,0
1,0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,94.5,103,0
1,0,0,0.0625,32,0,10,0,1,2664.371429,225,0
1,0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,449,218,0
1,0.627746,0.121193,0.268401,105.066667,0,75,2985,0.466667,3240.675,5981,0
1,0,0.106667,0.92,375,0,42,6,1,2119.5,41,0
1,0.985228,0.002981,0.000497,1006.5,1,71,2,0.5,1835.1,946,0
1,0.422001,0.009361,0.004884,1228.5,0,5,54,0.5,240.633333,293,0
1,0.77935,0.003026,0.004841,1652.5,0,33,8,0.5,477.583333,31,0
1,0,0,0,109,1,1,0,1,82.5,97,0
1,0,0,0.000608,1646,1,60,147,1,3360.210714,6302,0
1,0.309543,0.024834,0.004967,302,1,18,151,1,1489.116667,42,0
1,0.960956,0.007762,0.020699,154.6,0,1,0,0.2,248.738095,134,0
1,0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,601.083333,289,0
1,0,0,0.010101,99,1,2,190,1,159.5,1,0
1,0.726454,0.078722,0.010912,160.375,1,12,53,0.625,2692.666667,1865,0
1,1,0.008367,0.002041,4900,0,108,4,0.5,1987.833333,1487,0
1,0,0.005613,0.004812,1247,1,57,50,1,2200.129834,3506,0
2,0.876702,0,0.009915,619.571429,1,63,14,0.285714,1264.666667,1269,0
1,0,0.008394,0.009074,4408,1,69,34,1,41,3,0
1,0,0.000457,0,2188,0,10,1,1,384,384,0
1,0,0.003373,0.001124,3558,1,52,11,1,286.75,141,0
2,1,0.015528,0.003106,322,0,19,58,0.5,837.5,28,0
1,0,0,0,215,0,5,288,1,8151.469048,142,0
1,0,0.018779,0.031925,1065,1,15,122,1,465.916667,252,0
1,0,0.010288,0.003086,972,1,49,1,1,1115.997619,102,0
1,1,0.001951,0.001951,1538,0,38,0,0.5,333.416667,106,0
1,0.246023,0.093159,0.049491,343.5,1,2,1,1,3029.820238,43,0
1,0,0,0,0,1,7,7266,0.071429,212.00469,43,0
1,0,0.110169,0.067797,118,0,3,34,1,270,281,0
1,0,0,0,4,0,1,0,0.5,186,26,0
1,1,0.004215,0.003613,4982,1,104,2,0.5,2305,1259,0
1,0.543564,0.00224,0.002648,2455,1,61,2152,1,198.166667,38,0
1,0.870865,0.013863,0.003697,541,0,65,437,1,110.85,19,0
1,0.978449,0.038117,0.026906,223,1,24,271,1,1724.166667,743,0
1,0,0.003134,0.000627,3191,0,70,0,1,510,65,0
1,0,0.033195,0.002766,2169,1,28,0,1,486.166667,72,0
1,0,0.009524,0.004762,210,1,11,0,1,1085.916667,797,0
1,0,0.004219,0.004219,118.5,0,2,2,0.5,95.333333,88,0
2,0.857462,0.048035,0.017467,229,1,50,144,0.75,82,67,0
1,0,0.004184,0,239,0,12,190,1,1324.034127,284,0
