@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.025983,0.009129,1424,1,5,2,1,112,0
0.052304,0.021388,0.017065,2197.5,1,2,14,0.5,676,0
0,0,0.027778,108,0,8,140,1,78,0
0,0.189655,0.172414,290,1,5,35,1,199,0
0,0.005666,0.005666,353,1,1,0,1,1390,0
0.861486,0.048246,0.118421,57,0,18,1484,1,44,0
0.99403,0.001863,0.000414,2415,1,37,35,1,3416,0
1,0.000625,0,1600,0,30,12,0.5,801,0
0,0,0,80.6,1,1,0,0.1,135,0
0,0.017021,0.015603,1410,1,66,10,1,2507,0
0,0.002805,0.002805,713,0,7,1,1,533,0
0,0.000609,0,1641,1,13,22,1,858,0
0.767751,0.025159,0.000235,1890.222222,1,56,467,0.388889,3954,0
0.881291,0.014894,0.006383,235,1,2,0,0.5,81,0
0,0.001071,0.001071,2801,1,61,158,1,544,0
0,0,0,0,0,3,10,0.666667,75,0
0,0.123288,0,292,1,17,64,1,735,0
0,0.011905,0,336,0,1,0,1,507,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0,0.010178,0.002545,2358,1,37,3,1,4,0
0.844203,0.006242,0.005796,1495.333333,1,46,176,0.333333,1574,0
0.961737,0.000803,0.002249,2075.333333,0,136,54,1,182,0
0,0.008206,0.001094,914,0,42,19,1,880,0
0,0.043011,0.039427,279,1,6,0,1,148,0
0.468996,0.014423,0.024038,520,1,12,61,1,30,0
0,0.011211,0.004484,892,1,13,1512,1,53,0
0,0.004566,0.000761,1314,1,30,20,1,182,0
0,0,0,19.5,1,1,0,0.5,85,0
0.260606,0.109407,0,326,0,44,189,1,2192,0
0.982787,1.969298,0,57,0,1,0,0.25,130,0
0,0.007463,0.007463,134,0,3,222,1,12,0
0,0.007629,0.005493,3277,1,83,54,1,2206,0
0,0,0,59,0,1,0,1,364,0
0,0.12,0.1,50,1,17,116,1,272,0
0,0.000515,0.001031,1940,1,7,42,1,1998,0
0,0,0,0,0,52,6441,0.928571,403,0
0.62357,0.005218,0.004174,2395.5,1,46,88,1,2629,0
0,0.000546,0.000546,1831,1,51,120,1,117,0
0,0.203271,0.087617,856,0,4,63,1,288,0
0.635289,0.011954,0.01158,892.333333,0,51,48,0.666667,123,0
1,0.08,0.08,25,1,2,256,0.5,382,0
0,0.003623,0.003623,276,1,14,64,1,3708,0
0,0.736842,2.052632,19,1,6,0,1,60,0
0.922093,0.003981,0.000128,2595.666667,1,138,35,1,2176,0
0,0.00789,0,507,0,2,358,1,1,0
1,0.001077,0.001077,1857,1,18,0,0.5,1595,0
0,0,0,0,0,5,676,0.25,120,0
0,0.045593,0.024316,329,1,8,5,1,1199,0
0.674777,0.013826,0.009077,1052.777778,0,166,476,0.888889,144,0
0,0.045455,0.00974,308,1,18,142,1,3,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0,0.142857,0,287,1,3,211,1,148,0
0,0.000242,0.000484,4136,1,47,35,1,525,0
0,0.022472,0.426966,89,1,2,23,1,141,0
0.610754,0.00919,0.025063,1197,1,45,5,0.666667,35,0
0,0.012579,0.015723,318,1,9,0,1,349,0
0,0.012658,0,79,0,3,5,1,113,0
0,0.005405,0.005405,185,1,1,0,1,55,0
0,0.0125,0.0125,160,1,10,18,1,4,0
0,0.105263,0.008772,114,0,1,80,1,36,0
0,0.007843,0.007843,255,1,4,203,1,628,0
0.706882,0.02141,0.012416,1541.318182,0,104,2051,0.681818,106,0
0,0.27907,0.05814,86,1,19,133,1,13,0
0,0.001919,0,521,1,2,2,1,140,0
0.733118,0.12298,0.167864,171.384615,1,45,960,0.384615,141,0
0,0.075163,0.022876,306,1,9,79,1,148,0
0.910898,0.004006,0,1685,1,109,125,1,347,0
0,0,0,0,0,1,164,0.25,54,0
0,0.000558,0.000558,1791,1,33,0,1,3899,0
1,0.008772,0,114,1,39,312,0.5,2024,0
1,0.000403,0,2484,1,98,0,0.5,234,0
0,0.002088,0,479,1,34,220,1,843,0
0,0.40625,0,32,1,2,0,1,855,0
0,0,0,0,0,1,0,1,8,0
0.930575,0.001931,0.008155,466,0,3,0,0.1,1007,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
0,0.010753,0.010753,279,1,15,294,1,519,0
0.999861,0.439024,0.439024,82,1,7,192,1,896,0
0,0.015544,0.005181,193,1,1,0,1,476,0
1,0.012285,0.004914,814,0,2,0,0.5,52,0
0,0.096154,0.019231,52,1,9,557,1,1,0
0,0,0,50.333333,0,24,367,1,111,0
0,0.006667,0.006667,150,1,3,148,1,157,0
0,0.001971,0.000739,4059,1,81,154,1,15,0
0,0,0,28,1,1,0,0.5,1093,0
0,0.016129,0.099462,372,0,4,1184,1,75,0
0,0,0.002151,465,1,6,57,1,165,0
0.844354,0.003976,0.000612,1090,0,61,779,0.666667,34,0
0.69446,0.041646,0.022077,664.333333,1,59,134,1,831,0
0.854382,0.010781,0.033491,386.5,0,3,0,0.055556,801,0
0.769193,0.014566,0.007843,892.5,1,26,58,1,43,0
0,0.047059,0,85,1,2,1,1,135,0
0,0.0131,0,458,1,6,748,1,1,0
0,0,0,0,0,1,0,1,57,0
1,0,0.004609,4122,1,94,6,0.5,4,0
0,0.009569,0.009569,209,0,6,31,1,528,0
0,0.002987,0,1674,1,33,27,1,193,0
0,0.013833,0.013256,1735,1,41,28,1,322,0
0,0,0,0,0,1,0,1,1008,0
0.971864,0.134529,0.150224,223,0,37,1224,1,100,0
0.995827,0.038969,0.01229,1668,1,72,0,0.5,28,0
0,0.009091,0.129545,1760,1,1,0,1,309,0
0,0.008197,0.002049,1464,1,10,78,1,371,0
0,0.046835,0.003797,790,1,23,0,1,3567,0
0,0.004464,0.013393,224,0,20,0,1,303,0
0,0.032323,0.00202,495,1,2,0,1,3248,0
0,0,0,0,0,1,0,1,262,0
1,0.102941,0.044118,68,0,3,384,0.5,1897,0
0,0.019324,0.004831,207,1,11,174,1,361,0
0,0.004386,0.000731,1368,1,39,13,1,966,0
0,0.000805,0.000402,2485,1,135,9,1,12,0
1,0.208333,0,24,1,5,0,0.5,66,0
0,0.008772,0.008772,912,1,21,7,1,1341,0
1,0.001308,0.001308,764.5,0,60,2,0.5,28,0
0,0.475336,0,223,1,2,9,1,422,0
0,0.029817,0.018349,436,1,2,0,1,85,0
0,0.002525,0,396,1,7,2275,1,474,0
0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,85,0
0,0.061425,0,407,1,2,0,1,224,0
0,0.08,0.08,150,1,1,60,1,64,0
0.519026,0.054159,0.00677,258.5,1,60,258,1,23,0
0.976021,0.005513,0.006038,1904.5,1,103,87,1,4,0
0.810269,0.013823,0.00216,578.75,0,18,1821,1,129,0
0.970598,0.001053,0.001053,1391.206897,0,119,1830,0.224138,647,0
0,0.008373,0.004785,836,0,5,37,1,78,0
0.734498,0.002257,0.007773,1994,1,46,18,0.5,624,0
0,0.016393,0,61,0,5,89,1,267,0
1,0.000378,0.000126,7932,1,67,4,0.5,665,0
1,0.002536,0,1183,1,29,110,1,110,0
0.475432,0.034694,0.015306,490,1,8,13,1,863,0
0,0.114286,0,35,1,6,1,1,157,0
0,0.000701,0.000701,1426,1,56,0,1,310,0
0.146094,0.034188,0.017094,468,1,17,141,1,258,0
0,1.553488,1.533333,645,0,10,2,1,428,0
0,0.25,0.25,4,0,1,0,1,156,0
0,0.044025,0.031447,318,1,4,40,1,78,0
0,0.009206,0,869,1,11,186,1,101,0
0,0.010944,0.010944,731,0,12,6,1,528,0
1,0.202186,0.016393,183,0,3,4,0.5,4,0
0,0.000295,0,3385,1,12,112,1,2149,0
0,0.045,0,400,1,2,89,1,324,0
0,0,0.024096,83,1,4,18,1,3,0
0.745972,0.119547,0.090576,1501.5,1,71,24,1,115,0
0,0.005189,0.003633,1927,0,7,179,1,328,0
0,0.022556,0.007519,133,1,8,3,1,4,0
1,0,0.009709,206,1,12,0,1,5227,0
0.309543,0.024169,0.012085,496.5,1,33,8,1,219,0
0,0,0.000449,2225,1,17,282,1,125,0
0,0,0,9,0,1,0,1,226,0
0.99723,0.020325,0.001549,2583,1,64,99,1,13,0
1,0.00409,0.00409,489,0,4,6,0.5,326,0
0.649009,0.023752,0.016055,1136.75,1,38,24,1,411,0
0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,213,0
0,0.000603,0.000603,1658,1,62,11,1,1,0
0,0.000289,0.000289,3457,1,54,10,1,135,0
0,0.005814,0.005814,516,1,40,301,1,47,0
0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,7,0
0.979869,0.018519,0.006173,243,1,4,4,1,113,0
0,0.07947,0.059603,151,1,1,0,1,583,0
0,0.004644,0.001548,646,1,2,4,1,185,0
0,0.010989,0,182,1,3,1,1,111,0
1,0.002179,0.001452,2754,0,54,0,0.5,216,0
0,0,0,51,0,24,798,0.833333,24,0
0,0.013216,0,908,1,13,676,1,1263,0
0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,10,0
0,0.000533,0,3755,1,103,3,1,20,0
0,0.006098,0.006098,328,1,3,335,1,655,0
0,0,0,0,1,36,1188,0.666667,1169,0
0,0.079787,0.047872,188,1,25,571,1,3706,0
1,0.001781,0,1684,1,19,12,0.5,127,0
1,0.022044,0.01002,499,0,1,6,0.5,2629,0
0,0.002894,0.001736,1728,0,2,0,1,625,0
0,0.001033,0.001033,968,1,29,0,1,49,0
0.80052,0.031111,0.017778,637.5,1,37,394,0.416667,618,0
0,0,0.016129,124,1,21,1,1,33,0
1,5,5,0,0,5,1580,0.8,827,0
0.428811,0.01478,0.009291,1184,1,43,39,1,110,0
0,0.088496,0.048673,226,1,5,48,1,50,0
0.409858,0.016582,0.022259,2231.333333,1,86,803,1,321,0
1,0.001135,0,2644,1,44,6,0.5,281,0
0,0.001136,0.000757,2641,1,11,1,1,14,0
1,0.000832,0.000416,4808,0,75,0,0.5,600,0
0,0.157871,0.002706,2217,1,36,16,1,709,0
1,0.009012,0.002103,3329,1,64,16,0.5,166,0
0.410023,0.416667,0.048611,168,0,1,298,0.333333,770,0
0,0.060498,0.02847,281,0,11,0,1,641,0
0,0,0.013613,2865,0,39,1,1,3024,0
0,0,0,76,0,9,418,0.5,757,0
0.884996,0.008149,0.003396,1472.5,1,34,47,0.75,950,0
0,0.000573,0.000573,3492,1,15,1,1,1174,0
1,0.000242,0.000363,8270,1,100,0,0.5,952,0
0,0.003298,0.009895,3335,0,18,15,1,1114,0
0,0.006289,0.006289,159,0,14,194,1,3,0
0.504277,0.016878,0.004894,1430.428571,1,78,1071,0.714286,46,0
0,0.008235,0.005882,1700,1,54,2,1,2831,0
0,0.004762,0.004762,210,1,11,0,1,2430,0
0,0.001324,0.000883,2266,1,14,134,1,1720,0
0,0.002313,0.001157,1729,1,11,9,1,50,0
0.995727,0.00956,0.002868,523,0,1,2,1,1008,0
0,0.006953,0,2445,1,117,162,1,83,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
0,0,0,0,0,1,0,1,38,0
1,0.03719,0,242,0,19,80,0.5,5637,0
0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,135,0
0.770482,0.003688,0.003101,1325.666667,0,34,407,1,387,0
1,0.000388,0.000388,2576,1,9,26,0.5,2,0
0,0.006461,0.002485,2012,1,1,0,1,331,0
0,0,0,0,0,1,0,1,188,0
0,0.004587,0.004587,218,1,18,0,1,4,0
0.731735,0.009201,0.007583,618.125,0,49,1034,1,36,0
0.502911,0.032387,0.002671,998.333333,0,47,53,1,4309,0
0,0.00789,0.003945,507,1,3,0,1,1106,0
0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,2363,0
0.712453,2.098361,0,152.5,0,1,0,0.5,46,0
0,0.064718,0.05428,479,1,5,25,1,69,0
0,0.000599,0.0003,3338,1,79,29,1,8,0
1,0.019149,0.068085,470,1,23,48,0.5,68,0
0,0.001204,0.000401,2491,1,36,1,1,8,0
0,0.002469,0.002469,1215,0,44,27,1,136,0
0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,514,0
0.690807,0.083835,0.102118,407.727273,0,92,26,0.363636,13,0
1,0.010174,0.002677,1867.5,1,13,3790,1,378,0
1,0.002787,0,3229,1,49,0,0.5,204,0
0,0.004486,0.000374,2675,1,4,17,1,1820,0
0,0.003172,0.010309,1261,1,66,31,1,111,0
0,0.00597,0,1340,1,29,82,1,178,0
0,0.000702,0,1425,1,30,419,1,3828,0
0,0,0,328.6,1,1,0,0.022222,62,0
0.439497,0.004859,0.005831,514.5,1,5,766,0.5,10,0
0,0.00158,0.00158,633,1,22,0,1,896,0
1,0.022222,0.022222,45,0,4,400,0.5,418,0
0,0.012935,0.00597,1005,1,6,44,1,2004,0
0,0,0,245,0,34,774,1,387,0
0.650022,0.036269,0.025907,96.5,0,1,24,0.5,168,0
0,0.101523,0.190355,394,1,2,0,1,232,0
0,0.008207,0.004419,1584,1,28,5,1,2221,0
0,0.003876,0,2322,1,41,1,1,663,0
0.611502,0.046711,0.031908,760,0,52,6,0.5,161,0
0,0.003106,0.003106,966,1,28,51,1,12,0
0,0.000896,0.000448,2233,1,43,1,1,160,0
0,0.009009,0.009009,111,1,3,163,1,74,0
0,0.002075,0.002075,482,1,19,0,1,24,0
0.341817,0.01675,0.39866,149.25,0,19,248,1,425,0
0,0.0625,0.3125,16,1,2,0,1,1003,0
0,0,0,0,0,1,0,1,65,0
0,0.119801,0,1611,0,3,1,1,127,0
0,0.006199,0.001907,4194,1,98,200,1,2741,0
0,0.010135,0.006757,296,1,14,0,1,2051,0
0,0.101695,0.016949,59,0,28,0,1,3692,0
1,0.007042,0.007042,142,1,59,2323,1,27,0
0,0.003455,0,2026,1,53,178,1,2437,0
0,0.001392,0.001392,1437,1,17,14,1,1,0
0,0.043478,0,115,1,8,252,1,44,0
0,0,0,0,0,1,0,1,192,0
0,0.008197,0,244,1,10,0,1,1,0
0,0.3125,0.583333,48,1,5,253,1,226,0
0,0.002165,0.002165,924,1,16,0,1,18,0
0,0.152542,0.084746,59,1,11,0,1,66,0
0,0,0,637,0,5,34,1,107,0
1,0.082902,0.031088,386,1,2,26,1,473,0
0.775487,0.016299,0.004206,380.4,1,24,3,0.4,343,0
0.826833,0.007288,0.002429,905.6,1,22,40,1,1495,0
0.970951,0.026839,0.007952,503,1,2,9,1,1562,0
1,0.000876,0,2284,0,33,0,0.333333,370,0
0.966619,0.029206,0.003505,428,1,20,464,1,486,0
0,0.701299,0.441558,77,0,2,0,1,311,0
0,0.059259,0.055556,1080,1,4,0,1,468,0
0.70482,0.254202,0.151261,158.666667,0,1,9,0.666667,117,0
1,0.001715,0.001715,1166,1,7,2,0.5,849,0
0,0.006098,0.006098,164,0,12,156,1,6,0
0.918296,0.067227,0.033613,59.5,1,2,38,1,20,0
0,0.653465,0.287129,101,1,2,0,1,811,0
0.457985,0.231626,0.013363,89.8,0,15,163,0.4,150,0
0,0.013605,0.003401,294,1,4,0,1,45,0
0,0.008206,0.000547,1828,1,3,54,1,406,0
0,0.007545,0.002902,1723,1,24,12,1,2,0
0,0.003655,0.003655,6019,1,82,212,1,2535,0
0,0.013889,0.013889,72,1,5,0,1,448,0
0.839923,0.266169,0.034826,100.5,0,7,0,0.25,187,0
0,0.001205,0.001205,3320,1,70,13,1,953,0
0,0,0,53,1,1,0,1,671,0
0,0.065934,0.03663,273,1,7,0,1,886,0
0,0.002653,0.002653,377,1,2,1,1,31,0
0,0,0,0,0,1,0,1,198,0
0,0.002454,0.002454,815,1,1,22,1,174,0
0.842559,0.006086,0.001281,780.5,1,12,28,0.75,1201,0
0.932329,2.784615,0,32.5,0,1,0,0.5,78,0
0,0.007491,0.003745,267,1,4,34,1,34,0
0.822762,0.005169,0.004393,773.9,1,32,346,0.8,1018,0
0,0.006487,0.000927,1079,1,76,93,1,25,0
0,0.191919,0.015152,198,1,3,0,1,241,0
0.875,0.028302,0.009434,53,1,7,284,1,126,0
0,0.003907,0.000689,4351,1,39,425,1,280,0
0.991076,0.003822,0,1177.5,0,11,242,1,146,0
0.859857,0.001779,0.000387,2155.333333,1,94,1170,0.833333,204,0
0,0.005825,0.001942,515,1,12,1200,1,651,0
0,0.083333,0.072917,192,1,8,125,1,37,0
0,0.003633,0.000908,1101,1,6,3,1,332,0
1,0.006594,0.002826,2123,1,37,4,0.5,1684,0
0,0.005731,0.008596,349,0,1,0,1,638,0
0.570541,0.25072,0.005764,173.5,1,1,736,0.5,1264,0
0.606448,0.080698,0,458.5,1,44,58,0.5,82,0
0,0.00982,0,611,0,1,2,1,9,0
1,0.134078,0,179,1,6,0,0.5,806,0
0.918296,0.011407,0.011407,131.5,1,11,34,1,410,0
0,0.00303,0,330,0,2,0,1,41,0
0,0.001431,0,3493,0,67,1,1,2,0
0.633494,0.000613,0.011645,815.833333,1,23,88,0.666667,919,0
1,0.050575,0.004598,435,0,7,0,0.5,197,0
0.735745,0.128124,0.085821,628.529412,0,36,872,0.588235,1471,0
0.995727,0.023392,0.01462,171,1,31,793,1,851,0
0.843818,0.014148,0.005331,975.4,1,55,44,0.4,643,0
0,0,0,0,0,37,118,1,364,0
0,0.00093,0.008372,1075,1,31,1,1,24,0
0.439497,0.016334,0.00363,275.5,0,9,618,1,112,0
0.197065,0.219512,0.070953,225.5,1,7,10,1,49,0
0.684038,0.0007,0.001866,4287,0,117,160,1,2987,0
0,0.007874,0.005249,381,1,6,61,1,937,0
0,0.007891,0.003338,3295,1,23,203,1,136,0
0,0,0,76.4,1,1,0,0.1,362,0
0.705469,0.018168,0.007527,1926.5,0,125,248,1,137,0
0,0.019231,0.019231,52,0,4,208,1,518,0
0,0,0.006418,779,0,87,4,1,48,0
0.648736,0.004789,0.000898,1670.5,0,5,8,0.25,23,0
0,0.005848,0.004386,684,1,32,66,1,185,0
0,0,0,0,0,3,60,0.5,52,0
0.913598,0.046512,0.046512,229.333333,0,28,462,1,154,0
0,0.006329,0.008439,474,0,17,137,1,438,0
0,0.007105,0,563,1,28,2,1,11,0
0,0,0,0,0,1,154,0.5,279,0
1,0.000605,0.000605,1652,1,50,0,0.5,901,0
1,0.003567,0,841,1,64,32,0.5,358,0
0,0.003205,0.003205,312,0,13,22,1,235,0
0.979869,0.073684,0.021053,190,0,4,0,1,1015,0
0,0.03,0.06,100,1,1,0,1,47,0
0,0.000571,0.00019,5256,1,4,1,1,2702,0
0.840359,0.227074,0,229,1,2,36,1,174,0
1,0.007764,0.012422,644,1,2,3,0.333333,329,0
0.863121,0.029289,0.029289,119.5,1,1,0,0.5,424,0
0,0.336,0.232,125,1,13,91,1,436,0
0.570065,0.037956,0.023358,411,1,17,2364,1,397,0
0.603607,0.059636,0.013015,1019.818182,1,47,272,0.636364,496,0
0,0.000277,0.000277,3609,1,132,0,1,16,0
0,0.001972,0.001972,507,1,7,2,1,2078,0
0,0.061404,0.096491,114,1,1,70,1,460,0
0,0,0,15,0,1,0,1,65,0
0,0.004551,0.001138,879,1,51,3,1,166,0
0.798573,0.404819,2.137349,207.5,0,5,1135,0.5,298,0
0,0.022599,0,177,0,7,510,1,17,0
0.97974,0.008634,0.009559,270.25,0,9,0,0.5,882,0
0.985228,0.006812,0.002725,734,1,46,17,1,55,0
0.836668,0.013977,0.001271,524.666667,1,50,91,0.666667,4,0
0,0.081395,0.011628,258,1,4,392,1,1754,0
0,0.008213,0,2070,0,3,11,1,3491,0
0.810042,0.004685,0.002603,1280.666667,0,88,90,1,17,0
0.715826,0.009432,0.00695,2014.5,1,36,6,1,3440,0
0,0.000516,0.000516,1939,0,15,24,1,120,0
0,0,0,340,0,1,0,1,50,0
0,0.000496,0,2018,1,14,8,1,588,0
0.584239,0.014696,0.018704,748.5,1,50,28,1,27,0
0,0.003287,0.000506,3955,1,98,4,1,20,0
0.131107,0.109589,0.078767,146,1,3,118,1,35,0
0.242292,0.028714,0.002497,400.5,1,69,40,1,4,0
0.738154,0.057677,0.038971,427.666667,0,36,268,1,214,0
0,0.007958,0.002653,377,1,27,7,1,1,0
0,0.002212,0.002212,452,1,10,5,1,822,0
0,0.015136,0.010091,991,1,29,265,1,968,0
0,0.010526,0.010526,95,1,11,111,1,182,0
0,0.095745,0.028369,282,1,7,45,1,2,0
0.991076,0.018519,0.005291,189,1,2,23,1,121,0
0.347039,0.011142,0.000929,1436,1,44,302,1,2788,0
0.810271,0.009233,0.009233,820,1,43,646,0.5,1412,0
0,0,170,0,0,2,0,1,907,0
0,0.083333,0.083333,24,1,3,0,1,635,0
0,0.000685,0.000457,4380,1,40,1,1,3981,0
0.63093,0,0.136461,156.333333,1,14,1833,1,33,0
0,0,0,0,1,6,432,1,14,0
0.441552,0.032955,0.001136,293.333333,1,57,24,0.666667,5,0
0,0.090909,0.012121,330,0,7,2,1,162,0
0,0,0,27,0,1,0,0.25,3288,0
0,0.000243,0,4117,1,37,420,1,3745,0
0.543564,0.00979,0.012587,357.5,1,85,0,0.5,133,0
1,0.069886,0.007624,787,1,2,78,0.5,148,0
0.691319,0.020259,0.024311,58.761905,1,97,6372,0.571429,965,0
0,0.001276,0,784,1,23,108,1,192,0
0,0,0,7,0,1,0,0.333333,64,0
0.327445,0,0.352526,425.5,1,55,8,1,54,0
0.954511,0.004497,0.002737,2557.5,1,86,22,0.5,1345,0
0,0.021739,0.018116,276,0,2,4,1,132,0
0.739513,0.011899,0.004119,546.25,1,72,634,0.75,8,0
0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1277,0
0.764205,0.001558,0.000779,1925,1,38,6,0.5,3243,0
0.486972,0.03592,0.042976,389.75,1,11,92,1,396,0
0,0.219858,0.170213,141,1,11,894,1,99,0
0.986294,0,0.003117,369,1,43,2358,0.45,67,0
0,0.002188,0.002188,457,0,2,1,1,34,0
0,0.035088,0.006579,456,1,33,47,1,47,0
0.80067,0.020386,0.003598,694.916667,1,172,1480,0.708333,7081,0
0.353359,0.025485,0.029126,412,0,44,0,0.5,7,0
0.989245,0.004423,0.00382,2487,1,28,65,1,1105,0
0,0.002546,0.000637,1571,1,65,276,1,12,0
0,0,0,0,0,25,1545,1,104,0
0,0.007463,0.022388,268,0,9,4,1,9,0
0.991076,0.00112,0.00112,4016.5,1,15,40,0.5,1115,0
0,0,0,125,0,1,0,1,409,0
0,0.001001,0.001001,3995,0,37,57,1,3401,0
0.15807,0.718339,0.879664,951.5,0,24,0,0.5,143,0
1,0.000744,0.000744,1343.333333,1,31,14,0.666667,2309,0
0,0,0.001403,1426,1,30,405,1,3667,0
0,0,0,0,0,1,0,0.5,1002,0
0,0.043956,0.010989,91,0,5,1288,1,34,0
0,0.018576,0.017028,646,0,22,8,1,161,0
0.995727,0.098485,0,66,1,6,278,0.5,21,0
0.391244,0.054852,0.054852,118.5,1,4,4405,1,8,0
0,0,0,0,0,1,0,1,142,0
0,0.000289,0.00289,3460,1,11,0,1,290,0
0,0.006181,0,1456,1,12,1007,1,46,0
0.416779,0.115538,0.11753,125.5,1,55,78,0.5,2722,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,0.180258,0.053648,466,1,55,20,1,51,0
0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,82,0
0.234998,0.178938,0.317688,426.125,1,105,174,0.375,374,0
0,0.001453,0.001453,688,1,47,1,1,12,0
0,1.157233,1.833333,318,1,7,0,1,944,0
0.663742,0.012195,0.001829,410,1,27,279,0.75,76,0
0,0.004274,0,702,1,14,8,1,549,0
0,0.15,0.05,20,1,3,0,1,1221,0
0,0.036111,0.002778,360,0,29,7,1,83,0
1,0.387387,0.144144,111,0,10,634,0.5,152,0
0.322757,0.027244,0,624,0,15,95,1,874,0
0.799544,0.180723,0.056225,62.25,0,18,2332,1,196,0
0.860964,0.01328,0.01328,376.5,1,14,0,1,109,0
0,8,1,0,0,22,2,1,2136,0
0.883444,0.007118,0.011434,2201,1,42,11,0.5,3837,0
0.346461,0.138678,0.061755,461.5,1,12,149,1,198,0
0,0.002324,0.000775,1291,1,51,83,1,20,0
0.983727,0,0.001268,910.230769,1,166,1668,0.923077,64,0
0.978137,2.569231,0,32.5,0,1,0,0.5,1536,0
0.985228,0.037296,0.003497,429,1,22,330,0.5,1206,0
0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,1286,0
0.429462,0.013671,0.008949,2011.5,1,4,18,0.5,4,0
0,0.003846,0.003846,520,1,20,0,1,97,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
0.276195,0.094241,0.015707,95.5,0,1,0,0.5,1361,0
0.621146,0.014035,0.003509,712.5,0,4,4,0.5,551,0
0,0.002613,0.002613,2296,1,44,1,1,279,0
1,0.001767,0.001767,566,0,29,256,0.5,44,0
0,0.031963,0.015982,876,1,7,43,1,850,0
0,0,0,382.333333,0,1,0,0.066667,30,0
0,0.000261,0.000261,3831,1,51,0,1,6,0
0,0.00995,0.00995,201,1,3,54,1,38,0
0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,233,0
0,0,0,417,0,1,0,1,36,0
0.805289,0.016471,0.016471,212.5,0,2,0,0.25,133,0
0,0.002304,0,434,1,31,0,1,38,0
0,0.009208,0.007366,543,1,15,2,1,12,0
0,0.004264,0.004264,469,1,4,20,1,39,0
0.482014,0.053433,0.001295,1029.333333,0,5,20,0.666667,79,0
0,0.04717,0.009434,106,1,16,110,1,150,0
0,0.002394,0.000299,3341,1,84,254,1,211,0
