@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,543,636,0
1,1,1,0,0.005618,0.011236,534,1,10,1,1,2343,792.290476,2337,0
1,3,3,0.441552,0.024691,0.021605,216,1,10,294,1,2209,860.75,2205,0
1,12,18,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5281,4366,5248,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,1,1,0,0,0,56,0,1,0,1,10427,5844.333333,10131,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,2,2,0.091402,0.418782,0.672589,197,0,5,258,1,11863,5358.833333,11522,0
1,9,25,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,798,798,0
1,1,1,0,0.051282,0.051282,39,0,4,33,1,1599,704,1595,0
3,28,104,0,0,0,62.884615,0,1,0,0.009615,18932,6272.622619,215,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,5,13,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1406,653,1402,0
1,1,1,0,0.04142,0,169,1,6,1,1,13986,6430.883333,13594,0
1,1,1,0,0.145833,0.048611,144,0,4,1,1,7543,5126.5,7332,0
1,1,2,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,14159,5725.483333,13752,0
1,28,41,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,5782,4164,5664,0
1,1,2,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,539.5,639,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0.375,0.375,72,1,2,106,1,5653,4263.5,5548,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,1,0,0.059113,0,203,1,3,2,1,292,288,292,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
1,2,4,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,1571,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,2,0,0,0,10,0,1,0,0.5,17885,5419.361905,16831,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,1,1,0,0.047619,0.047619,21,0,3,47,1,10991,5257.916667,10691,0
1,2,6,0.875463,1.770764,0,50.166667,0,1,0,0.166667,145,122,41,0
1,3,25,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,1571,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,1,1,0,0,0.004049,247,0,2,10,1,382,373,382,0
1,5,10,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,17854,5391.595238,16800,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,2,2,0,0,0,45,0,1,0,0.5,4826,4826,25,0
1,2,2,0.468996,0.027682,0.00692,144.5,0,3,43,1,1765,1765,1760,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,2,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,140,0
1,1,1,0,0,0,8,0,1,0,1,21137,8340.008333,82,0
1,1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,15,0
1,1,1,0,0.068966,0.060345,116,1,3,52,1,2231,879.966667,2225,0
1,2,13,0,0.066667,0.4,1.153846,0,3,4897,0.538462,14417,4497.016667,13986,0
1,1,1,0,0.00692,0,578,1,3,14,1,1571,762,1567,0
1,1,1,0,0.001459,0.000729,1371,1,2,2,1,2232,877.683333,2226,0
1,1,1,0,0.098039,0.137255,51,1,3,24,1,6910,4548.5,6762,0
1,1,1,0,0.110236,0.141732,127,1,3,23,1,6547,4290.5,6426,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,1,1,0,0.020161,0.016129,248,1,3,2,1,2100,774.033333,2096,0
1,6,7,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,395,395,0
1,1,1,0,0.857143,1.142857,14,1,4,83,1,469,434.5,469,0
2,4,5,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,4597.5,7006,0
1,2,2,0.353359,0.032663,0.042714,199,0,6,219,1,16679,4490.642857,15921,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,1,1,0,0.005848,0.005848,171,1,5,98,1,1813,656.816667,1809,0
1,2,2,0,0.231481,1.787037,54,0,1,66,1,1839,1839,1833,0
1,1,1,0,0.740741,0.740741,54,1,2,0,1,22,22,22,0
1,1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4533,4512,0
1,1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,28,0
1,4,7,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6973,4564.5,6815,0
1,1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,44,0
1,2,2,0.738285,0.017804,0.005935,505.5,0,6,23,1,2200,851.75,2196,0
1,1,1,0,0.191489,0.042553,47,0,2,0,1,457,422.5,457,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,1,1,0,1.720588,1.632353,68,0,5,15,1,307,199.5,279,0
1,1,1,0,0,0,173,0,1,0,1,10129,6331.166667,9842,0
1,1,1,0,0.005495,0.027473,182,0,3,81,1,109,109,109,0
1,1,1,0,0.889908,0.027523,109,0,1,0,1,10,10,9,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,1,7,0.997231,0.069182,0.025157,45.428571,1,2,14,0.142857,975,975,975,0
1,1,1,0,0.019048,0,105,1,2,44,1,4852,4852,4824,0
1,9,22,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,18245,5604.016667,17182,0
1,1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,44,0
1,1,1,0,0.096386,0,249,1,4,0,1,18110,5532.65,17052,0
1,1,1,0,0.469388,0.020408,49,0,3,47,1,2223,872.883333,2217,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,1,1,0,0.043478,0.086957,46,1,2,19,1,385,208.833333,385,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,1,1,0,0,0,369,1,1,0,1,4470,4470,4449,0
1,1,2,0.749595,0.081081,0.013514,74,1,4,64,1,4860,4389,4829,0
1,1,3,0,0,0,286.333333,1,1,0,0.333333,17806,5412.845238,1040,0
1,3,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,6957,4548.5,6808,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,2,3,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,843,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,1,1,0,0.139013,0.071749,223,1,5,1,1,17,17,16,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0.367347,0.22449,49,0,4,13,1,1760,700.7,1756,0
1,4,4,0.993887,0.007692,0.012308,162.5,1,7,93,1,18109,5531.65,17051,0
1,1,1,0,0,0,3,0,1,0,1,19586,6926.622619,1,0
1,3,11,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,7571,5028.5,233,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,12,15,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6844,4489,6706,0
1,2,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11556,5224.166667,11237,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
1,1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,75,0
1,1,7,0,0,0,5.857143,0,1,0,0.142857,15851,5789.333333,586,0
1,1,1,0,1.469136,0.888889,81,0,2,4,1,630,553,630,0
1,1,3,0,0,0,148,0,1,0,0.333333,4850,4850,28,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,2,0.99961,0.546667,0.6,37.5,0,2,1,1,357,348.5,357,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.006006,0.003003,333,0,4,0,1,5468,4114.5,5433,0
1,1,1,0,0.010684,0.019231,468,0,10,18,1,1879,659.316667,1875,0
1,1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4530,4509,0
1,3,6,0.380492,0.129693,0.119454,48.833333,0,7,9,1,13846,6332.033333,13460,0
1,1,1,0,1.484925,1.580402,398,0,7,44,1,2108,808.3,2060,0
1,1,5,0,0,0,0,0,1,205,0.2,1724,678.633333,1720,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,2,3,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1863,646.283333,1859,1
1,1,3,0,0,0,42.666667,0,1,0,0.333333,4044,4044,4024,1
1,2,2,0,0,0,40.5,0,1,0,0.5,16291,5920.8,15700,1
1,1,1,0,0.136986,0.178082,73,0,3,1,1,410,375.5,410,1
1,1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,17,1
1,15,23,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,9155,5576.333333,8880,1
1,1,1,0,0.01919,0.008529,469,1,10,1,1,2043,764.683333,2039,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,12,39,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,18000,5518.438095,16945,1
1,1,2,0.936667,0.07027,0.021622,92.5,1,5,53,1,1357,1148.5,1333,1
1,3,9,0,0,0,38.444444,0,1,0,0.111111,2298,848.866667,2292,1
1,2,2,0.836641,0.151042,0.005208,96,1,4,21,1,1314,955.666667,1310,1
1,1,6,0,0,0,13.5,0,1,0,0.166667,15718,5656.333333,15183,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,1,2,0.276195,0.550459,0.027523,54.5,0,6,64,1,1991,1689.5,1945,1
1,1,1,0,0.138298,0.111702,188,1,1,1,1,2854,2854,2844,1
1,4,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4404,4383,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,1,5,0,0,0,31.6,0,1,0,0.2,1251,917.666667,1247,1
1,7,10,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,1504,725.416667,1500,1
1,3,8,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10833,5316.75,10533,1
1,7,8,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7536,5121.5,7325,1
1,1,1,0,0,0,20,1,1,0,1,1314,955.666667,1310,1
1,8,10,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,70,70,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,1,16,0,0,0,46.6875,0,1,0,0.0625,281,281,281,1
1,2,10,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8648,6044.5,8375,1
