@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.240939,-0.822838,1.923367,-0.207761,0.040573,-0.725303,-0.096234,1.093244,-0.827175,-0.470959,1
-0.659108,-1.158036,0.277372,-0.550795,-0.116936,1.295692,-0.573382,-0.781916,-0.272629,-0.625983,1
0.298079,-1.984516,1.240784,0.308316,-0.046194,-0.559228,-0.547923,-0.571656,0.126911,0.19412,1
0.050706,1.69624,-0.60919,0.145292,-0.07781,0.938441,0.05637,-0.329826,0.510131,-0.543618,1
-0.421714,0.976795,-0.764098,1.86089,-0.053622,-0.823097,-0.211249,-0.245908,0.283975,0.008255,1
-0.937085,0.322703,-0.993448,3.230307,-0.319003,-1.029004,-2.380684,0.065703,-0.451469,0.609412,1
1.387014,-2.3779,1.574866,-0.168401,0.040136,-0.434009,0.065177,1.19308,-0.403683,-1.984881,1
-1.324787,-1.039606,-0.506623,-1.78053,0.128643,-1.231374,-0.467731,0.243827,0.115486,0.151942,1
1.099834,-1.779888,1.589997,0.991567,-0.042632,-0.430732,0.00356,-0.197618,0.354503,1.542321,1
3.068831,0.1619,1.772319,-0.04212,-0.166713,1.142055,-0.368279,-0.387952,0.954085,0.512045,1
0.451458,-0.280316,1.528247,0.385988,-0.017587,-0.810341,-0.390551,0.826911,-0.934386,-0.628477,1
1.238647,2.005476,0.008681,0.406473,0.074708,-1.049945,0.378508,-0.641716,0.141444,0.741366,1
0.056738,2.33036,-0.984714,-1.562793,-0.017072,0.251905,-0.688571,0.852207,-0.034585,0.543034,1
2.307989,1.464184,1.93749,0.03724,-0.11023,1.021668,-0.034716,1.057488,0.243402,0.137377,1
3.620448,0.876975,2.162747,0.050244,-0.144639,1.081268,-0.054419,1.176152,0.785305,-0.4401,1
-0.451345,-1.416781,0.885906,-0.398521,-0.098111,1.455661,-0.193921,-0.154134,-0.670684,-0.412442,1
2.264652,0.303928,1.574028,0.384188,0.018316,-0.768207,0.248606,0.086934,0.471906,-0.313402,1
2.60334,0.653761,1.275733,-0.607826,-0.109993,0.954277,-0.280711,0.272214,0.521656,-0.194281,1
0.17493,-2.547731,1.625502,0.65328,-0.021684,-0.336329,-0.050108,0.453003,-0.176917,0.576606,1
-1.468635,-1.499091,-0.404204,-0.305834,0.089838,-0.692653,0.227245,-0.364043,0.348102,-0.229456,1
-0.429778,0.577286,-0.52095,0.691235,0.058184,-0.80824,0.41223,-0.430621,0.372583,-0.411158,1
0.264379,2.480986,-0.872313,0.77822,-0.0975,0.912495,0.112819,-0.087466,0.447648,-0.278059,1
2.282913,-0.108755,1.921321,0.543956,0.014196,-0.718354,0.362761,1.056096,0.614129,-0.091553,1
0.923669,-2.338327,1.107397,-0.406141,0.037967,-0.497039,0.035375,-0.668019,-0.469815,0.412333,1
-0.691412,-2.074366,1.102335,1.21394,0.033957,-0.361323,0.823279,2.54675,1.133101,-0.316131,1
0.691947,0.058449,0.877408,0.163628,-0.11169,1.390779,-0.000056,-1.208251,-0.690352,0.531761,1
-1.406942,-1.128653,-0.557417,-1.146965,0.124387,-1.016779,-0.073342,0.149414,0.128115,0.203637,1
-0.198799,1.179466,-0.58649,-0.371427,0.100841,-1.206275,0.076598,0.002733,0.203759,-0.164243,1
1.478003,0.337542,1.617314,-0.341267,0.059989,-0.874235,0.108006,0.489866,-0.885085,-0.662901,1
4.290413,-2.100489,1.621118,-0.06888,-0.005434,-0.60968,0.272912,0.318946,0.821883,0.708202,1
0.077624,0.411595,0.68875,1.119368,0.050504,-0.460683,0.683662,-0.551575,-1.749847,0.166148,1
0.164604,2.132391,-0.757741,0.492154,-0.084126,0.934326,0.134881,-0.182015,0.50227,-0.339202,1
0.653203,-2.072315,2.850724,-0.201563,0.041608,-0.479135,0.216522,2.100211,-0.256369,-0.961979,1
2.550531,-1.780953,1.846565,-0.24522,-0.16232,1.304025,-0.29667,1.533415,0.621307,0.050912,1
-0.672636,-1.095934,0.6446,-1.562881,-0.049732,1.147146,-0.515588,-0.54798,-0.86994,-0.408727,1
-0.720421,-1.365319,0.938838,-0.906765,-0.068522,1.419282,-0.257703,-0.662802,-1.385612,-0.185163,1
0.257624,-2.153235,1.399411,-0.101811,0.031,-0.441639,0.098176,0.235356,-0.436692,-0.838671,1
4.204146,-1.967894,0.876978,0.683835,-0.009974,-0.511704,0.640342,1.207441,0.018234,0.993599,1
-1.502722,-1.501657,-0.507422,0.551775,0.045624,-0.534109,0.284156,-0.414056,0.270365,-0.120114,1
1.753866,1.440632,0.698839,0.429049,0.047495,-0.967573,0.325939,-0.219307,0.680292,0.105474,1
1.350485,1.278425,0.462888,0.140279,-0.159222,0.861313,-0.650752,-0.009342,0.847345,0.278862,1
2.844867,1.107096,2.656956,0.556579,0.025734,-0.848148,0.407598,1.527033,-0.002,-0.055187,1
-0.807111,0.597442,-0.952585,1.182539,-0.091968,1.346659,0.542263,0.014702,0.224768,0.366158,1
0.681539,-1.739294,1.166901,-0.911391,0.055639,-0.716963,-0.138417,-0.86482,0.071915,-0.000874,1
-0.625169,-1.866705,0.089532,-0.134202,0.031375,-0.657976,-0.199883,-0.869833,0.207001,0.724166,1
-0.337296,-1.905535,1.647312,-0.221937,-0.117027,1.477201,-0.238173,1.432495,-0.330864,-0.365774,1
0.882944,-2.823429,0.741931,0.606756,-0.107626,-0.56401,-0.921022,-0.945065,0.616881,1.723612,1
1.018032,0.358739,1.996719,0.238306,0.048161,-0.729491,0.263103,0.981388,-0.916132,-0.600013,1
3.28552,0.052332,0.854778,-0.44265,0.052141,-0.905132,0.196439,-1.308785,0.155561,1.161,1
-1.466109,-1.3251,-0.494902,-0.321958,-0.072493,1.340608,-0.006144,-0.423316,0.537704,-0.317595,1
0.115034,2.299474,-0.91733,-0.035908,-0.065124,0.713741,-0.113024,0.264016,0.293472,0.111003,1
1.576096,-1.149515,1.865272,-2.450169,-0.06318,0.883133,-0.822516,-0.114175,0.192374,-0.422508,1
6.427529,-3.918772,1.712007,0.340804,-0.04271,-0.380011,0.685391,0.357326,1.356737,3.68029,1
0.603904,2.87897,-0.684457,-0.803656,-0.045184,0.470705,-0.353551,0.015501,0.46523,-0.579858,1
1.628808,1.931061,0.906327,-0.2911,-0.083631,0.956026,-0.12561,-0.930722,-1.249309,0.326008,1
0.967095,-1.228072,1.709434,0.806441,0.030268,-0.396631,0.656729,0.554668,-0.149528,0.540883,1
0.952342,0.055831,0.967137,0.164003,0.037462,-0.809145,0.123622,-0.52754,-0.542732,0.159382,1
-1.544269,-1.259232,-0.638634,-0.775129,-0.071153,1.125546,-0.394132,-0.022061,0.353169,0.099696,1
2.534888,0.952477,0.986592,0.547262,0.03826,-0.791905,0.473301,-1.123111,0.606765,1.037962,1
-1.555987,-1.424414,-0.574919,-0.431281,-0.066919,1.311223,-0.053231,-0.270082,0.457714,-0.135196,1
-1.707241,-1.848667,-0.506624,0.222832,0.081982,-0.492399,0.488812,-0.354746,0.313258,-0.04594,1
5.110864,1.938647,1.876873,-0.780593,0.041912,-1.290734,-0.06311,-0.453328,1.374708,-0.182276,1
2.357376,0.406025,2.447985,0.193647,0.033947,-0.756377,0.336014,0.650725,0.520826,-0.607843,1
-1.480528,-1.62253,-0.356069,0.187405,0.018358,-0.664214,-0.234352,-0.545533,0.432083,-0.355998,1
-0.790058,-1.621043,-0.215924,-0.161949,-0.122318,1.323511,-0.385322,-0.730228,0.543111,0.881399,1
2.687037,1.985363,1.488565,0.8023,-0.013035,-0.918553,0.000904,-0.604179,0.613222,-0.789483,1
-1.670079,-1.739175,-0.503595,0.377531,0.06953,-0.492528,0.450079,-0.36733,0.307188,-0.022948,1
1.735277,0.269568,0.918814,-0.168353,0.0613,-0.832738,0.218923,-1.527201,-0.094881,1.351359,1
0.171102,-0.785923,0.564127,-2.282387,0.124263,-1.250878,-0.582852,-0.823322,0.068805,0.212314,1
-1.066086,0.102527,-0.946687,1.032996,-0.127749,1.270359,0.040222,0.128788,0.056281,0.574758,1
-0.563186,-1.841182,1.410606,0.811709,0.007903,-0.287416,0.24127,0.346032,-0.910999,-0.263439,1
-0.681703,0.092197,-0.47322,-0.2148,0.088871,-0.964924,0.166252,-0.230946,0.251744,-0.262232,1
-1.071502,-0.269616,-0.76513,1.029884,0.065424,-0.628381,0.702353,-0.07326,-0.159689,0.156433,1
1.348745,1.875419,-0.046999,-0.247608,-0.092949,0.835457,-0.237354,-0.895772,0.673703,0.237179,1
-0.289799,-1.646777,0.328575,-0.388571,-0.090577,1.443837,-0.079067,-0.927689,-0.180627,0.811407,1
-0.120087,-2.101142,1.972197,1.61235,-0.11508,-0.336315,-0.573863,1.488126,-0.562659,-0.35606,1
-0.530402,1.002455,-0.876666,0.394633,0.08164,-1.069456,0.313177,0.299575,-0.38152,0.179174,1
-1.031823,-1.911847,0.755122,0.317933,0.037236,-0.316781,0.168724,-0.807726,-1.202563,-0.14724,1
1.500532,1.37987,1.237947,0.351282,0.051233,-0.888861,0.313497,0.391236,-0.541179,-0.757365,1
0.412619,1.580561,0.010603,0.047891,0.074819,-1.099407,0.134469,-0.287769,-1.063024,-0.658943,1
3.719023,2.334679,1.9098,-0.337259,-0.117526,0.817797,-0.219437,0.524046,0.92444,-0.854228,1
4.509777,1.840109,1.111481,-0.832063,-0.120002,0.71719,-0.527829,-0.794571,1.215212,-0.434524,1
2.563972,-1.370345,1.245934,-0.505062,-0.127683,1.31766,-0.165317,-0.690829,0.292792,1.107749,1
0.942619,-0.0448,1.159026,0.437239,0.038682,-0.716212,0.329074,0.020471,0.31591,0.240686,1
3.160007,1.96475,1.254961,-0.236488,-0.11503,0.885592,-0.164375,-0.06273,0.671559,-0.396067,1
0.985956,-0.20051,1.295356,0.287686,0.040468,-0.693839,0.275157,0.670744,-0.678861,-0.560876,1
1.590778,1.879183,0.492115,0.372457,-0.106399,1.130243,0.082542,-1.215189,0.113574,0.185166,1
-0.477227,1.256092,-1.01938,1.285473,-0.098966,1.233718,0.469485,0.084927,0.159001,0.335784,1
1.935797,1.242104,2.021626,0.643476,0.031895,-0.756814,0.406608,0.821971,-0.329556,-1.410542,1
2.243046,-1.386212,1.270029,-0.570942,0.042043,-0.677494,0.149043,-0.705025,-0.297922,0.26606,1
-0.701582,0.639485,-0.869038,1.557998,-0.005087,-0.828288,0.153234,0.066959,-0.375708,0.271654,1
-0.362839,1.356549,-0.909585,0.81059,0.079521,-0.992026,0.563005,0.192187,-0.365163,-0.012635,1
3.168298,2.386703,1.012189,-1.018354,0.081566,-1.361909,-0.178447,-1.730514,0.45428,0.521648,1
1.899952,-1.466624,1.12963,-0.121632,-0.129266,1.452781,-0.099444,-1.602463,0.135107,2.389462,1
0.384168,-1.448956,1.051497,0.578741,0.037819,-0.395643,0.487082,-0.353985,-0.540582,0.898294,1
3.602485,-2.588988,2.117576,0.059321,-0.162884,1.537925,0.200836,1.33349,1.007054,1.508836,1
1.176331,-1.507713,0.639123,0.173455,-0.124037,1.539395,0.099515,-0.477395,-0.58287,1.019825,1
-0.961272,0.312148,-0.952983,1.145797,-0.091663,1.366598,0.541871,0.075505,0.069582,0.51209,1
1.080571,0.795361,0.951178,0.193509,0.068476,-0.798234,0.346443,-0.840122,-1.572617,0.800371,1
3.175846,0.931551,0.592404,-0.379805,-0.110708,1.011919,-0.123198,-1.415462,0.532,1.031373,1
1.731999,0.167683,1.832474,1.058826,-0.00019,-0.685158,0.399411,1.307338,1.215947,-0.209968,1
-1.281462,-0.764614,-0.665065,0.970244,0.042122,-0.590094,0.429996,-0.163054,0.053944,0.267884,1
2.533583,2.207596,1.096345,-0.293306,-0.095132,0.927502,-0.138251,-0.73154,0.079416,-0.135893,1
0.998954,-1.269612,1.027068,0.438571,0.044545,-0.461529,0.534466,-0.256345,-0.616281,0.808089,1
-0.161748,-0.732144,1.166662,-2.385198,0.132403,-1.134373,-0.612582,-0.523735,-1.472983,-0.537322,1
2.507465,-2.669098,0.636244,0.565273,0.006906,-0.317801,0.589182,0.12636,-0.525895,1.098699,1
-1.568776,-1.698908,-0.445913,-0.121359,0.031684,-0.761049,-0.371015,-0.184808,0.111648,0.083203,1
2.16338,2.265495,0.000729,0.626728,-0.170612,0.947607,-0.498518,-1.372803,0.815677,-0.322864,1
2.974835,1.82934,1.411432,-0.13214,-0.107013,0.897291,-0.083134,-0.029746,1.202719,0.708006,1
5.8657,0.242251,1.224837,-0.315374,0.002675,-1.073107,-0.029972,0.202072,1.284705,-0.095162,1
4.243737,1.864953,1.308559,0.348725,0.029807,-0.889526,0.426896,-1.676206,0.395423,0.520065,1
-1.315197,-1.264336,-0.611749,0.722459,0.061623,-0.492602,0.575659,-0.362948,0.312369,0.012708,1
-1.611832,-1.572155,-0.542177,0.478056,0.073438,-0.493046,0.546853,-0.317975,0.223203,0.035966,1
3.997836,0.64993,2.383607,0.492951,-0.004964,-0.856153,0.322121,1.409815,1.008551,-0.534966,1
1.998972,1.254482,1.784051,0.42417,-0.122274,1.107223,0.104673,1.160876,0.942983,-0.150729,1
0.484393,1.494298,0.59807,-2.610884,-0.009219,0.329773,-1.092345,0.501411,-2.236452,0.375084,1
1.894759,1.211129,1.459677,1.264907,0.001377,-0.653563,0.464328,-0.337797,0.195976,-0.062735,1
-1.762352,-1.823279,-0.559147,0.295969,0.084495,-0.484692,0.545856,-0.256963,0.261098,0.122216,1
-0.943213,-1.296642,0.450879,-0.893936,-0.064023,1.329866,-0.243118,-0.513004,-0.779203,-0.187548,1
-1.277482,-0.725439,-0.686474,1.060355,0.068058,-0.491794,0.793923,-0.204936,0.150015,0.228104,1
2.471099,-0.835413,1.668876,0.176398,0.013843,-0.678194,0.184777,0.555515,0.239472,-0.162959,1
-1.357757,-0.832186,-0.713064,1.067027,0.068004,-0.487723,0.799307,-0.153378,0.022489,0.267906,1
0.203827,2.212713,-0.756333,-1.078276,0.122389,-1.622436,-0.325704,0.467925,0.076479,0.060694,1
1.940875,0.74361,1.49673,0.346836,-0.06274,-1.185045,-0.808351,0.870546,1.935549,-0.827605,1
-0.730956,-1.3401,0.604798,-0.877307,0.087763,-0.692716,-0.005696,-1.005547,-0.280731,-1.007642,1
0.06078,-1.987567,0.618978,-0.689538,0.064916,-0.615061,-0.005264,-1.178617,-0.239799,0.500105,1
-1.242466,-1.055728,-0.469837,2.005231,-0.299004,-0.981942,-2.771076,-0.563168,0.362654,-0.082416,1
2.510868,-3.87643,1.816797,0.907381,-0.055517,-0.177407,0.425578,2.374451,0.28381,0.211481,1
-0.996767,-0.212727,-0.665457,0.214635,-0.112922,1.176358,-0.233823,-0.212142,0.373821,-0.07,1
-1.064218,-2.365732,0.872491,0.830135,0.047686,-0.351781,0.70955,1.864861,1.117522,-0.37177,1
-1.313677,-0.585797,-0.785929,-0.49943,-0.052517,1.105924,-0.078543,0.170806,0.230505,0.347111,1
3.122238,2.2709,1.375768,0.387088,0.038257,-0.95184,0.363955,-0.872175,0.404295,-0.640368,1
0.208236,1.92503,-0.586616,0.644256,0.075937,-1.022266,0.483434,-0.3384,0.400914,-0.567333,1
1.178896,-1.803629,2.102842,-0.861446,-0.191345,1.213661,-1.181042,-0.051205,0.510733,-0.736015,1
1.275897,0.805873,0.690191,-0.438474,-0.08334,1.084341,-0.139546,-0.902835,-0.788034,0.684218,1
-1.129687,-0.92835,-0.352669,-0.793173,0.104676,-0.913867,0.042752,-0.309573,0.325424,-0.360156,1
-0.732932,-2.258609,1.032053,0.761354,0.045782,-0.442342,0.656797,2.4892,1.196919,-0.246278,1
-1.394302,-1.422822,-0.363766,-0.445275,0.096745,-0.725706,0.219904,-0.403592,0.370121,-0.331995,1
0.569439,-0.976405,0.713139,-2.060449,0.102689,-1.118138,-0.478804,-1.424231,0.467464,-0.5017,1
0.175625,0.185496,-0.300657,-1.232667,-0.096365,0.42632,-1.137411,1.881316,0.441897,2.060774,1
-0.586238,0.509428,-0.643499,1.063602,0.051048,-0.74699,0.563742,-0.265917,0.014087,-0.166723,1
-1.074975,-0.10224,-0.814453,0.378909,-0.075917,1.252397,0.253957,0.022819,0.158925,0.306002,1
0.389228,-0.758098,1.844254,-0.429833,0.058775,-0.76595,0.01489,0.987215,-0.525427,-0.705732,1
-1.386339,-0.767449,-0.772934,0.674223,-0.129046,1.342969,-0.117979,-0.100336,0.180337,0.28563,1
2.059321,1.755078,0.581701,-0.020467,-0.114492,0.938209,-0.228823,-0.504982,0.4206,0.094937,1
-1.623814,-1.31487,-0.690143,-0.788831,-0.052999,1.159435,-0.212443,0.067333,0.304225,0.23723,1
2.102024,-0.140072,2.24365,1.002305,-0.011175,-0.607298,0.374592,1.171221,0.552182,-0.083221,1
2.181319,1.438387,0.994347,0.158846,-0.121189,1.039638,-0.081759,-0.087463,0.217012,0.301814,1
4.883018,0.668468,3.322812,0.634415,0.000478,-0.678058,0.576815,-0.707817,1.764837,1.796114,1
-0.660721,-1.458826,-0.253768,-0.644596,-0.076956,1.236268,-0.222283,-0.610696,0.476682,0.86414,1
-0.775059,-0.046146,-0.485169,-1.103523,0.116166,-1.195238,-0.156819,0.045893,0.125072,-0.083437,1
1.061966,2.135917,0.736466,0.647257,-0.104199,1.246812,0.18217,-0.839073,-1.141053,-0.645468,1
2.026877,-0.47087,1.858445,0.196021,0.034343,-0.624504,0.372145,0.137457,-0.175115,0.087299,1
1.638504,-1.488104,1.044721,-2.349854,-0.074935,0.949744,-0.995966,-0.130138,-0.15495,-2.120229,1
-0.517806,1.146599,-0.948674,0.831867,-0.122091,1.020505,-0.065024,0.137407,-0.218477,0.09239,1
-0.118321,-1.339591,0.617169,-0.361995,-0.124402,1.371958,-0.454239,-1.103997,-0.321944,0.560706,1
4.333891,2.18837,2.528242,-0.664088,0.050462,-1.248429,-0.038489,-0.091794,1.223637,-0.318221,1
2.901529,1.62309,1.290386,-0.934087,-0.085979,0.748885,-0.373692,-0.486766,0.39495,1.070567,1
-1.114726,-0.212023,-0.801457,0.396328,-0.080135,1.271191,0.22988,-0.008489,0.166225,0.27872,1
0.959979,-0.594164,1.364431,0.017123,0.056338,-0.57813,0.356634,-0.845345,-0.4197,0.142408,1
2.926808,1.510079,1.607509,0.753695,-0.157147,1.065594,0.004683,1.374592,1.405484,-0.242572,1
-1.314386,-1.334948,-0.324737,-0.466889,0.061537,-0.827218,-0.201451,-0.436686,0.401649,-0.406181,1
0.577373,-1.843318,1.986855,-0.37842,-0.165138,1.310705,-0.667642,0.841466,1.126436,-0.456169,1
-0.567114,-1.33868,0.903573,-0.683666,-0.080148,1.466516,-0.203078,-0.755003,-1.292323,-0.229857,1
-0.7825,0.859979,-1.128928,2.762485,-0.482814,0.762753,-3.015359,0.220289,-0.325755,0.621668,1
-0.858146,-0.140942,-0.521123,-0.425662,-0.064115,1.104767,-0.053849,-0.316412,0.439323,-0.364476,1
3.172663,-1.354932,1.225043,-0.21979,0.023788,-0.703084,0.259802,0.245666,0.250135,0.128857,1
-1.349799,-0.651995,-0.789833,-0.022095,-0.066735,1.232487,0.115885,0.081506,0.090576,0.332283,1
-0.409318,1.696256,-1.146334,-1.4268,-0.019963,0.349918,-0.667414,1.112575,-0.188471,1.034289,1
-1.215826,0.936549,-1.584951,-7.211448,0.21305,-3.650402,-4.084277,3.870357,-1.502237,3.389118,1
4.200565,-3.209504,0.169274,0.698464,-0.015397,-0.431948,0.643528,1.62452,0.465552,1.029174,1
1.420112,-0.180026,1.120184,0.521601,0.042303,-0.565149,0.469419,0.190878,-0.99172,-0.50706,1
2.022454,1.570139,1.73558,0.151547,-0.106368,1.150491,0.047886,-0.081039,-0.344328,0.12505,1
2.769565,2.642912,1.436777,-0.669966,0.071034,-1.440552,-0.107585,0.442016,1.480749,-0.861141,1
0.006736,-2.47958,1.744605,0.540928,0.022107,-0.277537,0.305855,1.413458,-0.397148,-0.814581,1
-0.342737,-1.852948,1.136729,-0.248262,-0.108273,1.449203,-0.155696,1.051609,0.230252,-0.731263,1
-1.367152,-0.639121,-0.845516,1.007652,-0.242625,1.077652,-1.459931,0.043973,0.060607,0.453015,1
-0.309809,1.155922,-0.712787,-0.246915,0.101064,-1.197002,0.111076,0.19645,0.094255,0.131656,1
-0.125825,-0.791136,0.270462,-0.006589,-0.090539,1.390388,0.081938,-0.802919,-0.285835,0.95726,1
0.233219,2.663904,-1.018034,-0.956298,-0.037141,0.365695,-0.522962,0.690476,0.126997,0.387572,1
-0.465997,1.02335,-0.811332,0.785378,-0.092971,1.167931,0.288562,-0.107449,0.266294,0.036475,1
0.883165,-1.610804,1.057495,-1.357811,-0.075103,1.279415,-0.336883,-1.756295,0.136885,0.962872,1
0.568675,-1.234259,1.171742,0.536458,-0.162389,1.463555,-0.178872,0.37444,0.173362,0.698852,1
0.354356,0.499871,-0.122072,1.733156,0.016556,-0.543146,0.707634,-0.739221,-0.102046,1.185596,1
5.02214,-3.717371,0.586589,-0.61014,-0.1607,1.469685,-0.093838,0.53674,0.546561,1.262367,1
5.93929,0.820316,1.735938,-0.411438,0.024539,-1.06411,0.119237,-0.752557,1.242622,0.721482,1
0.110226,-1.172515,0.9075,-1.871813,-0.048846,1.071312,-0.592292,-0.987309,-0.509778,0.40203,1
4.036567,1.703819,1.771413,-0.340031,-0.126328,0.7766,-0.210697,1.465809,1.414538,-0.546624,1
3.30621,2.074471,1.78891,-0.671041,-0.092667,0.763578,-0.280515,0.020381,0.384092,1.078268,1
-0.990936,-0.0778,-0.755217,1.064632,0.061073,-0.649768,0.649993,-0.044822,0.015563,0.350038,1
-0.946161,0.186065,-0.847706,0.606768,-0.094865,1.223327,0.161405,0.036145,0.142512,0.331326,1
