@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,2,36,0,0,0,0,0,0,28,0,0
1,0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
4,0,1,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,0
3,0,3,1,1,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,0.8333,0
5,0,1,1,8,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
1,0,1,2,0,1,38,0,1,0,1,0,0,16,1,0
5,0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
4,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0
3,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0
1,12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
4,9,28,9,9,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,0
1,0,0,8,0,2,1,0,0,0,1,0,0,0,1,0
3,2,189,24,11,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,0.9545,0
4,0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
4,0,0,0,19,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
5,0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,0,1,1,0,48,1,0,1,0.777778,0,0,14.666667,0,0
3,0,0,0,20,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
2,0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
3,0,4,0,31,0.5,253,1,1,0.933333,0.333333,1,6,49.4,1.6,0
4,8,6,9,5,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,0
3,0,55,1,2,2,79,0,0,0.804348,0.363636,0,0,6.181818,0.8182,0
2,2,3,4,1,2,10,0,0,0.942857,1,0,0,2.333333,0.6667,0
1,0,0,1,1,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,0
1,0,0,0,0,2,10,0,0,0,1,0,0,3,0,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
1,0,0,2,2,0.166667,76,1,1,0,0.75,0,0,17.5,1,0
3,0,0,2,23,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
3,0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
3,0,17,1,24,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,1.7143,0
5,0,6,1,5,2,64,0,0,0.976563,0.4375,1,6,15,1.5,0
1,0,0,1,3,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,0
1,0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
6,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
2,0,71,6,25,0.538462,167,1,0,0.733333,0.222222,2,3,10.857143,1,0
1,0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
1,0,38,8,4,0.944444,265,1,2,0,0.269231,0,0,18.923077,1.6923,0
4,0,1,0,8,2,72,0,0,0.979592,0.75,2,7,35,0.5,0
4,0,2,2,7,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
3,0,6,1,10,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
2,0,210,15,32,2,450,0,0,0.622642,0.238095,2,4,20.428571,1.4762,1
4,0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
1,0,0,2,6,0.5,146,0.5,1,0,0.380952,0,0,23,0.8333,1
4,0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
1,0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
4,1,1873,3,23,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,2.3284,1
3,0,201,5,10,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,1.0741,1
1,0,6,12,2,2,295,0,0,0,0.5,0,0,72.75,2,1
5,0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
1,0,4934,44,48,0.90559,2911,1,6,0,0.103865,0,0,23.853448,2.0776,1
2,1,2426,155,22,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,1.2716,1
