@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0.042681,0.001158,0,1,0,0,0,9.46786,0,218,0,1,31,0,0,5,0,0.029016,0.011897,21,21,clean
2,0,0.00309,0,0,0,0,0,0,0.241727,0,89,0,1,2,0,0,2,0,0.015783,0.009791,9,3,clean
0,0,0.001846,0,0,0,0,0,0,9.13106,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.001656,0,0,0,0,0,0,9.19857,0,3,0,2,0,0,0,0,0,0.003393,0,2,0,clean
1,0,0.004622,0,0,0,0,0,0,9.21468,0,75,4,3,1,0,0,4,0,0.012361,0.027723,43,7,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,132,0,1,2,0,0,8,0,0,0,9,16,clean
0,0,0.000136,0,0,2,0,0,0,0.040996,0,10,0,1,2,0,0,0,0,0,0.009791,9,3,clean
0,0,0.012648,0,0,0,0,1,0,9.35788,0,45,0,1,9,0,0,5,0,0,0.009791,18,12,clean
0,0,0.007954,0,0,0,3,1,0,9.22122,0,40,0,1,3,0,0,3,0,0.002623,0.011815,9,7,clean
0,0,0.001987,0,0,0,1,0,0,9.20101,0,0,0,1,3,0,0,0,0,0,0.009791,9,1,clean
1,0,0.06828,0.005936,0.00133,0,0,0,0,9.69434,0,79,0,2,2,0,0,1,0,0.0041,0.014111,11,5,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.00226,0,0,0,3,0,0,9.13106,0,22,0,1,5,0,0,0,0,0,0.012186,19,8,clean
0,0,0.022246,0,0,0,0,0,0,9.27268,0,30,0,1,0,0,0,1,0,0,0,0,4,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
0,0,0.024538,0,0,0,0,0,0,9.28183,0,19,2,3,0,0,0,0,0,0,0.014101,42,3,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.036776,0,0,0,0,1,0,9.35596,0,22,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.004205,0.003194,0,0,17,0,0,9.2306,3.03,16,0,1,1,0,0,0,0,0,0.005924,9,8,clean
2,0,0.022159,0.009123,0.002734,0,0,0,0.002324,9.35224,0,109,0,2,1,0,0,6,0,0.02889,0.002731,3,5,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.029353,0,0,0,0,0,0,0.079964,0,186,3,1,1,0,1.03,3,0,0.001686,0.010674,125,4,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,0,0,0,0,0,0,0.005924,9,1,clean
0,0,0.003644,0,0.010189,0,0,0,0,9.33773,0,12,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0.009791,9,1,clean
2,0,0.004798,0,0,0,0,0,0,9.16485,0,101,0,1,2,0,0,5,0,0.022163,0.005924,9,12,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
1,0,0,0,0,0,2,0,0,0,0,79,0,1,2,0,0,4,0,0.012361,0,9,6,clean
0,0,0.010058,0,0,0,37,0,0,0.121386,2.09,15,4,2,42,0,0,1,0,0.020279,0.027723,36,6,clean
0,0,0.003657,0.005692,0,0,0,0,0,9.21441,0,36,0,1,12,0,0,0,0,0,0.005924,9,12,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
1,0,0.025216,0.003194,0.013067,0,0,0,0.003114,9.43089,0,31,0,1,9,0,0,0,0,0.003794,0.009791,9,1,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
4,0,0.039268,0,0,0,0,0,0,9.42768,0,398,5,3,2,0,0,25,0,0.028199,0.009791,26,22,clean
0,0,0.002106,0,0,0,0,0,0,9.19476,0,46,0,1,1,0,0,1,0,0,0.005924,11,9,clean
0,0,0.001691,0,0,0,0,0,0,9.14037,0,35,0,1,14,0,0,5,0,0,0.009791,9,12,clean
1,0,0,0.006611,0.004049,0,0,0,0,0,0,115,0,1,3,0,0,8,0,0,0,0,6,clean
0,0,0.018201,0,0,0,0,0,0,9.23498,0,78,0,1,7,0,0,10,0,0,0.009791,9,20,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
1,0,0.006989,0,0,0,0,0,0,0.121386,1.01,101,0,2,5,0,0,6,0,0,0,29,21,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.005424,0,0,0,0,0,0,9.34723,0,80,1,2,1,0,0,0,0,0.027482,0.009791,17,1,clean
0,0,0.000559,0,0,0,0,0,0,0.125633,0,10,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.009376,0,0,0,0,0,0,0.121386,0,105,0,1,2,0,0,7,0,0,0,32,7,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
1,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.012027,0,0,0,0,1,0,9.22122,0,59,0,1,1,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,36,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.02402,0,0.015693,0,0,1,0,9.4582,0,50,1,2,1,0,0,1,0,0.008453,0.001058,2,3,clean
0,0,0.008394,0,0,0,0,0,0,9.5031,0,8,0,1,4,0,0,0,0,0,0,0,2,clean
0,0,0.002537,0,0,0,0,0,0,9.16383,0,20,5,3,0,0,0,0,0,0.005988,0.005924,32,4,clean
8,0,0.767101,0,0,1,0,5,0,0.36911,0,345,0,1,1,0,0,19,0,0.027985,0.009791,9,10,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
8,0,0.132116,0.005692,0.00848,0,0,1,0.002532,9.47083,0,519,0,1,81,0,0,12,0,0.038208,0.035988,30,37,clean
0,0,0.003829,0,0,0,0,0,0,9.20025,0,157,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.003292,0,0,0,0,0,0,9.31216,0,15,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.00952,0,0,0,0,0,0,9.45212,0,143,0,1,4,0,0,7,0,0.024221,0.009791,9,10,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.011023,0,0,0,0,1,0,9.22122,0,55,0,2,1,0,0,4,0,0.002623,0.009791,41,8,clean
0,0,0.022333,0,0.001616,0,0,0,0,9.47964,0,25,0,1,0,0,0,1,0,0.008239,0,0,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,9,1,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
0,0,0.002956,0.022517,0,0,0,0,0,0.180548,0,14,0,1,0,0,0,0,0,0.005618,0.002024,0,1,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
6,0,0.066894,0.008127,0.0271,0,0,0,0.023845,9.21468,0,195,0,1,6,0,0,6,0,0.044789,0,9,8,clean
0,0,0.047937,0.003194,0.004547,0,0,0,0.000299,9.59783,0,18,0,2,1,1.01,0,1,0.001571,0.016297,0.004479,7,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,17,0,1,2,0,0,1,0,0,0,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.001308,0,0,0,3,0,0,9.16485,1.02,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.015516,0.002325,0,0,0,0,0.003041,9.2446,0,6,1,4,1,0,0,0,0,0.002142,0.002801,33,2,clean
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
0,0,0.022453,0,0,0,0,0,0,9.29333,0,56,0,1,1,0,0,1,0,0,0.009791,9,4,clean
0,0,0.001518,0,0.0033,0,0,0,0,9.09329,0,32,0,2,2,0,0,1,0,0.004908,0.005924,11,3,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.001256,0,0,0,1,0,0,9.15394,0,3,0,1,7,0,0,0,0,0,0.009791,9,2,clean
4,0,0.019605,0.006611,0,0,0,0,0,0.121386,0,309,1,2,1,0,0,8,0,0.022485,0,27,30,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,6,clean
6,0,0.005904,0,0,0,0,0,0.000594,0.052765,0,122,1,1,1,0,1.01,4,0,0.001686,0.010674,113,9,clean
0,0,0.007995,0,0.010189,0,0,1,0,9.38414,0,116,0,1,1,0,0,4,0,0.025895,0,0,3,clean
0,0,0.001328,0,0,10,0,0,0,9.09329,0,0,0,1,2,0,0,1,0,0,0.005924,18,1,clean
0,1.01,0,0,0,24,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.006478,0,0,0,1,0,0,0.121386,0,23,0,2,2,0,0,4,0,0,0.027723,22,1,clean
0,0,0.082371,0,0,0,0,0,0,0.209384,0,186,0,2,5,0,0,18,0,0.002623,0.009791,37,36,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
1,0,0.138568,0,0,0,0,2,0,0.37333,0,228,0,1,1,0,0,9,0,0.005095,0.014188,51,7,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
4,0,0.00695,0,0,0,0,0,0,9.3141,0,205,0,1,1,0,0,10,0,0.024777,0,0,12,clean
0,0,0.087237,0.059582,0.005685,0,1,2,0,9.62722,1.01,93,0,3,12,2.02,1.01,3,0.00349,0.008783,0.021566,50,13,clean
1,0,0.005796,0,0,0,0,0,0,0.121386,0,57,1,2,2,0,0,1,0,0,0,27,19,clean
1,0,0.028498,0,0,0,0,0,0,9.38983,0,41,0,1,0,0,0,0,0,0,0,0,4,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.027879,0,0,0,0,0,0,9.27709,0,69,0,1,2,0,0,6,0,0.018159,0.009791,18,10,clean
0,0,0,0,0,0,0,0,0,0,0,55,0,1,2,0,0,3,0,0,0,0,5,clean
0,0,0.002774,0.001655,0,0,0,0,0,9.18579,0,24,0,1,1,0,0,0,0,0.003519,0,0,3,clean
8,0,0,0,0,1,0,0,0,0,0,193,0,1,10,0,0,4,0,0,0,9,10,clean
0,0,0.003031,0,0,0,0,1,0,9.22022,0,45,0,1,8,0,0,5,0,0,0.009791,18,12,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.004684,0,0,0,0,0,0,9.41182,0,44,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
0,0,0.016617,0,0,0,1,1,0,9.22122,0,81,0,1,2,0,0,7,0,0.002623,0.009791,18,14,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
5,0,0,0,0,0,0,0,0,0,0,137,4,3,1,0,0,3,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,26,1,clean
1,0,0.023139,0.010717,0.001734,0,0,1,0.001676,9.46936,0,194,0,1,26,0,0,2,0,0.011392,0.009791,9,27,clean
0,0,0.000271,0,0,1,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,0,1,0,0,0,0,78,0,2,1,0,0,6,0,0.035034,0.009791,35,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.002387,0.009123,0,0,1,0,0,0.121386,0,37,4,3,1,0,0,1,0,0,0.027723,43,4,clean
1,0,0.516933,0,0,4,1,0,0,0.171563,1.01,53,8,2,0,0,0,0,0,0,0.009791,63,4,clean
0,0,0.006046,0,0.003264,0,1,0,0,9.22338,2.02,15,0,1,2,0,0,2,0,0.003409,0.005924,9,6,clean
1,0,0.014589,0,0,0,0,0,0,9.24064,0,95,0,1,1,0,0,4,0,0.007609,0.009791,14,5,clean
3,0,0.091709,0,0,0,0,1,0.0009,9.73828,0,226,0,1,5,0,0,10,0,0.022251,0,0,6,clean
0,0,0.006575,0.003194,0,0,0,0,0,9.29392,0,109,0,1,7,0,0,0,0,0.003794,0.005924,9,4,clean
0,0,0.055476,0.002241,0,0,0,0,0,9.70643,0,70,0,2,0,0,3.09,1,0,0.006775,0.014287,13,5,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,74,0,2,2,0,0,6,0,0,0,17,7,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
10,0,0.006325,0,0,0,0,0,0,9.23287,0,134,0,1,5,0,0,5,0,0,0,0,4,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
1,0,0,0,0,0,0,0,0,0,0,54,0,1,9,0,0,1,0,0,0,0,8,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.045958,0,0,0,0,0,0.003114,9.49627,0,67,0,1,0,0,0,0,0,0.014903,0.009791,9,5,buggy
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
1,0,0.328118,0.012523,0.008071,0,0,2,0.002667,10.0612,0,452,0,2,18,2.02,2.05,9,0.002921,0.022253,0.026458,36,41,buggy
0,0,0.006577,0,0,0,0,0,0,9.23327,0,13,0,1,0,0,0,1,0,0.003794,0.005924,9,4,buggy
15,1.01,1.90771,0.013225,0.039498,1,0,2,0.017267,10.1836,0,1448,0,3,5,1.01,1.03,50,0.002921,0.043309,0.002341,14,16,buggy
2,0,0,0,0,0,1,0,0,0,0,99,0,1,0,0,0,1,0,0,0,9,4,buggy
1,0,0,0,0,36,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,buggy
0,0,0.005626,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
1,0,0,0,0,0,0,0,0,0,0,32,0,1,3,0,0,1,0,0,0,9,2,buggy
2,0,0.138546,0.007108,0.004796,0,0,1,0,9.98607,0,399,0,2,3,1.01,0,4,0.000467,0.029648,0.015713,17,14,buggy
0,1.01,0,0,0,50,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
0,0,0.013141,0.003194,0.002878,0,0,0,0,9.29674,0,35,16,3,1,1.01,2.17,0,0.008626,0.025932,0.016422,48,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,buggy
0,0,0.0973,0.002319,0,0,0,0,0,9.47044,0,105,1,2,1,0,0,3,0,0.019136,0.002395,17,3,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,122,16,3,1,0,0,4,0,0,0,49,7,buggy
