@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003634,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.002495,0,0,0,0,0,0.159804,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
1,0.028289,0,0,0,0,0,0.274432,0,0,0,1,0,0,0,1,1,0,0,0,1,clean
0,0.010957,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
5,0.103746,0.003637,0.003089,0,0,0.001473,0.257273,0,0.001422,2,3,0,0,2.04,0,12,0,0,63,36,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,34,6,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
3,0.044194,0.002705,0.002354,0,0,0,0.181891,0,0.001223,1,2,0,1.01,1.01,0,9,1,0.000869,11,14,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
2,0.425979,0.003588,0.001438,2,5,0.006117,0.706161,1.02,0,0,2,0.00118,1.01,0,2,1,7,0.000983,11,6,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
1,0.017957,0,0,0,0,0.00236,0.176443,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
10,0.007602,0,0,0,0,0,0.169334,0,0.001986,0,3,0,0,1.01,0,8,0,0,21,8,clean
0,0.000075,0,0,0,0,0,0.061715,0,0.000882,3,2,0,0,1.03,0,0,0,0,20,1,clean
0,0.011621,0,0.002713,6,0,0,0.305795,0,0,2,2,0,0,0,0,3,1,0,12,10,clean
1,0.001984,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
5,0.158569,0,0,0,0,0.003755,0.514681,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
0,0.008508,0,0,0,0,0,0.285475,0,0,0,1,0,0,0,0,1,0,0,6,11,clean
3,0.001192,0,0,0,0,0,0.049262,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.013035,0,0,1,0,0,0.283314,0,0,0,1,0,0,0,0,5,1,0,0,10,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.002606,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,5,0,0,6,9,clean
2,0.04321,0,0.001571,0,0,0.002921,0.306018,0,0,0,1,0,2.02,0,0,3,0,0.002205,0,3,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,14,2,clean
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.003928,0,0,0,0,0,0.098123,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
4,0.01178,0,0,0,0,0,0.226977,0,0,0,2,0,0,0,0,1,0,0,18,5,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
1,0.019338,0.0009,0.000997,0,0,0.001086,0.115222,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.00346,0,0,0,0,0,0.203899,0,0,4,2,0,0,0,0,1,0,0,19,2,clean
1,0.024391,0,0,0,0,0,0.139481,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.006626,0.000526,0,0,0,0,0.226889,0,0,0,1,0,0,0,0,2,0,0,0,8,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.000442,0,0,0,0,0,0.041832,0,0,1,2,0,0,0,0,0,0,0,14,1,clean
1,0.021243,0.000635,0.002713,2,0,0,0.330644,0,0.00164,4,7,0,0,2.02,0,3,0,0,115,9,clean
1,0.109004,0.00172,0.004365,4,0,0.000672,0.440287,6.09,0,0,1,0.005956,0,0,0,6,0,0,0,18,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
11,0.147013,0.004495,0.00085,0,0,0.003292,0.299304,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
0,0.002915,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,13,4,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.02779,0,0.00151,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,0,0,0,15,1,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.008043,0.002009,0,2,0,0,0.134411,0,0,3,3,0,0,0,0,0,0,0,10,3,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
7,0.042705,0.000199,0,0,0,0,0.358507,0,0,0,1,0,0,0,0,5,0,0,0,8,clean
0,0.00661,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.005648,0,0.002713,2,0,0,0.206349,0,0,0,1,0,0,0,0,3,0,0,15,5,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
1,0.026681,0.002425,0.000757,0,0,0.000665,0.286389,0,0,0,1,0,0,0,0,2,0,0,0,9,clean
0,0.005888,0,0,0,0,0,0.218097,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,9,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
3,0.024267,0.001685,0.000549,0,0,0.000511,0.283064,0,0,0,5,0,1.01,0,0,2,1,0.000706,16,7,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
0,0.00005,0,0,3,0,0,0.061715,1.01,0,0,4,0.000873,0,0,0,0,0,0,32,2,clean
1,0.003981,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
4,0.074241,0.002705,0.002354,0,0,0.002741,0.353524,0,0,0,1,0,0,0,0,7,1,0,6,2,clean
10,0.41752,0.002033,0.003075,0,0,0.011005,0.436739,0,0,9,2,0,0,0,0,5,0,0,35,2,clean
1,0.006205,0.002033,0,0,0,0.001704,0.189128,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
0,0.001097,0,0,0,0,0,0.09499,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
8,0.186623,0.002033,0.000829,0,2,0.004375,0.582136,0,0,0,1,0,0,0,0,1,5,0,6,2,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.01152,0,0,2,0,0,0.135081,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
21,0.044206,0.00129,0.00149,0,0,0.00131,0.103001,0,0,0,4,0,1.01,0,0,7,0,0.001015,17,15,clean
0,0.002676,0,0,5,0,0,0.169334,5.05,0,1,2,0.006191,0,0,0,0,0,0,39,1,clean
0,0.005358,0,0,0,0,0,0.221039,0,0,1,2,0,0,0,0,0,0,0,4,1,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
1,0.056409,0.004368,0.000775,0,0,0.000747,0.324418,0,0.000311,7,2,0,0,1.01,0,6,0,0,23,19,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,17,7,clean
7,0.015405,0,0.000835,1,0,0,0.225648,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
4,0.027919,0,0,0,0,0,0.43976,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
0,0.001821,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,3,clean
0,0.000075,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
1,0.019143,0.000954,0.0007,0,0,0,0.177006,0,0,1,2,0,0,0,0,2,0,0,10,4,clean
21,0.1664,0.003559,0.001431,0,0,0.003055,0.321663,0,0.001986,2,5,0,0,1.01,0,18,0,0,74,9,clean
0,0.007106,0.000619,0,0,0,0,0.156835,0,0,0,1,0,0,0,0,4,0,0,6,2,clean
20,0.23486,0.003192,0.005603,0,0,0.010041,0.48637,0,0.001986,2,5,0,0,1.01,0,17,0,0,75,11,clean
0,0.00133,0,0,0,0,0,0.052586,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
9,0.07833,0.002009,0.00238,0,0,0,0.362249,0,0,3,3,0,0,0,0,2,0,0,10,4,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.000648,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.00425,0,0,0,0,0,0.101533,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
1,0.030867,0.00299,0.00147,0,0,0,0.363242,0,0.004977,0,4,0,1.01,2.02,0,0,0,0.00091,72,7,buggy
1,0.201236,0,0,2,0,0,0.205786,0,0.033623,12,2,0,0,8.14,0,0,0,0,11,1,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
0,0.01055,0,0,0,0,0,0.228725,0,0,0,2,0,0,0,0,0,0,0,4,1,buggy
0,0.149945,0.000717,0,2,1,0,0.595141,0,0,0,1,0,0,0,0,0,2,0,0,9,buggy
1,0.115525,0.004467,0.002243,0,0,0.004113,0.391226,0,0,13,5,0,0,0,0,3,0,0,115,13,buggy
1,0.021203,0,0,0,0,0.001272,0.145418,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
3,0.017439,0,0,7,0,0.001161,0.218025,2.02,0,3,2,0.004691,0,0,0,6,0,0,20,9,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
1,0.369512,0.003367,0.003396,2,0,0.003867,0.623979,0,0,0,2,0,1.01,0,0,1,0,0.00037,3,4,buggy
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
0,0.003529,0,0,2,0,0,0.182272,1.02,0,0,1,0.000201,0,0,0,0,0,0,6,11,buggy
0,0.575244,0,0,0,0,0,5.64663,0,0,0,1,0,0,0,0,1,7,0,0,0,buggy
0,0.026915,0.007616,0.001799,2,0,0,0.474248,2.02,0,0,1,0.001796,0,0,0,0,0,0,6,16,buggy
3,0.045445,0.002642,0,0,0,0,0.138302,0,0,0,1,0,0,0,1,0,0,0,6,11,buggy
6,0.055891,0,0.001799,0,0,0.001617,0.301819,0,0,0,2,0,0,0,0,6,0,0,28,3,buggy
