@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.978231,-0.258658,-0.731143,1.875762,-0.116785,-0.789619,-0.889139,-0.244448,-0.013206,0.125399,0
0.468165,2.576041,-1.110843,0.682593,-0.076102,0.892945,0.167722,0.063916,0.386887,-0.291972,0
-1.118056,-0.930296,-0.34143,-0.687063,0.104383,-0.872776,0.122503,-0.363869,0.344835,-0.407245,0
-1.64325,-1.759755,-0.452537,0.07636,0.084944,-0.538207,0.438698,-0.390705,0.347491,-0.127742,0
0.2143,1.925254,-0.592989,0.647288,0.07602,-1.021715,0.484017,-0.336723,0.39585,-0.571824,0
-1.151336,-0.119739,-0.915631,0.51675,0.051373,-0.933935,0.066386,0.445212,-0.409782,0.786649,0
-1.696862,-1.789594,-0.507412,0.397906,0.025411,-0.589452,-0.056054,-0.332213,0.311529,0.020988,0
-1.181934,-0.790658,-0.512651,-0.20566,0.09652,-0.797033,0.289084,-0.189408,0.258038,-0.069159,0
-1.342359,-1.16943,-0.453821,-0.959357,0.115571,-0.930814,0.011181,-0.097041,0.259256,-0.07995,0
-1.09187,-1.609625,0.329118,-0.21226,0.057882,-0.569025,0.02563,-0.728978,-0.376025,-0.426551,0
-1.44161,-1.049283,-0.632392,-1.074159,-0.041962,1.055794,-0.273915,0.047352,0.307695,0.098736,0
-1.472333,-0.960359,-0.762092,0.520331,-0.100817,1.41862,0.12339,-0.151508,0.348366,0.21163,0
-0.311187,1.461824,-0.903345,-0.284444,-0.05708,0.754129,-0.104327,0.314871,-0.251869,-0.004233,0
-0.281167,1.678073,-1.063203,1.206011,-0.091429,1.131891,0.47485,0.134779,-0.049859,0.120944,0
0.290301,2.560962,-0.886793,0.830283,-0.084248,0.9562,0.287298,-0.090183,0.56467,-0.21787,0
1.657615,2.396936,-0.091368,0.700694,0.045375,-1.045112,0.318073,-1.125179,0.996429,-0.016572,0
-0.076226,1.606017,-0.922009,-1.250102,-0.025191,0.515831,-0.487961,0.462782,0.120567,0.067122,0
-0.844223,0.310509,-0.811681,0.181242,0.094392,-0.974879,0.370813,0.269175,-0.310985,0.310782,0
0.489451,2.454451,-0.58685,0.23546,0.090315,-1.20613,0.314744,-0.254871,0.538285,-0.608678,0
-0.994121,-2.217333,0.860787,0.898004,0.046386,-0.358777,0.729055,1.866144,1.129904,-0.371561,0
-1.234672,-0.711215,-0.586938,-2.104355,-0.014394,0.717104,-0.69789,0.24859,0.273925,0.059013,0
-0.561539,1.054031,-0.960167,1.360675,0.065882,-0.809266,0.799091,0.187493,-0.47145,0.234108,0
-1.08336,0.103944,-0.98204,1.069594,0.073828,-0.743233,0.708429,0.389859,-0.492562,0.801937,0
-0.255896,1.524792,-0.867745,0.174522,-0.067175,0.922592,0.089756,0.125841,0.248117,0.08526,0
-0.000329,1.390688,-0.473935,-0.955759,0.116582,-1.374461,-0.120418,-0.042688,0.259831,-0.406688,0
2.28609,1.161257,1.534248,0.05418,0.054734,-0.894496,0.267008,-0.229063,-0.447655,0.198886,0
