@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
3,0,0,0,14,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,0
2,1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
3,0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
2,0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
1,0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
3,3,3,30,33,2,242,0,0,0.978723,0.52381,0,0,79.666667,1.3333,0
1,0,0,0,4,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
3,0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
3,0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
3,0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
4,0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
4,0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
2,0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
1,0,36,0,0,1.125,19,0,0,0,0.555556,0,0,0,1,0
3,0,9,2,1,0.6,49,1,0,0.975124,0.444444,2,5,7,1.1667,0
1,0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
1,2,196,36,8,0.975,299,0.4,1,0,0.15,0,0,12.761905,1.3333,1
2,0,1235,27,55,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,2.1296,1
1,0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
3,0,0,0,9,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,2.3333,1
1,0,375,1,2,0.780488,2042,1,0,0,0.226481,0,0,47.333333,3.1429,1
1,0,4934,44,48,0.90559,2911,1,6,0,0.103865,0,0,23.853448,2.0776,1
1,0,3,4,0,2,3,0,0,0,0.666667,0,0,0,1,1
4,0,1,0,13,2,43,0,0,0.989691,0.6,2,4,20.5,1,1
4,0,10,3,7,2,62,0,0,0.9819,0.6,3,7,11.4,1.2,1
4,0,117,1,10,0.5,904,0.5,0,0.802721,0.150538,4,20,28.032258,3,1
