@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
48,10,8,1,246,1447.13,0.02,46.06,31.42,66661.35,0.48,3703.41,31,0,17,1,28,31,144,102,19,false
11,3,1,1,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,11,0,0,1,8,6,15,7,4,false
10,3,1,1,29,107.31,0.12,8.17,13.14,876.39,0.04,48.69,10,0,0,2,7,6,15,14,5,false
6,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,6,0,0,1,4,6,13,12,1,false
7,3,1,2,34,144.43,0.09,11,13.13,1588.72,0.05,88.26,7,0,0,4,11,8,18,16,5,false
6,2,1,2,27,102.8,0.12,8.67,11.86,890.92,0.03,49.5,6,0,0,0,8,6,14,13,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
4,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,false
21,5,5,3,111,582.52,0.04,24,24.27,13980.48,0.19,776.69,21,0,0,1,19,19,63,48,9,false
5,1,1,1,25,100,0.14,7.07,14.14,707.14,0.03,39.29,5,0,0,1,9,7,14,11,1,false
17,7,6,6,110,568.69,0.08,12.75,44.6,7250.82,0.19,402.82,17,0,0,1,12,24,59,51,13,false
8,1,1,1,31,111.13,0.14,7,15.88,777.94,0.04,43.22,8,0,0,0,7,5,21,10,1,false
14,5,1,2,66,317.29,0.05,20,15.86,6345.71,0.11,352.54,12,4,2,6,16,12,36,30,9,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
23,1,1,1,170,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23,11,0,8,11,22,97,73,1,false
10,1,1,1,42,175.14,0.11,9.38,18.68,1641.91,0.06,91.22,10,0,0,1,10,8,27,15,1,false
16,2,1,2,185,1003.86,0.06,16.47,60.96,16530.21,0.33,918.35,16,8,0,10,13,30,109,76,3,false
5,3,1,3,36,160.54,0.1,10.11,15.88,1623.23,0.05,90.18,5,0,0,0,13,9,22,14,5,false
55,15,1,14,159,957.56,0.05,19.67,48.69,18831.94,0.32,1046.22,55,0,0,19,26,39,100,59,17,false
43,13,12,7,254,1494.19,0.04,27.69,53.96,41377.61,0.5,2298.76,43,0,0,17,20,39,146,108,25,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
7,3,1,1,40,172.88,0.09,11,15.72,1901.65,0.06,105.65,6,8,1,8,11,9,22,18,5,false
13,3,1,3,45,200.67,0.1,10.5,19.11,2107.08,0.07,117.06,13,1,0,1,11,11,24,21,5,false
10,2,1,1,115,527.27,0.03,36.4,14.49,19192.65,0.18,1066.26,7,3,3,1,14,10,63,52,3,false
19,3,1,2,161,899.18,0.06,15.45,58.18,13896.4,0.3,772.02,19,13,0,12,15,33,93,68,5,false
16,1,1,1,91,422.59,0.03,35.56,11.89,15025.45,0.14,834.75,13,0,3,0,16,9,51,40,5,false
14,2,1,1,129,661.68,0.06,15.91,41.58,10529.3,0.22,584.96,14,4,0,5,12,23,68,61,3,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
4,1,1,1,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,0,0,8,4,10,4,1,false
19,3,1,3,134,727.12,0.09,10.84,67.09,7881.04,0.24,437.84,19,0,0,3,12,31,78,56,5,false
72,26,13,1,425,2694.44,0.02,40.21,67.01,108344.7,0.9,6019.15,72,13,0,23,24,57,234,191,51,false
22,6,1,1,101,554.68,0.05,20.39,27.21,11307.85,0.18,628.21,22,1,0,3,23,22,62,39,9,false
40,9,1,5,247,1508.81,0.03,31.25,48.28,47150.17,0.5,2619.45,40,3,0,17,25,44,137,110,17,false
155,26,17,11,604,4287.21,0.02,44.73,95.85,191759.06,1.43,10653.28,143,7,12,101,34,103,333,271,46,false
8,2,1,1,18,70.32,0.19,5.25,13.4,369.2,0.02,20.51,8,0,0,1,9,6,11,7,3,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
8,2,1,2,24,100.08,0.16,6.29,15.92,629.06,0.03,34.95,8,0,0,1,11,7,16,8,3,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7,4,7,7,3,false
15,3,1,3,48,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15,15,0,7,10,17,27,21,5,false
12,4,3,3,51,239.72,0.08,12.83,18.68,3076.44,0.08,170.91,12,0,0,1,14,12,29,22,7,false
36,15,1,8,193,1094.78,0.04,27.02,40.52,29576.11,0.36,1643.12,36,5,0,4,19,32,102,91,29,false
79,23,1,22,243,1569.64,0.03,28.96,54.19,45461.48,0.52,2525.64,79,0,0,27,34,54,151,92,25,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
4,1,1,1,16,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,0,1,7,6,9,7,1,false
12,4,1,1,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,12,0,0,2,12,8,30,20,7,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
117,27,13,1,485,3178.98,0.04,28.44,111.77,90416.52,1.06,5023.14,116,48,1,37,25,69,328,157,48,false
36,17,14,7,196,1133.15,0.03,37.08,30.56,42020.85,0.38,2334.49,34,0,2,2,25,30,107,89,33,false
21,2,1,2,99,515.74,0.07,14.48,35.63,7465.89,0.17,414.77,21,3,0,8,16,21,61,38,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
32,7,6,3,182,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32,6,0,11,20,29,96,86,13,false
35,2,1,1,213,1322.61,0.08,13.22,100.04,17485.4,0.44,971.41,35,4,0,8,15,59,109,104,3,false
72,3,1,1,412,2681.21,0.05,19.74,135.85,52918.65,0.89,2939.92,65,5,7,10,15,76,212,200,4,false
7,4,4,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,7,0,0,1,11,8,18,14,7,false
9,1,1,1,31,114.71,0.05,21.67,5.29,2485.46,0.04,138.08,9,0,0,2,10,3,18,13,1,false
35,6,1,1,278,1448.23,0.02,45,32.18,65170.26,0.48,3620.57,34,0,1,7,15,22,146,132,11,false
14,1,1,1,177,922.07,0.07,13.52,68.21,12465.06,0.31,692.5,14,7,0,9,10,27,104,73,1,false
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,5,0,0,2,7,4,8,6,1,false
18,5,5,1,72,360,0.07,13.68,26.32,4923.53,0.12,273.53,15,9,3,5,15,17,41,31,9,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,0,0,0,5,2,5,2,1,false
8,1,1,1,25,95.18,0.25,4,23.8,380.74,0.03,21.15,8,0,0,0,8,6,19,6,1,false
6,3,3,2,30,125.1,0.15,6.5,19.25,813.14,0.04,45.17,6,0,0,0,9,9,17,13,5,false
63,47,5,1,450,2668.83,0.02,52.22,51.11,139356.3,0.89,7742.02,62,0,1,1,24,37,289,161,84,false
20,1,1,1,89,408.06,0.19,5.33,76.51,2176.33,0.14,120.91,20,0,0,5,6,18,57,32,1,false
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
10,3,3,2,50,240.37,0.06,18,13.35,4326.62,0.08,240.37,10,0,0,1,18,10,30,20,5,false
46,10,3,9,335,2174.77,0.04,27.5,79.08,59806.2,0.72,3322.57,46,7,0,20,25,65,192,143,19,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
12,3,3,1,43,188.87,0.06,18,10.49,3399.65,0.06,188.87,12,0,0,1,14,7,25,18,5,false
39,6,3,4,133,779.11,0.06,15.89,49.03,12381.56,0.26,687.86,39,11,0,8,21,37,77,56,11,false
40,7,3,6,167,969.83,0.06,17.53,55.34,16997.52,0.32,944.31,40,16,0,20,18,38,93,74,13,false
17,3,1,3,73,371.38,0.08,13.33,27.85,4951.8,0.12,275.1,17,0,0,10,16,18,43,30,5,false
11,1,1,1,38,152,0.14,7,21.71,1064,0.05,59.11,10,6,1,5,8,8,24,14,1,false
9,2,1,2,28,114.45,0.15,6.75,16.96,772.53,0.04,42.92,9,0,0,1,9,8,16,12,3,false
37,3,1,3,187,1095.44,0.04,24.97,43.87,27356.45,0.37,1519.8,35,15,2,24,21,37,99,88,5,true
22,5,5,4,100,539.23,0.07,13.94,38.68,7516.89,0.18,417.61,22,0,0,12,17,25,59,41,9,true
109,20,12,4,223,1322.55,0.04,23.91,55.32,31619.49,0.44,1756.64,89,32,20,17,23,38,144,79,39,true
69,12,1,1,536,3745.93,0.04,23.38,160.24,87570.07,1.25,4865,68,15,1,17,21,106,300,236,23,true
91,9,3,2,318,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80,44,11,31,29,66,192,126,17,true
14,3,1,1,46,218.72,0.08,12.5,17.5,2734.06,0.07,151.89,13,3,1,2,15,12,26,20,5,true
22,3,1,3,74,370,0.12,8.11,45.57,3004.05,0.12,166.89,22,0,0,15,11,21,43,31,5,true
